ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.68219,88.62745,74.23549,24.957487,46.289062,7.3025,0.0,16.482187,24.59,50.195312,65.59,1
74.41729,88.62745,73.45118,25.856932,46.289062,6.9335938,130.0,11.425781,25.99,50.195312,98.29,1
76.933846,88.62745,76.19627,24.71323,46.38672,8.18141,0.0,15.115004,24.289999,50.195312,64.49,1
74.68219,88.62745,74.23549,24.87602,46.289062,7.2048435,0.0,15.7985935,24.49,50.195312,65.89,1
77.06629,88.62745,76.19627,24.71323,46.289062,8.18141,0.0,15.115004,24.289999,50.195312,64.49,1
74.68219,88.62745,74.23549,25.039001,46.289062,7.400156,0.0,17.556406,24.789999,50.195312,65.189995,1
76.00669,88.62745,75.411964,25.039001,46.289062,7.1071873,0.0,14.43141,24.89,50.195312,78.99,1
76.80139,88.62745,76.19627,24.794601,46.289062,8.279066,0.0,15.21266,24.289999,50.195312,64.49,1
75.07954,88.62745,74.23549,24.957487,46.289062,7.009531,0.0,16.579844,24.59,50.195312,64.79,1
78.52325,88.62745,78.15706,25.202175,46.289062,7.1071873,130.0,12.478285,24.59,50.195312,96.39,1
74.81464,88.62745,74.23549,24.957487,46.38672,7.009531,0.0,13.259535,24.59,50.195312,64.79,1
76.933846,88.62745,76.19627,24.794601,46.289062,8.279066,0.0,15.407972,24.289999,50.29297,64.59,1
76.933846,88.62745,76.19627,25.202175,46.289062,10.720472,130.0,15.700937,24.59,50.195312,61.390015,1
65.808014,88.62745,69.13745,24.631905,46.289062,6.9335938,130.0,11.697035,24.289999,50.29297,62.790012,1
74.41729,88.62745,73.45118,25.856932,46.289062,7.1071873,130.0,15.603283,26.99,50.097656,65.49,1
76.933846,88.62745,76.19627,24.631905,46.289062,9.157972,0.0,16.091562,24.289999,50.29297,62.790012,1
66.509865,88.62745,67.17667,24.71323,46.38672,70.48609,130.0,76.931404,24.289999,50.29297,63.09001,1
37.19873,88.62745,69.13745,24.87602,46.289062,6.9335938,130.0,11.794691,24.49,50.195312,61.790012,1
74.41729,88.62745,74.23549,24.957487,46.289062,7.3025,0.0,18.24,24.59,50.195312,65.39,1
74.284836,88.62745,74.23549,24.87602,46.38672,7.1071873,0.0,14.626722,24.49,50.195312,66.09,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
77.06629,88.62745,76.19627,24.71323,46.38672,9.157972,0.0,16.482187,24.289999,50.29297,62.790012,1
34.54972,88.62745,34.235477,24.957487,46.38672,7.009531,130.0,11.892347,24.289999,50.195312,71.49,1
77.198746,88.62745,76.19627,25.447315,46.289062,7.009531,130.0,12.282972,24.49,50.195312,73.99,1
74.41729,88.62745,74.23549,25.039001,46.289062,7.2048435,0.0,19.216562,24.69,50.29297,65.39,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
74.284836,88.62745,74.23549,24.794601,46.38672,7.2048435,0.0,14.040785,24.39,50.29297,65.89,1
74.15239,88.62745,73.45118,25.692924,46.289062,6.9335938,0.0,11.425781,25.19,50.195312,98.29,1
79.31795,88.62745,78.15706,25.856932,46.289062,7.009531,130.0,12.185316,25.59,50.195312,76.39,1
76.80139,88.62745,76.19627,24.71323,46.289062,7.7907825,130.0,12.185316,24.49,50.29297,60.790012,1
76.00669,40.0,75.411964,24.019001,39.257812,7.2048435,140.0,12.478285,24.49,54.492188,60.790012,1
76.668945,88.62745,76.19627,24.794601,46.289062,7.009531,0.0,18.142344,24.39,50.195312,65.689995,1
75.21199,88.62745,74.23549,24.957487,46.289062,7.009531,0.0,15.505629,24.789999,50.195312,64.89,1
76.27159,88.62745,75.411964,25.611002,46.289062,7.009531,0.0,14.529066,25.59,50.097656,98.29,1
74.549736,88.62745,73.45118,25.447315,46.38672,6.9335938,0.0,11.425781,24.69,50.195312,98.29,1
68.721924,88.62745,68.35314,25.283838,46.289062,8.18141,130.0,13.747816,24.59,50.195312,62.990013,1
75.07954,88.62745,74.23549,24.87602,46.289062,7.009531,0.0,14.333754,24.69,50.195312,64.99,1
74.81464,88.62745,74.23549,24.957487,46.289062,7.2048435,0.0,17.654062,24.59,50.195312,65.59,1
74.41729,88.62745,73.45118,24.87602,46.38672,7.2048435,0.0,14.724379,24.49,50.29297,65.99,1
73.662186,88.62745,74.23549,25.365551,46.289062,10.915785,130.0,40.21267,24.99,50.195312,67.39,1
79.1855,40.0,66.39236,25.93902,39.257812,7.009531,140.0,13.161879,24.39,54.492188,65.49,1
74.284836,88.62745,73.45118,25.856932,46.289062,6.9335938,130.0,11.425781,25.99,50.195312,98.29,1
74.549736,88.62745,74.23549,24.957487,46.38672,7.2048435,0.0,14.529066,24.59,50.29297,65.689995,1
2.6292052,88.62745,2.4707842,24.957487,46.289062,7.1071873,130.0,19.314219,24.39,50.097656,66.51,1
75.07954,88.62745,74.23549,24.957487,46.289062,7.009531,0.0,14.724379,24.69,50.195312,64.89,1
76.53649,88.62745,76.19627,24.71323,46.38672,8.474379,0.0,14.919691,24.289999,50.195312,62.690014,1
27.000067,88.62745,26.392353,25.120564,46.289062,7.8884397,130.0,12.771254,24.49,50.29297,63.09001,1
77.06629,88.62745,76.19627,24.71323,46.289062,8.572035,0.0,15.603283,24.289999,50.195312,64.39,1
76.53649,88.62745,76.19627,24.71323,46.38672,9.060316,0.0,15.7985935,24.289999,50.29297,62.790012,1
74.81464,88.62745,74.23549,24.957487,46.38672,7.3025,0.0,14.626722,24.59,50.29297,65.49,1
18.523245,88.62745,18.157059,25.039001,87.01172,7.4978123,242.0,12.575941,24.49,92.87109,63.209988,1
77.463646,88.62745,76.19627,25.120564,46.289062,7.009531,0.0,12.185316,24.59,50.29297,98.29,1
74.68219,88.62745,74.23549,24.87602,46.38672,7.1071873,0.0,15.603283,24.49,50.195312,65.99,1
74.549736,88.62745,74.23549,25.202175,46.38672,6.9335938,0.0,11.425781,24.89,50.195312,66.49,1
75.47689,88.62745,74.23549,24.957487,46.289062,7.009531,0.0,14.822035,24.789999,50.195312,65.189995,1
76.933846,88.62745,76.19627,24.794601,46.289062,8.669691,0.0,15.7985935,24.289999,50.195312,64.39,1
75.74179,88.62745,75.411964,25.692924,46.289062,7.1071873,0.0,14.040785,26.39,50.097656,98.29,1
29.516623,88.62745,29.137451,25.283838,46.38672,7.009531,130.0,12.08766,24.289999,50.29297,69.39,1
74.019936,88.62745,73.45118,25.93902,46.289062,7.2048435,0.0,12.771254,25.49,50.097656,98.29,1
77.06629,88.62745,76.19627,24.71323,46.289062,8.18141,0.0,15.700937,24.289999,50.195312,64.59,1
60.774887,88.62745,60.509987,26.18562,86.91406,7.6931252,242.0,13.161879,25.89,92.87109,98.29,1
76.933846,88.62745,76.19627,24.957487,46.289062,8.376722,130.0,12.86891,24.49,50.195312,60.990013,1
75.87424,88.62745,75.411964,25.039001,46.289062,7.009531,0.0,14.822035,24.89,50.195312,66.09,1
74.81464,88.62745,74.23549,24.87602,46.289062,7.009531,0.0,16.091562,24.59,50.195312,64.79,1
76.404045,88.62745,75.411964,25.202175,46.289062,7.009531,0.0,15.407972,24.89,50.195312,98.29,1
81.192055,0.0,80.78432,24.010387,79.78516,7.2048435,0.0,12.282972,25.41,0.29296875,59.690014,1
76.80139,88.62745,76.19627,24.794601,46.289062,7.8884397,130.0,11.990004,24.49,50.195312,60.790012,1
25.675564,88.62745,25.215883,25.365551,46.289062,9.74391,130.0,16.286875,24.59,50.195312,63.590008,1
76.80139,88.62745,76.19627,24.71323,46.289062,7.7907825,130.0,12.08766,24.49,50.195312,60.790012,1
74.81464,88.62745,74.23549,24.957487,46.289062,7.009531,0.0,16.091562,24.59,50.195312,64.79,1
74.41729,88.62745,73.45118,24.87602,46.289062,7.2048435,0.0,14.919691,24.49,50.195312,65.79,1
76.00669,88.62745,75.411964,25.120564,46.289062,7.009531,0.0,15.017347,24.789999,50.195312,88.09,1
40.417164,88.62745,40.509987,25.611002,46.289062,16.091562,130.0,31.814224,24.289999,50.29297,86.39,1
74.41729,88.62745,73.45118,24.957487,46.289062,7.2048435,0.0,14.529066,24.49,50.195312,65.79,1
