ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22117,88.62745,73.77447,24.496487,46.289062,7.7635,0.0,16.943188,25.051,50.195312,66.05102,1
73.95627,88.62745,72.99016,25.297932,46.289062,7.1775627,130.0,11.572094,26.451,50.195312,98.75102,1
76.472824,88.62745,75.73525,24.25223,46.38672,8.642406,0.0,15.576,24.751,50.195312,64.95102,1
74.22117,88.62745,73.77447,24.41502,46.289062,7.665844,0.0,16.259594,24.951,50.195312,66.35102,1
76.60527,88.62745,75.73525,24.25223,46.289062,8.642406,0.0,15.576,24.751,50.195312,64.95102,1
74.22117,88.62745,73.77447,24.578001,46.289062,7.8611565,0.0,18.017406,25.251,50.195312,65.65102,1
75.54567,88.62745,74.95094,24.578001,46.289062,7.5681877,0.0,14.892406,25.351,50.195312,79.45102,1
76.34037,88.62745,75.73525,24.333601,46.289062,8.740063,0.0,15.673656,24.751,50.195312,64.95102,1
74.618515,88.62745,73.77447,24.496487,46.289062,7.4705315,0.0,17.040844,25.051,50.195312,65.25102,1
78.062225,88.62745,77.69604,24.643175,46.289062,7.5681877,130.0,12.939281,25.051,50.195312,96.85102,1
74.353615,88.62745,73.77447,24.496487,46.38672,7.4705315,0.0,13.720531,25.051,50.195312,65.25102,1
76.472824,88.62745,75.73525,24.333601,46.289062,8.740063,0.0,15.868969,24.751,50.29297,65.05102,1
76.472824,88.62745,75.73525,24.643175,46.289062,11.181469,130.0,16.161938,25.051,50.195312,61.851,1
65.34699,88.62745,68.67643,24.072905,46.289062,7.275219,130.0,12.158031,24.751,50.29297,63.251,1
73.95627,88.62745,72.99016,25.297932,46.289062,7.5681877,130.0,16.064281,27.451,50.097656,65.95102,1
76.472824,88.62745,75.73525,24.170904,46.289062,9.618969,0.0,16.552563,24.751,50.29297,63.251,1
67.06885,88.62745,66.61768,24.15423,46.38672,70.99609,130.0,77.392426,24.751,50.29297,63.649,1
36.737743,88.62745,68.57847,24.31702,46.289062,7.2755623,130.0,12.255688,24.951,50.195312,62.349,1
73.95627,88.62745,73.77447,24.496487,46.289062,7.7635,0.0,18.701,25.051,50.195312,65.85102,1
73.823814,88.62745,73.77447,24.41502,46.38672,7.5681877,0.0,15.087719,24.951,50.195312,66.55102,1
76.24241,88.62745,75.73525,24.25223,46.289062,7.9588127,0.0,14.111156,-3276.7,50.195312,63.551,1
76.60527,88.62745,75.73525,24.25223,46.38672,9.618969,0.0,16.943188,24.751,50.29297,63.251,1
34.088734,88.62745,33.69608,24.398487,46.38672,7.548931,130.0,12.353344,24.751,50.195312,72.04898,1
76.737724,88.62745,75.73525,24.888315,46.289062,7.4705315,130.0,12.743969,24.951,50.195312,74.45102,1
73.95627,88.62745,73.77447,24.578001,46.289062,7.665844,0.0,19.677563,25.151001,50.29297,65.85102,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.823814,88.62745,73.77447,24.333601,46.38672,7.665844,0.0,14.501781,24.851,50.29297,66.35102,1
