ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.28219,88.62745,73.83549,24.557484,46.289062,7.7025,0.0,16.88219,24.990004,50.195312,65.99,1
74.01729,88.62745,73.05118,25.456928,46.289062,7.1165624,130.0,11.511097,26.390003,50.195312,98.69,1
76.533844,88.62745,75.79627,24.313227,46.38672,8.581409,0.0,15.515003,24.690002,50.195312,64.89,1
74.28219,88.62745,73.83549,24.476017,46.289062,7.6048436,0.0,16.198597,24.890003,50.195312,66.29,1
76.66629,88.62745,75.79627,24.313227,46.289062,8.581409,0.0,15.515003,24.690002,50.195312,64.89,1
74.28219,88.62745,73.83549,24.638998,46.289062,7.800156,0.0,17.95641,25.190002,50.195312,65.59,1
75.60669,88.62745,75.01196,24.638998,46.289062,7.5071874,0.0,14.831409,25.290003,50.195312,79.39,1
76.40139,88.62745,75.79627,24.394598,46.289062,8.679066,0.0,15.612659,24.690002,50.195312,64.89,1
74.679535,88.62745,73.83549,24.557484,46.289062,7.409531,0.0,16.979847,24.990004,50.195312,65.19,1
78.123245,88.62745,77.75706,24.802172,46.289062,7.5071874,130.0,12.878284,24.990004,50.195312,96.79,1
74.414635,88.62745,73.83549,24.557484,46.38672,7.409531,0.0,13.659534,24.990004,50.195312,65.19,1
76.533844,88.62745,75.79627,24.394598,46.289062,8.679066,0.0,15.807972,24.690002,50.29297,64.99,1
76.533844,88.62745,75.79627,24.802172,46.289062,11.120472,130.0,16.10094,24.990004,50.195312,61.79,1
65.40801,88.62745,68.73745,24.231901,46.289062,7.2142186,130.0,12.097034,24.690002,50.29297,63.19,1
74.01729,88.62745,73.05118,25.456928,46.289062,7.5071874,130.0,16.003284,27.390003,50.097656,65.89,1
76.533844,88.62745,75.79627,24.231901,46.289062,9.557972,0.0,16.491566,24.690002,50.29297,63.19,1
66.90987,88.62745,66.776665,24.313227,46.38672,70.88609,130.0,77.331406,24.690002,50.29297,63.489998,1
36.798744,88.62745,68.73745,24.476017,46.289062,7.1165624,130.0,12.194691,24.890003,50.195312,62.19,1
74.01729,88.62745,73.83549,24.557484,46.289062,7.7025,0.0,18.640003,24.990004,50.195312,65.79,1
73.884834,88.62745,73.83549,24.476017,46.38672,7.5071874,0.0,15.026722,24.890003,50.195312,66.49,1
76.29139,88.62745,75.68627,24.20323,46.289062,8.0078125,0.0,14.160156,-3276.7,50.195312,63.6,1
76.66629,88.62745,75.79627,24.313227,46.38672,9.557972,0.0,16.88219,24.690002,50.29297,63.19,1
34.149734,88.62745,33.83549,24.557484,46.38672,7.409531,130.0,12.292347,24.690002,50.195312,71.89,1
76.798744,88.62745,75.79627,25.047312,46.289062,7.409531,130.0,12.682972,24.890003,50.195312,74.39,1
74.01729,88.62745,73.83549,24.638998,46.289062,7.6048436,0.0,19.616566,25.090004,50.29297,65.79,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.884834,88.62745,73.83549,24.394598,46.38672,7.6048436,0.0,14.440784,24.790003,50.29297,66.29,1
73.75239,88.62745,73.05118,25.292921,46.289062,7.018906,0.0,11.425781,25.590004,50.195312,98.69,1
78.917946,88.62745,77.75706,25.456928,46.289062,7.409531,130.0,12.585316,25.990004,50.195312,76.79,1
76.40139,88.62745,75.79627,24.313227,46.289062,8.190784,130.0,12.585316,24.890003,50.29297,61.19,1
75.60669,40.0,75.01196,24.419004,39.257812,7.6048436,140.0,12.878284,24.890003,54.492188,61.19,1
76.26894,88.62745,75.79627,24.394598,46.289062,7.409531,0.0,18.542347,24.790003,50.195312,66.09,1
74.81199,88.62745,73.83549,24.557484,46.289062,7.409531,0.0,15.905628,25.190002,50.195312,65.29,1
75.87159,88.62745,75.01196,25.210999,46.289062,7.409531,0.0,14.929066,25.990004,50.097656,98.69,1
74.149734,88.62745,73.05118,25.047312,46.38672,7.018906,0.0,11.511097,25.090004,50.195312,98.69,1
68.32192,88.62745,67.95314,24.883835,46.289062,8.581409,130.0,14.147816,24.990004,50.195312,63.39,1
74.679535,88.62745,73.83549,24.476017,46.289062,7.409531,0.0,14.733753,25.090004,50.195312,65.39,1
74.414635,88.62745,73.83549,24.557484,46.289062,7.6048436,0.0,18.054066,24.990004,50.195312,65.99,1
74.01729,88.62745,73.05118,24.476017,46.38672,7.6048436,0.0,15.124378,24.890003,50.29297,66.39,1
74.06219,88.62745,73.83549,24.965548,46.289062,11.315784,130.0,40.612656,25.390003,50.195312,67.79,1
78.7855,40.0,65.992355,25.539017,39.257812,7.409531,140.0,13.561878,24.790003,54.492188,65.89,1
73.884834,88.62745,73.05118,25.456928,46.289062,7.018906,130.0,11.511097,26.390003,50.195312,98.69,1
74.149734,88.62745,73.83549,24.557484,46.38672,7.6048436,0.0,14.929066,24.990004,50.29297,66.09,1
2.2292044,88.62745,2.0707839,24.557484,46.289062,7.5071874,130.0,19.714222,24.790003,50.097656,66.11,1
74.679535,88.62745,73.83549,24.557484,46.289062,7.409531,0.0,15.124378,25.090004,50.195312,65.29,1
76.13649,88.62745,75.79627,24.313227,46.38672,8.874378,0.0,15.319691,24.690002,50.195312,63.09,1
26.600063,88.62745,25.99235,24.72056,46.289062,8.288441,130.0,13.171253,24.890003,50.29297,63.489998,1
76.66629,88.62745,75.79627,24.313227,46.289062,8.972034,0.0,16.003284,24.690002,50.195312,64.79,1
76.13649,88.62745,75.79627,24.313227,46.38672,9.460316,0.0,16.198597,24.690002,50.29297,63.19,1
74.414635,88.62745,73.83549,24.557484,46.38672,7.7025,0.0,15.026722,24.990004,50.29297,65.89,1
18.123241,88.62745,17.757055,24.638998,87.01172,7.8978124,242.0,12.975941,24.890003,92.87109,62.81,1
77.063644,88.62745,75.79627,24.72056,46.289062,7.409531,0.0,12.585316,24.990004,50.29297,98.69,1
74.28219,88.62745,73.83549,24.476017,46.38672,7.5071874,0.0,16.003284,24.890003,50.195312,66.39,1
74.149734,88.62745,73.83549,24.802172,46.38672,6.9335938,0.0,11.511097,25.290003,50.195312,66.89,1
75.07689,88.62745,73.83549,24.557484,46.289062,7.409531,0.0,15.222034,25.190002,50.195312,65.59,1
76.533844,88.62745,75.79627,24.394598,46.289062,9.069691,0.0,16.198597,24.690002,50.195312,64.79,1
75.34179,88.62745,75.01196,25.292921,46.289062,7.5071874,0.0,14.440784,26.790003,50.097656,98.69,1
29.11662,88.62745,28.737448,24.883835,46.38672,7.409531,130.0,12.487659,24.690002,50.29297,69.79,1
73.619934,88.62745,73.05118,25.539017,46.289062,7.6048436,0.0,13.171253,25.890003,50.097656,98.69,1
76.66629,88.62745,75.79627,24.313227,46.289062,8.581409,0.0,16.10094,24.690002,50.195312,64.99,1
60.3749,88.62745,60.11,25.785616,86.91406,8.093128,242.0,13.561878,26.290003,92.87109,98.69,1
76.533844,88.62745,75.79627,24.557484,46.289062,8.776722,130.0,13.268909,24.890003,50.195312,61.39,1
75.474236,88.62745,75.01196,24.638998,46.289062,7.409531,0.0,15.222034,25.290003,50.195312,66.49,1
74.414635,88.62745,73.83549,24.476017,46.289062,7.409531,0.0,16.491566,24.990004,50.195312,65.19,1
76.00404,88.62745,75.01196,24.802172,46.289062,7.409531,0.0,15.807972,25.290003,50.195312,98.69,1
81.192055,0.0,80.78432,24.093233,79.78516,7.6048436,0.0,12.682972,25.009996,0.29296875,60.09,1
76.40139,88.62745,75.79627,24.394598,46.289062,8.288441,130.0,12.390003,24.890003,50.195312,61.19,1
25.27556,88.62745,24.81588,24.965548,46.289062,10.143909,130.0,16.686878,24.990004,50.195312,63.989998,1
76.40139,88.62745,75.79627,24.313227,46.289062,8.190784,130.0,12.487659,24.890003,50.195312,61.19,1
74.414635,88.62745,73.83549,24.557484,46.289062,7.409531,0.0,16.491566,24.990004,50.195312,65.19,1
