ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23719,88.62745,73.79049,24.512487,46.289062,7.7475023,0.0,16.927187,25.035,50.195312,66.034996,1
73.97229,88.62745,73.00618,25.28193,46.289062,7.161565,130.0,11.556094,26.435,50.195312,98.735,1
76.488846,88.62745,75.751274,24.26823,46.38672,8.626407,0.0,15.56,24.734999,50.195312,64.935,1
74.23719,88.62745,73.79049,24.43102,46.289062,7.649846,0.0,16.243593,24.935,50.195312,66.335,1
76.62129,88.62745,75.751274,24.26823,46.289062,8.626407,0.0,15.56,24.734999,50.195312,64.935,1
74.23719,88.62745,73.79049,24.594002,46.289062,7.8451586,0.0,18.001406,25.234999,50.195312,65.634995,1
75.56169,88.62745,74.966965,24.594002,46.289062,7.55219,0.0,14.876407,25.335,50.195312,79.435,1
76.35639,88.62745,75.751274,24.349602,46.289062,8.724063,0.0,15.657657,24.734999,50.195312,64.935,1
74.63454,88.62745,73.79049,24.512487,46.289062,7.4545336,0.0,17.024843,25.035,50.195312,65.235,1
78.07825,88.62745,77.71206,24.627174,46.289062,7.55219,130.0,12.923282,25.035,50.195312,96.835,1
74.36964,88.62745,73.79049,24.512487,46.38672,7.4545336,0.0,13.704532,25.035,50.195312,65.235,1
76.488846,88.62745,75.751274,24.349602,46.289062,8.724063,0.0,15.852969,24.734999,50.29297,65.034996,1
76.488846,88.62745,75.751274,24.627174,46.289062,11.165469,130.0,16.145937,25.035,50.195312,61.835003,1
65.363014,88.62745,68.69245,24.056904,46.289062,7.259221,130.0,12.142032,24.734999,50.29297,63.235,1
73.97229,88.62745,73.00618,25.28193,46.289062,7.55219,130.0,16.04828,27.435,50.097656,65.935,1
76.488846,88.62745,75.751274,24.186905,46.289062,9.602969,0.0,16.536562,24.734999,50.29297,63.235,1
67.08487,88.62745,66.60166,24.13823,46.38672,70.99609,130.0,77.3764,24.734999,50.29297,63.664997,1
36.753742,88.62745,68.56245,24.30102,46.289062,7.29156,130.0,12.239688,24.935,50.195312,62.364998,1
73.97229,88.62745,73.79049,24.512487,46.289062,7.7475023,0.0,18.685,25.035,50.195312,65.835,1
73.839836,88.62745,73.79049,24.43102,46.38672,7.55219,0.0,15.071719,24.935,50.195312,66.534996,1
76.22639,88.62745,75.751274,24.26823,46.289062,7.9428144,0.0,14.095157,-3276.7,50.195312,63.535,1
76.62129,88.62745,75.751274,24.26823,46.38672,9.602969,0.0,16.927187,24.734999,50.29297,63.235,1
34.104733,88.62745,33.68649,24.382486,46.38672,7.55853,130.0,12.337344,24.734999,50.195312,72.065,1
76.753746,88.62745,75.751274,24.872314,46.289062,7.4545336,130.0,12.727969,24.935,50.195312,74.435,1
73.97229,88.62745,73.79049,24.594002,46.289062,7.649846,0.0,19.661562,25.135,50.29297,65.835,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.839836,88.62745,73.79049,24.349602,46.38672,7.649846,0.0,14.485782,24.835,50.29297,66.335,1
73.70739,88.62745,73.00618,25.247925,46.289062,7.0639086,0.0,11.458438,25.635,50.195312,98.735,1
78.87295,88.62745,77.71206,25.28193,46.289062,7.4545336,130.0,12.630313,26.035,50.195312,76.835,1
