ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29716,88.62745,73.85046,24.572487,46.289062,7.687502,0.0,16.867188,24.975,50.195312,65.97503,1
74.03226,88.62745,73.06615,25.221931,46.289062,7.1015644,130.0,11.496096,26.375,50.195312,98.67503,1
76.54881,88.62745,75.81124,24.32823,46.38672,8.566408,0.0,15.500002,24.675,50.195312,64.87503,1
74.29716,88.62745,73.85046,24.49102,46.289062,7.5898457,0.0,16.183594,24.875,50.195312,66.27503,1
76.68126,88.62745,75.81124,24.32823,46.289062,8.566408,0.0,15.500002,24.675,50.195312,64.87503,1
74.29716,88.62745,73.85046,24.654001,46.289062,7.785158,0.0,17.941406,25.175,50.195312,65.57503,1
75.62166,88.62745,75.02693,24.654001,46.289062,7.4921894,0.0,14.816408,25.275,50.195312,79.37503,1
76.41636,88.62745,75.81124,24.409601,46.289062,8.664064,0.0,15.597658,24.675,50.195312,64.87503,1
74.6945,88.62745,73.85046,24.572487,46.289062,7.394533,0.0,16.964844,24.975,50.195312,65.17503,1
78.138214,88.62745,77.772026,24.567175,46.289062,7.4921894,130.0,12.863283,24.975,50.195312,96.77503,1
74.4296,88.62745,73.85046,24.572487,46.38672,7.394533,0.0,13.644533,24.975,50.195312,65.17503,1
76.54881,88.62745,75.81124,24.409601,46.289062,8.664064,0.0,15.792971,24.675,50.29297,64.97503,1
76.54881,88.62745,75.81124,24.567175,46.289062,11.105471,130.0,16.085938,24.975,50.195312,61.775,1
65.42298,88.62745,68.75242,23.996904,46.289062,7.1992207,130.0,12.082033,24.675,50.29297,63.175,1
74.03226,88.62745,73.06615,25.221931,46.289062,7.4921894,130.0,15.988281,27.375,50.097656,65.87503,1
76.54881,88.62745,75.81124,24.246904,46.289062,9.542971,0.0,16.476562,24.675,50.29297,63.175,1
67.14484,88.62745,66.541695,24.07823,46.38672,70.99609,130.0,77.31644,24.675,50.29297,63.725,1
36.813744,88.62745,68.50248,24.24102,46.289062,7.3515606,130.0,12.179689,24.875,50.195312,62.425,1
74.03226,88.62745,73.85046,24.572487,46.289062,7.687502,0.0,18.625,24.975,50.195312,65.77503,1
73.8998,88.62745,73.85046,24.49102,46.38672,7.4921894,0.0,15.011721,24.875,50.195312,66.47503,1
76.16642,88.62745,75.81124,24.32823,46.289062,7.8828144,0.0,14.035158,-3276.7,50.195312,63.475,1
76.68126,88.62745,75.81124,24.32823,46.38672,9.542971,0.0,16.867188,24.675,50.29297,63.175,1
34.164734,88.62745,33.675488,24.322487,46.38672,7.5695305,130.0,12.277346,24.675,50.195312,72.12497,1
76.81371,88.62745,75.81124,24.812315,46.289062,7.394533,130.0,12.667971,24.875,50.195312,74.37503,1
74.03226,88.62745,73.85046,24.654001,46.289062,7.5898457,0.0,19.601562,25.075,50.29297,65.77503,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8998,88.62745,73.85046,24.409601,46.38672,7.5898457,0.0,14.425783,24.775,50.29297,66.27503,1
73.76736,88.62745,73.06615,25.307924,46.289062,7.003908,0.0,11.425781,25.575,50.195312,98.67503,1
78.932915,88.62745,77.772026,25.221931,46.289062,7.394533,130.0,12.570314,25.975,50.195312,76.77503,1
76.41636,88.62745,75.81124,24.07823,46.289062,8.175783,130.0,12.570314,24.875,50.29297,61.175,1
75.62166,40.0,75.02693,24.404001,39.257812,7.5898457,140.0,12.863283,24.875,54.492188,61.175,1
76.28391,88.62745,75.81124,24.409601,46.289062,7.394533,0.0,18.527344,24.775,50.195312,66.07503,1
74.82696,88.62745,73.85046,24.572487,46.289062,7.394533,0.0,15.890626,25.175,50.195312,65.27503,1
75.88656,88.62745,75.02693,25.226002,46.289062,7.394533,0.0,14.914064,25.975,50.097656,98.67503,1
74.1647,88.62745,73.06615,25.062315,46.38672,7.003908,0.0,11.496096,25.075,50.195312,98.67503,1
68.33689,88.62745,67.96811,24.648838,46.289062,8.566408,130.0,14.132814,24.975,50.195312,63.375,1
74.6945,88.62745,73.85046,24.49102,46.289062,7.394533,0.0,14.718752,25.075,50.195312,65.37503,1
74.4296,88.62745,73.85046,24.572487,46.289062,7.5898457,0.0,18.039062,24.975,50.195312,65.97503,1
74.03226,88.62745,73.06615,24.49102,46.38672,7.5898457,0.0,15.109377,24.875,50.29297,66.37503,1
74.29716,88.62745,73.85046,24.73055,46.289062,11.300783,130.0,40.597656,25.375,50.195312,68.02497,1
78.80047,40.0,66.007324,25.30402,39.257812,7.394533,140.0,13.546877,24.775,54.492188,66.12497,1
73.8998,88.62745,73.06615,25.221931,46.289062,7.003908,130.0,11.496096,26.375,50.195312,98.67503,1
74.1647,88.62745,73.85046,24.572487,46.38672,7.5898457,0.0,14.914064,24.975,50.29297,66.07503,1
2.2442052,88.62745,2.0857844,24.322487,46.289062,7.4921894,130.0,19.699219,24.775,50.097656,66.12497,1
74.6945,88.62745,73.85046,24.572487,46.289062,7.394533,0.0,15.109377,25.075,50.195312,65.27503,1
76.15146,88.62745,75.81124,24.32823,46.38672,8.859377,0.0,15.304689,24.675,50.195312,63.075,1
26.615067,88.62745,26.007353,24.485563,46.289062,8.273439,130.0,13.156252,24.875,50.29297,63.725,1
76.68126,88.62745,75.81124,24.32823,46.289062,8.957033,0.0,15.988281,24.675,50.195312,64.77503,1
76.15146,88.62745,75.81124,24.32823,46.38672,9.445314,0.0,16.183594,24.675,50.29297,63.175,1
74.4296,88.62745,73.85046,24.572487,46.38672,7.687502,0.0,15.011721,24.975,50.29297,65.87503,1
18.138245,88.62745,17.772058,24.404001,87.01172,7.8828144,242.0,12.960939,24.875,92.87109,62.825,1
77.07861,88.62745,75.81124,24.735563,46.289062,7.394533,0.0,12.570314,24.975,50.29297,98.67503,1
74.29716,88.62745,73.85046,24.49102,46.38672,7.4921894,0.0,15.988281,24.875,50.195312,66.37503,1
74.1647,88.62745,73.85046,24.817175,46.38672,6.9335938,0.0,11.496096,25.275,50.195312,66.87503,1
75.09186,88.62745,73.85046,24.572487,46.289062,7.394533,0.0,15.207033,25.175,50.195312,65.57503,1
76.54881,88.62745,75.81124,24.409601,46.289062,9.054689,0.0,16.183594,24.675,50.195312,64.77503,1
75.35676,88.62745,75.02693,25.307924,46.289062,7.4921894,0.0,14.425783,26.775,50.097656,98.67503,1
29.131622,88.62745,28.75245,24.898838,46.38672,7.6445293,130.0,12.472658,24.675,50.29297,70.02497,1
73.6349,88.62745,73.06615,25.55402,46.289062,7.5898457,0.0,13.156252,25.875,50.097656,98.67503,1
76.68126,88.62745,75.81124,24.32823,46.289062,8.566408,0.0,16.085938,24.675,50.195312,64.97503,1
60.3899,88.62745,59.875,25.55062,86.91406,8.328123,242.0,13.546877,26.275,92.87109,98.92497,1
76.54881,88.62745,75.81124,24.322487,46.289062,8.761721,130.0,13.253908,24.875,50.195312,61.375,1
75.489204,88.62745,75.02693,24.654001,46.289062,7.394533,0.0,15.207033,25.275,50.195312,66.47503,1
74.4296,88.62745,73.85046,24.49102,46.289062,7.394533,0.0,16.476562,24.975,50.195312,65.17503,1
76.01901,88.62745,75.02693,24.817175,46.289062,7.394533,0.0,15.792971,25.275,50.195312,98.67503,1
81.192055,0.0,80.78432,24.32823,79.78516,7.5898457,0.0,12.667971,24.775,0.29296875,60.075,1
76.41636,88.62745,75.81124,24.159601,46.289062,8.273439,130.0,12.375002,24.875,50.195312,61.175,1
25.290564,88.62745,24.580883,24.73055,46.289062,10.128908,130.0,16.671875,24.975,50.195312,64.22497,1
76.41636,88.62745,75.81124,24.07823,46.289062,8.175783,130.0,12.472658,24.875,50.195312,61.175,1
74.4296,88.62745,73.85046,24.572487,46.289062,7.394533,0.0,16.476562,24.975,50.195312,65.17503,1
74.03226,88.62745,73.06615,24.49102,46.289062,7.5898457,0.0,15.304689,24.875,50.195312,66.17503,1
75.62166,88.62745,75.02693,24.735563,46.289062,7.394533,0.0,15.402346,25.175,50.195312,88.47503,1
40.80215,88.62745,39.875,24.976002,46.289062,16.726562,130.0,32.19922,24.675,50.29297,87.02497,1
74.03226,88.62745,73.06615,24.572487,46.289062,7.5898457,0.0,14.914064,24.875,50.195312,66.17503,1
76.41636,88.62745,75.81124,24.246904,46.289062,8.664064,0.0,15.109377,24.675,50.29297,63.075,1
26.615067,88.62745,26.791666,24.648838,46.289062,9.250002,130.0,15.304689,24.975,50.195312,64.32497,1
76.41636,88.62745,75.81124,24.07823,46.289062,7.9804707,130.0,12.277346,24.875,50.195312,61.175,1
35.35679,88.62745,34.776962,25.632936,46.289062,7.839842,130.0,17.746094,27.875,50.195312,66.12497,1
75.88656,88.62745,75.02693,24.898838,46.191406,7.394533,0.0,13.449221,25.575,50.195312,98.67503,1
30.588575,88.62745,28.75245,24.944128,46.38672,7.5421886,130.0,11.789064,25.375,50.195312,70.92497,1
39.46275,88.62745,38.69853,24.73055,46.38672,7.7421856,130.0,11.886721,25.375,50.195312,66.42497,1
76.68126,88.62745,75.81124,24.32823,46.38672,9.738283,0.0,16.867188,24.675,50.195312,63.175,1
74.03226,88.62745,73.85046,24.49102,46.289062,7.4921894,0.0,19.113281,24.875,50.29297,66.47503,1
74.03226,88.62745,73.06615,25.144133,46.38672,7.003908,0.0,11.496096,25.175,50.195312,98.67503,1
73.78232,88.62745,73.06615,24.32823,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.47503,1
74.29716,88.62745,73.85046,24.49102,46.38672,7.5898457,0.0,15.207033,24.875,50.195312,66.27503,1
36.68129,88.62745,42.6201,25.30402,86.91406,8.230467,242.0,13.644533,26.575,92.96875,98.92497,1
74.1647,88.62745,73.85046,24.409601,46.38672,6.9335938,0.0,11.425781,24.675,50.29297,65.27503,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.48924,88.62745,34.776962,25.468363,46.289062,7.7421856,130.0,16.378906,27.675,50.195312,66.12497,1
76.28391,88.62745,75.81124,24.07823,46.38672,8.175783,130.0,12.570314,24.875,50.29297,61.175,1
44.89321,77.64706,44.04657,24.404001,76.46484,8.230467,186.0,13.839846,24.875,71.484375,67.62497,1
74.03226,88.62745,73.06615,24.49102,46.38672,7.5898457,0.0,18.722656,24.875,50.29297,66.47503,1
76.68126,88.62745,75.81124,24.409601,46.289062,8.859377,0.0,16.28125,24.675,50.195312,64.87503,1
74.29716,88.62745,73.85046,24.898838,46.38672,9.152346,0.0,21.359375,25.375,50.195312,66.47503,1
74.29716,88.62745,73.85046,24.49102,46.38672,7.687502,0.0,15.890626,24.975,50.195312,65.97503,1
74.1647,88.62745,73.85046,24.648838,46.38672,8.468752,0.0,18.136719,25.375,50.195312,65.77503,1
76.41636,88.62745,75.81124,24.24102,46.289062,8.664064,130.0,12.960939,24.875,50.29297,61.375,1
75.88656,88.62745,75.02693,25.307924,46.289062,7.4921894,0.0,14.230471,26.275,50.097656,98.67503,1
74.56206,88.62745,73.85046,25.3899,46.289062,7.4921894,0.0,15.109377,26.875,50.097656,98.67503,1
74.03226,88.62745,73.06615,24.49102,46.289062,7.4921894,0.0,14.914064,24.875,50.195312,66.37503,1
