ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.288155,88.62745,73.84145,24.563486,46.289062,7.6965,0.0,16.876188,24.984001,50.195312,65.98403,1
74.023254,88.62745,73.057144,25.230932,46.289062,7.1105623,130.0,11.505098,26.384,50.195312,98.68404,1
76.53981,88.62745,75.80224,24.31923,46.38672,8.575411,0.0,15.509005,24.684,50.195312,64.88403,1
74.288155,88.62745,73.84145,24.48202,46.289062,7.5988436,0.0,16.192595,24.884,50.195312,66.284035,1
76.67226,88.62745,75.80224,24.31923,46.289062,8.575411,0.0,15.509005,24.684,50.195312,64.88403,1
74.288155,88.62745,73.84145,24.645,46.289062,7.794156,0.0,17.950407,25.184,50.195312,65.58403,1
75.612656,88.62745,75.01793,24.645,46.289062,7.5011873,0.0,14.825411,25.284,50.195312,79.38403,1
76.40736,88.62745,75.80224,24.4006,46.289062,8.673067,0.0,15.606661,24.684,50.195312,64.88403,1
74.6855,88.62745,73.84145,24.563486,46.289062,7.403531,0.0,16.973845,24.984001,50.195312,65.18404,1
78.12921,88.62745,77.76302,24.576176,46.289062,7.5011873,130.0,12.872286,24.984001,50.195312,96.784035,1
74.4206,88.62745,73.84145,24.563486,46.38672,7.403531,0.0,13.653536,24.984001,50.195312,65.18404,1
76.53981,88.62745,75.80224,24.4006,46.289062,8.673067,0.0,15.801973,24.684,50.29297,64.98403,1
76.53981,88.62745,75.80224,24.576176,46.289062,11.114473,130.0,16.094938,24.984001,50.195312,61.784,1
65.41398,88.62745,68.743416,24.005905,46.289062,7.2082186,130.0,12.091036,24.684,50.29297,63.184,1
74.023254,88.62745,73.057144,25.230932,46.289062,7.5011873,130.0,15.997281,27.384,50.097656,65.88403,1
76.53981,88.62745,75.80224,24.237904,46.289062,9.551973,0.0,16.485563,24.684,50.29297,63.184,1
67.13583,88.62745,66.5507,24.08723,46.38672,70.99609,130.0,77.32544,24.684,50.29297,63.716,1
36.804745,88.62745,68.51148,24.250021,46.289062,7.3425627,130.0,12.188692,24.884,50.195312,62.416,1
74.023254,88.62745,73.84145,24.563486,46.289062,7.6965,0.0,18.634,24.984001,50.195312,65.784035,1
73.8908,88.62745,73.84145,24.48202,46.38672,7.5011873,0.0,15.020723,24.884,50.195312,66.48403,1
76.17542,88.62745,75.80224,24.31923,46.289062,7.8918123,0.0,14.044161,-3276.7,50.195312,63.483997,1
76.67226,88.62745,75.80224,24.31923,46.38672,9.551973,0.0,16.876188,24.684,50.29297,63.184,1
34.155735,88.62745,33.67909,24.331488,46.38672,7.5659313,130.0,12.286348,24.684,50.195312,72.11597,1
76.80471,88.62745,75.80224,24.821316,46.289062,7.403531,130.0,12.676973,24.884,50.195312,74.38403,1
74.023254,88.62745,73.84145,24.645,46.289062,7.5988436,0.0,19.610563,25.084002,50.29297,65.784035,1
