ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.33619,88.62745,73.88949,24.61148,46.289062,7.6485014,0.0,16.828194,24.936007,50.195312,65.936,1
74.07129,88.62745,73.10518,25.182938,46.289062,7.062564,130.0,11.457094,26.336006,50.195312,98.636,1
76.587845,88.62745,75.85027,24.367224,46.38672,8.527407,0.0,15.461,24.636005,50.195312,64.836,1
74.33619,88.62745,73.88949,24.530014,46.289062,7.550845,0.0,16.1446,24.836006,50.195312,66.236,1
76.72029,88.62745,75.85027,24.367224,46.289062,8.527407,0.0,15.461,24.636005,50.195312,64.836,1
74.33619,88.62745,73.88949,24.692995,46.289062,7.7461576,0.0,17.902412,25.136005,50.195312,65.535995,1
75.66069,88.62745,75.06596,24.692995,46.289062,7.453189,0.0,14.777407,25.236006,50.195312,79.336,1
76.45539,88.62745,75.85027,24.448595,46.289062,8.625063,0.0,15.558657,24.636005,50.195312,64.836,1
74.733536,88.62745,73.88949,24.61148,46.289062,7.3555326,0.0,16.92585,24.936007,50.195312,65.136,1
78.177246,88.62745,77.81106,24.528181,46.289062,7.453189,130.0,12.824282,24.936007,50.195312,96.736,1
74.468636,88.62745,73.88949,24.61148,46.38672,7.3555326,0.0,13.605532,24.936007,50.195312,65.136,1
76.587845,88.62745,75.85027,24.448595,46.289062,8.625063,0.0,15.753969,24.636005,50.29297,64.936,1
76.587845,88.62745,75.85027,24.528181,46.289062,11.066469,130.0,16.046944,24.936007,50.195312,61.736008,1
65.46201,88.62745,68.79145,23.959387,46.289062,7.16022,130.0,12.043032,24.636005,50.29297,63.136005,1
74.07129,88.62745,73.10518,25.182938,46.289062,7.453189,130.0,15.949284,27.336006,50.097656,65.836,1
76.587845,88.62745,75.85027,24.285898,46.289062,9.503969,0.0,16.437569,24.636005,50.29297,63.136005,1
67.18387,88.62745,66.50266,24.039236,46.38672,70.99609,130.0,77.277405,24.636005,50.29297,63.763992,1
36.852737,88.62745,68.46345,24.202026,46.289062,7.390561,130.0,12.140688,24.836006,50.195312,62.463993,1
74.07129,88.62745,73.88949,24.61148,46.289062,7.6485014,0.0,18.586006,24.936007,50.195312,65.736,1
73.938835,88.62745,73.88949,24.530014,46.38672,7.453189,0.0,14.972719,24.836006,50.195312,66.436,1
76.12739,88.62745,75.85027,24.367224,46.289062,7.843814,0.0,13.996157,-3276.7,50.195312,63.436005,1
76.72029,88.62745,75.85027,24.367224,46.38672,9.503969,0.0,16.828194,24.636005,50.29297,63.136005,1
34.203728,88.62745,33.659893,24.283493,46.38672,7.5851307,130.0,12.238344,24.636005,50.195312,72.164,1
76.852745,88.62745,75.85027,24.773321,46.289062,7.3555326,130.0,12.628969,24.836006,50.195312,74.336,1
74.07129,88.62745,73.88949,24.692995,46.289062,7.550845,0.0,19.562569,25.036007,50.29297,65.736,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.938835,88.62745,73.88949,24.448595,46.38672,7.550845,0.0,14.386782,24.736006,50.29297,66.236,1
73.80639,88.62745,73.10518,25.346918,46.289062,6.9649076,0.0,11.425781,25.536007,50.195312,98.636,1
78.97195,88.62745,77.81106,25.182938,46.289062,7.3555326,130.0,12.531313,25.936007,50.195312,76.736,1
76.45539,88.62745,75.85027,24.039236,46.289062,8.136782,130.0,12.531313,24.836006,50.29297,61.136005,1
75.66069,40.0,75.06596,24.365007,39.257812,7.550845,140.0,12.824282,24.836006,54.492188,61.136005,1
76.322945,88.62745,75.85027,24.448595,46.289062,7.3555326,0.0,18.48835,24.736006,50.195312,66.035995,1
74.86599,88.62745,73.88949,24.61148,46.289062,7.3555326,0.0,15.851625,25.136005,50.195312,65.236,1
75.92559,88.62745,75.06596,25.264996,46.289062,7.3555326,0.0,14.875063,25.936007,50.097656,98.636,1
74.203735,88.62745,73.10518,25.101309,46.38672,6.9649076,0.0,11.457094,25.036007,50.195312,98.636,1
68.37592,88.62745,68.00714,24.609844,46.289062,8.527407,130.0,14.093813,24.936007,50.195312,63.336006,1
74.733536,88.62745,73.88949,24.530014,46.289062,7.3555326,0.0,14.67975,25.036007,50.195312,65.336,1
74.468636,88.62745,73.88949,24.61148,46.289062,7.550845,0.0,18.000069,24.936007,50.195312,65.936,1
74.07129,88.62745,73.10518,24.530014,46.38672,7.550845,0.0,15.070375,24.836006,50.29297,66.336,1
74.33619,88.62745,73.88949,24.691557,46.289062,11.261782,130.0,40.558662,25.336006,50.195312,68.064,1
78.8395,40.0,66.04636,25.265026,39.257812,7.3555326,140.0,13.507875,24.736006,54.492188,66.164,1
73.938835,88.62745,73.10518,25.182938,46.289062,6.9649076,130.0,11.457094,26.336006,50.195312,98.636,1
74.203735,88.62745,73.88949,24.61148,46.38672,7.550845,0.0,14.875063,24.936007,50.29297,66.035995,1
2.2832053,88.62745,2.1247842,24.283493,46.289062,7.453189,130.0,19.660225,24.736006,50.097656,66.164,1
74.733536,88.62745,73.88949,24.61148,46.289062,7.3555326,0.0,15.070375,25.036007,50.195312,65.236,1
76.19049,88.62745,75.85027,24.367224,46.38672,8.820375,0.0,15.265688,24.636005,50.195312,63.036007,1
26.65406,88.62745,26.046347,24.44657,46.289062,8.234438,130.0,13.11725,24.836006,50.29297,63.763992,1
76.72029,88.62745,75.85027,24.367224,46.289062,8.918032,0.0,15.949284,24.636005,50.195312,64.736,1
76.19049,88.62745,75.85027,24.367224,46.38672,9.406313,0.0,16.1446,24.636005,50.29297,63.136005,1
74.468636,88.62745,73.88949,24.61148,46.38672,7.6485014,0.0,14.972719,24.936007,50.29297,65.836,1
18.177238,88.62745,17.811052,24.365007,87.01172,7.843814,242.0,12.921938,24.836006,92.87109,62.863995,1
77.117645,88.62745,75.85027,24.774557,46.289062,7.3555326,0.0,12.531313,24.936007,50.29297,98.636,1
74.33619,88.62745,73.88949,24.530014,46.38672,7.453189,0.0,15.949284,24.836006,50.195312,66.336,1
74.203735,88.62745,73.88949,24.856169,46.38672,6.9335938,0.0,11.457094,25.236006,50.195312,66.836,1
75.13089,88.62745,73.88949,24.61148,46.289062,7.3555326,0.0,15.168032,25.136005,50.195312,65.535995,1
76.587845,88.62745,75.85027,24.448595,46.289062,9.015688,0.0,16.1446,24.636005,50.195312,64.736,1
75.39579,88.62745,75.06596,25.346918,46.289062,7.453189,0.0,14.386782,26.736006,50.097656,98.636,1
29.170616,88.62745,28.791445,24.937832,46.38672,7.68353,130.0,12.433657,24.636005,50.29297,70.064,1
73.673935,88.62745,73.10518,25.593014,46.289062,7.550845,0.0,13.11725,25.836006,50.097656,98.636,1
76.72029,88.62745,75.85027,24.367224,46.289062,8.527407,0.0,16.046944,24.636005,50.195312,64.936,1
60.428894,88.62745,59.836006,25.511625,86.91406,8.367125,242.0,13.507875,26.236006,92.87109,98.964005,1
76.587845,88.62745,75.85027,24.283493,46.289062,8.722719,130.0,13.214907,24.836006,50.195312,61.336006,1
75.52824,88.62745,75.06596,24.692995,46.289062,7.3555326,0.0,15.168032,25.236006,50.195312,66.436,1
74.468636,88.62745,73.88949,24.530014,46.289062,7.3555326,0.0,16.437569,24.936007,50.195312,65.136,1
