ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.37017,88.62745,73.92347,24.645487,46.289062,7.6145,0.0,16.794188,24.902,50.195312,65.902016,1
74.10527,88.62745,73.13916,25.148932,46.289062,7.0285625,130.0,11.425781,26.302,50.195312,98.60202,1
76.621826,88.62745,75.884254,24.40123,46.38672,8.493406,0.0,15.427,24.602,50.195312,64.80202,1
74.37017,88.62745,73.92347,24.56402,46.289062,7.516844,0.0,16.110594,24.802,50.195312,66.20202,1
76.75427,88.62745,75.884254,24.40123,46.289062,8.493406,0.0,15.427,24.602,50.195312,64.80202,1
74.37017,88.62745,73.92347,24.727001,46.289062,7.7121563,0.0,17.868406,25.102,50.195312,65.502014,1
75.69467,88.62745,75.099945,24.727001,46.289062,7.4191875,0.0,14.743406,25.202,50.195312,79.30202,1
76.48937,88.62745,75.884254,24.482601,46.289062,8.591063,0.0,15.524656,24.602,50.195312,64.80202,1
74.76752,88.62745,73.92347,24.645487,46.289062,7.3215313,0.0,16.891844,24.902,50.195312,65.10202,1
78.21123,88.62745,77.84504,24.494175,46.289062,7.4191875,130.0,12.790281,24.902,50.195312,96.70202,1
74.50262,88.62745,73.92347,24.645487,46.38672,7.3215313,0.0,13.571531,24.902,50.195312,65.10202,1
76.621826,88.62745,75.884254,24.482601,46.289062,8.591063,0.0,15.719969,24.602,50.29297,64.902016,1
76.621826,88.62745,75.884254,24.494175,46.289062,11.032469,130.0,16.012938,24.902,50.195312,61.70202,1
65.495995,88.62745,68.82543,23.959387,46.289062,7.126219,130.0,12.009031,24.602,50.29297,63.102016,1
74.10527,88.62745,73.13916,25.148932,46.289062,7.4191875,130.0,15.915281,27.302,50.097656,65.80202,1
76.621826,88.62745,75.884254,24.319904,46.289062,9.469969,0.0,16.403563,24.602,50.29297,63.102016,1
67.21785,88.62745,66.46868,24.00523,46.38672,70.99609,130.0,77.24342,24.602,50.29297,63.79798,1
36.886726,88.62745,68.42947,24.16802,46.289062,7.4245625,130.0,12.106688,24.802,50.195312,62.497982,1
74.10527,88.62745,73.92347,24.645487,46.289062,7.6145,0.0,18.552,24.902,50.195312,65.70202,1
73.97282,88.62745,73.92347,24.56402,46.38672,7.4191875,0.0,14.938719,24.802,50.195312,66.402016,1
76.09341,88.62745,75.884254,24.40123,46.289062,7.8098125,0.0,13.962156,-3276.7,50.195312,63.402016,1
76.75427,88.62745,75.884254,24.40123,46.38672,9.469969,0.0,16.794188,24.602,50.29297,63.102016,1
34.237717,88.62745,33.685894,24.249487,46.38672,7.5591316,130.0,12.204344,24.602,50.195312,72.19798,1
76.88673,88.62745,75.884254,24.739315,46.289062,7.3215313,130.0,12.594969,24.802,50.195312,74.30202,1
74.10527,88.62745,73.92347,24.727001,46.289062,7.516844,0.0,19.528563,25.002,50.29297,65.70202,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.97282,88.62745,73.92347,24.482601,46.38672,7.516844,0.0,14.352781,24.702,50.29297,66.20202,1
73.84037,88.62745,73.13916,25.380924,46.289062,6.9335938,0.0,11.425781,25.502,50.195312,98.60202,1
79.00593,88.62745,77.84504,25.148932,46.289062,7.3215313,130.0,12.497313,25.902,50.195312,76.70202,1
76.48937,88.62745,75.884254,24.00523,46.289062,8.102781,130.0,12.497313,24.802,50.29297,61.102016,1
75.69467,40.0,75.099945,24.331001,39.257812,7.516844,140.0,12.790281,24.802,54.492188,61.102016,1
76.356926,88.62745,75.884254,24.482601,46.289062,7.3215313,0.0,18.454344,24.702,50.195312,66.002014,1
74.89997,88.62745,73.92347,24.645487,46.289062,7.3215313,0.0,15.817625,25.102,50.195312,65.20202,1
75.95957,88.62745,75.099945,25.299002,46.289062,7.3215313,0.0,14.841063,25.902,50.097656,98.60202,1
74.23772,88.62745,73.13916,25.135315,46.38672,6.9335938,0.0,11.425781,25.002,50.195312,98.60202,1
68.409904,88.62745,68.04112,24.575838,46.289062,8.493406,130.0,14.059813,24.902,50.195312,63.302017,1
74.76752,88.62745,73.92347,24.56402,46.289062,7.3215313,0.0,14.64575,25.002,50.195312,65.30202,1
74.50262,88.62745,73.92347,24.645487,46.289062,7.516844,0.0,17.966063,24.902,50.195312,65.902016,1
74.10527,88.62745,73.13916,24.56402,46.38672,7.516844,0.0,15.036375,24.802,50.29297,66.30202,1
74.37017,88.62745,73.92347,24.65755,46.289062,11.227781,130.0,40.524673,25.302,50.195312,68.097984,1
78.87348,40.0,66.08034,25.23102,39.257812,7.3215313,140.0,13.473875,24.702,54.492188,66.19798,1
73.97282,88.62745,73.13916,25.148932,46.289062,6.9335938,130.0,11.425781,26.302,50.195312,98.60202,1
74.23772,88.62745,73.92347,24.645487,46.38672,7.516844,0.0,14.841063,24.902,50.29297,66.002014,1
2.3172047,88.62745,2.158784,24.249487,46.289062,7.4191875,130.0,19.626219,24.702,50.097656,66.19798,1
74.76752,88.62745,73.92347,24.645487,46.289062,7.3215313,0.0,15.036375,25.002,50.195312,65.20202,1
76.22447,88.62745,75.884254,24.40123,46.38672,8.786375,0.0,15.231688,24.602,50.195312,63.002018,1
26.688066,88.62745,26.080353,24.412563,46.289062,8.200438,130.0,13.08325,24.802,50.29297,63.79798,1
76.75427,88.62745,75.884254,24.40123,46.289062,8.884031,0.0,15.915281,24.602,50.195312,64.70202,1
76.22447,88.62745,75.884254,24.40123,46.38672,9.372313,0.0,16.110594,24.602,50.29297,63.102016,1
74.50262,88.62745,73.92347,24.645487,46.38672,7.6145,0.0,14.938719,24.902,50.29297,65.80202,1
18.211245,88.62745,17.845058,24.331001,87.01172,7.8098125,242.0,12.887938,24.802,92.87109,62.897984,1
77.15163,88.62745,75.884254,24.808563,46.289062,7.3215313,0.0,12.497313,24.902,50.29297,98.60202,1
74.37017,88.62745,73.92347,24.56402,46.38672,7.4191875,0.0,15.915281,24.802,50.195312,66.30202,1
74.23772,88.62745,73.92347,24.890175,46.38672,6.9335938,0.0,11.425781,25.202,50.195312,66.80202,1
75.16487,88.62745,73.92347,24.645487,46.289062,7.3215313,0.0,15.134031,25.102,50.195312,65.502014,1
76.621826,88.62745,75.884254,24.482601,46.289062,8.981688,0.0,16.110594,24.602,50.195312,64.70202,1
