ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.358185,88.62745,73.91148,24.633488,46.289062,7.6265,0.0,16.806187,24.914,50.195312,65.914,1
74.093285,88.62745,73.127174,25.16093,46.289062,7.0405626,130.0,11.435094,26.314,50.195312,98.614006,1
76.60984,88.62745,75.87227,24.38923,46.38672,8.505406,0.0,15.439,24.613998,50.195312,64.814,1
74.358185,88.62745,73.91148,24.552021,46.289062,7.528844,0.0,16.122593,24.814,50.195312,66.214005,1
76.74229,88.62745,75.87227,24.38923,46.289062,8.505406,0.0,15.439,24.613998,50.195312,64.814,1
74.358185,88.62745,73.91148,24.715002,46.289062,7.7241564,0.0,17.880405,25.113998,50.195312,65.514,1
75.682686,88.62745,75.08796,24.715002,46.289062,7.4311876,0.0,14.755406,25.213999,50.195312,79.314,1
76.47739,88.62745,75.87227,24.470602,46.289062,8.603063,0.0,15.536656,24.613998,50.195312,64.814,1
74.75553,88.62745,73.91148,24.633488,46.289062,7.3335314,0.0,16.903843,24.914,50.195312,65.114006,1
78.19924,88.62745,77.83305,24.506174,46.289062,7.4311876,130.0,12.802281,24.914,50.195312,96.714005,1
74.49063,88.62745,73.91148,24.633488,46.38672,7.3335314,0.0,13.583531,24.914,50.195312,65.114006,1
76.60984,88.62745,75.87227,24.470602,46.289062,8.603063,0.0,15.731969,24.613998,50.29297,64.914,1
76.60984,88.62745,75.87227,24.506174,46.289062,11.044469,130.0,16.024937,24.914,50.195312,61.714,1
65.48401,88.62745,68.813446,23.959387,46.289062,7.138219,130.0,12.021031,24.613998,50.29297,63.114,1
74.093285,88.62745,73.127174,25.16093,46.289062,7.4311876,130.0,15.927281,27.314,50.097656,65.814,1
76.60984,88.62745,75.87227,24.307905,46.289062,9.481969,0.0,16.415562,24.613998,50.29297,63.114,1
67.205864,88.62745,66.48067,24.01723,46.38672,70.99609,130.0,77.25541,24.613998,50.29297,63.786,1
36.874744,88.62745,68.44145,24.18002,46.289062,7.4125624,130.0,12.118688,24.814,50.195312,62.486,1
74.093285,88.62745,73.91148,24.633488,46.289062,7.6265,0.0,18.564,24.914,50.195312,65.714005,1
73.96083,88.62745,73.91148,24.552021,46.38672,7.4311876,0.0,14.950719,24.814,50.195312,66.414,1
76.10539,88.62745,75.87227,24.38923,46.289062,7.8218126,0.0,13.974156,-3276.7,50.195312,63.413998,1
76.74229,88.62745,75.87227,24.38923,46.38672,9.481969,0.0,16.806187,24.613998,50.29297,63.114,1
34.225735,88.62745,33.68829,24.261486,46.38672,7.556731,130.0,12.216344,24.613998,50.195312,72.186,1
76.87474,88.62745,75.87227,24.751314,46.289062,7.3335314,130.0,12.606969,24.814,50.195312,74.314,1
74.093285,88.62745,73.91148,24.715002,46.289062,7.528844,0.0,19.540562,25.014,50.29297,65.714005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.96083,88.62745,73.91148,24.470602,46.38672,7.528844,0.0,14.364781,24.713999,50.29297,66.214005,1
73.828384,88.62745,73.127174,25.368925,46.289062,6.9429064,0.0,11.425781,25.514,50.195312,98.614006,1
