ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27915,88.62745,73.83245,24.554487,46.289062,7.7055,0.0,16.885187,24.993,50.195312,65.993034,1
74.01425,88.62745,73.04814,25.239931,46.289062,7.1195626,130.0,11.514093,26.393,50.195312,98.69304,1
76.53081,88.62745,75.793236,24.31023,46.38672,8.584406,0.0,15.518,24.692999,50.195312,64.893036,1
74.27915,88.62745,73.83245,24.47302,46.289062,7.607844,0.0,16.201593,24.893,50.195312,66.29304,1
76.66325,88.62745,75.793236,24.31023,46.289062,8.584406,0.0,15.518,24.692999,50.195312,64.893036,1
74.27915,88.62745,73.83245,24.636002,46.289062,7.8031564,0.0,17.959406,25.192999,50.195312,65.59303,1
75.60365,88.62745,75.00893,24.636002,46.289062,7.5101876,0.0,14.834406,25.293,50.195312,79.393036,1
76.39835,88.62745,75.793236,24.391602,46.289062,8.682062,0.0,15.615656,24.692999,50.195312,64.893036,1
74.6765,88.62745,73.83245,24.554487,46.289062,7.4125314,0.0,16.982843,24.993,50.195312,65.19304,1
78.12021,88.62745,77.75402,24.585175,46.289062,7.5101876,130.0,12.881281,24.993,50.195312,96.79304,1
74.4116,88.62745,73.83245,24.554487,46.38672,7.4125314,0.0,13.662531,24.993,50.195312,65.19304,1
76.53081,88.62745,75.793236,24.391602,46.289062,8.682062,0.0,15.810968,24.692999,50.29297,64.993034,1
76.53081,88.62745,75.793236,24.585175,46.289062,11.123468,130.0,16.103937,24.993,50.195312,61.793003,1
65.404976,88.62745,68.73441,24.014904,46.289062,7.217219,130.0,12.100031,24.692999,50.29297,63.193,1
74.01425,88.62745,73.04814,25.239931,46.289062,7.5101876,130.0,16.00628,27.393,50.097656,65.893036,1
76.53081,88.62745,75.793236,24.228905,46.289062,9.560968,0.0,16.494562,24.692999,50.29297,63.193,1
67.12683,88.62745,66.5597,24.09623,46.38672,70.99609,130.0,77.33444,24.692999,50.29297,63.706997,1
36.795742,88.62745,68.520485,24.25902,46.289062,7.3335624,130.0,12.197687,24.893,50.195312,62.406998,1
74.01425,88.62745,73.83245,24.554487,46.289062,7.7055,0.0,18.643,24.993,50.195312,65.79304,1
73.8818,88.62745,73.83245,24.47302,46.38672,7.5101876,0.0,15.029718,24.893,50.195312,66.493034,1
76.184425,88.62745,75.793236,24.31023,46.289062,7.9008126,0.0,14.053156,-3276.7,50.195312,63.493,1
76.66325,88.62745,75.793236,24.31023,46.38672,9.560968,0.0,16.885187,24.692999,50.29297,63.193,1
34.146732,88.62745,33.68269,24.340487,46.38672,7.562332,130.0,12.295343,24.692999,50.195312,72.106964,1
76.79571,88.62745,75.793236,24.830315,46.289062,7.4125314,130.0,12.685968,24.893,50.195312,74.393036,1
74.01425,88.62745,73.83245,24.636002,46.289062,7.607844,0.0,19.619562,25.093,50.29297,65.79304,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8818,88.62745,73.83245,24.391602,46.38672,7.607844,0.0,14.443781,24.793,50.29297,66.29304,1
73.74935,88.62745,73.04814,25.289925,46.289062,7.0219064,0.0,11.425781,25.593,50.195312,98.69304,1
78.91491,88.62745,77.75402,25.239931,46.289062,7.4125314,130.0,12.588312,25.993,50.195312,76.79304,1
76.39835,88.62745,75.793236,24.09623,46.289062,8.193781,130.0,12.588312,24.893,50.29297,61.193,1
75.60365,40.0,75.00893,24.422,39.257812,7.607844,140.0,12.881281,24.893,54.492188,61.193,1
76.26591,88.62745,75.793236,24.391602,46.289062,7.4125314,0.0,18.545343,24.793,50.195312,66.09303,1
74.80895,88.62745,73.83245,24.554487,46.289062,7.4125314,0.0,15.908625,25.192999,50.195312,65.29304,1
75.86855,88.62745,75.00893,25.208002,46.289062,7.4125314,0.0,14.932062,25.993,50.097656,98.69304,1
74.1467,88.62745,73.04814,25.044315,46.38672,7.0219064,0.0,11.514093,25.093,50.195312,98.69304,1
