ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20819,88.62745,73.76149,24.483479,46.289062,7.7765,0.0,16.956196,25.064009,50.195312,66.063995,1
73.94329,88.62745,72.97718,25.31094,46.289062,7.1905627,130.0,11.5850935,26.464008,50.195312,98.764,1
76.45985,88.62745,75.722275,24.239222,46.38672,8.655406,0.0,15.589,24.764008,50.195312,64.964,1
74.20819,88.62745,73.76149,24.402012,46.289062,7.678844,0.0,16.272602,24.964008,50.195312,66.364,1
76.59229,88.62745,75.722275,24.239222,46.289062,8.655406,0.0,15.589,24.764008,50.195312,64.964,1
74.20819,88.62745,73.76149,24.564993,46.289062,7.8741565,0.0,18.030415,25.264008,50.195312,65.663994,1
75.53269,88.62745,74.937965,24.564993,46.289062,7.5811877,0.0,14.905406,25.364008,50.195312,79.464,1
76.32739,88.62745,75.722275,24.320593,46.289062,8.753062,0.0,15.686656,24.764008,50.195312,64.964,1
74.60554,88.62745,73.76149,24.483479,46.289062,7.4835315,0.0,17.053852,25.064009,50.195312,65.264,1
78.04925,88.62745,77.68306,24.656183,46.289062,7.5811877,130.0,12.952281,25.064009,50.195312,96.864,1
74.34064,88.62745,73.76149,24.483479,46.38672,7.4835315,0.0,13.733531,25.064009,50.195312,65.264,1
76.45985,88.62745,75.722275,24.320593,46.289062,8.753062,0.0,15.8819685,24.764008,50.29297,65.063995,1
76.45985,88.62745,75.722275,24.656183,46.289062,11.1944685,130.0,16.174946,25.064009,50.195312,61.864002,1
65.334015,88.62745,68.66345,24.085913,46.289062,7.288219,130.0,12.171031,24.764008,50.29297,63.264,1
73.94329,88.62745,72.97718,25.31094,46.289062,7.5811877,130.0,16.07729,27.464008,50.097656,65.964,1
76.45985,88.62745,75.722275,24.157896,46.289062,9.6319685,0.0,16.56557,24.764008,50.29297,63.264,1
67.05587,88.62745,66.63066,24.167238,46.38672,70.99609,130.0,77.4054,24.764008,50.29297,63.635998,1
36.724743,88.62745,68.591446,24.330029,46.289062,7.2625623,130.0,12.268687,24.964008,50.195312,62.336,1
73.94329,88.62745,73.76149,24.483479,46.289062,7.7765,0.0,18.714008,25.064009,50.195312,65.864,1
73.81084,88.62745,73.76149,24.402012,46.38672,7.5811877,0.0,15.1007185,24.964008,50.195312,66.563995,1
76.25539,88.62745,75.722275,24.239222,46.289062,7.9718127,0.0,14.124156,-3276.7,50.195312,63.564,1
76.59229,88.62745,75.722275,24.239222,46.38672,9.6319685,0.0,16.956196,24.764008,50.29297,63.264,1
34.075733,88.62745,33.696682,24.411495,46.38672,7.548332,130.0,12.3663435,24.764008,50.195312,72.036,1
76.72475,88.62745,75.722275,24.901323,46.289062,7.4835315,130.0,12.7569685,24.964008,50.195312,74.464,1
73.94329,88.62745,73.76149,24.564993,46.289062,7.678844,0.0,19.69057,25.16401,50.29297,65.864,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.81084,88.62745,73.76149,24.320593,46.38672,7.678844,0.0,14.514781,24.864008,50.29297,66.364,1
73.67839,88.62745,72.97718,25.218916,46.289062,7.0929065,0.0,11.487437,25.66401,50.195312,98.764,1
78.84395,88.62745,77.68306,25.31094,46.289062,7.4835315,130.0,12.659312,26.064009,50.195312,76.864,1
76.32739,88.62745,75.722275,24.167238,46.289062,8.264781,130.0,12.659312,24.964008,50.29297,61.264,1
75.53269,40.0,74.937965,24.49301,39.257812,7.678844,140.0,12.952281,24.964008,54.492188,61.264,1
76.19495,88.62745,75.722275,24.320593,46.289062,7.4835315,0.0,18.616352,24.864008,50.195312,66.163994,1
74.73799,88.62745,73.76149,24.483479,46.289062,7.4835315,0.0,15.979628,25.264008,50.195312,65.364,1
75.79759,88.62745,74.937965,25.136993,46.289062,7.4835315,0.0,15.003062,26.064009,50.097656,98.764,1
74.07574,88.62745,72.97718,24.973307,46.38672,7.0929065,0.0,11.5850935,25.16401,50.195312,98.764,1
68.247925,88.62745,67.87914,24.737846,46.289062,8.655406,130.0,14.221812,25.064009,50.195312,63.464,1
74.60554,88.62745,73.76149,24.402012,46.289062,7.4835315,0.0,14.80775,25.16401,50.195312,65.464,1
74.34064,88.62745,73.76149,24.483479,46.289062,7.678844,0.0,18.12807,25.064009,50.195312,66.063995,1
73.94329,88.62745,72.97718,24.402012,46.38672,7.678844,0.0,15.198375,24.964008,50.29297,66.464,1
74.20819,88.62745,73.76149,24.81956,46.289062,11.389781,130.0,40.686657,25.464008,50.195312,67.936005,1
78.7115,40.0,65.91836,25.393028,39.257812,7.4835315,140.0,13.635875,24.864008,54.492188,66.036,1
73.81084,88.62745,72.97718,25.31094,46.289062,7.0929065,130.0,11.5850935,26.464008,50.195312,98.764,1
74.07574,88.62745,73.76149,24.483479,46.38672,7.678844,0.0,15.003062,25.064009,50.29297,66.163994,1
2.155204,88.62745,1.9967843,24.411495,46.289062,7.5811877,130.0,19.788227,24.864008,50.097656,66.036,1
74.60554,88.62745,73.76149,24.483479,46.289062,7.4835315,0.0,15.198375,25.16401,50.195312,65.364,1
76.06249,88.62745,75.722275,24.239222,46.38672,8.948375,0.0,15.393687,24.764008,50.195312,63.164,1
26.526058,88.62745,25.918344,24.574572,46.289062,8.362437,130.0,13.24525,24.964008,50.29297,63.635998,1
76.59229,88.62745,75.722275,24.239222,46.289062,9.046031,0.0,16.07729,24.764008,50.195312,64.864,1
76.06249,88.62745,75.722275,24.239222,46.38672,9.534312,0.0,16.272602,24.764008,50.29297,63.264,1
74.34064,88.62745,73.76149,24.483479,46.38672,7.7765,0.0,15.1007185,25.064009,50.29297,65.964,1
18.049236,88.62745,17.68305,24.49301,87.01172,7.9718127,242.0,13.049937,24.964008,92.87109,62.736,1
76.98965,88.62745,75.722275,24.646555,46.289062,7.4835315,0.0,12.659312,25.064009,50.29297,98.764,1
74.20819,88.62745,73.76149,24.402012,46.38672,7.5811877,0.0,16.07729,24.964008,50.195312,66.464,1
74.07574,88.62745,73.76149,24.728167,46.38672,6.99525,0.0,11.5850935,25.364008,50.195312,66.964,1
75.00289,88.62745,73.76149,24.483479,46.289062,7.4835315,0.0,15.296031,25.264008,50.195312,65.663994,1
76.45985,88.62745,75.722275,24.320593,46.289062,9.143687,0.0,16.272602,24.764008,50.195312,64.864,1
75.26779,88.62745,74.937965,25.218916,46.289062,7.5811877,0.0,14.514781,26.864008,50.097656,98.764,1
29.042614,88.62745,28.663443,24.80983,46.38672,7.555531,130.0,12.561656,24.764008,50.29297,69.936005,1
73.54594,88.62745,72.97718,25.465012,46.289062,7.678844,0.0,13.24525,25.964008,50.097656,98.764,1
76.59229,88.62745,75.722275,24.239222,46.289062,8.655406,0.0,16.174946,24.764008,50.195312,65.063995,1
60.3009,88.62745,59.964,25.639627,86.91406,8.239125,242.0,13.635875,26.364008,92.87109,98.836006,1
76.45985,88.62745,75.722275,24.411495,46.289062,8.8507185,130.0,13.342906,24.964008,50.195312,61.464,1
75.40024,88.62745,74.937965,24.564993,46.289062,7.4835315,0.0,15.296031,25.364008,50.195312,66.563995,1
74.34064,88.62745,73.76149,24.402012,46.289062,7.4835315,0.0,16.56557,25.064009,50.195312,65.264,1
75.930046,88.62745,74.937965,24.728167,46.289062,7.4835315,0.0,15.8819685,25.364008,50.195312,98.764,1
81.192055,0.0,80.78432,24.239222,79.78516,7.678844,0.0,12.7569685,24.864008,0.29296875,60.164,1
76.32739,88.62745,75.722275,24.24861,46.289062,8.362437,130.0,12.464,24.964008,50.195312,61.264,1
25.201555,88.62745,24.669891,24.81956,46.289062,10.217906,130.0,16.760883,25.064009,50.195312,64.136,1
76.32739,88.62745,75.722275,24.167238,46.289062,8.264781,130.0,12.561656,24.964008,50.195312,61.264,1
74.34064,88.62745,73.76149,24.483479,46.289062,7.4835315,0.0,16.56557,25.064009,50.195312,65.264,1
73.94329,88.62745,72.97718,24.402012,46.289062,7.678844,0.0,15.393687,24.964008,50.195312,66.264,1
75.53269,88.62745,74.937965,24.646555,46.289062,7.4835315,0.0,15.4913435,25.264008,50.195312,88.563995,1
40.89115,88.62745,39.964,25.06501,46.289062,16.637554,130.0,32.28822,24.764008,50.29297,86.936005,1
73.94329,88.62745,72.97718,24.483479,46.289062,7.678844,0.0,15.003062,24.964008,50.195312,66.264,1
76.32739,88.62745,75.722275,24.157896,46.289062,8.753062,0.0,15.198375,24.764008,50.29297,63.164,1
26.526058,88.62745,26.702658,24.737846,46.289062,9.339,130.0,15.393687,25.064009,50.195312,64.236,1
76.32739,88.62745,75.722275,24.167238,46.289062,8.0694685,130.0,12.3663435,24.964008,50.195312,61.264,1
35.267788,88.62745,34.865963,25.721945,46.289062,7.7508435,130.0,17.835102,27.964008,50.195312,66.036,1
75.79759,88.62745,74.937965,24.80983,46.191406,7.4835315,0.0,13.5382185,25.66401,50.195312,98.764,1
30.499567,88.62745,28.663443,25.02633,46.38672,7.6243877,130.0,11.878062,25.464008,50.195312,70.836006,1
39.37375,88.62745,38.78753,24.81956,46.38672,7.6531873,130.0,11.9757185,25.464008,50.195312,66.336006,1
76.59229,88.62745,75.722275,24.239222,46.38672,9.827281,0.0,16.956196,24.764008,50.195312,63.264,1
73.94329,88.62745,73.76149,24.402012,46.289062,7.5811877,0.0,19.20229,24.964008,50.29297,66.563995,1
73.94329,88.62745,72.97718,25.055124,46.38672,7.0929065,0.0,11.5850935,25.264008,50.195312,98.764,1
73.871284,88.62745,72.97718,24.239222,46.38672,6.99525,0.0,11.425781,-3276.7,50.195312,65.563995,1
74.20819,88.62745,73.76149,24.402012,46.38672,7.678844,0.0,15.296031,24.964008,50.195312,66.364,1
36.59229,88.62745,42.7091,25.393028,86.91406,8.141469,242.0,13.733531,26.66401,92.96875,98.836006,1
74.07574,88.62745,73.76149,24.320593,46.38672,6.99525,0.0,11.487437,24.764008,50.29297,65.364,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.400238,88.62745,34.865963,25.557371,46.289062,7.6531873,130.0,16.467915,27.764008,50.195312,66.036,1
76.19495,88.62745,75.722275,24.167238,46.38672,8.264781,130.0,12.659312,24.964008,50.29297,61.264,1
44.80421,77.64706,43.95757,24.49301,76.46484,8.141469,186.0,13.9288435,24.964008,71.484375,67.536,1
73.94329,88.62745,72.97718,24.402012,46.38672,7.678844,0.0,18.811665,24.964008,50.29297,66.563995,1
76.59229,88.62745,75.722275,24.320593,46.289062,8.948375,0.0,16.370258,24.764008,50.195312,64.964,1
74.20819,88.62745,73.76149,24.80983,46.38672,9.2413435,0.0,21.448383,25.464008,50.195312,66.563995,1
74.20819,88.62745,73.76149,24.402012,46.38672,7.7765,0.0,15.979628,25.064009,50.195312,66.063995,1
74.07574,88.62745,73.76149,24.737846,46.38672,8.55775,0.0,18.225727,25.464008,50.195312,65.864,1
76.32739,88.62745,75.722275,24.330029,46.289062,8.753062,130.0,13.049937,24.964008,50.29297,61.464,1
75.79759,88.62745,74.937965,25.218916,46.289062,7.5811877,0.0,14.3194685,26.364008,50.097656,98.764,1
