ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.275185,88.62745,73.82848,24.550484,46.289062,7.7095,0.0,16.88919,24.997004,50.195312,65.997,1
74.010284,88.62745,73.044174,25.243935,46.289062,7.1235623,130.0,11.518097,26.397003,50.195312,98.69701,1
76.52684,88.62745,75.78927,24.306227,46.38672,8.588409,0.0,15.522003,24.697002,50.195312,64.897,1
74.275185,88.62745,73.82848,24.469017,46.289062,7.6118436,0.0,16.205597,24.897003,50.195312,66.297005,1
76.65929,88.62745,75.78927,24.306227,46.289062,8.588409,0.0,15.522003,24.697002,50.195312,64.897,1
74.275185,88.62745,73.82848,24.631998,46.289062,7.807156,0.0,17.96341,25.197002,50.195312,65.597,1
75.599686,88.62745,75.00496,24.631998,46.289062,7.5141873,0.0,14.838409,25.297003,50.195312,79.397,1
76.39439,88.62745,75.78927,24.387598,46.289062,8.686066,0.0,15.619659,24.697002,50.195312,64.897,1
74.67253,88.62745,73.82848,24.550484,46.289062,7.416531,0.0,16.986847,24.997004,50.195312,65.19701,1
78.11624,88.62745,77.75005,24.589178,46.289062,7.5141873,130.0,12.885284,24.997004,50.195312,96.797005,1
74.40763,88.62745,73.82848,24.550484,46.38672,7.416531,0.0,13.666534,24.997004,50.195312,65.19701,1
76.52684,88.62745,75.78927,24.387598,46.289062,8.686066,0.0,15.814972,24.697002,50.29297,64.997,1
76.52684,88.62745,75.78927,24.589178,46.289062,11.127472,130.0,16.10794,24.997004,50.195312,61.797005,1
65.40101,88.62745,68.730446,24.018908,46.289062,7.2212186,130.0,12.104034,24.697002,50.29297,63.197002,1
74.010284,88.62745,73.044174,25.243935,46.289062,7.5141873,130.0,16.010284,27.397003,50.097656,65.897,1
76.52684,88.62745,75.78927,24.224901,46.289062,9.564972,0.0,16.498566,24.697002,50.29297,63.197002,1
67.12286,88.62745,66.56367,24.100233,46.38672,70.99609,130.0,77.33841,24.697002,50.29297,63.702995,1
36.79174,88.62745,68.52445,24.263023,46.289062,7.3295627,130.0,12.201691,24.897003,50.195312,62.402996,1
74.010284,88.62745,73.82848,24.550484,46.289062,7.7095,0.0,18.647003,24.997004,50.195312,65.797005,1
73.87783,88.62745,73.82848,24.469017,46.38672,7.5141873,0.0,15.033722,24.897003,50.195312,66.497,1
76.18839,88.62745,75.78927,24.306227,46.289062,7.9048123,0.0,14.057159,-3276.7,50.195312,63.497,1
76.65929,88.62745,75.78927,24.306227,46.38672,9.564972,0.0,16.88919,24.697002,50.29297,63.197002,1
34.14273,88.62745,33.68429,24.34449,46.38672,7.560732,130.0,12.299347,24.697002,50.195312,72.103,1
76.79174,88.62745,75.78927,24.834318,46.289062,7.416531,130.0,12.689972,24.897003,50.195312,74.397,1
74.010284,88.62745,73.82848,24.631998,46.289062,7.6118436,0.0,19.623566,25.097004,50.29297,65.797005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.87783,88.62745,73.82848,24.387598,46.38672,7.6118436,0.0,14.447784,24.797003,50.29297,66.297005,1
73.745384,88.62745,73.044174,25.285921,46.289062,7.025906,0.0,11.425781,25.597004,50.195312,98.69701,1
78.91094,88.62745,77.75005,25.243935,46.289062,7.416531,130.0,12.592316,25.997004,50.195312,76.797005,1
76.39439,88.62745,75.78927,24.100233,46.289062,8.197784,130.0,12.592316,24.897003,50.29297,61.197002,1
75.599686,40.0,75.00496,24.426004,39.257812,7.6118436,140.0,12.885284,24.897003,54.492188,61.197002,1
76.26194,88.62745,75.78927,24.387598,46.289062,7.416531,0.0,18.549347,24.797003,50.195312,66.097,1
74.804985,88.62745,73.82848,24.550484,46.289062,7.416531,0.0,15.912628,25.197002,50.195312,65.297005,1
75.864586,88.62745,75.00496,25.203999,46.289062,7.416531,0.0,14.936066,25.997004,50.097656,98.69701,1
74.14273,88.62745,73.044174,25.040312,46.38672,7.025906,0.0,11.518097,25.097004,50.195312,98.69701,1
68.31492,88.62745,67.94614,24.670841,46.289062,8.588409,130.0,14.154816,24.997004,50.195312,63.397003,1
74.67253,88.62745,73.82848,24.469017,46.289062,7.416531,0.0,14.740753,25.097004,50.195312,65.397,1
74.40763,88.62745,73.82848,24.550484,46.289062,7.6118436,0.0,18.061066,24.997004,50.195312,65.997,1
74.010284,88.62745,73.044174,24.469017,46.38672,7.6118436,0.0,15.131378,24.897003,50.29297,66.397,1
74.275185,88.62745,73.82848,24.752554,46.289062,11.322784,130.0,40.61966,25.397003,50.195312,68.003,1
78.778496,40.0,65.98535,25.326023,39.257812,7.416531,140.0,13.568878,24.797003,54.492188,66.103,1
73.87783,88.62745,73.044174,25.243935,46.289062,7.025906,130.0,11.518097,26.397003,50.195312,98.69701,1
74.14273,88.62745,73.82848,24.550484,46.38672,7.6118436,0.0,14.936066,24.997004,50.29297,66.097,1
2.2222044,88.62745,2.063784,24.34449,46.289062,7.5141873,130.0,19.721222,24.797003,50.097656,66.103,1
74.67253,88.62745,73.82848,24.550484,46.289062,7.416531,0.0,15.131378,25.097004,50.195312,65.297005,1
76.129486,88.62745,75.78927,24.306227,46.38672,8.881378,0.0,15.326691,24.697002,50.195312,63.097004,1
26.593063,88.62745,25.98535,24.507566,46.289062,8.295441,130.0,13.178253,24.897003,50.29297,63.702995,1
76.65929,88.62745,75.78927,24.306227,46.289062,8.979034,0.0,16.010284,24.697002,50.195312,64.797005,1
76.129486,88.62745,75.78927,24.306227,46.38672,9.467316,0.0,16.205597,24.697002,50.29297,63.197002,1
74.40763,88.62745,73.82848,24.550484,46.38672,7.7095,0.0,15.033722,24.997004,50.29297,65.897,1
18.116241,88.62745,17.750055,24.426004,87.01172,7.9048123,242.0,12.982941,24.897003,92.87109,62.802998,1
77.05664,88.62745,75.78927,24.71356,46.289062,7.416531,0.0,12.592316,24.997004,50.29297,98.69701,1
74.275185,88.62745,73.82848,24.469017,46.38672,7.5141873,0.0,16.010284,24.897003,50.195312,66.397,1
74.14273,88.62745,73.82848,24.795172,46.38672,6.9335938,0.0,11.518097,25.297003,50.195312,66.897,1
75.069885,88.62745,73.82848,24.550484,46.289062,7.416531,0.0,15.229034,25.197002,50.195312,65.597,1
76.52684,88.62745,75.78927,24.387598,46.289062,9.076691,0.0,16.205597,24.697002,50.195312,64.797005,1
75.334785,88.62745,75.00496,25.285921,46.289062,7.5141873,0.0,14.447784,26.797003,50.097656,98.69701,1
29.10962,88.62745,28.730448,24.876835,46.38672,7.6225314,130.0,12.494659,24.697002,50.29297,70.003,1
73.61293,88.62745,73.044174,25.532017,46.289062,7.6118436,0.0,13.178253,25.897003,50.097656,98.69701,1
76.65929,88.62745,75.78927,24.306227,46.289062,8.588409,0.0,16.10794,24.697002,50.195312,64.997,1
60.367897,88.62745,59.897003,25.572622,86.91406,8.306122,242.0,13.568878,26.297003,92.87109,98.903,1
76.52684,88.62745,75.78927,24.34449,46.289062,8.783722,130.0,13.275909,24.897003,50.195312,61.397003,1
75.46723,88.62745,75.00496,24.631998,46.289062,7.416531,0.0,15.229034,25.297003,50.195312,66.497,1
74.40763,88.62745,73.82848,24.469017,46.289062,7.416531,0.0,16.498566,24.997004,50.195312,65.19701,1
75.99704,88.62745,75.00496,24.795172,46.289062,7.416531,0.0,15.814972,25.297003,50.195312,98.69701,1
81.192055,0.0,80.78432,24.306227,79.78516,7.6118436,0.0,12.689972,24.797003,0.29296875,60.097004,1
76.39439,88.62745,75.78927,24.181604,46.289062,8.295441,130.0,12.397003,24.897003,50.195312,61.197002,1
25.26856,88.62745,24.602886,24.752554,46.289062,10.150909,130.0,16.693878,24.997004,50.195312,64.202995,1
76.39439,88.62745,75.78927,24.100233,46.289062,8.197784,130.0,12.494659,24.897003,50.195312,61.197002,1
74.40763,88.62745,73.82848,24.550484,46.289062,7.416531,0.0,16.498566,24.997004,50.195312,65.19701,1
74.010284,88.62745,73.044174,24.469017,46.289062,7.6118436,0.0,15.326691,24.897003,50.195312,66.19701,1
75.599686,88.62745,75.00496,24.71356,46.289062,7.416531,0.0,15.424347,25.197002,50.195312,88.497,1
40.824154,88.62745,39.897003,24.998005,46.289062,16.70456,130.0,32.221222,24.697002,50.29297,87.003,1
74.010284,88.62745,73.044174,24.550484,46.289062,7.6118436,0.0,14.936066,24.897003,50.195312,66.19701,1
76.39439,88.62745,75.78927,24.224901,46.289062,8.686066,0.0,15.131378,24.697002,50.29297,63.097004,1
26.593063,88.62745,26.769663,24.670841,46.289062,9.272003,130.0,15.326691,24.997004,50.195312,64.30299,1
76.39439,88.62745,75.78927,24.100233,46.289062,8.002472,130.0,12.299347,24.897003,50.195312,61.197002,1
35.334785,88.62745,34.798965,25.65494,46.289062,7.817844,130.0,17.768097,27.897003,50.195312,66.103,1
75.864586,88.62745,75.00496,24.876835,46.191406,7.416531,0.0,13.471222,25.597004,50.195312,98.69701,1
30.566572,88.62745,28.730448,24.957335,46.38672,7.5553865,130.0,11.811066,25.397003,50.195312,70.903,1
39.440746,88.62745,38.72053,24.752554,46.38672,7.7201877,130.0,11.908722,25.397003,50.195312,66.403,1
76.65929,88.62745,75.78927,24.306227,46.38672,9.760284,0.0,16.88919,24.697002,50.195312,63.197002,1
74.010284,88.62745,73.82848,24.469017,46.289062,7.5141873,0.0,19.135284,24.897003,50.29297,66.497,1
74.010284,88.62745,73.044174,25.12213,46.38672,7.025906,0.0,11.518097,25.197002,50.195312,98.69701,1
73.80429,88.62745,73.044174,24.306227,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.497,1
74.275185,88.62745,73.82848,24.469017,46.38672,7.6118436,0.0,15.229034,24.897003,50.195312,66.297005,1
36.659286,88.62745,42.6421,25.326023,86.91406,8.208466,242.0,13.666534,26.597004,92.96875,98.903,1
74.14273,88.62745,73.82848,24.387598,46.38672,6.9335938,0.0,11.425781,24.697002,50.29297,65.297005,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.467236,88.62745,34.798965,25.490366,46.289062,7.7201877,130.0,16.40091,27.697002,50.195312,66.103,1
76.26194,88.62745,75.78927,24.100233,46.38672,8.197784,130.0,12.592316,24.897003,50.29297,61.197002,1
44.87121,77.64706,44.024567,24.426004,76.46484,8.208466,186.0,13.861847,24.897003,71.484375,67.603,1
74.010284,88.62745,73.044174,24.469017,46.38672,7.6118436,0.0,18.74466,24.897003,50.29297,66.497,1
76.65929,88.62745,75.78927,24.387598,46.289062,8.881378,0.0,16.303253,24.697002,50.195312,64.897,1
74.275185,88.62745,73.82848,24.876835,46.38672,9.174347,0.0,21.381378,25.397003,50.195312,66.497,1
74.275185,88.62745,73.82848,24.469017,46.38672,7.7095,0.0,15.912628,24.997004,50.195312,65.997,1
74.14273,88.62745,73.82848,24.670841,46.38672,8.490753,0.0,18.158722,25.397003,50.195312,65.797005,1
76.39439,88.62745,75.78927,24.263023,46.289062,8.686066,130.0,12.982941,24.897003,50.29297,61.397003,1
75.864586,88.62745,75.00496,25.285921,46.289062,7.5141873,0.0,14.252472,26.297003,50.097656,98.69701,1
74.540085,88.62745,73.82848,25.367897,46.289062,7.5141873,0.0,15.131378,26.897003,50.097656,98.69701,1
74.010284,88.62745,73.044174,24.469017,46.289062,7.5141873,0.0,14.936066,24.897003,50.195312,66.397,1
76.26194,88.62745,75.78927,24.181604,46.289062,8.490753,130.0,12.689972,24.897003,50.29297,61.097004,1
73.87783,88.62745,73.044174,25.040312,46.38672,7.025906,0.0,11.425781,25.097004,50.29297,98.69701,1
76.39439,88.62745,75.78927,24.387598,46.289062,7.416531,0.0,15.131378,24.797003,50.195312,66.097,1
74.804985,88.62745,73.82848,24.469017,46.289062,7.5141873,0.0,14.252472,25.097004,50.195312,65.19701,1
76.92419,88.62745,75.78927,24.507566,46.289062,7.5141873,130.0,13.080597,25.397003,50.195312,82.797005,1
81.1626,40.0,80.78432,24.181604,39.160156,7.416531,140.0,12.494659,24.797003,54.492188,60.397003,1
76.39439,88.62745,75.78927,24.306227,46.38672,8.783722,0.0,15.814972,24.697002,50.195312,64.997,1
73.480484,88.62745,73.044174,24.387598,46.289062,6.9335938,0.0,11.518097,24.597004,50.195312,64.997,1
76.39439,88.62745,75.78927,24.263023,46.289062,8.393097,130.0,12.592316,24.897003,50.29297,61.097004,1
74.275185,88.62745,73.82848,24.958548,46.289062,9.272003,0.0,23.725128,25.397003,50.29297,66.497,1
74.14273,88.62745,73.82848,24.550484,46.38672,7.6118436,0.0,14.447784,24.997004,50.195312,65.997,1
77.8808,88.62745,76.965744,24.387598,46.38672,7.3806744,0.0,12.397003,25.102997,50.195312,1638.3,1
76.39439,88.62745,75.78927,24.306227,46.289062,10.053253,0.0,17.768097,24.697002,50.29297,63.297005,1
16.659288,88.62745,38.926525,25.243935,87.01172,8.002472,242.0,13.568878,26.497004,92.96875,98.903,1
76.45329,88.62745,75.78927,24.469017,46.38672,7.416531,0.0,12.494659,-3276.7,50.29297,62.197002,1
74.275185,88.62745,73.82848,24.387598,46.289062,7.5141873,0.0,15.229034,24.797003,50.195312,66.19701,1
76.52684,88.62745,75.78927,24.306227,46.289062,8.686066,0.0,15.814972,24.697002,50.195312,64.797005,1
74.540085,88.62745,73.82848,24.181604,46.289062,9.272003,130.0,21.57669,24.897003,50.195312,65.702995,1
74.010284,88.62745,73.044174,24.71356,46.289062,7.7095,0.0,19.330597,25.197002,50.29297,65.597,1
76.39439,88.62745,75.78927,24.387598,46.38672,8.783722,0.0,16.205597,24.697002,50.195312,64.997,1
76.52684,88.62745,75.78927,24.224901,46.289062,9.076691,0.0,16.693878,24.697002,50.195312,64.997,1
74.14273,88.62745,73.044174,24.469017,46.289062,7.5141873,0.0,15.424347,24.897003,50.195312,66.497,1
73.87783,88.62745,73.044174,25.532017,46.289062,7.6118436,0.0,13.080597,25.897003,50.195312,98.69701,1
75.599686,88.62745,75.00496,24.631998,46.289062,7.5141873,0.0,16.205597,25.197002,50.097656,79.397,1
75.46723,88.62745,75.00496,24.550484,46.289062,7.5141873,0.0,14.643097,25.297003,50.195312,65.897,1
76.52684,88.62745,75.78927,24.224901,46.38672,9.760284,0.0,16.40091,24.697002,50.195312,63.197002,1
74.14273,88.62745,73.82848,24.469017,46.38672,7.5141873,0.0,14.252472,24.897003,50.29297,66.497,1
76.39439,88.62745,75.78927,24.14362,46.289062,8.686066,0.0,16.303253,24.697002,50.195312,64.997,1
76.39439,88.62745,75.78927,24.306227,46.289062,8.881378,0.0,15.814972,24.697002,50.195312,65.097,1
74.540085,88.62745,73.82848,24.469017,46.289062,7.416531,0.0,13.568878,24.997004,50.195312,65.297005,1
76.65929,88.62745,75.78927,24.181604,46.289062,11.127472,0.0,20.600128,24.697002,50.29297,63.397003,1
76.39439,88.62745,75.78927,24.181604,46.38672,8.295441,130.0,12.494659,24.897003,50.195312,61.197002,1
76.39439,88.62745,75.78927,24.100233,46.38672,8.295441,130.0,12.397003,24.897003,50.29297,61.197002,1
