ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29418,88.62745,73.84748,24.56948,46.289062,7.690501,0.0,16.870193,24.978006,50.195312,65.978004,1
74.02928,88.62745,73.06317,25.224937,46.289062,7.1045637,130.0,11.499094,26.378006,50.195312,98.67801,1
76.54584,88.62745,75.808266,24.325224,46.38672,8.5694065,0.0,15.503,24.678005,50.195312,64.878006,1
74.29418,88.62745,73.84748,24.488014,46.289062,7.592845,0.0,16.1866,24.878006,50.195312,66.27801,1
76.67828,88.62745,75.808266,24.325224,46.289062,8.5694065,0.0,15.503,24.678005,50.195312,64.878006,1
74.29418,88.62745,73.84748,24.650995,46.289062,7.7881575,0.0,17.944412,25.178005,50.195312,65.578,1
75.61868,88.62745,75.02396,24.650995,46.289062,7.4951887,0.0,14.8194065,25.278006,50.195312,79.378006,1
76.41338,88.62745,75.808266,24.406595,46.289062,8.667063,0.0,15.6006565,24.678005,50.195312,64.878006,1
74.69153,88.62745,73.84748,24.56948,46.289062,7.3975325,0.0,16.96785,24.978006,50.195312,65.17801,1
78.13524,88.62745,77.76905,24.57018,46.289062,7.4951887,130.0,12.8662815,24.978006,50.195312,96.77801,1
74.42663,88.62745,73.84748,24.56948,46.38672,7.3975325,0.0,13.6475315,24.978006,50.195312,65.17801,1
76.54584,88.62745,75.808266,24.406595,46.289062,8.667063,0.0,15.795969,24.678005,50.29297,64.978004,1
76.54584,88.62745,75.808266,24.57018,46.289062,11.108469,130.0,16.088943,24.978006,50.195312,61.778008,1
65.420006,88.62745,68.74944,23.99991,46.289062,7.20222,130.0,12.0850315,24.678005,50.29297,63.178005,1
74.02928,88.62745,73.06317,25.224937,46.289062,7.4951887,130.0,15.991286,27.378006,50.097656,65.878006,1
76.54584,88.62745,75.808266,24.243898,46.289062,9.545969,0.0,16.479568,24.678005,50.29297,63.178005,1
67.14186,88.62745,66.54467,24.081236,46.38672,70.99609,130.0,77.31941,24.678005,50.29297,63.721992,1
36.810738,88.62745,68.505455,24.244026,46.289062,7.3485613,130.0,12.182688,24.878006,50.195312,62.421993,1
74.02928,88.62745,73.84748,24.56948,46.289062,7.690501,0.0,18.628006,24.978006,50.195312,65.77801,1
73.89683,88.62745,73.84748,24.488014,46.38672,7.4951887,0.0,15.014719,24.878006,50.195312,66.478004,1
76.169395,88.62745,75.808266,24.325224,46.289062,7.8858137,0.0,14.0381565,-3276.7,50.195312,63.478004,1
76.67828,88.62745,75.808266,24.325224,46.38672,9.545969,0.0,16.870193,24.678005,50.29297,63.178005,1
34.161728,88.62745,33.676693,24.325493,46.38672,7.568331,130.0,12.280344,24.678005,50.195312,72.121994,1
76.81074,88.62745,75.808266,24.815321,46.289062,7.3975325,130.0,12.670969,24.878006,50.195312,74.378006,1
74.02928,88.62745,73.84748,24.650995,46.289062,7.592845,0.0,19.604568,25.078007,50.29297,65.77801,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.89683,88.62745,73.84748,24.406595,46.38672,7.592845,0.0,14.4287815,24.778006,50.29297,66.27801,1
73.76438,88.62745,73.06317,25.304918,46.289062,7.0069075,0.0,11.425781,25.578007,50.195312,98.67801,1
78.92994,88.62745,77.76905,25.224937,46.289062,7.3975325,130.0,12.573313,25.978006,50.195312,76.77801,1
76.41338,88.62745,75.808266,24.081236,46.289062,8.1787815,130.0,12.573313,24.878006,50.29297,61.178005,1
75.61868,40.0,75.02396,24.407007,39.257812,7.592845,140.0,12.8662815,24.878006,54.492188,61.178005,1
76.28094,88.62745,75.808266,24.406595,46.289062,7.3975325,0.0,18.53035,24.778006,50.195312,66.078,1
74.82398,88.62745,73.84748,24.56948,46.289062,7.3975325,0.0,15.893625,25.178005,50.195312,65.27801,1
75.88358,88.62745,75.02396,25.222996,46.289062,7.3975325,0.0,14.917063,25.978006,50.097656,98.67801,1
74.16173,88.62745,73.06317,25.059309,46.38672,7.0069075,0.0,11.499094,25.078007,50.195312,98.67801,1
68.333916,88.62745,67.96513,24.651844,46.289062,8.5694065,130.0,14.135813,24.978006,50.195312,63.378006,1
74.69153,88.62745,73.84748,24.488014,46.289062,7.3975325,0.0,14.72175,25.078007,50.195312,65.378006,1
74.42663,88.62745,73.84748,24.56948,46.289062,7.592845,0.0,18.042068,24.978006,50.195312,65.978004,1
74.02928,88.62745,73.06317,24.488014,46.38672,7.592845,0.0,15.112375,24.878006,50.29297,66.378006,1
74.29418,88.62745,73.84748,24.733557,46.289062,11.3037815,130.0,40.600662,25.378006,50.195312,68.021996,1
78.79749,40.0,66.00435,25.307026,39.257812,7.3975325,140.0,13.549875,24.778006,54.492188,66.121994,1
73.89683,88.62745,73.06317,25.224937,46.289062,7.0069075,130.0,11.499094,26.378006,50.195312,98.67801,1
74.16173,88.62745,73.84748,24.56948,46.38672,7.592845,0.0,14.917063,24.978006,50.29297,66.078,1
2.2412052,88.62745,2.0827844,24.325493,46.289062,7.4951887,130.0,19.702225,24.778006,50.097656,66.121994,1
74.69153,88.62745,73.84748,24.56948,46.289062,7.3975325,0.0,15.112375,25.078007,50.195312,65.27801,1
76.14848,88.62745,75.808266,24.325224,46.38672,8.862375,0.0,15.307688,24.678005,50.195312,63.078007,1
26.61206,88.62745,26.004347,24.48857,46.289062,8.276438,130.0,13.15925,24.878006,50.29297,63.721992,1
76.67828,88.62745,75.808266,24.325224,46.289062,8.9600315,0.0,15.991286,24.678005,50.195312,64.77801,1
76.14848,88.62745,75.808266,24.325224,46.38672,9.448313,0.0,16.1866,24.678005,50.29297,63.178005,1
74.42663,88.62745,73.84748,24.56948,46.38672,7.690501,0.0,15.014719,24.978006,50.29297,65.878006,1
18.135239,88.62745,17.769053,24.407007,87.01172,7.8858137,242.0,12.963938,24.878006,92.87109,62.821995,1
77.07564,88.62745,75.808266,24.732557,46.289062,7.3975325,0.0,12.573313,24.978006,50.29297,98.67801,1
74.29418,88.62745,73.84748,24.488014,46.38672,7.4951887,0.0,15.991286,24.878006,50.195312,66.378006,1
74.16173,88.62745,73.84748,24.814169,46.38672,6.9335938,0.0,11.499094,25.278006,50.195312,66.878006,1
75.08888,88.62745,73.84748,24.56948,46.289062,7.3975325,0.0,15.2100315,25.178005,50.195312,65.578,1
76.54584,88.62745,75.808266,24.406595,46.289062,9.057688,0.0,16.1866,24.678005,50.195312,64.77801,1
75.35378,88.62745,75.02396,25.304918,46.289062,7.4951887,0.0,14.4287815,26.778006,50.097656,98.67801,1
29.128616,88.62745,28.749445,24.895832,46.38672,7.64153,130.0,12.4756565,24.678005,50.29297,70.021996,1
73.63193,88.62745,73.06317,25.551014,46.289062,7.592845,0.0,13.15925,25.878006,50.097656,98.67801,1
76.67828,88.62745,75.808266,24.325224,46.289062,8.5694065,0.0,16.088943,24.678005,50.195312,64.978004,1
60.386894,88.62745,59.878006,25.553625,86.91406,8.325125,242.0,13.549875,26.278006,92.87109,98.922,1
76.54584,88.62745,75.808266,24.325493,46.289062,8.764719,130.0,13.2569065,24.878006,50.195312,61.378006,1
75.48623,88.62745,75.02396,24.650995,46.289062,7.3975325,0.0,15.2100315,25.278006,50.195312,66.478004,1
74.42663,88.62745,73.84748,24.488014,46.289062,7.3975325,0.0,16.479568,24.978006,50.195312,65.17801,1
76.01604,88.62745,75.02396,24.814169,46.289062,7.3975325,0.0,15.795969,25.278006,50.195312,98.67801,1
81.192055,0.0,80.78432,24.325224,79.78516,7.592845,0.0,12.670969,24.778006,0.29296875,60.078007,1
76.41338,88.62745,75.808266,24.162607,46.289062,8.276438,130.0,12.378,24.878006,50.195312,61.178005,1
25.287558,88.62745,24.583889,24.733557,46.289062,10.1319065,130.0,16.674881,24.978006,50.195312,64.22199,1
76.41338,88.62745,75.808266,24.081236,46.289062,8.1787815,130.0,12.4756565,24.878006,50.195312,61.178005,1
74.42663,88.62745,73.84748,24.56948,46.289062,7.3975325,0.0,16.479568,24.978006,50.195312,65.17801,1
74.02928,88.62745,73.06317,24.488014,46.289062,7.592845,0.0,15.307688,24.878006,50.195312,66.17801,1
75.61868,88.62745,75.02396,24.732557,46.289062,7.3975325,0.0,15.405344,25.178005,50.195312,88.478004,1
40.805157,88.62745,39.878006,24.979008,46.289062,16.723557,130.0,32.202225,24.678005,50.29297,87.021996,1
74.02928,88.62745,73.06317,24.56948,46.289062,7.592845,0.0,14.917063,24.878006,50.195312,66.17801,1
76.41338,88.62745,75.808266,24.243898,46.289062,8.667063,0.0,15.112375,24.678005,50.29297,63.078007,1
26.61206,88.62745,26.78866,24.651844,46.289062,9.253,130.0,15.307688,24.978006,50.195312,64.32199,1
76.41338,88.62745,75.808266,24.081236,46.289062,7.9834685,130.0,12.280344,24.878006,50.195312,61.178005,1
35.353783,88.62745,34.77997,25.635942,46.289062,7.8368425,130.0,17.7491,27.878006,50.195312,66.121994,1
75.88358,88.62745,75.02396,24.895832,46.191406,7.3975325,0.0,13.452219,25.578007,50.195312,98.67801,1
30.58557,88.62745,28.749445,24.945936,46.38672,7.543988,130.0,11.792063,25.378006,50.195312,70.922,1
39.459743,88.62745,38.701534,24.733557,46.38672,7.7391863,130.0,11.889719,25.378006,50.195312,66.422,1
76.67828,88.62745,75.808266,24.325224,46.38672,9.7412815,0.0,16.870193,24.678005,50.195312,63.178005,1
74.02928,88.62745,73.84748,24.488014,46.289062,7.4951887,0.0,19.116287,24.878006,50.29297,66.478004,1
74.02928,88.62745,73.06317,25.141127,46.38672,7.0069075,0.0,11.499094,25.178005,50.195312,98.67801,1
73.78529,88.62745,73.06317,24.325224,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.478004,1
74.29418,88.62745,73.84748,24.488014,46.38672,7.592845,0.0,15.2100315,24.878006,50.195312,66.27801,1
36.678284,88.62745,42.623104,25.307026,86.91406,8.2274685,242.0,13.6475315,26.578007,92.96875,98.922,1
74.16173,88.62745,73.84748,24.406595,46.38672,6.9335938,0.0,11.425781,24.678005,50.29297,65.27801,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.486233,88.62745,34.77997,25.471369,46.289062,7.7391863,130.0,16.381912,27.678005,50.195312,66.121994,1
76.28094,88.62745,75.808266,24.081236,46.38672,8.1787815,130.0,12.573313,24.878006,50.29297,61.178005,1
44.890205,77.64706,44.043564,24.407007,76.46484,8.2274685,186.0,13.842844,24.878006,71.484375,67.621994,1
74.02928,88.62745,73.06317,24.488014,46.38672,7.592845,0.0,18.725662,24.878006,50.29297,66.478004,1
76.67828,88.62745,75.808266,24.406595,46.289062,8.862375,0.0,16.284256,24.678005,50.195312,64.878006,1
74.29418,88.62745,73.84748,24.895832,46.38672,9.155344,0.0,21.362381,25.378006,50.195312,66.478004,1
74.29418,88.62745,73.84748,24.488014,46.38672,7.690501,0.0,15.893625,24.978006,50.195312,65.978004,1
74.16173,88.62745,73.84748,24.651844,46.38672,8.47175,0.0,18.139725,25.378006,50.195312,65.77801,1
76.41338,88.62745,75.808266,24.244026,46.289062,8.667063,130.0,12.963938,24.878006,50.29297,61.378006,1
75.88358,88.62745,75.02396,25.304918,46.289062,7.4951887,0.0,14.233469,26.278006,50.097656,98.67801,1
74.55908,88.62745,73.84748,25.386894,46.289062,7.4951887,0.0,15.112375,26.878006,50.097656,98.67801,1
74.02928,88.62745,73.06317,24.488014,46.289062,7.4951887,0.0,14.917063,24.878006,50.195312,66.378006,1
