ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32516,88.62745,73.878456,24.600487,46.289062,7.659502,0.0,16.839188,24.947,50.195312,65.94703,1
74.06026,88.62745,73.09415,25.193932,46.289062,7.0735645,130.0,11.468096,26.347,50.195312,98.64703,1
76.57681,88.62745,75.83924,24.35623,46.38672,8.538408,0.0,15.472002,24.647,50.195312,64.84703,1
74.32516,88.62745,73.878456,24.51902,46.289062,7.561846,0.0,16.155594,24.847,50.195312,66.24703,1
76.70926,88.62745,75.83924,24.35623,46.289062,8.538408,0.0,15.472002,24.647,50.195312,64.84703,1
74.32516,88.62745,73.878456,24.682001,46.289062,7.7571583,0.0,17.913406,25.147,50.195312,65.54703,1
75.64966,88.62745,75.05493,24.682001,46.289062,7.4641895,0.0,14.788408,25.247,50.195312,79.34703,1
76.44436,88.62745,75.83924,24.437601,46.289062,8.636065,0.0,15.569658,24.647,50.195312,64.84703,1
74.7225,88.62745,73.878456,24.600487,46.289062,7.3665333,0.0,16.936844,24.947,50.195312,65.14703,1
78.166214,88.62745,77.800026,24.539175,46.289062,7.4641895,130.0,12.835283,24.947,50.195312,96.74703,1
74.4576,88.62745,73.878456,24.600487,46.38672,7.3665333,0.0,13.616533,24.947,50.195312,65.14703,1
76.57681,88.62745,75.83924,24.437601,46.289062,8.636065,0.0,15.764971,24.647,50.29297,64.94703,1
76.57681,88.62745,75.83924,24.539175,46.289062,11.077471,130.0,16.057938,24.947,50.195312,61.747,1
65.45098,88.62745,68.78042,23.968904,46.289062,7.171221,130.0,12.054033,24.647,50.29297,63.147,1
74.06026,88.62745,73.09415,25.193932,46.289062,7.4641895,130.0,15.960281,27.347,50.097656,65.84703,1
76.57681,88.62745,75.83924,24.274904,46.289062,9.514971,0.0,16.448563,24.647,50.29297,63.147,1
67.17284,88.62745,66.513695,24.05023,46.38672,70.99609,130.0,77.28844,24.647,50.29297,63.753,1
36.841743,88.62745,68.47448,24.21302,46.289062,7.3795605,130.0,12.15169,24.847,50.195312,62.453,1
74.06026,88.62745,73.878456,24.600487,46.289062,7.659502,0.0,18.597,24.947,50.195312,65.74703,1
73.9278,88.62745,73.878456,24.51902,46.38672,7.4641895,0.0,14.983721,24.847,50.195312,66.44703,1
76.13842,88.62745,75.83924,24.35623,46.289062,7.8548145,0.0,14.007158,-3276.7,50.195312,63.447,1
76.70926,88.62745,75.83924,24.35623,46.38672,9.514971,0.0,16.839188,24.647,50.29297,63.147,1
34.192734,88.62745,33.664288,24.294487,46.38672,7.5807304,130.0,12.249346,24.647,50.195312,72.15297,1
76.84171,88.62745,75.83924,24.784315,46.289062,7.3665333,130.0,12.639971,24.847,50.195312,74.34703,1
74.06026,88.62745,73.878456,24.682001,46.289062,7.561846,0.0,19.573563,25.047,50.29297,65.74703,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.9278,88.62745,73.878456,24.437601,46.38672,7.561846,0.0,14.397783,24.747,50.29297,66.24703,1
73.79536,88.62745,73.09415,25.335924,46.289062,6.9759083,0.0,11.425781,25.547,50.195312,98.64703,1
78.960915,88.62745,77.800026,25.193932,46.289062,7.3665333,130.0,12.542315,25.947,50.195312,76.74703,1
76.44436,88.62745,75.83924,24.05023,46.289062,8.147783,130.0,12.542315,24.847,50.29297,61.147,1
75.64966,40.0,75.05493,24.376001,39.257812,7.561846,140.0,12.835283,24.847,54.492188,61.147,1
76.31191,88.62745,75.83924,24.437601,46.289062,7.3665333,0.0,18.499344,24.747,50.195312,66.04703,1
74.85496,88.62745,73.878456,24.600487,46.289062,7.3665333,0.0,15.862626,25.147,50.195312,65.24703,1
75.91456,88.62745,75.05493,25.254002,46.289062,7.3665333,0.0,14.886065,25.947,50.097656,98.64703,1
74.1927,88.62745,73.09415,25.090315,46.38672,6.9759083,0.0,11.468096,25.047,50.195312,98.64703,1
68.36489,88.62745,67.99611,24.620838,46.289062,8.538408,130.0,14.104815,24.947,50.195312,63.347,1
74.7225,88.62745,73.878456,24.51902,46.289062,7.3665333,0.0,14.690752,25.047,50.195312,65.34703,1
74.4576,88.62745,73.878456,24.600487,46.289062,7.561846,0.0,18.011063,24.947,50.195312,65.94703,1
