ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.329185,88.62745,73.882484,24.60448,46.289062,7.6555014,0.0,16.835194,24.943007,50.195312,65.943,1
74.064285,88.62745,73.098175,25.189938,46.289062,7.069564,130.0,11.464094,26.343006,50.195312,98.643005,1
76.58084,88.62745,75.84327,24.360224,46.38672,8.534407,0.0,15.468,24.643005,50.195312,64.843,1
74.329185,88.62745,73.882484,24.523014,46.289062,7.557845,0.0,16.1516,24.843006,50.195312,66.243004,1
76.71329,88.62745,75.84327,24.360224,46.289062,8.534407,0.0,15.468,24.643005,50.195312,64.843,1
74.329185,88.62745,73.882484,24.685995,46.289062,7.7531576,0.0,17.909412,25.143005,50.195312,65.543,1
75.65369,88.62745,75.05896,24.685995,46.289062,7.460189,0.0,14.784407,25.243006,50.195312,79.343,1
76.44839,88.62745,75.84327,24.441595,46.289062,8.632063,0.0,15.565657,24.643005,50.195312,64.843,1
74.72653,88.62745,73.882484,24.60448,46.289062,7.3625326,0.0,16.93285,24.943007,50.195312,65.143005,1
78.17024,88.62745,77.804054,24.535181,46.289062,7.460189,130.0,12.831282,24.943007,50.195312,96.743004,1
74.46163,88.62745,73.882484,24.60448,46.38672,7.3625326,0.0,13.612532,24.943007,50.195312,65.143005,1
76.58084,88.62745,75.84327,24.441595,46.289062,8.632063,0.0,15.760969,24.643005,50.29297,64.943,1
76.58084,88.62745,75.84327,24.535181,46.289062,11.073469,130.0,16.053944,24.943007,50.195312,61.743,1
65.45501,88.62745,68.78445,23.96491,46.289062,7.16722,130.0,12.050032,24.643005,50.29297,63.142998,1
74.064285,88.62745,73.098175,25.189938,46.289062,7.460189,130.0,15.9562845,27.343006,50.097656,65.843,1
76.58084,88.62745,75.84327,24.278898,46.289062,9.510969,0.0,16.444569,24.643005,50.29297,63.142998,1
67.176865,88.62745,66.50967,24.046236,46.38672,70.99609,130.0,77.28441,24.643005,50.29297,63.757,1
36.845745,88.62745,68.47045,24.209026,46.289062,7.383561,130.0,12.147688,24.843006,50.195312,62.457,1
74.064285,88.62745,73.882484,24.60448,46.289062,7.6555014,0.0,18.593006,24.943007,50.195312,65.743004,1
73.93183,88.62745,73.882484,24.523014,46.38672,7.460189,0.0,14.979719,24.843006,50.195312,66.443,1
76.13439,88.62745,75.84327,24.360224,46.289062,7.850814,0.0,14.003157,-3276.7,50.195312,63.442997,1
76.71329,88.62745,75.84327,24.360224,46.38672,9.510969,0.0,16.835194,24.643005,50.29297,63.142998,1
34.196735,88.62745,33.662685,24.290493,46.38672,7.5823307,130.0,12.245344,24.643005,50.195312,72.157,1
76.84574,88.62745,75.84327,24.780321,46.289062,7.3625326,130.0,12.635969,24.843006,50.195312,74.343,1
74.064285,88.62745,73.882484,24.685995,46.289062,7.557845,0.0,19.569569,25.043007,50.29297,65.743004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.93183,88.62745,73.882484,24.441595,46.38672,7.557845,0.0,14.393782,24.743006,50.29297,66.243004,1
73.799385,88.62745,73.098175,25.339918,46.289062,6.9719076,0.0,11.425781,25.543007,50.195312,98.643005,1
78.96494,88.62745,77.804054,25.189938,46.289062,7.3625326,130.0,12.538313,25.943007,50.195312,76.743004,1
76.44839,88.62745,75.84327,24.046236,46.289062,8.143782,130.0,12.538313,24.843006,50.29297,61.142998,1
75.65369,40.0,75.05896,24.372007,39.257812,7.557845,140.0,12.831282,24.843006,54.492188,61.142998,1
76.31594,88.62745,75.84327,24.441595,46.289062,7.3625326,0.0,18.49535,24.743006,50.195312,66.043,1
74.858986,88.62745,73.882484,24.60448,46.289062,7.3625326,0.0,15.858625,25.143005,50.195312,65.243004,1
