ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.247185,88.62745,73.80048,24.522484,46.289062,7.7375,0.0,16.91719,25.025003,50.195312,66.025,1
73.982285,88.62745,73.016174,25.271935,46.289062,7.1515627,130.0,11.546097,26.425003,50.195312,98.725006,1
76.49884,88.62745,75.76127,24.278227,46.38672,8.616409,0.0,15.550003,24.725002,50.195312,64.925,1
74.247185,88.62745,73.80048,24.441017,46.289062,7.639844,0.0,16.233597,24.925003,50.195312,66.325005,1
76.63129,88.62745,75.76127,24.278227,46.289062,8.616409,0.0,15.550003,24.725002,50.195312,64.925,1
74.247185,88.62745,73.80048,24.603998,46.289062,7.8351564,0.0,17.99141,25.225002,50.195312,65.625,1
75.571686,88.62745,74.97696,24.603998,46.289062,7.5421877,0.0,14.866409,25.325003,50.195312,79.425,1
76.36639,88.62745,75.76127,24.359598,46.289062,8.714066,0.0,15.647659,24.725002,50.195312,64.925,1
74.64453,88.62745,73.80048,24.522484,46.289062,7.4445314,0.0,17.014847,25.025003,50.195312,65.225006,1
78.08824,88.62745,77.72205,24.617178,46.289062,7.5421877,130.0,12.913284,25.025003,50.195312,96.825005,1
74.37963,88.62745,73.80048,24.522484,46.38672,7.4445314,0.0,13.694534,25.025003,50.195312,65.225006,1
76.49884,88.62745,75.76127,24.359598,46.289062,8.714066,0.0,15.842972,24.725002,50.29297,65.025,1
76.49884,88.62745,75.76127,24.617178,46.289062,11.155472,130.0,16.13594,25.025003,50.195312,61.825005,1
65.37301,88.62745,68.702446,24.046907,46.289062,7.249219,130.0,12.132034,24.725002,50.29297,63.225002,1
73.982285,88.62745,73.016174,25.271935,46.289062,7.5421877,130.0,16.038284,27.425003,50.097656,65.925,1
76.49884,88.62745,75.76127,24.196901,46.289062,9.592972,0.0,16.526566,24.725002,50.29297,63.225002,1
67.094864,88.62745,66.59167,24.128233,46.38672,70.99609,130.0,77.36641,24.725002,50.29297,63.674995,1
36.76374,88.62745,68.55245,24.291023,46.289062,7.3015623,130.0,12.229691,24.925003,50.195312,62.374996,1
73.982285,88.62745,73.80048,24.522484,46.289062,7.7375,0.0,18.675003,25.025003,50.195312,65.825005,1
73.84983,88.62745,73.80048,24.441017,46.38672,7.5421877,0.0,15.061722,24.925003,50.195312,66.525,1
76.21639,88.62745,75.76127,24.278227,46.289062,7.9328127,0.0,14.085159,-3276.7,50.195312,63.525,1
76.63129,88.62745,75.76127,24.278227,46.38672,9.592972,0.0,16.91719,24.725002,50.29297,63.225002,1
34.11473,88.62745,33.680492,24.37249,46.38672,7.5645323,130.0,12.327347,24.725002,50.195312,72.075,1
76.76374,88.62745,75.76127,24.862318,46.289062,7.4445314,130.0,12.717972,24.925003,50.195312,74.425,1
73.982285,88.62745,73.80048,24.603998,46.289062,7.639844,0.0,19.651566,25.125004,50.29297,65.825005,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.84983,88.62745,73.80048,24.359598,46.38672,7.639844,0.0,14.475784,24.825003,50.29297,66.325005,1
73.717384,88.62745,73.016174,25.257921,46.289062,7.0539064,0.0,11.448441,25.625004,50.195312,98.725006,1
78.88294,88.62745,77.72205,25.271935,46.289062,7.4445314,130.0,12.620316,26.025003,50.195312,76.825005,1
76.36639,88.62745,75.76127,24.128233,46.289062,8.225784,130.0,12.620316,24.925003,50.29297,61.225002,1
75.571686,40.0,74.97696,24.454004,39.257812,7.639844,140.0,12.913284,24.925003,54.492188,61.225002,1
76.23394,88.62745,75.76127,24.359598,46.289062,7.4445314,0.0,18.577347,24.825003,50.195312,66.125,1
74.776985,88.62745,73.80048,24.522484,46.289062,7.4445314,0.0,15.940628,25.225002,50.195312,65.325005,1
75.836586,88.62745,74.97696,25.175999,46.289062,7.4445314,0.0,14.964066,26.025003,50.097656,98.725006,1
74.11473,88.62745,73.016174,25.012312,46.38672,7.0539064,0.0,11.546097,25.125004,50.195312,98.725006,1
68.28692,88.62745,67.91814,24.698841,46.289062,8.616409,130.0,14.182816,25.025003,50.195312,63.425003,1
74.64453,88.62745,73.80048,24.441017,46.289062,7.4445314,0.0,14.768753,25.125004,50.195312,65.425,1
74.37963,88.62745,73.80048,24.522484,46.289062,7.639844,0.0,18.089066,25.025003,50.195312,66.025,1
73.982285,88.62745,73.016174,24.441017,46.38672,7.639844,0.0,15.159378,24.925003,50.29297,66.425,1
74.247185,88.62745,73.80048,24.780554,46.289062,11.350784,130.0,40.64766,25.425003,50.195312,67.975,1
78.750496,40.0,65.95735,25.354023,39.257812,7.4445314,140.0,13.596878,24.825003,54.492188,66.075,1
73.84983,88.62745,73.016174,25.271935,46.289062,7.0539064,130.0,11.546097,26.425003,50.195312,98.725006,1
74.11473,88.62745,73.80048,24.522484,46.38672,7.639844,0.0,14.964066,25.025003,50.29297,66.125,1
2.1942046,88.62745,2.0357842,24.37249,46.289062,7.5421877,130.0,19.749222,24.825003,50.097656,66.075,1
74.64453,88.62745,73.80048,24.522484,46.289062,7.4445314,0.0,15.159378,25.125004,50.195312,65.325005,1
76.10149,88.62745,75.76127,24.278227,46.38672,8.909378,0.0,15.354691,24.725002,50.195312,63.125004,1
26.565063,88.62745,25.95735,24.535566,46.289062,8.323441,130.0,13.206253,24.925003,50.29297,63.674995,1
76.63129,88.62745,75.76127,24.278227,46.289062,9.007034,0.0,16.038284,24.725002,50.195312,64.825005,1
76.10149,88.62745,75.76127,24.278227,46.38672,9.495316,0.0,16.233597,24.725002,50.29297,63.225002,1
74.37963,88.62745,73.80048,24.522484,46.38672,7.7375,0.0,15.061722,25.025003,50.29297,65.925,1
18.088242,88.62745,17.722055,24.454004,87.01172,7.9328127,242.0,13.010941,24.925003,92.87109,62.774998,1
77.02864,88.62745,75.76127,24.68556,46.289062,7.4445314,0.0,12.620316,25.025003,50.29297,98.725006,1
74.247185,88.62745,73.80048,24.441017,46.38672,7.5421877,0.0,16.038284,24.925003,50.195312,66.425,1
74.11473,88.62745,73.80048,24.767172,46.38672,6.95625,0.0,11.546097,25.325003,50.195312,66.925,1
75.041885,88.62745,73.80048,24.522484,46.289062,7.4445314,0.0,15.257034,25.225002,50.195312,65.625,1
76.49884,88.62745,75.76127,24.359598,46.289062,9.104691,0.0,16.233597,24.725002,50.195312,64.825005,1
75.306786,88.62745,74.97696,25.257921,46.289062,7.5421877,0.0,14.475784,26.825003,50.097656,98.725006,1
29.08162,88.62745,28.702448,24.848835,46.38672,7.594531,130.0,12.522659,24.725002,50.29297,69.975,1
73.58493,88.62745,73.016174,25.504017,46.289062,7.639844,0.0,13.206253,25.925003,50.097656,98.725006,1
76.63129,88.62745,75.76127,24.278227,46.289062,8.616409,0.0,16.13594,24.725002,50.195312,65.025,1
60.339897,88.62745,59.925003,25.600622,86.91406,8.278122,242.0,13.596878,26.325003,92.87109,98.875,1
76.49884,88.62745,75.76127,24.37249,46.289062,8.811722,130.0,13.303909,24.925003,50.195312,61.425003,1
75.43923,88.62745,74.97696,24.603998,46.289062,7.4445314,0.0,15.257034,25.325003,50.195312,66.525,1
74.37963,88.62745,73.80048,24.441017,46.289062,7.4445314,0.0,16.526566,25.025003,50.195312,65.225006,1
75.96904,88.62745,74.97696,24.767172,46.289062,7.4445314,0.0,15.842972,25.325003,50.195312,98.725006,1
81.192055,0.0,80.78432,24.278227,79.78516,7.639844,0.0,12.717972,24.825003,0.29296875,60.125004,1
76.36639,88.62745,75.76127,24.209604,46.289062,8.323441,130.0,12.425003,24.925003,50.195312,61.225002,1
25.24056,88.62745,24.630886,24.780554,46.289062,10.178909,130.0,16.721878,25.025003,50.195312,64.174995,1
76.36639,88.62745,75.76127,24.128233,46.289062,8.225784,130.0,12.522659,24.925003,50.195312,61.225002,1
74.37963,88.62745,73.80048,24.522484,46.289062,7.4445314,0.0,16.526566,25.025003,50.195312,65.225006,1
73.982285,88.62745,73.016174,24.441017,46.289062,7.639844,0.0,15.354691,24.925003,50.195312,66.225006,1
75.571686,88.62745,74.97696,24.68556,46.289062,7.4445314,0.0,15.452347,25.225002,50.195312,88.525,1
40.852154,88.62745,39.925003,25.026005,46.289062,16.67656,130.0,32.24922,24.725002,50.29297,86.975,1
73.982285,88.62745,73.016174,24.522484,46.289062,7.639844,0.0,14.964066,24.925003,50.195312,66.225006,1
76.36639,88.62745,75.76127,24.196901,46.289062,8.714066,0.0,15.159378,24.725002,50.29297,63.125004,1
26.565063,88.62745,26.741663,24.698841,46.289062,9.300003,130.0,15.354691,25.025003,50.195312,64.274994,1
76.36639,88.62745,75.76127,24.128233,46.289062,8.030472,130.0,12.327347,24.925003,50.195312,61.225002,1
35.306786,88.62745,34.826965,25.68294,46.289062,7.7898436,130.0,17.796097,27.925003,50.195312,66.075,1
75.836586,88.62745,74.97696,24.848835,46.191406,7.4445314,0.0,13.499222,25.625004,50.195312,98.725006,1
30.538572,88.62745,28.702448,24.989134,46.38672,7.587187,130.0,11.839066,25.425003,50.195312,70.875,1
39.412746,88.62745,38.74853,24.780554,46.38672,7.6921873,130.0,11.936722,25.425003,50.195312,66.375,1
76.63129,88.62745,75.76127,24.278227,46.38672,9.788284,0.0,16.91719,24.725002,50.195312,63.225002,1
73.982285,88.62745,73.80048,24.441017,46.289062,7.5421877,0.0,19.163284,24.925003,50.29297,66.525,1
73.982285,88.62745,73.016174,25.09413,46.38672,7.0539064,0.0,11.546097,25.225002,50.195312,98.725006,1
