ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36216,88.62745,73.91546,24.637478,46.289062,7.6225,0.0,16.802197,24.91001,50.195312,65.91003,1
74.09726,88.62745,73.13115,25.15694,46.289062,7.0365624,130.0,11.431094,26.310009,50.195312,98.61003,1
76.613815,88.62745,75.87624,24.39322,46.38672,8.501407,0.0,15.435,24.610008,50.195312,64.81003,1
74.36216,88.62745,73.91546,24.556011,46.289062,7.5248437,0.0,16.118603,24.810009,50.195312,66.21003,1
76.74626,88.62745,75.87624,24.39322,46.289062,8.501407,0.0,15.435,24.610008,50.195312,64.81003,1
74.36216,88.62745,73.91546,24.718992,46.289062,7.720156,0.0,17.876415,25.110008,50.195312,65.510025,1
75.68666,88.62745,75.091934,24.718992,46.289062,7.4271874,0.0,14.751407,25.210009,50.195312,79.31003,1
76.48136,88.62745,75.87624,24.474592,46.289062,8.599063,0.0,15.532657,24.610008,50.195312,64.81003,1
74.75951,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,16.899853,24.91001,50.195312,65.11003,1
78.20322,88.62745,77.83703,24.502184,46.289062,7.4271874,130.0,12.798282,24.91001,50.195312,96.71003,1
74.494606,88.62745,73.91546,24.637478,46.38672,7.329531,0.0,13.579532,24.91001,50.195312,65.11003,1
76.613815,88.62745,75.87624,24.474592,46.289062,8.599063,0.0,15.727969,24.610008,50.29297,64.91003,1
76.613815,88.62745,75.87624,24.502184,46.289062,11.040469,130.0,16.020947,24.91001,50.195312,61.710003,1
65.48798,88.62745,68.81742,23.959387,46.289062,7.1342187,130.0,12.017032,24.610008,50.29297,63.11,1
74.09726,88.62745,73.13115,25.15694,46.289062,7.4271874,130.0,15.9232855,27.310009,50.097656,65.81003,1
76.613815,88.62745,75.87624,24.311895,46.289062,9.477969,0.0,16.411572,24.610008,50.29297,63.11,1
67.20984,88.62745,66.47669,24.013239,46.38672,70.99609,130.0,77.251434,24.610008,50.29297,63.789997,1
36.878742,88.62745,68.43748,24.17603,46.289062,7.4165626,130.0,12.114688,24.810009,50.195312,62.489998,1
74.09726,88.62745,73.91546,24.637478,46.289062,7.6225,0.0,18.560009,24.91001,50.195312,65.71003,1
73.964806,88.62745,73.91546,24.556011,46.38672,7.4271874,0.0,14.946719,24.810009,50.195312,66.41003,1
76.10142,88.62745,75.87624,24.39322,46.289062,7.8178124,0.0,13.970157,-3276.7,50.195312,63.41,1
76.74626,88.62745,75.87624,24.39322,46.38672,9.477969,0.0,16.802197,24.610008,50.29297,63.11,1
34.229733,88.62745,33.68749,24.257496,46.38672,7.5575314,130.0,12.212344,24.610008,50.195312,72.18997,1
76.878716,88.62745,75.87624,24.747324,46.289062,7.329531,130.0,12.602969,24.810009,50.195312,74.31003,1
74.09726,88.62745,73.91546,24.718992,46.289062,7.5248437,0.0,19.536572,25.01001,50.29297,65.71003,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.964806,88.62745,73.91546,24.474592,46.38672,7.5248437,0.0,14.360782,24.710009,50.29297,66.21003,1
73.83236,88.62745,73.13115,25.372915,46.289062,6.938906,0.0,11.425781,25.51001,50.195312,98.61003,1
78.99792,88.62745,77.83703,25.15694,46.289062,7.329531,130.0,12.505313,25.91001,50.195312,76.71003,1
76.48136,88.62745,75.87624,24.013239,46.289062,8.110782,130.0,12.505313,24.810009,50.29297,61.11,1
75.68666,40.0,75.091934,24.33901,39.257812,7.5248437,140.0,12.798282,24.810009,54.492188,61.11,1
76.348915,88.62745,75.87624,24.474592,46.289062,7.329531,0.0,18.462353,24.710009,50.195312,66.010025,1
74.89196,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,15.825625,25.110008,50.195312,65.21003,1
75.95156,88.62745,75.091934,25.290993,46.289062,7.329531,0.0,14.849063,25.91001,50.097656,98.61003,1
74.229706,88.62745,73.13115,25.127306,46.38672,6.938906,0.0,11.431094,25.01001,50.195312,98.61003,1
68.40189,88.62745,68.03311,24.583847,46.289062,8.501407,130.0,14.067813,24.91001,50.195312,63.31,1
74.75951,88.62745,73.91546,24.556011,46.289062,7.329531,0.0,14.65375,25.01001,50.195312,65.31003,1
74.494606,88.62745,73.91546,24.637478,46.289062,7.5248437,0.0,17.974072,24.91001,50.195312,65.91003,1
74.09726,88.62745,73.13115,24.556011,46.38672,7.5248437,0.0,15.044375,24.810009,50.29297,66.31003,1
74.36216,88.62745,73.91546,24.66556,46.289062,11.235782,130.0,40.532658,25.310009,50.195312,68.08997,1
78.86547,40.0,66.07233,25.239029,39.257812,7.329531,140.0,13.481875,24.710009,54.492188,66.18997,1
73.964806,88.62745,73.13115,25.15694,46.289062,6.938906,130.0,11.431094,26.310009,50.195312,98.61003,1
74.229706,88.62745,73.91546,24.637478,46.38672,7.5248437,0.0,14.849063,24.91001,50.29297,66.010025,1
2.3092053,88.62745,2.1507843,24.257496,46.289062,7.4271874,130.0,19.634228,24.710009,50.097656,66.18997,1
74.75951,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,15.044375,25.01001,50.195312,65.21003,1
76.21646,88.62745,75.87624,24.39322,46.38672,8.794375,0.0,15.239688,24.610008,50.195312,63.010002,1
26.680058,88.62745,26.072344,24.420572,46.289062,8.208438,130.0,13.09125,24.810009,50.29297,63.789997,1
76.74626,88.62745,75.87624,24.39322,46.289062,8.892032,0.0,15.9232855,24.610008,50.195312,64.71003,1
76.21646,88.62745,75.87624,24.39322,46.38672,9.380313,0.0,16.118603,24.610008,50.29297,63.11,1
74.494606,88.62745,73.91546,24.637478,46.38672,7.6225,0.0,14.946719,24.91001,50.29297,65.81003,1
18.203236,88.62745,17.83705,24.33901,87.01172,7.8178124,242.0,12.895938,24.810009,92.87109,62.89,1
77.143616,88.62745,75.87624,24.800554,46.289062,7.329531,0.0,12.505313,24.91001,50.29297,98.61003,1
74.36216,88.62745,73.91546,24.556011,46.38672,7.4271874,0.0,15.9232855,24.810009,50.195312,66.31003,1
74.229706,88.62745,73.91546,24.882166,46.38672,6.9335938,0.0,11.431094,25.210009,50.195312,66.81003,1
75.15686,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,15.142032,25.110008,50.195312,65.510025,1
76.613815,88.62745,75.87624,24.474592,46.289062,8.989688,0.0,16.118603,24.610008,50.195312,64.71003,1
75.42176,88.62745,75.091934,25.372915,46.289062,7.4271874,0.0,14.360782,26.710009,50.097656,98.61003,1
29.196613,88.62745,28.817442,24.963829,46.38672,7.7095313,130.0,12.407657,24.610008,50.29297,70.08997,1
73.699905,88.62745,73.13115,25.61901,46.289062,7.5248437,0.0,13.09125,25.810009,50.097656,98.61003,1
76.74626,88.62745,75.87624,24.39322,46.289062,8.501407,0.0,16.020947,24.610008,50.195312,64.91003,1
60.4549,88.62745,59.81,25.485628,86.91406,8.393125,242.0,13.481875,26.210009,92.87109,98.989975,1
76.613815,88.62745,75.87624,24.257496,46.289062,8.696719,130.0,13.188907,24.810009,50.195312,61.31,1
75.55421,88.62745,75.091934,24.718992,46.289062,7.329531,0.0,15.142032,25.210009,50.195312,66.41003,1
74.494606,88.62745,73.91546,24.556011,46.289062,7.329531,0.0,16.411572,24.91001,50.195312,65.11003,1
76.084015,88.62745,75.091934,24.882166,46.289062,7.329531,0.0,15.727969,25.210009,50.195312,98.61003,1
81.192055,0.0,80.78432,24.39322,79.78516,7.5248437,0.0,12.602969,24.710009,0.29296875,60.010002,1
76.48136,88.62745,75.87624,24.09461,46.289062,8.208438,130.0,12.31,24.810009,50.195312,61.11,1
25.355555,88.62745,24.515892,24.66556,46.289062,10.063907,130.0,16.606884,24.91001,50.195312,64.28997,1
76.48136,88.62745,75.87624,24.013239,46.289062,8.110782,130.0,12.407657,24.810009,50.195312,61.11,1
74.494606,88.62745,73.91546,24.637478,46.289062,7.329531,0.0,16.411572,24.91001,50.195312,65.11003,1
74.09726,88.62745,73.13115,24.556011,46.289062,7.5248437,0.0,15.239688,24.810009,50.195312,66.11003,1
75.68666,88.62745,75.091934,24.800554,46.289062,7.329531,0.0,15.337344,25.110008,50.195312,88.41003,1
40.737152,88.62745,39.81,24.91101,46.289062,16.791553,130.0,32.13422,24.610008,50.29297,87.08997,1
74.09726,88.62745,73.13115,24.637478,46.289062,7.5248437,0.0,14.849063,24.810009,50.195312,66.11003,1
76.48136,88.62745,75.87624,24.311895,46.289062,8.599063,0.0,15.044375,24.610008,50.29297,63.010002,1
26.680058,88.62745,26.856657,24.583847,46.289062,9.223,130.0,15.239688,24.91001,50.195312,64.38997,1
76.48136,88.62745,75.87624,24.013239,46.289062,7.9154687,130.0,12.212344,24.810009,50.195312,61.11,1
35.421787,88.62745,34.711964,25.567945,46.289062,7.904844,130.0,17.681103,27.810009,50.195312,66.18997,1
75.95156,88.62745,75.091934,24.963829,46.191406,7.329531,0.0,13.384219,25.51001,50.195312,98.61003,1
30.653566,88.62745,28.817442,24.905138,46.38672,7.5791874,130.0,11.724063,25.310009,50.195312,70.989975,1
39.52775,88.62745,38.63353,24.66556,46.38672,7.8071876,130.0,11.821719,25.310009,50.195312,66.489975,1
76.74626,88.62745,75.87624,24.39322,46.38672,9.673282,0.0,16.802197,24.610008,50.195312,63.11,1
74.09726,88.62745,73.91546,24.556011,46.289062,7.4271874,0.0,19.04829,24.810009,50.29297,66.41003,1
74.09726,88.62745,73.13115,25.209124,46.38672,6.938906,0.0,11.431094,25.110008,50.195312,98.61003,1
73.717316,88.62745,73.13115,24.39322,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.41003,1
74.36216,88.62745,73.91546,24.556011,46.38672,7.5248437,0.0,15.142032,24.810009,50.195312,66.21003,1
36.74629,88.62745,42.5551,25.239029,86.91406,8.295468,242.0,13.579532,26.51001,92.96875,98.989975,1
74.229706,88.62745,73.91546,24.474592,46.38672,6.9335938,0.0,11.425781,24.610008,50.29297,65.21003,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.554237,88.62745,34.711964,25.403372,46.289062,7.8071876,130.0,16.313915,27.610008,50.195312,66.18997,1
76.348915,88.62745,75.87624,24.013239,46.38672,8.110782,130.0,12.505313,24.810009,50.29297,61.11,1
44.95821,77.64706,44.11157,24.33901,76.46484,8.295468,186.0,13.774844,24.810009,71.484375,67.68997,1
74.09726,88.62745,73.13115,24.556011,46.38672,7.5248437,0.0,18.657665,24.810009,50.29297,66.41003,1
76.74626,88.62745,75.87624,24.474592,46.289062,8.794375,0.0,16.216259,24.610008,50.195312,64.81003,1
74.36216,88.62745,73.91546,24.963829,46.38672,9.087344,0.0,21.294384,25.310009,50.195312,66.41003,1
74.36216,88.62745,73.91546,24.556011,46.38672,7.6225,0.0,15.825625,24.91001,50.195312,65.91003,1
74.229706,88.62745,73.91546,24.583847,46.38672,8.40375,0.0,18.071728,25.310009,50.195312,65.71003,1
76.48136,88.62745,75.87624,24.17603,46.289062,8.599063,130.0,12.895938,24.810009,50.29297,61.31,1
75.95156,88.62745,75.091934,25.372915,46.289062,7.4271874,0.0,14.165469,26.210009,50.097656,98.61003,1
74.62706,88.62745,73.91546,25.454891,46.289062,7.4271874,0.0,15.044375,26.810009,50.097656,98.61003,1
74.09726,88.62745,73.13115,24.556011,46.289062,7.4271874,0.0,14.849063,24.810009,50.195312,66.31003,1
76.348915,88.62745,75.87624,24.09461,46.289062,8.40375,130.0,12.602969,24.810009,50.29297,61.010002,1
73.964806,88.62745,73.13115,25.127306,46.38672,6.938906,0.0,11.425781,25.01001,50.29297,98.61003,1
76.48136,88.62745,75.87624,24.474592,46.289062,7.329531,0.0,15.044375,24.710009,50.195312,66.010025,1
74.89196,88.62745,73.91546,24.556011,46.289062,7.4271874,0.0,14.165469,25.01001,50.195312,65.11003,1
77.01116,88.62745,75.87624,24.420572,46.289062,7.4271874,130.0,12.993594,25.310009,50.195312,82.71003,1
81.192055,40.0,80.78432,24.09461,39.160156,7.329531,140.0,12.407657,24.710009,54.492188,60.31,1
76.48136,88.62745,75.87624,24.39322,46.38672,8.696719,0.0,15.727969,24.610008,50.195312,64.91003,1
73.56746,88.62745,73.13115,24.474592,46.289062,6.9335938,0.0,11.431094,24.51001,50.195312,64.91003,1
76.48136,88.62745,75.87624,24.17603,46.289062,8.306094,130.0,12.505313,24.810009,50.29297,61.010002,1
74.36216,88.62745,73.91546,25.045542,46.289062,9.185,0.0,23.638134,25.310009,50.29297,66.41003,1
74.229706,88.62745,73.91546,24.637478,46.38672,7.5248437,0.0,14.360782,24.91001,50.195312,65.91003,1
77.8808,88.62745,77.05272,24.474592,46.38672,7.364875,0.0,12.31,25.189991,50.195312,1638.3,1
76.48136,88.62745,75.87624,24.39322,46.289062,9.96625,0.0,17.681103,24.610008,50.29297,63.210003,1
16.746283,88.62745,39.013527,25.15694,87.01172,7.9154687,242.0,13.481875,26.41001,92.96875,98.989975,1
76.36632,88.62745,75.87624,24.556011,46.38672,7.329531,0.0,12.407657,-3276.7,50.29297,62.11,1
74.36216,88.62745,73.91546,24.474592,46.289062,7.4271874,0.0,15.142032,24.710009,50.195312,66.11003,1
76.613815,88.62745,75.87624,24.39322,46.289062,8.599063,0.0,15.727969,24.610008,50.195312,64.71003,1
74.62706,88.62745,73.91546,24.09461,46.289062,9.185,130.0,21.489697,24.810009,50.195312,65.78997,1
74.09726,88.62745,73.13115,24.800554,46.289062,7.6225,0.0,19.243603,25.110008,50.29297,65.510025,1
76.48136,88.62745,75.87624,24.474592,46.38672,8.696719,0.0,16.118603,24.610008,50.195312,64.91003,1
76.613815,88.62745,75.87624,24.311895,46.289062,8.989688,0.0,16.606884,24.610008,50.195312,64.91003,1
74.229706,88.62745,73.13115,24.556011,46.289062,7.4271874,0.0,15.337344,24.810009,50.195312,66.41003,1
73.964806,88.62745,73.13115,25.61901,46.289062,7.5248437,0.0,12.993594,25.810009,50.195312,98.61003,1
75.68666,88.62745,75.091934,24.718992,46.289062,7.4271874,0.0,16.118603,25.110008,50.097656,79.31003,1
75.55421,88.62745,75.091934,24.637478,46.289062,7.4271874,0.0,14.556094,25.210009,50.195312,65.81003,1
76.613815,88.62745,75.87624,24.311895,46.38672,9.673282,0.0,16.313915,24.610008,50.195312,63.11,1
74.229706,88.62745,73.91546,24.556011,46.38672,7.4271874,0.0,14.165469,24.810009,50.29297,66.41003,1
76.48136,88.62745,75.87624,24.230614,46.289062,8.599063,0.0,16.216259,24.610008,50.195312,64.91003,1
76.48136,88.62745,75.87624,24.39322,46.289062,8.794375,0.0,15.727969,24.610008,50.195312,65.010025,1
74.62706,88.62745,73.91546,24.556011,46.289062,7.329531,0.0,13.481875,24.91001,50.195312,65.21003,1
76.74626,88.62745,75.87624,24.09461,46.289062,11.040469,0.0,20.513134,24.610008,50.29297,63.31,1
76.48136,88.62745,75.87624,24.09461,46.38672,8.208438,130.0,12.407657,24.810009,50.195312,61.11,1
76.48136,88.62745,75.87624,24.013239,46.38672,8.208438,130.0,12.31,24.810009,50.29297,61.11,1
