p,q,anomaly
3.1086953,-0.1426849,1
-1.0932424,0.32076052,1
-0.93442947,-0.0984813,1
-1.591509,1.8284632,1
1.4934971,0.4796077,1
-0.0155159235,1.2974459,1
-1.8924029,1.1027868,1
-2.4994538,-0.15642804,1
-1.5608485,0.36370167,1
0.2864138,0.20795852,1
1.9216732,0.33083406,1
0.24357063,-0.33632082,1
0.48141068,0.33532563,1
0.22154585,-0.41659766,1
-2.2245731,1.1302207,1
2.2054765,-0.4771824,1
3.7593117,0.9049333,1
-1.4151136,0.35535163,1
1.4737076,0.23187329,1
-1.4094039,-0.55143386,1
-1.8626053,1.4467714,1
3.224496,0.9839455,1
2.3165162,0.4005948,1
-2.437585,-0.053379506,1
-1.0927544,0.20232396,1
-1.7270474,-0.24542004,1
-1.7681391,1.019271,1
-1.6248564,0.17283791,1
2.0122032,0.8766529,1
3.0384278,0.30327624,1
0.6980725,0.7527032,1
-2.6265273,0.6238001,1
0.08666147,-0.53013223,1
2.5141075,0.785805,1
-0.45225608,0.26708147,1
2.2540267,0.2072128,1
0.24053249,1.1008705,1
2.134651,1.0350454,1
1.6379828,0.9716466,1
0.3846554,-0.6069259,1
-0.33658645,-0.47328526,1
3.060825,-1.6977494,1
-1.8604327,0.031954423,1
3.1112783,1.1317947,1
1.9884611,0.3066663,1
2.457307,-0.72890806,1
1.1104819,0.3509761,1
0.5580542,0.10870513,1
-5.9252677,-1.227015,1
1.8611395,0.3085196,1
0.40692058,0.36791164,1
3.6311762,-0.7281907,1
1.067734,2.0395947,1
0.917651,0.40080383,1
0.4347903,0.90509677,1
1.7600406,0.53566945,1
1.7271825,-0.34207785,1
1.1994091,1.2241582,1
2.7826357,1.9897169,1
2.8348892,0.44774926,1
-3.0841622,1.0384415,1
2.623015,0.34937844,1
0.26239428,0.54087734,1
2.4992976,1.3287714,1
-3.1213746,0.5512812,1
2.1101878,0.30810237,1
-2.7120624,-1.8585404,1
1.4926679,0.28202468,1
-5.1662827,0.41865078,1
1.1766174,0.9874489,1
0.11079754,-0.55250806,1
0.9290382,0.11458579,1
2.1757486,0.83659875,1
2.865541,-0.8384731,1
-2.8013756,0.9868284,1
2.2237334,0.22526611,1
0.19336411,0.914634,1
3.9956136,1.4022927,1
0.49130875,-0.07466632,1
3.1177526,-1.0055968,1
2.2566233,1.1096762,1
4.2139206,0.39635706,1
0.6848587,-0.083744645,1
1.8935729,1.0502081,1
2.413484,0.30219173,1
0.39790797,1.2601051,1
-0.7242858,0.6783624,1
2.4685225,0.9565414,1
2.6272013,1.2448529,1
0.6757394,0.7242586,1
0.7435676,0.7802389,1
0.45083535,0.26510683,1
