p,q,anomaly
3.4206955,0.24731508,1
-0.89124215,0.63676053,1
-1.0164293,-0.18048131,1
-1.4995087,1.9204634,1
1.9334972,0.6216077,1
0.37448406,1.091446,1
-1.8394028,0.871787,1
-2.595454,-0.25242805,1
-1.2948483,0.39570165,1
0.39241382,0.31395856,1
2.0916736,0.75683403,1
0.34257063,-0.23732084,1
0.36741063,0.44132566,1
0.41654587,0.062402308,1
-2.1325731,0.796221,1
2.7024772,-0.16518247,1
3.8233118,0.71293324,1
-1.3551133,0.33735162,1
1.8637079,0.3378731,1
-1.4414039,-0.58343387,1
-1.7066052,1.5107713,1
2.8124952,1.0759454,1
2.6145165,0.5705948,1
-2.5975854,-0.21337953,1
-0.9437543,0.35132396,1
-1.8230473,-0.34142005,1
-1.7471389,0.898271,1
-1.848856,-0.051162086,1
1.9762036,0.6706529,1
3.194428,0.40927628,1
1.2660724,0.4047032,1
-2.296527,0.66980004,1
0.24266148,-0.37413228,1
2.5421073,1.0838048,1
0.019743979,0.31308147,1
2.4240267,0.4552129,1
0.4885325,0.95887053,1
2.4466515,1.0350454,1
2.219983,0.9076466,1
0.7856553,-0.26992595,1
-0.39358646,-0.5302853,1
3.1848252,-1.5737492,1
-2.0844326,-0.19204561,1
3.3812788,0.86179495,1
2.0944617,0.41266635,1
2.8373077,-0.39890814,1
1.202482,0.45697635,1
0.5080542,0.49870512,1
-5.9252677,-1.227015,1
1.8891399,0.47851962,1
0.69092053,0.44591162,1
3.8971765,-0.46219084,1
1.649734,2.2875955,1
1.4856509,0.2868038,1
0.5907903,1.1890967,1
2.150041,0.8056694,1
2.206183,0.0089221,1
1.4474094,1.352158,1
2.7186356,1.9397172,1
3.2608898,0.46174926,1
-2.7081618,0.8464416,1
2.3390145,0.29937842,1
0.22639434,0.41287735,1
2.5912976,1.1727712,1
-3.1073747,0.4232812,1
2.2021878,0.8261023,1
-2.7120624,-1.8585404,1
1.7406683,0.2460247,1
-5.1662827,0.41865078,1
1.5666175,1.1934488,1
0.30579755,-0.3575081,1
1.0210382,0.22058585,1
2.551749,0.83659875,1
3.0605412,-0.6434732,1
-2.4963753,0.8658284,1
2.1877337,0.33126593,1
0.5833641,0.99263394,1
3.9176135,1.4802928,1
0.6973087,0.31533366,1
3.415753,-0.70759666,1
2.6466234,1.379676,1
3.9939203,0.66635704,1
0.4718587,0.23525542,1
2.3475733,1.334208,1
2.6974845,0.40819177,1
0.69590795,0.77010536,1
