p,q,anomaly
3.3406956,0.14731506,1
-1.0122421,0.16976053,1
-1.1584293,-0.32248133,1
-1.5395087,1.8804635,1
1.8534973,0.7236077,1
0.27448404,0.7454461,1
-1.8694028,0.759787,1
-2.595454,-0.25242805,1
-1.3548483,0.2737017,1
0.45441374,0.3759585,1
1.6656736,0.33083406,1
0.5975706,0.017679036,1
0.71341056,0.38132563,1
0.42754582,-0.21059775,1
-2.0505729,1.3042209,1
2.7544775,-0.18418252,1
3.7013116,0.71293324,1
-1.1511133,0.56135154,1
1.763708,0.52187324,1
-1.4414039,-0.58343387,1
-1.6856052,1.3277713,1
2.9744954,1.1579454,1
2.4325163,0.38859475,1
-2.5975854,-0.21337953,1
-0.8517543,0.32132393,1
-1.8230473,-0.34142005,1
-1.8991388,0.76627105,1
-1.543856,0.25383788,1
2.3022037,0.9346529,1
3.2764282,0.47127622,1
0.8200725,0.6887032,1
-2.417527,0.5888001,1
0.32466146,-0.29213232,1
2.3801072,1.0238049,1
0.00074380636,0.23208146,1
2.486027,0.3752128,1
0.5305324,0.9788705,1
2.4886508,1.1570454,1
2.1199832,0.6636467,1
0.41065535,-0.522926,1
-0.3425865,-0.4792853,1
3.022825,-1.7357491,1
-2.0844326,-0.19204561,1
2.7512777,1.2477949,1
2.156462,0.35266632,1
2.7363076,-0.6419081,1
1.162482,0.3969761,1
0.3660542,0.27670512,1
-5.9252677,-1.227015,1
1.9711399,0.29651955,1
0.4069206,0.66991156,1
3.6541762,-0.7051908,1
1.3057342,2.329595,1
1.039651,0.38880378,1
0.9167902,0.6610968,1
1.9280411,0.4196695,1
1.8721827,-0.32507795,1
1.4894094,1.230158,1
2.7186356,1.3097173,1
3.32289,0.31974924,1
-3.0321622,0.8464416,1
2.623015,0.4013784,1
0.5523943,0.2908774,1
2.673298,1.0907712,1
-3.0053744,0.4232812,1
2.5281878,0.4821023,1
-2.7120624,-1.8585404,1
1.7826684,0.45002466,1
-5.1662827,0.41865078,1
1.4666176,1.1734488,1
0.3777975,-0.28550816,1
0.6150382,0.40458575,1
2.3497488,0.83659875,1
3.1935415,-0.5104732,1
-2.7493756,0.79482836,1
2.0257335,0.2712661,1
0.48336408,0.606634,1
4.0596137,1.7042928,1
0.43330878,0.21533364,1
3.2337527,-0.8895966,1
2.5466232,1.359676,1
3.911921,0.890357,1
0.5628587,0.20625532,1
2.2475734,1.0502081,1
2.7794847,0.22619174,1
0.75790787,1.1961052,1
-0.5182859,0.39636242,1
2.654523,1.1305413,1
2.8832018,1.1168531,1
0.48373944,0.4742586,1
0.92356753,0.9022389,1
0.3808353,0.31110677,1
2.6428037,0.24004404,1
0.44595385,0.3553043,1
5.6473804,0.38842362,1
-0.69388384,1.2138838,1
-0.29818392,0.14741716,1
0.05237934,0.33991984,1
0.28127995,-0.13500127,1
0.29119918,1.0085056,1
1.6999807,1.1284834,1
0.6157213,1.4499396,1
3.186409,1.7585161,1
-2.0146024,1.1189573,1
2.7920163,0.31185478,1
2.5931454,1.0149524,1
1.846605,0.27132636,1
-3.2356339,1.3577865,1
3.0256588,1.0024505,1
3.4022431,0.736767,1
-1.2095991,0.2694216,1
0.37073877,2.3567672,1
-1.113196,0.35996383,1
3.3735309,1.2322457,1
-0.09702766,1.4175152,1
4.2913704,-0.019473732,1
0.33727735,0.3051874,1
1.9354596,1.3266662,1
-3.4893615,0.7816579,1
0.22764856,0.24096203,1
-2.200192,0.57040185,1
0.5691738,0.44279277,1
