p,q,anomaly
3.5886948,0.27331516,1
-0.765242,0.35276052,1
-0.6064292,0.22951871,1
-1.5075086,1.9124635,1
2.2854974,0.84760773,1
0.21648413,1.417446,1
-1.7764027,1.218787,1
-2.135454,0.20757198,1
-1.5368482,0.39570168,1
0.33441383,0.43995857,1
2.4016736,1.0668341,1
0.5395706,0.1436792,1
0.5934106,0.56732565,1
0.42954582,0.34340233,1
-1.9565735,1.3982209,1
2.1134765,-0.08918238,1
4.191312,1.0809332,1
-1.1791131,0.2873516,1
2.073708,0.64787334,1
-1.2574039,-0.39943385,1
-1.6226051,1.6947713,1
2.9124956,0.9759455,1
2.372516,0.32859474,1
-2.3215854,0.06262046,1
-0.7887542,0.32232395,1
-1.7310473,-0.24942005,1
-1.5921388,1.195271,1
-1.3888559,0.40883794,1
2.0602036,1.1806529,1
3.4624276,0.53527623,1
1.2500725,1.0567032,1
-2.1705275,1.0798001,1
0.5106615,0.26186776,1
2.626107,1.025805,1
0.18774396,0.35508147,1
2.3660262,0.25521284,1
0.47253248,0.9168705,1
2.798651,1.7710454,1
2.4299831,1.0916466,1
0.7486554,-0.12292588,1
0.17941359,0.042714775,1
3.5448248,-1.213749,1
-1.7164326,0.17595436,1
2.8712785,1.3717949,1
2.0364616,0.35466632,1
3.0133073,-0.36490804,1
1.4704821,0.39897615,1
0.7340542,0.5247052,1
-5.9252677,-1.227015,1
2.15714,0.6045196,1
0.40692055,1.0399116,1
4.1151757,-0.2441907,1
1.8597342,2.271595,1
1.101651,0.5128038,1
0.3067903,1.4570968,1
1.9920412,0.8476695,1
2.0271828,0.19792217,1
1.4314095,1.352158,1
2.7186356,2.1657171,1
2.6508892,0.31974924,1
-2.8161626,1.3064417,1
2.255015,0.34137842,1
0.49439433,0.59687734,1
2.3072972,0.9047711,1
-2.7893748,0.88328123,1
2.4701877,0.6681024,1
-2.7120624,-1.8585404,1
1.9086685,0.5140247,1
-5.1662827,0.41865078,1
1.5926176,1.2354488,1
0.50279754,0.023491979,1
1.6570382,0.34658584,1
2.5357482,1.0205988,1
3.0735407,-0.44647306,1
-2.533376,1.2548283,1
2.2717333,0.27326614,1
0.60936415,1.034634,1
3.8756137,1.7062929,1
0.37130874,0.34133375,1
3.5417523,-0.5815965,1
2.4886234,1.421676,1
4.2779207,0.34035707,1
0.6848587,0.33225542,1
2.3735733,1.0502081,1
2.597484,0.35019174,1
1.005908,1.0121052,1
-0.6082858,0.7943624,1
2.5325227,1.1325414,1
2.6992018,1.3008531,1
1.0357394,0.7802586,1
1.4155676,1.3322389,1
0.81083536,0.49710688,1
2.5208035,0.6100441,1
0.38795388,0.35730433,1
5.337379,0.5744237,1
-0.5088838,1.1528838,1
0.19381618,0.3314172,1
0.48437938,0.8299198,1
0.34427994,0.47999877,1
0.60119927,1.3145056,1
1.5799809,1.2504834,1
0.9237214,1.4499396,1
3.554409,1.7585161,1
-1.8296027,1.4859573,1
2.3640158,0.55785483,1
2.5951447,1.2009524,1
1.9106051,0.33532637,1
-2.9586341,1.8787866,1
2.963659,1.1264504,1
3.160243,0.30876702,1
-1.1775991,0.3014216,1
0.7407388,2.4207666,1
-0.9271959,0.36196384,1
3.495531,1.4782457,1
-0.21702754,1.4795152,1
4.29437,0.35152638,1
0.40127742,0.3051874,1
2.0614598,2.1846662,1
-3.0593617,1.4556578,1
0.41464865,0.6719621,1
-1.9531925,1.3054018,1
1.2431738,0.5687928,1
3.06524,0.31901902,1
2.308272,0.5163493,1
2.0914154,1.9906538,1
-0.653334,-0.6639058,1
2.8647873,1.1322168,1
-1.4565854,0.93321013,1
-1.3497,0.30654886,1
4.3964257,1.3066604,1
0.6452251,0.6105485,1
-2.145466,1.3266122,1
3.0186315,2.9813492,1
-0.48663485,0.22045776,1
0.48973635,0.323075,1
0.5702998,0.31664726,1
1.2570277,0.37148058,1
0.67600167,0.4880473,1
0.4052869,1.3136063,1
2.4225476,1.0079483,1
2.536027,1.0636169,1
-0.9072609,1.2738583,1
-6.1896734,2.9966764,1
0.07486144,-0.24307036,1
2.5397165,1.0807697,1
-1.9929638,0.98337835,1
4.228229,0.29733202,1
0.17748076,0.924291,1
-0.6385907,0.19413954,1
