p,q,anomaly
2.8553948,-0.4383849,1
-1.3064421,0.34736052,1
-1.1530293,-0.31708133,1
-1.7754087,1.6445634,1
1.3654974,0.47960773,1
-0.3085159,1.238846,1
-2.0362022,0.94818693,1
-2.592754,-0.24972805,1
-1.7019484,0.39300168,1
-0.006586196,-0.08504147,1
1.6926733,0.33083406,1
0.006470618,-0.57342106,1
0.25241062,0.04232564,1
0.08584583,-0.55229795,1
-2.4111733,0.94362086,1
2.2054765,-0.7061827,1
3.8125114,0.72913307,1
-1.6229134,0.2115516,1
1.1537081,-0.0611267,1
-1.430604,-0.572634,1
-1.9879051,1.5134712,1
3.1018958,0.8081453,1
2.2155159,0.16079476,1
-2.586785,-0.20257953,1
-1.1378545,0.15722395,1
-1.8149474,-0.33332005,1
-1.9547389,0.82727104,1
-1.8326561,-0.03496208,1
1.7192034,0.83425266,1
2.894227,0.010276243,1
0.70347244,0.6941031,1
-2.7036269,0.53050005,1
-0.027838524,-0.6446324,1
2.2689073,0.67940474,1
-0.52395636,0.19538148,1
1.9980263,-0.085787185,1
-0.052467495,1.1062704,1
1.9056506,1.0566452,1
1.5369828,0.9238464,1
0.29945537,-0.75612605,1
-0.45648646,-0.59318537,1
2.9035249,-1.8442492,1
-2.0709321,-0.17854561,1
3.2392786,1.0091949,1
1.6684617,0.013666324,1
2.5533073,-0.8141082,1
0.9130821,0.057976104,1
0.39305422,-0.18429486,1
-5.9252677,-1.227015,1
1.6105399,0.07951957,1
0.4231206,0.30391163,1
3.4630756,-0.863891,1
0.9667339,1.730395,1
0.9068511,0.17180379,1
0.3229903,0.9104967,1
1.456241,0.6798693,1
1.5671828,-0.6084781,1
0.9064092,1.3305582,1
2.7240357,1.8031172,1
2.829489,0.33594924,1
-3.2653623,0.8464416,1
2.6176147,0.17897841,1
-0.030605702,0.41287735,1
2.3342972,1.4405713,1
-3.2358744,0.4367812,1
1.9451873,0.14310235,1
-2.7120624,-1.8585404,1
1.1672685,-0.010975314,1
-5.160883,0.42405078,1
0.87281746,1.0460489,1
-0.030302469,-0.6936083,1
0.7478381,-0.17841421,1
2.0107484,0.83659875,1
2.7028406,-0.97417337,1
-2.9798756,0.7975283,1
1.9199332,-0.06773388,1
-0.09963588,0.8560339,1
4.0488143,1.3598926,1
0.5634087,-0.3811663,1
2.9978526,-1.1254966,1
1.9528232,1.237676,1
4.2995195,0.51895714,1
0.68755865,-0.37944463,1
1.6645731,1.055608,1
2.413484,0.009191731,1
0.29150796,1.1853054,1
-0.8734859,0.5291623,1
2.5541234,0.76994133,1
2.8832018,1.1222531,1
0.4999394,0.59085864,1
0.70116735,0.7802389,1
0.28583533,-0.027893158,1
