p,q,anomaly
3.2726948,-0.042684942,1
-1.1492418,0.52076054,1
-0.9064291,-0.07048136,1
-1.5315083,1.5524634,1
1.7854973,0.64760774,1
0.08448404,1.3174461,1
-1.8004024,1.1947873,1
-2.4274538,-0.08442807,1
-1.552848,0.39570168,1
0.30241376,0.1399585,1
1.917674,0.24683407,1
0.2815706,-0.2983209,1
0.39341062,0.35132563,1
0.39754578,-0.24059772,1
-2.1225731,1.2322212,1
2.3314767,-0.43918246,1
4.0753117,0.9649332,1
-1.4291129,0.40535158,1
1.573708,0.24787326,1
-1.3574038,-0.49943388,1
-1.8226049,1.4267712,1
3.1804957,1.0439456,1
2.0205157,0.31259474,1
-2.5135853,-0.12937954,1
-0.9467541,0.26432395,1
-1.7390472,-0.25742006,1
-1.7081385,1.0792711,1
-1.6388557,0.15883788,1
1.944204,1.0646529,1
3.162428,0.23527622,1
0.5300725,0.85670316,1
-2.5125272,0.73780006,1
0.16866146,-0.44813228,1
2.5101073,0.48980498,1
-0.25425613,0.38108146,1
2.3340266,0.30721277,1
0.34053248,0.9328704,1
2.298651,1.0350454,1
1.7619834,0.9916466,1
0.45665535,-0.59892595,1
-0.2545865,-0.3912853,1
2.9428248,-1.815749,1
-1.9164324,-0.024045631,1
3.575279,1.1717951,1
2.0884616,0.3226663,1
2.4693072,-0.7409081,1
0.8344821,0.2829761,1
0.6180542,0.2087051,1
-5.9252677,-1.227015,1
1.9411404,0.30451953,1
0.7429206,0.4719116,1
3.8491764,-0.5101908,1
1.3597342,2.139595,1
1.0856512,0.48080376,1
0.55879027,0.90509677,1
1.8600411,0.83166945,1
1.9451833,-0.25207794,1
1.2994095,1.352158,1
3.054636,1.9657173,1
3.1708896,0.48774922,1
-3.0241623,1.0984417,1
2.3710146,0.49337837,1
0.36239427,0.49687737,1
2.4752975,1.2887709,1
-2.8713744,0.80128115,1
2.0861878,0.28410232,1
-2.7120624,-1.8585404,1
1.5086689,0.38202468,1
-5.1662827,0.41865078,1
1.2766176,1.219449,1
0.16079752,-0.5025081,1
0.8210382,0.21458575,1
2.2357485,0.92059875,1
2.8315408,-0.8724731,1
-2.8673759,0.92082834,1
2.0717335,0.32526606,1
0.29336408,0.934634,1
4.0596137,1.3382928,1
0.63930875,0.025333643,1
3.1577525,-0.9655964,1
2.3566234,1.237676,1
4.44592,0.5243571,1
0.6008587,0.01625532,1
1.8895737,1.0502081,1
2.2454839,0.2341917,1
0.6059079,1.2801054,1
-0.63228583,0.7703624,1
2.5325227,0.9325414,1
2.6312015,1.2008532,1
0.5677394,0.6802586,1
0.93156755,0.9482389,1
0.3428353,0.19710681,1
2.4368033,0.29404402,1
0.25595385,0.24130428,1
5.837381,0.35842362,1
-0.58288383,1.1108837,1
-0.16418391,0.27341717,1
-0.057620674,0.8399198,1
0.27027994,-0.14600128,1
0.10119918,1.466506,1
1.2959809,1.0824832,1
0.45572132,1.5339397,1
3.5224094,1.9265163,1
-2.0716026,1.4279574,1
2.3800156,0.35785478,1
