p,q,anomaly
3.1626937,-0.15268496,1
-1.1002419,0.32176054,1
-1.0654292,-0.22948135,1
-1.5665085,1.6674635,1
1.6754973,0.54160774,1
-0.025515944,1.3574461,1
-1.8354027,0.97378695,1
-2.595454,-0.25242805,1
-1.6278481,0.42670166,1
0.27641374,0.13595854,1
1.7896737,0.39283404,1
0.17357062,-0.40632087,1
0.41141057,0.26332566,1
0.18554583,-0.45259768,1
-2.261574,0.96922094,1
2.360476,-0.57818234,1
3.761312,0.71293324,1
-1.4841131,0.2883516,1
1.4637082,0.2218733,1
-1.4414039,-0.58343387,1
-1.835605,1.4797713,1
3.2204952,0.8539455,1
2.436515,0.26859477,1
-2.5975854,-0.21337953,1
-0.97075415,0.26232395,1
-1.8230473,-0.34142005,1
-1.7431387,0.9202711,1
-1.7248559,0.072837904,1
2.0022037,0.93665296,1
2.9724274,0.16927625,1
0.7600725,0.6887032,1
-2.6295278,0.43480012,1
0.11366147,-0.50313216,1
2.568106,0.5958049,1
-0.33125615,0.26408148,1
2.3080254,0.19721282,1
0.23053244,1.0388705,1
2.1886504,0.97304535,1
1.819983,0.8456465,1
0.41265532,-0.64292586,1
-0.30958652,-0.44628525,1
3.0248244,-1.733749,1
-2.0844326,-0.19204561,1
3.0532792,1.127795,1
1.9784617,0.29666632,1
2.7083068,-0.669908,1
0.91848207,0.34097612,1
0.49005416,0.09870514,1
-5.9252677,-1.227015,1
1.9151399,0.30051953,1
0.46892056,0.48991156,1
3.6881752,-0.6711906,1
1.1257342,2.0295951,1
1.041651,0.39280376,1
0.55479026,0.7810967,1
1.7500412,0.8496696,1
1.7531829,-0.44407785,1
1.1894095,1.414158,1
2.7186356,1.7977172,1
2.7728894,0.3817492,1
-3.1211631,0.8154416,1
2.623015,0.2813784,1
0.2523943,0.53687733,1
2.4932966,1.3327711,1
-3.1253753,0.48528117,1
2.0421875,0.30210233,1
-2.7120624,-1.8585404,1
1.4826684,0.2720247,1
-5.1662827,0.41865078,1
1.1666176,1.1134489,1
0.04379752,-0.619508,1
0.79903823,0.1045858,1
2.2937474,0.7745987,1
2.8605402,-0.843473,1
-2.8693764,0.79482836,1
2.2137327,0.15326613,1
0.18336412,0.912634,1
3.9976137,1.586293,1
0.46230876,-0.11566633,1
3.082752,-1.0405965,1
2.2466226,1.3616761,1
4.09192,0.7103572,1
0.77785873,-0.12474465,1
1.9475734,1.1742082,1
2.5994835,0.2921917,1
0.45590788,1.0101051,1
-0.7292857,0.4873624,1
2.7805219,1.0125415,1
2.821202,1.1168531,1
0.6697395,0.53425854,1
0.80356765,0.7182389,1
0.44483525,0.25510678,1
2.7068028,0.122044116,1
0.14595391,0.2993043,1
5.947379,0.33242363,1
-0.78388375,1.2458838,1
-0.26318395,0.17841718,1
-0.21862069,0.43091983,1
0.10027996,-0.3160013,1
-0.008800805,1.1305056,1
1.459981,1.1884834,1
0.49572128,1.4499396,1
3.2484088,1.8205161,1
-2.0116034,1.3019572,1
2.5480158,0.2518548,1
2.475144,0.6489524,1
1.6686051,0.093326405,1
-3.2326348,1.2947865,1
3.0856593,0.9444505,1
2.9162426,0.3687671,1
-1.236599,0.24242163,1
0.31473878,2.178766,1
-1.3241959,0.14896384,1
3.247532,1.3582458,1
-0.43002757,1.3265152,1
4.0213695,-0.28947368,1
0.15927736,0.24318741,1
1.6354597,1.5106663,1
-3.4873621,0.7796578,1
-0.042351425,0.21496207,1
-2.3191931,0.6914018,1
0.6911738,0.1427928,1
3.0052395,0.38101903,1
1.696272,0.5163493,1
1.7874155,2.3606532,1
-0.653334,-0.6639058,1
3.1687882,1.0122169,1
-1.8535854,0.41221005,1
-1.8707,-0.030451138,1
4.5184255,0.8166604,1
0.64722514,0.36654848,1
-2.3584666,1.2336122,1
2.7726316,2.675349,1
-0.9146348,-0.2075423,1
-0.120263726,0.26307496,1
-0.19570026,-0.26535282,1
1.1990278,0.12948054,1
0.37200165,0.3660473,1
-0.23571318,0.54660624,1
1.9965475,0.8859483,1
1.862027,0.63561696,1
-1.2122608,1.3348583,1
-6.6496735,2.5366764,1
-0.38413864,-0.70207036,1
2.1137161,0.83476967,1
-2.2369642,0.6153783,1
3.9862282,-0.1286681,1
-0.31051937,0.74029106,1
-0.8525907,-0.019860454,1
3.8638937,0.46087825,1
-1.863697,1.4290564,1
-1.8608667,0.3776103,1
-2.3036137,1.0557202,1
4.8262663,0.41786075,1
0.5564044,1.3023942,1
1.7806673,0.2954816,1
2.5736072,0.2650243,1
-0.5526766,1.173462,1
-1.495337,0.9774548,1
3.6481547,-0.16932747,1
-3.369633,1.5165408,1
-1.6119686,-0.49249586,1
2.0482254,0.6417939,1
3.5100453,-0.60828555,1
3.2658577,1.6580273,1
1.9936038,-0.22919393,1
2.9579854,0.34566444,1
-0.1348052,0.28724733,1
-1.3675268,0.21202579,1
0.83271366,0.6562929,1
2.5945423,1.2645731,1
-1.3725734,-0.95874566,1
0.92502755,0.3802169,1
-2.2212102,1.089521,1
-3.6020806,0.17329942,1
-1.3748726,-0.18910769,1
0.76022613,0.76999867,1
1.7884271,0.48647183,1
4.7366443,0.42070302,1
-1.3008505,1.0970658,1
3.6477294,1.9225825,1
-0.38721663,0.48927137,1
4.084262,1.725034,1
-2.9721072,0.72847724,1
-3.8595917,0.21144435,1
-1.9371907,1.1071057,1
0.6472594,0.9735303,1
-1.6321609,1.2156469,1
1.731776,0.19839738,1
-0.21464822,-0.8994963,1
2.2224753,1.0087293,1
1.6454055,0.35364273,1
2.8261034,0.9462086,1
0.47676775,0.18715227,1
