p,q,anomaly
3.2626936,-0.052684903,1
-1.194242,0.31176051,1
-1.0354292,-0.19948131,1
-1.5785086,1.8414636,1
1.7754973,0.64360774,1
0.07448408,1.315446,1
-1.8474028,0.81978697,1
-2.595454,-0.25242805,1
-1.5158482,0.19070163,1
0.29441383,0.29795852,1
1.9116737,0.5768341,1
0.19257063,-0.38732082,1
0.38941064,0.42532563,1
0.22554582,-0.41259766,1
-2.211574,0.9792209,1
2.4924757,-0.44618237,1
3.6593122,0.8769333,1
-1.3521131,0.23635161,1
1.5637081,0.3218733,1
-1.4414039,-0.58343387,1
-1.7446051,1.4287713,1
2.932496,1.1199455,1
2.2705157,0.3085948,1
-2.5975854,-0.21337953,1
-0.8287542,0.30232397,1
-1.8230473,-0.34142005,1
-1.7141387,0.82727104,1
-1.6848559,0.11283792,1
2.1022034,0.8946529,1
2.9924273,0.3112763,1
0.6980725,0.7707032,1
-2.3945284,0.44580007,1
0.20466149,-0.4121322,1
2.3401067,0.57580495,1
-0.1382561,0.3350815,1
2.3260255,0.2972128,1
0.3305325,1.1828705,1
2.28865,1.0350454,1
1.919983,0.8256466,1
0.5346554,-0.5209259,1
-0.30058643,-0.43728524,1
3.228824,-1.529749,1
-2.0844326,-0.19204561,1
2.9112794,1.0857949,1
2.0784616,0.31466636,1
2.7993066,-0.578908,1
0.91848207,0.3589762,1
0.4480542,0.19870514,1
-5.9252677,-1.227015,1
2.01514,0.2985196,1
0.48892057,0.30391163,1
3.6761754,-0.6831907,1
1.1857342,2.1295948,1
1.327651,0.30880383,1
0.63479036,0.74109674,1
1.8500412,0.8276695,1
1.7721828,-0.38407785,1
1.2894095,1.2701579,1
2.6366358,1.8797172,1
2.8348892,0.40174925,1
-3.153163,0.96944165,1
2.7870145,0.32137844,1
0.35239428,0.57687736,1
2.6352963,1.3747711,1
-3.167375,0.5052812,1
2.0821874,0.3621024,1
-2.7120624,-1.8585404,1
1.5826684,0.3720247,1
-5.1662827,0.41865078,1
1.2666177,0.9694488,1
0.23779756,-0.42550802,1
0.6550382,0.20458579,1
2.3117476,1.0005988,1
2.91054,-0.79347306,1
-2.7473767,0.71282834,1
2.149733,0.31526613,1
0.28336412,0.76863396,1
3.8956141,1.6662929,1
0.43230873,-0.025666237,1
3.071752,-1.0515965,1
2.3466225,1.073676,1
4.2779207,0.5243571,1
0.7258587,-0.11674458,1
2.0475733,0.9682081,1
2.413484,0.31019175,1
0.6799079,0.9501052,1
-0.67928576,0.39536238,1
2.6965222,0.8465414,1
2.7192023,1.1988531,1
0.5657394,0.6782586,1
0.9255676,0.6982389,1
0.50483537,0.27310687,1
2.684803,0.12004407,1
