p,q,anomaly
2.8406947,-0.43868497,1
-1.3022419,0.34976053,1
-1.1524292,-0.31648135,1
-1.7775086,1.6304635,1
1.3654974,0.5036077,1
-0.305516,1.239446,1
-2.0404027,0.942787,1
-2.586454,-0.24342804,1
-1.7058481,0.39870167,1
-0.0035861973,-0.08204149,1
1.6776737,0.33083406,1
0.0025706189,-0.57732075,1
0.2554106,0.045325633,1
0.070545815,-0.5675976,1
-2.4045734,0.9322209,1
2.1964765,-0.70618224,1
3.8053117,0.7069332,1
-1.618113,0.21635164,1
1.1597081,-0.058126718,1
-1.4384038,-0.58043385,1
-1.975605,1.5017712,1
3.1024957,0.8099456,1
2.2185159,0.1625948,1
-2.5885854,-0.20437951,1
-1.1297541,0.165324,1
-1.8200473,-0.33842006,1
-1.9451387,0.824271,1
-1.8398559,-0.04216209,1
1.7222036,0.83665305,1
2.9104276,0.013276242,1
0.68007237,0.71270335,1
-2.7045274,0.5338001,1
-0.023338532,-0.6401321,1
2.270107,0.68180513,1
-0.52425593,0.19508152,1
2.0100262,-0.0827872,1
-0.04946751,1.0948704,1
1.9086509,1.0290453,1
1.539983,0.8956465,1
0.29765534,-0.75792587,1
-0.45858648,-0.59528524,1
2.9068248,-1.845749,1
-2.0724325,-0.18004559,1
3.2212784,0.99779487,1
1.6804618,0.016666323,1
2.5503073,-0.7979079,1
0.912482,0.060976088,1
0.39605412,-0.18129486,1
-5.9252677,-1.227015,1
1.60514,0.08251955,1
0.40692058,0.32191157,1
3.4561758,-0.86119056,1
0.9577343,1.7375952,1
0.92365104,0.1748038,1
0.32479024,0.9110968,1
1.4460412,0.6816696,1
1.5431826,-0.60607773,1
0.8914096,1.364158,1
2.7426357,1.8037173,1
2.816889,0.33774918,1
-3.2611625,0.8314415,1
2.617015,0.18137845,1
-0.027605712,0.4008774,1
2.3312974,1.444771,1
-3.2373748,0.43528116,1
1.9481876,0.14610234,1
-2.7120624,-1.8585404,1
1.1666684,-0.007975316,1
-5.1572833,0.42765075,1
0.8686177,1.0574489,1
-0.034202483,-0.697508,1
0.7490383,-0.1754142,1
2.0137484,0.8305987,1
2.7055407,-0.97447294,1
-2.975376,0.79482836,1
1.9217335,-0.06473389,1
-0.09663589,0.8386339,1
4.0476146,1.362293,1
0.57030886,-0.37366638,1
2.9957523,-1.1155964,1
1.9426234,1.225676,1
4.2839203,0.51835704,1
0.7058588,-0.37674472,1
1.6675733,1.0562081,1
2.401484,0.01219173,1
0.2879079,1.1901052,1
-0.8692857,0.50936234,1
2.5505228,0.7765415,1
2.8772018,1.1228532,1
0.49573937,0.60825866,1
0.6795676,0.78623897,1
0.28883523,-0.024893166,1
2.5388036,-0.09595594,1
-0.1340461,0.019304307,1
6.227381,0.05242362,1
-0.86788374,1.1498837,1
-0.5211837,0.16841722,1
-0.40562072,0.47991976,1
-0.0027200468,-0.4190013,1
-0.28880087,1.1305056,1
1.2239809,1.2444834,1
0.3837213,1.4619397,1
3.180409,1.752516,1
-2.1856027,1.2899572,1
2.5480158,0.19585481,1
2.2451448,0.66695255,1
1.352605,-0.1866736,1
-3.403634,1.4217865,1
3.1596591,0.77045053,1
2.792243,0.50476706,1
-1.444599,0.034421615,1
0.034738783,1.8987665,1
-1.4761959,-0.003036167,1
3.495531,1.1342459,1
-0.5640274,1.2805151,1
3.7273703,-0.5474735,1
-0.12072264,0.31718737,1
1.3554597,1.4426662,1
-3.5993617,0.91565794,1
-0.2913515,-0.034037896,1
-2.4931924,0.7474018,1
0.6911738,-0.1372072,1
2.8632398,0.331019,1
1.578272,0.52234936,1
1.5694153,2.192654,1
-0.6383339,-0.6489057,1
3.4167874,0.7702168,1
-1.9875853,0.40221,1
-1.8776999,-0.037451148,1
4.592425,0.7606604,1
0.4612251,0.26654848,1
-2.507466,1.3266122,1
2.8226314,2.6253493,1
-1.0296348,-0.3225423,1
-0.40026376,0.16907497,1
-0.24270026,-0.31235284,1
0.87102765,-0.15051946,1
0.15400167,0.31604728,1
-0.49371305,0.59260637,1
1.7165475,0.84794843,1
1.830027,0.50561684,1
-1.3432608,1.3658583,1
-6.640674,2.5456765,1
-0.46813864,-0.78607035,1
1.8337164,0.9087698,1
-2.3399637,0.63637847,1
3.6822293,-0.40866813,1
-0.5315191,0.7432911,1
-0.90259063,-0.06986046,1
3.7838938,0.29887825,1
-1.9786971,1.3640563,1
-1.9758667,0.30661035,1
-2.5056129,0.84172016,1
5.1062684,0.47986072,1
0.45640433,1.2463942,1
1.6746674,0.3454816,1
2.4556077,0.15302432,1
-0.68667656,1.145462,1
-1.660337,0.97445476,1
3.4241557,-0.4493275,1
-3.4696324,1.6285408,1
-1.6059686,-0.48649588,1
1.8302255,0.4617938,1
3.3090458,-0.76728547,1
3.451857,1.6140274,1
1.7116036,-0.48719385,1
2.9019856,0.12766446,1
-0.29080528,0.19324733,1
-1.4765267,0.10302577,1
0.7087136,0.7362931,1
2.3705432,1.364573,1
-1.3725734,-0.95874566,1
0.8010275,0.47221678,1
-2.2962098,1.058521,1
-3.6210804,0.15429944,1
-1.3938725,-0.20810767,1
0.72222626,0.76999867,1
1.4904273,0.20647196,1
4.8786435,0.544703,1
-1.3788505,1.0570657,1
3.6537294,1.7545825,1
-0.54921645,0.49527133,1
4.0342607,1.7930341,1
-3.0501068,0.7124773,1
-3.9345913,0.19844438,1
-2.0211906,1.1351057,1
0.4172593,0.9555302,1
-1.7751609,1.1966469,1
1.409776,-0.08160263,1
-0.26464826,-0.94949627,1
1.942476,0.9647295,1
1.5394056,0.25964278,1
2.714104,0.84020865,1
0.25876784,-0.09284775,1
0.2535942,1.436146,1
-1.8883415,0.06684702,1
-4.716535,0.45072138,1
1.7824752,0.2827298,1
-4.1041102,0.5971224,1
4.738419,1.2678417,1
4.133562,0.87141764,1
-1.1765566,0.9603022,1
0.7680953,-1.1762178,1
1.8300402,0.29734156,1
2.5505602,-0.1311953,1
-1.22058,-0.65228295,1
2.7366934,0.9738004,1
-0.9796987,0.5541471,1
-2.6694129,0.8198691,1
-0.49392632,0.73414576,1
2.3569446,0.076554604,1
-0.025734488,0.6147701,1
3.5653794,0.6173162,1
-3.7484522,1.5517434,1
4.277131,0.92851377,1
-0.77909297,0.28124586,1
-1.2651705,1.7207289,1
1.8588136,0.8563075,1
1.315131,0.035940986,1
-4.065462,0.6272259,1
0.98795104,0.3536386,1
0.66009957,0.09294833,1
0.027523844,1.429571,1
3.0113168,1.1719997,1
0.29597837,0.5835292,1
-1.4041446,0.47157156,1
0.41288176,0.031468745,1
-0.5581967,0.58276623,1
3.4310536,0.26974872,1
3.636252,0.15762554,1
1.2713498,0.041672293,1
2.0133216,0.4654397,1
1.2653122,0.5713277,1
3.118783,1.3352189,1
-2.8774931,1.2905785,1
0.48284495,-0.20593522,1
1.9904583,0.461866,1
1.4158974,0.474624,1
-1.4287912,0.058549896,1
-3.756061,1.2204815,1
1.1092839,0.17969826,1
-0.83601797,0.2523776,1
-2.6164482,-0.083178304,1
0.85654914,2.3211982,1
-0.72543156,0.0125517845,1
-2.722405,-0.07102594,1
-3.6933863,-0.44788954,1
-0.4625443,0.028033573,1
2.3735046,-0.0003927201,1
0.3727617,0.8403242,1
0.36539724,2.352858,1
-0.5846369,1.1899743,1
2.8566265,0.35447767,1
4.0930014,0.5546973,1
-0.7657648,0.26465064,1
-2.484726,0.44280323,1
-1.2793263,-0.48643544,1
0.49596554,-0.0014795605,1
-1.9368792,0.3518701,1
3.7515504,0.8322071,1
-1.8486185,0.31465316,1
1.487149,1.3992155,1
0.007668162,-0.4677087,1
0.64701074,1.0277872,1
2.5285668,0.14909911,1
-5.2022896,0.2927917,1
-0.7581467,-0.3911111,1
-2.84278,0.9029181,1
2.0991802,1.0154971,1
3.795841,0.9583233,1
-3.5395048,0.9138951,1
1.443795,-0.501016,1
-2.5509477,0.42526203,1
1.2600867,-0.2471282,1
2.71036,0.46373218,1
2.5508027,0.5466585,1
0.5908003,0.4266291,1
3.8825612,0.19310209,1
2.5433192,-0.065552674,1
-1.9680936,-0.81982714,1
1.0874472,0.5192327,1
0.6321837,-0.05559642,1
-2.2376266,0.025367653,1
-0.92262864,0.3836176,1
-0.71887076,-0.782911,1
0.08752921,0.8864591,1
2.3000584,0.32182553,1
0.42844918,-0.4463269,1
1.3928492,0.3361803,1
-1.6556937,-0.14282511,1
-4.1101103,0.6547551,1
1.1695695,0.9449969,1
-0.9066471,0.27377206,1
-2.0431252,0.88734764,1
1.0099797,0.48632863,1
-1.0980573,0.8625823,1
-1.906905,0.40779305,1
7.3781404,0.10178214,1
-0.6991473,0.49224603,1
0.16192812,0.47201157,1
-2.2779772,2.0312145,1
0.5619936,-0.96491987,1
3.3629558,1.0422536,1
-3.9675744,1.7391437,1
1.4747726,0.48532444,1
1.8827606,-0.5779301,1
2.0586133,-0.85188335,1
-0.788143,0.42239892,1
-0.016170293,1.7923212,1
0.26355675,0.3438682,1
-1.5818641,0.6764428,1
0.503267,-1.1463672,1
-2.3877492,-0.15171413,1
1.4835064,0.06988136,1
-0.71008235,1.0556365,1
3.0360568,0.33133826,1
3.4012308,0.46857283,1
2.1372547,1.2943841,1
1.8943434,-0.2142704,1
3.922449,-0.6483733,1
2.5890455,1.2341253,1
0.70367473,-0.32449138,1
0.14698686,0.3362504,1
-0.54413795,-0.5115836,1
-4.1383224,0.9505962,1
-0.009561194,0.326058,1
-0.69083136,1.0144713,1
0.63341475,1.0231279,1
-2.6203032,1.2849972,1
0.5861243,1.1499728,1
0.41097635,0.27443194,1
-1.9850279,-0.6838884,1
3.100707,0.9570727,1
3.2795486,0.19843026,1
0.037384,0.5322037,1
4.4254794,0.91610336,1
-0.2775317,1.0085071,1
-2.0845034,-0.31430778,1
2.8252282,0.57206464,1
-1.1214855,-0.29348662,1
0.060834445,0.55417997,1
