p,q,anomaly
3.6626947,0.34731504,1
-0.99324214,0.19076052,1
-0.9964293,-0.16048133,1
-1.6215087,1.6364635,1
2.013497,0.64160776,1
0.3124841,1.395446,1
-1.8094028,1.023787,1
-2.595454,-0.25242805,1
-1.1538484,0.15270168,1
0.61441374,0.21195853,1
2.1516736,0.65483403,1
0.3115706,-0.26832083,1
0.5494106,0.33932564,1
0.46654582,-0.009597659,1
-1.7685732,0.93822086,1
2.7724771,-0.16618252,1
3.9853117,0.38893324,1
-1.1531134,0.1953516,1
1.8017079,0.23587324,1
-1.4414039,-0.58343387,1
-1.3426054,1.9967711,1
2.9344954,1.1159453,1
2.8365166,0.30659476,1
-2.5975854,-0.21337953,1
-0.7517544,0.38132396,1
-1.8230473,-0.34142005,1
-1.555139,0.5842711,1
-1.6058561,0.1918379,1
2.5022037,1.1366527,1
3.0724277,0.30727625,1
0.8600725,1.0127031,1
-2.317527,0.60880005,1
0.52566147,0.07086772,1
2.5821073,0.98180485,1
0.18074387,0.5760815,1
2.3220265,0.3732128,1
0.7305324,0.93887055,1
2.5266514,0.87304544,1
2.157983,0.90764654,1
0.36965537,-0.523926,1
-0.30258647,-0.43928525,1
3.3058252,-1.2907493,1
-2.0844326,-0.19204561,1
3.0772784,1.1657948,1
2.4784617,0.31066632,1
2.7963076,-0.5819081,1
1.242482,0.51697624,1
0.52805424,0.43670514,1
-5.9252677,-1.227015,1
2.2531402,0.70051956,1
0.4069206,0.46591163,1
3.9571764,-0.40219086,1
1.425734,2.5295951,1
1.4036508,0.6308038,1
0.63079023,0.90509677,1
2.088041,0.8256694,1
2.2151828,0.017922103,1
1.6894093,1.352158,1
2.7186356,1.7977172,1
2.8348892,0.31974924,1
-2.790162,1.1704415,1
2.9470153,0.6433784,1
0.59039426,0.41287735,1
2.6312976,1.1327713,1
-3.2493749,0.4232812,1
2.404188,0.4401023,1
-2.7120624,-1.8585404,1
1.8206682,0.4480247,1
-5.1662827,0.41865078,1
1.3426175,1.0514488,1
0.35579753,-0.14550817,1
0.5750382,0.60458577,1
2.631749,1.1605986,1
3.1915412,-0.5124732,1
-2.6693757,0.63282835,1
2.3897338,0.22926612,1
0.5213641,0.68863404,1
3.7356133,1.5002928,1
0.47430876,0.17233372,1
3.4757528,-0.6475967,1
2.7466233,1.237676,1
3.791921,0.84835696,1
0.8468586,0.24425536,1
2.4475734,1.0502081,1
2.5754843,0.46819174,1
0.43190795,1.1961052,1
-0.5602859,0.3563624,1
2.5325227,0.9265413,1
2.7212017,1.1168531,1
0.64573944,0.43425855,1
1.3275673,1.1042389,1
0.5828353,0.43110684,1
3.1688042,0.36004394,1
0.48395383,0.4753043,1
5.4473805,0.34642363,1
-0.3098839,1.5578836,1
0.105816126,0.4714172,1
0.29337934,0.3809198,1
0.54327995,0.12699878,1
0.32919922,0.8065057,1
2.0219805,1.2504834,1
0.69572127,1.7739395,1
3.186409,2.2445164,1
-1.9546026,1.3829572,1
2.8720162,0.51385486,1
2.7131453,1.2969522,1
2.006605,0.26932627,1
-2.6896334,1.3377866,1
2.985659,1.2444503,1
3.602243,0.49276707,1
-0.9675993,0.34942162,1
0.49073878,2.3547668,1
-0.7501962,0.7229638,1
3.1715307,1.4342456,1
0.06297243,1.2955152,1
4.30937,0.16052634,1
0.6592774,0.3051874,1
2.1354597,1.4486662,1
-3.4493616,0.74165785,1
0.3266486,0.2599621,1
-1.938192,0.83440185,1
0.85317373,0.48079288,1
3.3672404,0.6430191,1
1.734272,0.19234931,1
1.8634152,2.4986541,1
-0.24833405,-0.2589058,1
2.6067874,1.4122165,1
-1.6035856,0.62421,1
-1.4967002,0.34354886,1
4.5804257,0.43066046,1
0.6232251,0.2425485,1
-1.9464656,1.4076122,1
2.8346314,2.6133492,1
-0.87663496,-0.16954228,1
0.13673636,0.544075,1
-0.25770026,-0.3273528,1
0.56502783,0.6294805,1
0.6100017,0.62804735,1
0.1332869,0.41560626,1
2.4965475,0.9859482,1
2.610027,1.1596167,1
-1.205261,1.5278583,1
-6.6496735,2.5366764,1
-0.23413861,-0.5520705,1
2.6137164,0.89676964,1
-1.7939636,1.0203782,1
3.8382292,0.3713319,1
0.25148064,0.7402911,1
-0.7525908,0.08013955,1
3.4778936,0.92287815,1
-1.7446972,1.2860564,1
-1.6608669,0.47761032,1
-1.9536124,0.91972005,1
4.4882674,0.47986075,1
0.9184042,0.91639423,1
1.9806672,0.35748154,1
2.773608,0.78902423,1
-0.2216767,0.9804621,1
-1.1953373,0.81545484,1
3.886156,0.16867259,1
-2.8456318,1.316541,1
-1.6119686,-0.49249586,1
1.9622256,0.77979374,1
3.6480463,-0.47028574,1
3.9378576,1.7580272,1
2.362604,0.13980615,1
3.3819861,0.5836644,1
0.48919475,0.16324735,1
-1.167527,0.25002578,1
0.70871365,1.0422928,1
2.5085433,0.90257335,1
-1.3725734,-0.95874566,1
0.8010274,0.6042168,1
-1.9092097,0.8155211,1
-3.4710803,0.14229941,1
-1.0008727,0.18489231,1
1.022226,0.76999867,1
2.1264272,0.6624719,1
4.3746457,0.544703,1
-0.9888507,0.9850658,1
3.6477294,1.5745825,1
0.074783385,0.8132713,1
4.5082607,1.6250342,1
-2.7411065,0.85947716,1
-3.7905912,0.18044433,1
-1.6251909,1.0571058,1
0.5612594,0.9735304,1
-1.3821611,1.1036469,1
2.0697758,0.37439746,1
-0.11464822,-0.7994964,1
2.722476,1.2707293,1
2.0074053,0.55364275,1
2.7021039,1.1462084,1
0.5527679,0.20115227,1
0.5655942,1.2861462,1
-1.5823418,0.37284702,1
-4.719535,0.4477214,1
2.2384753,0.6007298,1
-3.9571092,0.60012233,1
4.4144197,1.8978413,1
3.6475618,1.3634175,1
-0.7925569,0.7203022,1
1.2450951,-0.7052181,1
2.6100402,0.4353417,1
2.8625605,0.4868047,1
-1.22958,-0.661283,1
2.7066934,1.2978003,1
-0.7546989,0.47314712,1
-2.1174123,0.73586917,1
0.13307363,0.90514576,1
3.1369445,0.5325546,1
0.5922655,0.4647703,1
2.7613795,1.265316,1
-3.2804518,1.5577434,1
3.9471319,1.2405136,1
-0.5540931,0.20024586,1
-1.0281706,1.6337289,1
2.6388137,0.8443074,1
1.9871309,0.32994097,1
-3.8314612,0.5492259,1
1.7979507,0.65963864,1
0.82209957,0.38694835,1
0.6455238,1.4415711,1
2.6813164,1.1599996,1
0.58997846,0.40952915,1
-1.2691449,0.46857157,1
0.5448818,0.48746875,1
0.14680308,0.34576637,1
3.4490538,0.40174875,1
3.954252,0.6136255,1
1.7453495,0.3356723,1
2.3133218,0.9454396,1
2.0513117,0.24732769,1
2.9447827,1.3232188,1
-2.4034927,1.2905785,1
0.45284504,0.4120649,1
2.6144588,0.629866,1
2.2378974,0.9726238,1
-0.96079147,0.3645499,1
-3.3780608,1.1484816,1
1.4212837,0.31169826,1
-0.20601821,0.24037758,1
-2.6254482,-0.0921783,1
1.4865488,2.6151986,1
-0.48843166,0.24955179,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
0.33845568,0.34303358,1
2.8655052,0.2936073,1
0.68476164,0.6603241,1
0.6713972,2.4848583,1
-0.03263706,1.2799743,1
3.6726265,0.6544777,1
4.087002,0.5606973,1
-0.14476496,0.26165065,1
-2.0197256,0.75180316,1
-0.95532644,-0.16243544,1
0.50796556,0.45452043,1
-1.5468794,0.4298701,1
3.2475498,1.168207,1
-1.3716187,0.31165317,1
2.291149,1.4052155,1
0.39766815,0.08429137,1
0.9470104,1.3517871,1
2.8225672,0.28709906,1
-5.2052894,0.2957917,1
-0.5211468,-0.15411109,1
-2.4557798,0.977918,1
2.8791802,1.0154971,1
3.4898407,1.2643231,1
-3.3175046,0.64989495,1
2.0047948,0.20998383,1
-1.9959472,0.33226207,1
1.7340864,0.2088719,1
2.8663602,1.123732,1
2.850803,1.0146582,1
0.60280037,0.4206291,1
4.224561,0.33110204,1
3.0353198,0.22844735,1
-1.9800937,-0.8318272,1
1.7234468,0.35123265,1
0.48218378,0.40040356,1
-1.6946266,0.24436766,1
-0.3706289,0.7856176,1
-0.6408708,-0.704911,1
0.7055291,0.7184591,1
3.0980582,0.6458255,1
0.49744925,0.2706731,1
2.040849,0.6421803,1
-1.2596939,0.25317487,1
-3.801109,0.49575517,1
1.4875693,0.794997,1
-0.26164722,0.27677205,1
-1.8241254,0.81234765,1
1.6519794,0.30632868,1
-0.7860575,0.7005824,1
-1.5139053,0.32079306,1
6.7601395,0.5577822,1
-0.3931474,0.32424608,1
0.7799281,0.47201154,1
-1.8009771,2.1842146,1
0.6189934,-0.5839201,1
3.0509555,1.3602535,1
-3.6675742,1.5531436,1
1.7987725,0.78532445,1
2.221761,-0.11293027,1
2.562614,-0.39588338,1
-0.07114309,0.50939894,1
0.60182965,2.4283216,1
0.55755675,0.66786814,1
-1.1888644,0.6014428,1
0.485267,-0.84036744,1
-2.4027493,-0.16671416,1
2.1435065,0.68788135,1
-0.41308254,0.9086367,1
3.6900575,0.48133835,1
3.713231,0.4745728,1
2.7552555,1.1503843,1
2.3863437,0.40372962,1
4.4114485,-0.18337345,1
2.7450457,1.2281252,1
0.84167457,0.2935087,1
0.6029868,0.8342502,1
-0.307138,-0.27458367,1
-4.0723214,0.87259626,1
0.7704387,0.65005803,1
-0.14483148,0.93647134,1
1.1074145,0.867128,1
-2.2243028,1.3629972,1
1.2161239,1.3119727,1
0.3929764,0.43643197,1
-1.991028,-0.6898884,1
2.6147065,1.1130726,1
3.633549,0.34843022,1
0.65538394,0.6942036,1
4.089481,1.2341032,1
0.50246835,0.8645073,1
-2.0905035,-0.32030776,1
3.1312284,1.0640645,1
-0.9714856,-0.14348659,1
0.67883444,0.57218015,1
3.9464643,0.80449116,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.44108352,0.38742864,1
1.4696491,0.59307253,1
-2.7386634,-0.70532805,1
1.8578041,0.3149261,1
1.5178359,0.51420283,1
0.26809117,0.437653,1
4.293009,0.43289667,1
-0.82207644,0.6336427,1
0.09185958,0.3158918,1
2.163859,0.34358296,1
0.47866324,0.30710033,1
1.4922086,0.29086736,1
-1.3858873,-0.9261511,1
0.427487,0.060647786,1
0.38305816,0.37257287,1
0.44591793,-0.4700273,1
1.9784378,0.7047466,1
-0.24467528,0.86577964,1
0.34216982,0.31682962,1
1.6094248,-0.023938835,1
0.68733,0.24524167,1
0.5981549,0.34835184,1
-1.4634134,0.95516896,1
0.91968656,1.2534367,1
0.44657835,0.5341085,1
0.39599913,0.3888293,1
2.0264487,0.38542086,1
2.0877655,0.6093507,1
0.65219796,0.88355255,1
-0.44046685,-0.32880768,1
0.8135891,0.69433045,1
2.8141725,1.32521,1
0.85186243,0.8164445,1
0.39504954,0.44342765,1
1.5297856,0.6099222,1
4.429247,0.35308784,1
1.5144683,0.5323533,1
-2.431642,0.8800427,1
0.5050905,0.34800476,1
1.2368872,1.4498845,1
0.7483692,0.4592792,1
-1.0615624,-0.7690338,1
0.3058213,0.37599713,1
-2.0405066,0.3405008,1
0.37159854,0.51256526,1
4.929364,0.51949155,1
-2.3381133,0.5144356,1
-3.936638,1.1566525,1
0.77789307,0.89525497,1
0.50240195,0.9930601,1
-1.5457358,0.8243269,1
0.6398388,1.4463109,1
0.76952374,0.9916773,1
4.2717476,0.4326748,1
-1.6981937,-0.14502588,1
1.7599503,0.18205279,1
-0.8462429,0.13043737,1
0.14651722,0.3475737,1
-1.5925163,0.20039949,1
2.0790315,1.1431552,1
2.7609367,0.37632397,1
1.728825,0.5006683,1
-2.319903,-0.4309864,1
0.24552608,2.5209215,1
1.7952492,0.41332784,1
-3.8275883,-0.79560226,1
3.6016133,0.82074666,1
-0.09081268,0.29677728,1
3.5493078,1.3698887,1
2.9093747,0.31847394,1
0.6545322,0.8643073,1
0.76751494,1.1158919,1
3.2804525,0.54700553,1
4.2294803,0.70396185,1
0.6181618,0.2762971,1
0.44280037,-0.36477453,1
0.5116495,0.9871528,1
-2.5553372,-0.6392507,1
-2.3931942,2.1827424,1
1.3946509,1.1601963,1
4.4138713,0.3297931,1
-1.4762644,1.0595299,1
-4.245831,0.23791084,1
-3.989527,0.69397914,1
-1.2365717,0.1878306,1
0.39298922,0.24529415,1
0.02090317,1.1056726,1
-0.7181467,1.4502666,1
0.7043601,0.8970629,1
-2.0689006,0.15294304,1
0.28068006,0.8413677,1
3.2489827,0.3484362,1
0.5496612,0.43260068,1
2.315783,0.22977048,1
2.853521,1.0632169,1
0.6424335,0.7774904,1
0.5653058,0.39397335,1
-0.5408704,-0.3690564,1
0.47781256,1.0013173,1
2.4909775,1.5803005,1
1.8381059,-0.7587328,1
2.7302308,0.34313816,1
