p,q,anomaly
3.268695,0.05731502,1
-1.1092418,0.2487605,1
-1.1064292,-0.27048135,1
-1.4715084,1.9484638,1
1.6774976,0.37560773,1
0.184484,1.3374461,1
-1.6884024,1.3067873,1
-2.3354537,0.0075719357,1
-1.3048478,0.49970168,1
0.38241374,0.40795845,1
2.1856737,0.538834,1
0.29957062,-0.17632097,1
0.3294106,0.32732564,1
0.4775458,-0.1605978,1
-2.1045732,1.2502211,1
2.4134767,-0.21318257,1
4.031312,0.8169332,1
-1.379113,0.35135162,1
1.6737081,0.22387324,1
-1.0774035,-0.21943396,1
-1.7306049,1.4587712,1
3.408496,0.99994546,1
2.292516,0.35259473,1
-2.3895853,-0.005379528,1
-0.89675415,0.19032395,1
-1.6150471,-0.13342007,1
-1.6481385,1.1392711,1
-1.4848557,0.3128379,1
2.2122035,0.60465294,1
3.0144277,0.29527622,1
0.80207247,1.0007031,1
-2.4105272,0.8398,1
0.42666143,-0.19013238,1
2.6741073,0.76180494,1
-0.1842562,0.22308145,1
2.3100264,0.30321276,1
0.33653247,0.99687046,1
2.398651,1.0350454,1
2.029983,1.2196468,1
0.44465536,-0.610926,1
-0.048586518,-0.18528539,1
3.108825,-1.6497489,1
-1.9804325,-0.08804561,1
3.2392786,1.107795,1
1.8764619,0.2986663,1
2.8653076,-0.51290816,1
1.2304822,0.3429761,1
0.7820541,0.20470509,1
-5.9252677,-1.227015,1
1.8131402,0.26051956,1
0.4069206,0.4079116,1
3.7831762,-0.5761908,1
1.4597342,2.1355953,1
1.2296512,0.45680374,1
0.51479024,1.1130968,1
1.9600412,0.9756694,1
2.0351832,-0.16207802,1
1.2954097,1.2481579,1
2.8226357,1.7977172,1
2.522889,0.31974924,1
-3.0681624,1.0544417,1
2.831015,0.46937835,1
0.35839432,0.3088774,1
2.6192975,1.352771,1
-3.0933747,0.57928115,1
2.1261878,0.32410234,1
-2.7120624,-1.8585404,1
1.6926684,0.27402472,1
-5.1662827,0.41865078,1
1.3766177,1.1554489,1
0.26279753,-0.40050817,1
0.6330382,0.31458578,1
2.2957485,0.9405987,1
2.9135408,-0.79047316,1
-2.889376,0.8988283,1
2.2157335,0.32126606,1
0.3933641,0.85063404,1
4.267614,1.6502931,1
0.55530876,0.1253336,1
3.3537526,-0.7695965,1
2.4566233,1.237676,1
4.2779207,0.732357,1
0.9968586,0.11625528,1
2.1575732,1.0502081,1
2.5174842,0.3981917,1
0.4779079,1.1961052,1
-0.67628586,0.72636235,1
2.5325227,1.0765414,1
2.8832018,1.1168531,1
0.58773935,0.5962586,1
0.9915675,0.7802389,1
0.46683526,0.3611068,1
2.4168034,0.290044,1
0.25195384,0.19730426,1
5.737379,0.43842357,1
-0.5128839,1.5168841,1
-0.17818397,0.19941716,1
0.084379286,0.6699197,1
0.4442799,0.027998686,1
0.2011992,1.2345057,1
1.5239811,1.3544835,1
0.7877212,1.4499396,1
3.290409,1.8625162,1
-1.9376025,1.4579574,1
2.2360156,0.29385483,1
2.539145,0.85695237,1
1.878605,0.3033263,1
-3.210634,1.6267867,1
3.4596593,0.9664504,1
2.792243,0.49276704,1
-1.2455989,0.23342162,1
0.42073876,2.1807668,1
-1.2711958,0.20196384,1
3.5995312,1.5262461,1
-0.22102767,1.6595155,1
4.26237,-0.048473775,1
0.3692773,0.40918738,1
1.7414601,1.5526663,1
-3.2993615,1.2156581,1
0.19864851,0.24796209,1
-2.2971923,0.96140176,1
0.89917374,0.35279274,1
3.1932402,0.7350189,1
1.9882723,0.72434926,1
1.9554157,2.2786539,1
-0.54933405,-0.5599058,1
3.6247876,1.0762168,1
-1.8525853,0.53721005,1
-1.6936998,0.14654887,1
4.3724256,1.0666604,1
0.56522506,0.3465485,1
-2.357466,1.4826124,1
2.6266313,2.8213494,1
-0.88263494,-0.17554227,1
-0.014263719,0.243075,1
0.054299712,-0.015352756,1
1.4090278,0.33948046,1
0.2280017,0.0960473,1
-0.09871322,0.8896062,1
2.2065475,1.1359483,1
2.1120272,0.5116169,1
-1.1072607,1.6258585,1
-6.4936733,2.6926765,1
-0.26913863,-0.58707047,1
2.1157167,0.89676976,1
-2.1009636,0.87537825,1
4.196229,0.08133188,1
-0.24651939,0.948291,1
-0.75859076,0.07413955,1
3.905894,0.48287827,1
-1.7276969,1.3150563,1
-1.7768666,0.3156103,1
-2.3126128,1.0467201,1
4.928266,0.79186064,1
0.5364044,1.5523944,1
1.8646674,0.46148157,1
2.6576078,0.45302427,1
-0.23967683,1.1944621,1
-1.525337,1.1334549,1
3.9201555,0.04067251,1
-3.2856324,1.848541,1
-1.5079685,-0.38849586,1
2.1122258,0.7677938,1
3.376046,-0.74228567,1
3.5558572,1.8040274,1
2.026604,-0.19619393,1
3.1039858,0.40966445,1
0.19919473,0.3712473,1
-1.1795266,0.29602578,1
1.1247137,0.8222929,1
2.6585433,1.2845731,1
-1.2685733,-0.8547457,1
1.1130276,0.44221687,1
-1.9502096,1.4225214,1
-3.5290804,0.24629942,1
-1.1458724,0.0398923,1
0.80222607,0.9779986,1
1.8944275,0.28047198,1
4.860645,0.648703,1
-1.0818503,1.274066,1
3.6477294,1.8405825,1
-0.36521667,0.6972713,1
4.0222616,1.787034,1
-2.7011065,1.0614772,1
-3.9005914,0.23244435,1
-1.8221905,1.3461059,1
0.50325936,0.8695304,1
-1.6311609,1.2366469,1
1.8377764,0.40839732,1
-0.12064822,-0.8054964,1
2.2244763,0.94672936,1
2.0414054,0.6456427,1
2.7021039,1.0302085,1
0.64476776,0.2931522,1
0.44959414,1.344146,1
-1.5943414,0.25684702,1
-4.719535,0.4477214,1
2.1684756,0.27672982,1
-3.911109,0.80812234,1
4.426419,1.5618418,1
3.925562,1.0854177,1
-0.9375566,1.0153022,1
0.9670952,-0.9832178,1
2.3200402,0.68934155,1
2.6425602,0.35880467,1
-1.0735799,-0.50528306,1
2.8106935,1.0778005,1
-0.6856989,0.86614704,1
-2.3724127,1.1288692,1
-0.0469265,1.1071459,1
2.4309447,0.3585546,1
0.3602655,0.83477014,1
3.8833797,0.5133162,1
-3.506452,1.8177437,1
4.1671314,1.0205137,1
-0.4330932,0.43724585,1
-1.0111703,1.6627288,1
2.244814,0.9483074,1
1.7551315,0.213941,1
-3.9184613,0.78622586,1
1.2999513,0.5436386,1
0.66009957,0.37494832,1
0.30952382,1.4415711,1
2.9013166,1.1599996,1
0.5779784,0.36352915,1
-1.0671445,0.8325715,1
0.38288188,0.31346875,1
-0.114197016,1.0567663,1
3.4490538,0.34374875,1
3.630252,0.4396255,1
1.7793497,0.3236723,1
2.3013217,0.35543972,1
1.6573124,0.5713277,1
2.7947826,1.0112185,1
-2.629493,1.5505787,1
0.556845,0.2840647,1
2.1744583,0.36386597,1
1.9478974,0.69462395,1
-1.2907912,0.1965499,1
-3.523061,1.4894818,1
1.4092841,0.35769826,1
-0.5420182,0.44837755,1
-2.313448,0.21982168,1
1.046549,2.3951983,1
-0.3154317,0.21455179,1
-2.538405,0.11297408,1
-3.6963863,-0.45088953,1
-0.10754436,0.38303357,1
2.2755046,0.48960721,1
0.46476173,0.8223241,1
0.7633972,2.4268582,1
-0.2876371,1.4069746,1
2.6546264,0.43447775,1
4.399002,0.5606973,1
-0.584765,0.26165065,1
-2.2457259,0.6878032,1
-1.0713261,-0.27843547,1
0.50796556,0.3845204,1
-1.587879,0.2968701,1
3.8375504,1.1562073,1
-1.7016184,0.25965315,1
1.7931492,1.5092156,1
0.35666817,-0.1187087,1
1.1430106,1.0277872,1
2.2905667,0.33309907,1
-5.2052894,0.2957917,1
-0.71214676,-0.34511107,1
-2.54878,1.2089182,1
2.3811805,1.0154971,1
4.125841,0.8363232,1
-3.3005047,1.152895,1
1.9057953,-0.05101627,1
-2.3029475,0.673262,1
1.7680866,0.24287179,1
2.70436,0.47573215,1
2.6308026,0.73665833,1
0.60280037,0.73262906,1
4.0045614,0.481102,1
2.5493193,0.32044733,1
-1.8760936,-0.72782725,1
1.4914474,0.51323265,1
0.8521837,0.33040357,1
-1.9496264,0.31336766,1
-0.7296288,0.27661765,1
-0.5658708,-0.62991107,1
0.3695292,1.0884591,1
2.2880583,0.5298255,1
0.46844923,0.009672999,1
1.4968493,0.5261803,1
-1.4046935,0.10817486,1
-4.073109,0.7097551,1
1.4755697,1.1649971,1
-0.70164716,0.27677208,1
-1.755125,1.2053478,1
1.41998,0.67632866,1
-0.7980573,0.8625824,1
-1.710905,0.50579304,1
6.8881383,0.27978218,1
-0.56114745,0.642246,1
0.44392806,0.6800115,1
-2.026977,2.2822146,1
0.6939934,-0.7289201,1
3.2709558,1.2442538,1
-3.7315743,1.9751438,1
1.7867728,0.66932446,1
2.209761,-0.18293035,1
2.1806135,-0.5698834,1
-0.6441431,0.4803989,1
0.36982965,2.0923214,1
0.44155675,0.44786817,1
-1.2818639,0.99444276,1
0.58926696,-0.74836725,1
-2.194749,0.041285843,1
1.8075068,0.2478814,1
-0.32108265,0.9666366,1
3.146057,0.31933832,1
3.9092307,0.5785728,1
2.419255,1.3123842,1
2.3163438,0.27572954,1
4.185449,-0.40937352,1
2.8950458,1.020125,1
0.78367454,0.16550863,1
0.5329868,0.55625033,1
-0.1861381,-0.15358377,1
-3.945321,1.1615964,1
0.3764388,0.32605797,1
-0.50383157,0.80947137,1
0.62141466,1.133128,1
-2.5253031,1.3859973,1
1.0881242,1.2539729,1
0.60097635,0.58643186,1
-1.8870279,-0.58588845,1
3.2047071,1.0550727,1
3.4135487,0.39443022,1
0.5273839,0.4282037,1
4.5174804,1.1181034,1
0.21246836,1.1305073,1
-1.9865034,-0.21630774,1
3.2232285,0.7860646,1
-0.9774855,-0.14948657,1
0.5508344,0.36418015,1
4.386463,0.3764912,1
-2.1463213,-0.511715,1
-1.8028592,-0.2522111,1
-0.5570835,0.4914286,1
1.1336493,0.90507245,1
-2.6866634,-0.65332806,1
1.9498045,0.24492604,1
1.551836,0.45620286,1
0.22109106,0.28665292,1
4.7210083,0.3048967,1
-1.0710762,1.0326426,1
-0.5621403,0.30989182,1
2.0358589,0.053582937,1
0.35066321,0.20310037,1
1.2602091,0.33686733,1
-1.2298871,-0.77015114,1
0.49648696,-0.09035236,1
0.47505808,0.4765728,1
0.7179179,-0.4300273,1
1.7464384,0.9247465,1
-0.5516753,0.6167796,1
0.58516985,0.10782957,1
1.0654252,-0.35993892,1
0.69833,0.03624162,1
0.5861549,0.5563518,1
-1.475413,1.2671692,1
0.8036866,1.1374369,1
0.3765784,0.41810846,1
0.38399917,0.81682926,1
1.5284493,0.5934208,1
1.4857657,1.0373507,1
0.4201979,0.8835526,1
-0.5794669,-0.4678077,1
0.4195891,0.9603304,1
3.5661733,1.16321,1
1.1638625,0.49244463,1
0.26704952,0.6514276,1
1.1477859,0.4359221,1
4.927245,0.5610878,1
1.1784687,0.41635323,1
-2.8196425,1.4640428,1
0.71309036,0.2900048,1
1.2708874,1.1838845,1
0.52836925,0.4012792,1
-1.0615624,-0.7690338,1
-0.14017874,0.26599717,1
-2.318507,0.23650078,1
0.4175985,0.33856523,1
4.825364,0.7854915,1
-2.4831135,0.69343555,1
-3.8906379,1.2026527,1
0.45389318,0.5712551,1
0.21240196,0.7730602,1
-1.8177357,1.0383269,1
0.68583876,1.122311,1
0.8615237,0.94567716,1
4.1557484,0.43267483,1
