p,q,anomaly
3.0626938,-0.25268492,1
-1.2332419,0.35276052,1
-1.0534291,-0.21748134,1
-1.7205086,1.6994636,1
1.5754974,0.60560787,1
-0.12551594,1.233446,1
-1.9264028,0.942787,1
-2.595454,-0.25242805,1
-1.6368481,0.39570168,1
0.17641377,0.097958505,1
1.8756737,0.37283406,1
0.07157061,-0.50832075,1
0.35141063,0.18332563,1
0.12454581,-0.5135976,1
-2.332574,0.980221,1
2.310476,-0.6281823,1
3.6973124,0.8389334,1
-1.513113,0.2373516,1
1.3637081,0.121873274,1
-1.4414039,-0.58343387,1
-1.885605,1.4897712,1
3.1384954,0.9179456,1
2.146516,0.27059475,1
-2.5975854,-0.21337953,1
-1.0307541,0.26432395,1
-1.8230473,-0.34142005,1
-1.8551387,0.76427096,1
-1.6808558,0.1168379,1
1.9022037,0.896653,1
2.9944272,0.15127623,1
0.74007255,0.73070323,1
-2.5755281,0.59080017,1
0.06366147,-0.5531321,1
2.3421066,0.7418051,1
-0.48525605,0.23408146,1
2.2080255,0.09721279,1
0.13053247,1.0588704,1
2.0886507,0.9510453,1
1.7199831,0.9076466,1
0.35165536,-0.70392585,1
-0.38058648,-0.51728517,1
3.0478241,-1.7107489,1
-2.0844326,-0.19204561,1
3.0292795,1.1717951,1
1.8784617,0.1966663,1
2.637307,-0.74090797,1
1.0444822,0.24097608,1
0.5340542,-0.0012948811,1
-5.9252677,-1.227015,1
1.81514,0.26251954,1
0.44892058,0.34591162,1
3.5761755,-0.7831906,1
1.0657343,1.9295951,1
1.0856512,0.31280378,1
0.39079028,0.8630967,1
1.6500412,0.5376693,1
1.6721829,-0.52507776,1
1.0894095,1.3101579,1
2.7606354,1.8397173,1
2.8348892,0.36174923,1
-3.171163,0.8254416,1
2.7490144,0.2413784,1
0.1523943,0.45487735,1
2.4332967,1.4147711,1
-3.1443753,0.4862812,1
2.0441875,0.28410232,1
-2.7120624,-1.8585404,1
1.3826685,0.17202468,1
-5.1662827,0.41865078,1
1.0666176,0.9674487,1
0.09779753,-0.5655079,1
0.7370382,0.0045857728,1
2.1517477,0.7945987,1
2.8105402,-0.89347297,1
-2.9093764,0.87882847,1
2.113733,0.1152661,1
0.0833641,0.9346341,1
3.975614,1.422293,1
0.4503087,-0.24766633,1
3.0947518,-1.0285964,1
2.146623,1.237676,1
4.1519213,0.65035725,1
0.6848587,-0.23574466,1
1.8475734,1.0502081,1
2.5814834,0.15019171,1
0.43790793,1.1541052,1
-0.84228575,0.56036246,1
2.5325227,0.97454137,1
2.7992022,1.1588532,1
0.5677395,0.5542585,1
0.6795676,0.86423904,1
0.4688353,0.15510681,1
2.7308025,0.084044054,1
0.045953885,0.19930428,1
6.04738,0.2324236,1
-0.7928837,1.1528838,1
-0.43718383,0.25241718,1
-0.26762065,0.46191984,1
0.10227995,-0.31400126,1
-0.1088008,1.1305056,1
1.4219809,1.3344835,1
0.4977213,1.4079396,1
3.2704086,1.8005161,1
-2.134603,1.2389572,1
2.5900156,0.3158548,1
2.3531442,0.73295254,1
1.5686051,-0.006673619,1
-3.3136346,1.4397866,1
3.2316587,0.8004505,1
2.8762426,0.40876707,1
-1.348599,0.13042161,1
0.21473877,2.0787663,1
-1.3111957,0.16196384,1
3.4535313,1.1522458,1
-0.43802747,1.4005153,1
3.8893697,-0.42147356,1
0.05927734,0.3891874,1
1.5354598,1.4906663,1
-3.5903618,0.8826578,1
-0.23735142,0.01996211,1
-2.3581932,0.7324018,1
0.6071737,0.042792782,1
2.7972403,0.31901905,1
1.782272,0.6003494,1
1.7074156,2.3006532,1
-0.5693339,-0.5799057,1
3.290788,0.89021695,1
-1.9035853,0.36021006,1
-1.7756999,0.06454885,1
4.5804257,0.75466037,1
0.5032251,0.3685485,1
-2.3874667,1.3266122,1
2.8766313,2.5713494,1
-0.99663484,-0.2895423,1
-0.24126369,0.24407496,1
-0.15270028,-0.2223528,1
1.0150279,0.029480517,1
