p,q,anomaly
2.8796947,-0.21968484,1
-1.2362422,0.3257605,1
-1.1314293,-0.29548132,1
-1.6485089,1.6094636,1
1.4734972,0.5336077,1
-0.065515906,1.3954457,1
-1.8634031,0.915787,1
-2.5144541,-0.17142807,1
-1.5588485,0.28770164,1
0.23641372,0.15795854,1
1.8276733,0.4388341,1
0.06857062,-0.5113208,1
0.27941063,0.17732564,1
0.16954581,-0.46859765,1
-2.2275739,0.8572209,1
2.2594764,-0.57118237,1
3.715312,0.6589332,1
-1.4501135,0.22235161,1
1.0997082,0.1818733,1
-1.360404,-0.50243384,1
-1.8556054,1.4837713,1
3.2584953,0.8459455,1
2.2425158,0.30659476,1
-2.4895856,-0.105379544,1
-1.1297543,0.16532394,1
-1.6880475,-0.20642003,1
-1.879139,0.9082711,1
-1.7948561,0.002837915,1
1.9622031,0.9206529,1
3.0184274,0.25327623,1
0.80607253,0.7967032,1
-2.5335279,0.5548001,1
0.03966147,-0.5771322,1
2.3661067,0.819805,1
-0.305256,0.25208145,1
2.2680259,0.15721282,1
0.1905325,1.1548704,1
2.1486504,0.9810454,1
1.7799826,0.8536466,1
0.3966554,-0.6589259,1
-0.46458647,-0.6012853,1
2.8738248,-1.7767493,1
-1.9494328,-0.057045624,1
3.1312788,1.0577948,1
1.6684617,0.2566663,1
2.6073072,-0.662908,1
0.91848207,0.3009761,1
0.6360542,0.05870515,1
-5.9252677,-1.227015,1
1.7131398,0.26851952,1
0.5149206,0.4659117,1
3.5521758,-0.64519066,1
1.0477341,1.8275949,1
1.025651,0.3068038,1
0.41479033,0.9590968,1
1.4940411,0.7716695,1
1.432183,-0.44107783,1
1.0954094,1.4601578,1
2.9346352,1.7977172,1
2.6728895,0.31974924,1
-3.2221627,0.8464416,1
2.569015,0.2653784,1
0.21239428,0.41287735,1
2.415297,1.3487713,1
-3.0873752,0.53128123,1
2.0261874,0.27810234,1
-2.7120624,-1.8585404,1
1.2806683,0.2320247,1
-5.085283,0.4996508,1
1.0186176,1.0514488,1
0.13979752,-0.523508,1
0.89903826,0.064585805,1
2.1457481,0.8905988,1
2.543541,-0.782473,1
-2.8583763,0.8758284,1
2.173733,0.17526613,1
0.14336413,0.850634,1
4.1136136,1.3922927,1
0.6093088,-0.1246663,1
2.9087524,-0.9445967,1
2.2066228,1.237676,1
4.3319206,0.47035706,1
0.7928587,-0.13374463,1
1.9075729,1.2662077,1
2.467484,0.1981917,1
0.377908,1.1961052,1
-0.72228575,0.5723624,1
2.5865226,0.92654145,1
2.9372017,1.170853,1
0.48373938,0.48825854,1
0.62556756,0.88823897,1
0.36683536,0.21510679,1
2.5748034,0.14404409,1
0.10595392,0.25930429,1
5.9873796,0.2924236,1
-0.74188375,1.2338836,1
-0.27218387,0.25541717,1
-0.16562063,0.5159198,1
0.16527995,-0.25100118,1
-0.048800766,1.0765057,1
1.3199806,0.98048383,1
0.5337214,1.3959397,1
3.186409,1.7585161,1
-2.089603,1.3559572,1
2.5480158,0.40585485,1
2.4431443,0.8109525,1
1.358605,0.053326383,1
-3.2566345,1.3647866,1
3.147659,0.9204505,1
2.792243,0.54676706,1
-1.3455993,0.13342161,1
0.16673878,2.0307662,1
-1.3171962,0.15596384,1
3.495531,1.3262453,1
-0.31502756,1.2955152,1
3.6883705,-0.29847363,1
0.11927737,0.41318744,1
1.4874594,1.556666,1
-3.476362,0.93065786,1
-0.0513514,0.20596212,1
-2.3161929,0.7804018,1
0.58317375,0.102792814,1
3.0432396,0.37301907,1
1.572272,0.5163493,1
1.7014151,2.3366535,1
-0.599334,-0.6099058,1
3.3087876,0.9802168,1
-1.9545856,0.43521008,1
-1.7127004,0.12754889,1
4.7424254,0.70066035,1
0.4612251,0.35054854,1
-2.3784664,1.2996123,1
2.8346314,2.6133492,1
-1.0386349,-0.33154228,1
-0.16026366,0.40907496,1
-0.041700244,-0.1113528,1
0.9970278,0.08948055,1
0.28600168,0.35804734,1
-0.27171302,0.55060625,1
1.956547,0.9319483,1
1.9620267,0.5656169,1
