p,q,anomaly
2.9726946,-0.34268495,1
-1.2572422,0.34076053,1
-1.0864295,-0.25048137,1
-1.7355088,1.6364635,1
1.485497,0.55160785,1
-0.21551597,1.2574459,1
-1.9924024,1.0027871,1
-2.5594537,-0.21642807,1
-1.6968483,0.39570168,1
0.0864138,0.007958524,1
1.7856733,0.28283408,1
0.05957062,-0.5203207,1
0.3214106,0.13532564,1
0.10954583,-0.5285976,1
-2.3685732,0.986221,1
2.2414768,-0.6731823,1
3.8953123,0.7849334,1
-1.5431135,0.24335158,1
1.2737077,0.031873293,1
-1.4174039,-0.5594338,1
-1.9546052,1.4987713,1
3.144496,0.88794565,1
2.188516,0.2645947,1
-2.549585,-0.16537955,1
-1.0727545,0.22232391,1
-1.8110473,-0.32942006,1
-1.900139,0.88727117,1
-1.8008561,-0.003162086,1
1.8122033,0.7646528,1
3.0304275,0.10327624,1
0.67407244,0.7367033,1
-2.662527,0.5878002,1
0.042661477,-0.5741321,1
2.3301075,0.65780497,1
-0.44025603,0.23108144,1
2.0700266,0.00721281,1
0.0405325,1.1008705,1
1.9986506,1.0590453,1
1.5819829,0.93164665,1
0.34865534,-0.7069258,1
-0.44058648,-0.57728523,1
2.9488251,-1.8097492,1
-2.0364323,-0.14404564,1
3.2632787,1.0757947,1
1.7884613,0.10666632,1
2.5413072,-0.788908,1
0.9424821,0.15097609,1
0.46205416,-0.09129489,1
-5.9252677,-1.227015,1
1.7251396,0.17251956,1
0.43092057,0.3519116,1
3.5311763,-0.8281906,1
1.0597341,1.8395947,1
0.98965114,0.24080375,1
0.42679024,0.8090966,1
1.5600408,0.6876695,1
1.5911827,-0.5340777,1
0.9994095,1.352158,1
2.766636,1.869717,1
2.9068897,0.3677492,1
-3.2041621,0.9184418,1
2.647015,0.22937837,1
0.062394287,0.41287735,1
2.403298,1.4327712,1
-3.2133746,0.45928118,1
2.0381875,0.2361023,1
-2.7120624,-1.8585404,1
1.2926681,0.08202468,1
-5.1662827,0.41865078,1
0.97661763,1.0514488,1
0.022797529,-0.64050794,1
0.7850383,-0.08541423,1
2.1037483,0.83659875,1
2.753541,-0.950473,1
-2.9093754,0.8788285,1
2.0237331,0.025266118,1
-0.006635882,0.874634,1
4.0116134,1.3862927,1
0.5793088,-0.27466637,1
3.0497527,-1.0735967,1
2.0566232,1.1656762,1
4.2299204,0.5243571,1
0.7328588,-0.2837447,1
1.757573,1.0262082,1
2.4374843,0.1021917,1
0.3899079,1.1241055,1
-0.84828573,0.5543625,1
2.5085225,0.8605416,1
2.8352015,1.1168531,1
0.5077394,0.57225853,1
0.7275677,0.7562389,1
0.37883526,0.06510684,1
2.4968033,-0.005955927,1
-0.044046097,0.10930428,1
6.137379,0.14242361,1
-0.84088373,1.1648837,1
-0.47018382,0.21941714,1
-0.33962068,0.5579199,1
0.09627995,-0.3200013,1
-0.19880083,1.2265053,1
1.3079805,1.2504834,1
0.39572132,1.4739395,1
3.2104092,1.782516,1
-2.1616025,1.3379571,1
2.5480158,0.30985475,1
2.2991452,0.6489524,1
1.4786047,-0.09667363,1
-3.3586338,1.4787863,1
3.2196596,0.80645055,1
2.792243,0.5167671,1
-1.4055992,0.07342162,1
0.12473878,1.9887662,1
-1.4311961,0.041963838,1
3.471531,1.1342456,1
-0.4890274,1.2475153,1
3.8623703,-0.44847363,1
-0.03072264,0.25718743,1
1.4454594,1.4726661,1
-3.515361,0.99965805,1
-0.20135146,0.055962116,1
-2.4571922,0.8014019,1
0.7391739,-0.0472072,1
2.88124,0.36701903,1
1.6442717,0.44434932,1
