p,q,anomaly
2.8686955,-0.4426849,1
-1.3032422,0.35476053,1
-1.1564293,-0.32048133,1
-1.7755088,1.6404635,1
1.3734972,0.49960774,1
-0.3155159,1.2494458,1
-2.0404022,0.95478684,1
-2.5914538,-0.24842805,1
-1.7088484,0.39570168,1
-0.013586197,-0.09204151,1
1.6856734,0.32683405,1
-0.00042937975,-0.580321,1
0.24541062,0.03532564,1
0.0715458,-0.5665978,1
-2.4105732,0.94422084,1
2.213477,-0.7211826,1
3.8153114,0.7169332,1
-1.6311133,0.20335162,1
1.1737078,-0.06812674,1
-1.4414039,-0.58343387,1
-1.9786053,1.5107713,1
3.1004958,0.8039453,1
2.208516,0.16459475,1
-2.5955853,-0.21137953,1
-1.1487544,0.14632396,1
-1.8170474,-0.33542004,1
-1.9501389,0.8372709,1
-1.842856,-0.045162085,1
1.7122034,0.81665283,1
2.9304276,0.003276242,1
0.6980725,0.704703,1
-2.710527,0.5397999,1
-0.029338527,-0.6461324,1
2.2661073,0.653805,1
-0.5402562,0.17908148,1
2.0180264,-0.09278722,1
-0.059467524,1.1008705,1
1.8986506,1.0230455,1
1.5219829,0.9156465,1
0.3026554,-0.7529261,1
-0.45858645,-0.59528536,1
2.9088252,-1.8497492,1
-2.0764322,-0.1840456,1
3.2432787,1.0197947,1
1.6884614,0.006666323,1
2.5553074,-0.81890815,1
0.91048217,0.0509761,1
0.38605422,-0.19129486,1
-5.9252677,-1.227015,1
1.6251397,0.07251955,1
0.4149206,0.30791163,1
3.4771762,-0.8821908,1
0.9597339,1.7395948,1
0.9256509,0.16480379,1
0.3267903,0.9010968,1
1.4600409,0.66366947,1
1.5771827,-0.61207813,1
0.89940923,1.352158,1
2.7306361,1.809717,1
2.8388894,0.33974925,1
-3.262162,0.86044145,1
2.6310153,0.16537842,1
-0.037605703,0.41687736,1
2.3272972,1.4487712,1
-3.233374,0.43928123,1
1.9381874,0.13610235,1
-2.7120624,-1.8585404,1
1.1926682,-0.017975315,1
-5.1662827,0.41865078,1
0.8766174,1.0434489,1
-0.047202475,-0.7105081,1
0.7450381,-0.18541421,1
2.0037482,0.8485986,1
2.713541,-0.9904732,1
-2.9813755,0.8068282,1
1.9237331,-0.07473391,1
-0.10663591,0.8546339,1
4.0476146,1.3502927,1
0.5513088,-0.3746663,1
2.9997528,-1.1235967,1
1.9566231,1.2496759,1
4.273921,0.5243571,1
0.6928586,-0.38374463,1
1.6575731,1.0502081,1
2.4174843,0.0021917298,1
0.27390796,1.1961052,1
-0.87428594,0.5283623,1
2.5325227,0.77654123,1
2.8752015,1.1168531,1
0.49173942,0.6082584,1
0.6835675,0.776239,1
0.27883533,-0.03489316,1
2.5208035,-0.10595596,1
-0.1440461,0.009304307,1
6.2373805,0.04242363,1
-0.8688839,1.1568837,1
-0.532184,0.1574172,1
-0.4196206,0.46991983,1
-0.013720049,-0.43000123,1
-0.29880077,1.1385055,1
1.2319806,1.2424835,1
0.37972134,1.4619395,1
3.2024097,1.7745159,1
-2.1916025,1.3079572,1
2.5560162,0.20185483,1
2.235145,0.6529524,1
1.3786048,-0.1966736,1
-3.4086337,1.4287864,1
3.1556594,0.75845045,1
2.7882428,0.50876695,1
-1.4395993,0.039421618,1
0.024738781,1.8887663,1
-1.471196,0.0019638343,1
