p,q,anomaly
2.9426954,-0.31268504,1
-1.2122421,0.2777606,1
-1.0984293,-0.2624814,1
-1.7085087,1.6214635,1
1.3954973,0.4496078,1
-0.18551598,1.293446,1
-2.0074024,0.957787,1
-2.5654538,-0.22242805,1
-1.6308483,0.39570168,1
0.11641381,0.037958533,1
1.7856735,0.3008341,1
0.03257062,-0.5473209,1
0.34541053,0.16532564,1
0.09154582,-0.5465977,1
-2.356573,0.9382209,1
2.1604762,-0.62818253,1
3.8833122,0.6529333,1
-1.5791132,0.2553516,1
1.0937082,0.061873302,1
-1.4264039,-0.5684339,1
-1.9006052,1.5707712,1
3.0964956,0.9419453,1
2.2785165,0.29459473,1
-2.5975854,-0.21337953,1
-1.1117543,0.18332395,1
-1.7780473,-0.2964201,1
-1.8701389,0.7972711,1
-1.758856,0.038837917,1
1.8422035,0.8726528,1
2.9104276,0.13327624,1
0.75807244,0.7787031,1
-2.662527,0.5278001,1
0.0036614724,-0.6131323,1
2.258107,0.7478049,1
-0.4282562,0.26108146,1
2.1480262,0.03721282,1
0.07053251,1.1308705,1
2.028651,1.0350454,1
1.6599829,0.8776466,1
0.3636553,-0.691926,1
-0.4195865,-0.5562853,1
2.9008248,-1.7677492,1
-1.9644321,-0.07204561,1
3.2392786,1.0937948,1
1.6984617,0.13666633,1
2.4933069,-0.7049082,1
0.91848207,0.18097611,1
0.5160541,-0.061294854,1
-5.9252677,-1.227015,1
1.6951399,0.17251955,1
0.3769206,0.39391154,1
3.3811753,-0.76819086,1
1.0297341,1.809595,1
0.917651,0.2648038,1
0.36679024,1.0250967,1
1.4700412,0.7536694,1
1.5671828,-0.510078,1
0.90940946,1.3821579,1
2.8086362,1.7677172,1
2.804889,0.37974918,1
-3.201162,0.80144167,1
2.5930147,0.30737835,1
0.09239431,0.3528774,1
2.3672976,1.4267712,1
-3.2043746,0.46828115,1
2.0681877,0.23610234,1
-2.7120624,-1.8585404,1
1.1726685,0.112024695,1
-5.121283,0.46365073,1
0.9166176,1.1114488,1
0.025797527,-0.63750815,1
0.79703814,-0.0554142,1
2.1337483,0.83659875,1
2.6455402,-0.8784732,1
-2.9183755,0.77982837,1
1.9937333,0.055266127,1
0.023364127,0.820634,1
4.0896134,1.3682928,1
0.58530873,-0.24466644,1
3.0197525,-1.0135967,1
2.0566237,1.297676,1
4.36792,0.5243571,1
0.7448586,-0.25374478,1
1.7875732,1.110208,1
2.4434843,0.13219173,1
0.35990787,1.1361053,1
-0.83928585,0.5033624,1
2.6225233,0.82454133,1
2.8232014,1.1768531,1
0.5137394,0.4762587,1
0.7395675,0.75023896,1
0.3788352,0.09510685,1
2.610804,0.024044082,1
-0.014046088,0.13930431,1
6.1073804,0.17242363,1
-0.8018839,1.1678838,1
-0.43718398,0.25241718,1
-0.28562078,0.5819197,1
0.081279956,-0.33500135,1
-0.16880083,1.1005056,1
1.2719808,1.2504834,1
0.43172127,1.4799396,1
3.186409,1.7585161,1
-2.092602,1.3769572,1
2.4580152,0.1898548,1
2.257145,0.7689523,1
1.388605,-0.06667359,1
-3.3286335,1.3587866,1
3.2376597,0.84845036,1
2.7322426,0.49276704,1
-1.3935992,0.085421614,1
0.15473878,1.8987665,1
-1.389196,0.083963834,1
3.495531,1.1702456,1
-0.52502763,1.2655152,1
3.68237,-0.47847372,1
-0.0007226318,0.27518743,1
1.4754596,1.5086662,1
-3.5813615,0.9336578,1
-0.17135146,0.085962124,1
-2.445192,0.72340184,1
0.75117373,-0.01720719,1
2.761239,0.31901905,1
1.6322719,0.5163493,1
1.6894152,2.2646544,1
-0.63833404,-0.6489058,1
3.3867872,0.91421664,1
-1.9485855,0.44121,1
-1.8117001,0.028548867,1
4.7004247,0.75466037,1
0.40122515,0.33254844,1
-2.4534657,1.3266122,1
2.7446308,2.7033498,1
-0.96363497,-0.25654235,1
-0.2802638,0.25907496,1
-0.12270026,-0.19235286,1
0.91902775,-0.030519456,1
0.24400167,0.30404732,1
-0.37971324,0.5626063,1
1.8365474,0.85394824,1
1.860027,0.5116169,1
-1.292261,1.3808583,1
-6.6196737,2.5666766,1
-0.43213865,-0.75007045,1
1.9537163,0.9267697,1
-2.2859633,0.69037825,1
3.6762292,-0.2886682,1
-0.48351938,0.66529113,1
-0.8395908,-0.00686045,1
3.7718937,0.33487827,1
-1.9276972,1.3370564,1
-1.9098668,0.3306103,1
-2.4756126,0.8537201,1
4.9862676,0.3898608,1
0.5524043,1.2703941,1
1.7466671,0.38748154,1
2.4796078,0.2610243,1
-0.6026768,1.127462,1
-1.6213372,0.9474548,1
3.3701553,-0.32932755,1
-3.4336321,1.6705408,1
-1.5669687,-0.4474959,1
1.9502254,0.45579383,1
3.3090458,-0.6592858,1
3.5418577,1.6860272,1
1.6996037,-0.40319395,1
2.8959856,0.18766448,1
-0.17080525,0.2832473,1
-1.4015269,0.17802578,1
0.76871353,0.80829287,1
2.4065435,1.3885732,1
-1.3725734,-0.95874566,1
0.7710275,0.47221684,1
-2.2692096,1.043521,1
-3.5280797,0.24729942,1
-1.2858727,-0.100107685,1
0.75822604,0.8599986,1
1.5084271,0.3264719,1
4.8006454,0.48470306,1
-1.3338506,1.0960658,1
3.6777296,1.7965823,1
-0.45321673,0.48927134,1
3.9622614,1.877034,1
-2.9751062,0.75747716,1
-3.8475907,0.28544432,1
-1.9401906,1.1381058,1
0.4592593,0.97353035,1
-1.7121611,1.1996468,1
1.3617761,0.038397387,1
-0.18664823,-0.87149644,1
2.0624762,0.9167294,1
1.6114054,0.3496427,1
2.8221047,0.8222085,1
0.37876773,0.02715227,1
0.30159414,1.3881462,1
-1.7713418,0.18384701,1
-4.6745353,0.49272135,1
1.9024751,0.33672976,1
-4.0741096,0.5851224,1
4.8884177,1.2498416,1
4.1935616,0.9374176,1
-1.1375568,0.9633022,1
0.8040952,-1.116218,1
1.9200401,0.27334163,1
2.5685604,-0.011195302,1
-1.1995801,-0.63128304,1
2.7666938,1.0938003,1
-0.9076989,0.5841471,1
-2.5794122,0.891869,1
-0.3799265,0.72814584,1
2.4169452,0.13655461,1
0.09426553,0.68677014,1
3.4813788,0.7073161,1
-3.6764517,1.5577434,1
4.241132,1.0365136,1
-0.6770932,0.2512459,1
-1.2111706,1.7747288,1
1.9788135,0.93430734,1
1.2791312,0.15594098,1
-3.9694617,0.58522594,1
0.8979511,0.39563859,1
0.66009957,0.21294835,1
0.14752384,1.3515712,1
3.0053167,1.1599996,1
0.4159783,0.5415291,1
-1.3261449,0.51357156,1
0.4428818,0.15146874,1
-0.462197,0.5587663,1
3.329053,0.2997487,1
3.5702515,0.27762553,1
1.2893497,0.1616723,1
2.049322,0.42943975,1
1.331312,0.5713277,1
3.106783,1.2632189,1
-2.8144927,1.2755785,1
0.512845,-0.08593522,1
2.0564585,0.49786597,1
