p,q,anomaly
3.3986952,0.26531503,1
-0.9532421,0.35276055,1
-1.1584293,-0.32248133,1
-1.5105088,1.9094634,1
1.7294972,0.29760775,1
0.392484,0.86944604,1
-1.415403,1.033787,1
-2.595454,-0.25242805,1
-1.3568484,0.39570168,1
0.3304138,0.6159586,1
2.2116737,0.5128341,1
0.3515706,-0.046320856,1
0.7714107,0.19732565,1
0.60754585,0.15140224,1
-2.1435733,0.8472209,1
2.751477,-0.18718243,1
3.4593115,0.8949333,1
-1.2751133,0.1953516,1
1.8817078,0.27587312,1
-1.4414039,-0.58343387,1
-1.5356053,1.6017712,1
2.5504951,1.1559454,1
2.7345164,0.32659477,1
-2.5975854,-0.21337953,1
-0.79275423,0.13832396,1
-1.8230473,-0.34142005,1
-1.7781389,0.645271,1
-1.3028562,0.49483785,1
2.2382038,0.9946529,1
3.456428,0.5292762,1
1.6080723,0.8707032,1
-2.267527,0.6188001,1
0.41366145,-0.20313227,1
2.6221073,1.203805,1
-0.18425614,0.17108148,1
2.9080262,0.25121284,1
0.64853245,0.73687047,1
2.4246511,1.0350454,1
2.4199831,1.0896466,1
0.56165534,-0.12992597,1
-0.009586513,-0.1462853,1
3.264825,-1.3117493,1
-2.0844326,-0.19204561,1
2.8752782,1.1857948,1
2.396462,0.89666635,1
2.9173076,-0.46090803,1
1.6464818,0.39497632,1
0.36605424,0.33470514,1
-5.9252677,-1.227015,1
2.15114,0.7805196,1
0.5889206,0.4859116,1
4.108176,-0.06919068,1
1.485734,2.629595,1
1.6456507,0.8728037,1
0.4887903,1.2690967,1
1.986041,0.66366947,1
2.386183,0.1889221,1
0.8794095,2.0801578,1
2.9006357,1.7977172,1
3.3808897,0.5017492,1
-2.8211622,0.39144158,1
3.533015,0.5213784,1
0.6703943,0.59487736,1
2.4892974,1.0927713,1
-3.1583748,0.5142812,1
2.1001878,0.48010233,1
-2.7120624,-1.8585404,1
1.7186682,0.32602468,1
-5.1662827,0.41865078,1
1.5846174,1.5974486,1
0.49679753,0.015491962,1
0.37303817,0.15858579,1
2.5297487,0.83659875,1
3.2515411,-0.45247298,1
-2.3563755,0.8858284,1
2.0857334,0.269266,1
0.78336394,0.66863394,1
3.8776135,1.7022927,1
0.55530876,0.3333336,1
3.3537526,-0.7695965,1
2.664624,0.509676,1
4.0959206,0.7063571,1
0.32085866,0.3242553,1
2.3655736,1.0502081,1
2.7774844,0.3461917,1
1.179908,1.1961052,1
-0.33828574,0.33636242,1
2.7145228,1.3105413,1
2.5192015,1.480853,1
0.6657394,0.7782586,1
1.0435677,0.96223897,1
0.62283534,0.3091068,1
2.8848038,0.420044,1
0.5639539,0.35330433,1
5.5293784,0.5684236,1
-0.42188373,0.87988377,1
0.09481609,0.23841721,1
0.38337925,0.5529198,1
0.5222799,0.4699986,1
0.59119904,1.1305056,1
1.9399805,0.88648343,1
1.0997213,1.0859398,1
3.186409,1.2125163,1
-1.5606028,1.2109573,1
2.730016,0.37185478,1
2.7731452,1.1949524,1
2.0866048,0.3293264,1
-2.9636338,1.3277866,1
2.6016586,1.1224505,1
3.1562433,0.6747671,1
-0.72559917,0.2074216,1
0.91473883,2.0507665,1
-0.9331961,0.5399638,1
2.9495306,1.2922456,1
0.32497227,1.4775151,1
4.0153704,0.25052625,1
0.39527756,0.85118747,1
1.5074596,1.2666663,1
-3.5203617,0.81265783,1
0.40664852,0.48196205,1
-2.050192,0.48040178,1
1.2371738,0.378793,1
3.06324,0.50101906,1
1.9362718,0.33434933,1
1.7214153,2.1746538,1
-0.38033402,-0.3909058,1
3.7807877,0.58221674,1
-1.3715857,0.47221008,1
-1.5377002,0.30254886,1
4.762426,0.5726603,1
0.46122512,0.24254853,1
-1.9674658,1.3266122,1
3.1986318,2.0673487,1
-0.9476349,-0.2405423,1
0.38873622,0.594075,1
0.19729969,0.30964717,1
1.0710278,0.36548054,1
0.6700017,0.4860473,1
