p,q,anomaly
2.861694,-0.45368502,1
-1.3132418,0.35276052,1
-1.1574292,-0.32148135,1
-1.7775084,1.6344634,1
1.3754973,0.4816077,1
-0.32551605,1.233446,1
-2.048403,0.942787,1
-2.595454,-0.25242805,1
-1.715848,0.39670166,1
-0.023586199,-0.102041475,1
1.6676737,0.3288341,1
-0.007429381,-0.5873209,1
0.23541063,0.025325637,1
0.06754583,-0.57059777,1
-2.411574,0.93522096,1
2.212476,-0.7261825,1
3.8253117,0.71093327,1
-1.635113,0.19935161,1
1.1637081,-0.078126706,1
-1.4414039,-0.58343387,1
-1.9866049,1.5107713,1
3.104495,0.7959454,1
2.1985152,0.14859477,1
-2.5975854,-0.21337953,1
-1.151754,0.14332396,1
-1.8230473,-0.34142005,1
-1.9571387,0.82827103,1
-1.8478559,-0.050162088,1
1.7022036,0.81465286,1
2.9204268,-0.006723758,1
0.70207244,0.6887032,1
-2.716528,0.52980006,1
-0.03533854,-0.65213233,1
2.2661064,0.6638049,1
-0.5422562,0.17708148,1
2.0080256,-0.10278719,1
-0.0694675,1.1008705,1
1.8886509,1.0370455,1
1.519983,0.9076466,1
0.29565528,-0.759926,1
-0.46458647,-0.6012853,1
2.9078243,-1.8507488,1
-2.0844326,-0.19204561,1
3.2312791,1.0117953,1
1.6784617,-0.0033336766,1
2.558307,-0.81990814,1
0.91848207,0.040976085,1
0.37005416,-0.20129485,1
-5.9252677,-1.227015,1
1.61514,0.06251955,1
0.40892056,0.30791157,1
3.4741757,-0.8851908,1
0.9457341,1.7295951,1
0.917651,0.1548038,1
0.31079024,0.90709674,1
1.4500412,0.6596695,1
1.571183,-0.62607795,1
0.8854094,1.354158,1
2.7186356,1.7997173,1
2.8348892,0.32374918,1
-3.272163,0.84444165,1
2.6270146,0.16337842,1
-0.04760572,0.4168773,1
2.3172965,1.4507709,1
-3.246375,0.42628115,1
1.9281876,0.12610234,1
-2.7120624,-1.8585404,1
1.1826684,-0.027975325,1
-5.1662827,0.41865078,1
0.8666175,1.0514488,1
-0.044202484,-0.70750815,1
0.7450381,-0.1954142,1
1.9937483,0.83659875,1
2.7115402,-0.9924732,1
-2.9883764,0.79582834,1
1.9137334,-0.08473388,1
-0.11663588,0.850634,1
4.0516143,1.3462932,1
0.55530876,-0.3886664,1
2.994752,-1.1285963,1
1.9466233,1.2416762,1
4.273921,0.5223571,1
0.67985874,-0.39474475,1
1.6475734,1.0522082,1
2.4234834,-0.00780827,1
0.2739079,1.1941051,1
-0.8792859,0.52336234,1
2.540522,0.76854134,1
2.8752024,1.1228534,1
0.48973933,0.59225863,1
0.6835675,0.7802389,1
0.2688352,-0.044893175,1
2.5308027,-0.11595593,1
-0.15404609,-0.0006956924,1
6.24738,0.032423627,1
-0.8688839,1.156884,1
-0.5401839,0.14941718,1
-0.42562076,0.46791974,1
-0.01872005,-0.4350013,1
-0.3088009,1.1285055,1
1.2219808,1.2524835,1
0.3737213,1.4519397,1
3.1844091,1.7645164,1
-2.193603,1.3019572,1
2.5500157,0.19585481,1
2.2351441,0.6569523,1
1.368605,-0.20667359,1
-3.4116347,1.4197866,1
3.1536586,0.7684503,1
2.8022423,0.4887671,1
-1.4455987,0.033421613,1
0.014738781,1.8787665,1
-1.4721956,0.0009638341,1
3.4895315,1.116246,1
-0.57902765,1.2935151,1
3.74637,-0.5644737,1
-0.14072263,0.29918748,1
1.33146,1.4466661,1
-3.6103618,0.90265787,1
-0.31835145,-0.061037883,1
-2.5001929,0.7524018,1
0.6891738,-0.15720719,1
2.8872395,0.32701895,1
1.5822719,0.51434934,1
1.5494153,2.1746538,1
-0.65033406,-0.66090584,1
3.4127877,0.76021683,1
-2.0035858,0.3782101,1
-1.8996999,-0.05945114,1
4.5824256,0.7526604,1
0.45922512,0.24854852,1
-2.5064666,1.3296124,1
2.8346314,2.6133492,1
-1.0356348,-0.32854232,1
-0.42526373,0.14407498,1
-0.2547003,-0.32435283,1
0.8950277,-0.17051946,1
0.13400167,0.30404732,1
-0.51071316,0.57760626,1
1.6965475,0.82594824,1
1.8040272,0.5116169,1
-1.3632607,1.3658583,1
-6.6496735,2.5366764,1
-0.47313866,-0.79107046,1
1.8137164,0.8987697,1
-2.357964,0.6163783,1
3.6862285,-0.42866817,1
-0.55551934,0.7392911,1
-0.91259074,-0.07986045,1
3.7978942,0.28087825,1
-1.9806968,1.3720566,1
-1.9808666,0.31561032,1
-2.5156133,0.83772016,1
5.126267,0.47986072,1
0.43640435,1.238394,1
1.6666672,0.3554816,1
2.459607,0.1450243,1
-0.7006768,1.141462,1
-1.6773369,0.9774548,1
3.409155,-0.47032753,1
-3.4906328,1.6415409,1
-1.6119686,-0.49249586,1
1.8102255,0.45979378,1
3.3280456,-0.7902857,1
3.4478574,1.5940272,1
1.722604,-0.50019395,1
2.8979855,0.10766447,1
-0.31480527,0.16924734,1
-1.4845265,0.09502579,1
0.7067136,0.7202929,1
2.3565423,1.3865731,1
-1.3725734,-0.95874566,1
0.80302745,0.4402169,1
-2.3082104,1.0605211,1
-3.6320806,0.14329942,1
-1.4028724,-0.21710768,1
0.70022607,0.7679987,1
1.4884272,0.18647197,1
4.856645,0.54270303,1
-1.3898504,1.0660658,1
3.6477294,1.7385825,1
-0.5662167,0.4842714,1
4.0222616,1.7810338,1
-3.0591073,0.69547725,1
-3.9515915,0.18144435,1
-2.0211914,1.1331055,1
0.40525928,0.9715304,1
-1.7791606,1.1866469,1
1.431776,-0.10160262,1
-0.27364826,-0.9584964,1
1.922476,0.94872934,1
1.5314054,0.23964278,1
2.7081034,0.8302084,1
0.23876785,-0.11284774,1
0.2515942,1.4421458,1
-1.9003414,0.054847017,1
-4.719535,0.4477214,1
1.7484751,0.2787298,1
-4.1171093,0.5981224,1
4.736419,1.2518417,1
4.131562,0.8754177,1
-1.1945566,0.9643022,1
0.76009524,-1.1862177,1
