p,q,anomaly
2.852095,-0.46028498,1
-1.3154417,0.35276052,1
-1.1575291,-0.32158136,1
-1.7820084,1.6355634,1
1.3642972,0.47900775,1
-0.332516,1.2322458,1
-2.0503032,0.942487,1
-2.5942543,-0.2512281,1
-1.719348,0.39660165,1
-0.030586196,-0.1090415,1
1.6668738,0.33083406,1
-0.010629379,-0.5905209,1
0.22841063,0.018325634,1
0.062745824,-0.57539773,1
-2.4150739,0.93732095,1
2.2039769,-0.7310825,1
3.8245115,0.7135332,1
-1.6376129,0.19685163,1
1.1537081,-0.08512673,1
-1.4405037,-0.5825339,1
-1.989705,1.5098711,1
3.099495,0.79494536,1
2.1915152,0.1469948,1
-2.5972855,-0.21307953,1
-1.1561542,0.13892396,1
-1.8230473,-0.34142005,1
-1.9595387,0.827871,1
-1.8476558,-0.04996208,1
1.6952037,0.8150528,1
2.9116273,-0.013723757,1
0.69927245,0.68930316,1
-2.7213278,0.52840006,1
-0.03953852,-0.6563323,1
2.2599065,0.6602049,1
-0.54645616,0.1728815,1
1.9986264,-0.10978721,1
-0.07646752,1.1008705,1
1.8816509,1.0362456,1
1.5129831,0.90884656,1
0.28985533,-0.765726,1
-0.4639865,-0.6006853,1
2.900225,-1.8565489,1
-2.0835328,-0.1911456,1
3.2404783,1.0031948,1
1.670262,-0.010333676,1
2.5524075,-0.82220817,1
0.91848207,0.0339761,1
0.3690541,-0.20829485,1
-5.9252677,-1.227015,1
1.6045399,0.055519566,1
0.40512064,0.30571157,1
3.471176,-0.8857908,1
0.9415341,1.7207953,1
0.917051,0.1478038,1
0.3091902,0.90509677,1
1.4424416,0.66426945,1
1.5668827,-0.62797797,1
0.8800095,1.352158,1
2.721035,1.7977172,1
2.8336895,0.32154918,1
-3.274663,0.8467416,1
2.6212153,0.15797842,1
-0.054605704,0.4146773,1
2.3102965,1.4537711,1
-3.2478752,0.42478114,1
1.9211876,0.11910232,1
-2.7120624,-1.8585404,1
1.1720684,-0.034975316,1
-5.165383,0.41955075,1
0.8584176,1.0508487,1
-0.04770247,-0.71100813,1
0.73823816,-0.2024142,1
1.9867483,0.8383987,1
