p,q,anomaly
3.224695,0.1573151,1
-1.0072418,0.29076052,1
-0.91042924,-0.07448131,1
-1.5975085,1.8224636,1
1.7374976,0.72760767,1
0.2844841,1.6054462,1
-1.7424026,1.2527871,1
-2.4094539,-0.066428035,1
-1.472848,0.6437016,1
0.3384138,0.38395855,1
1.9136736,0.33083406,1
0.48357064,-0.09632084,1
0.5974106,0.38732564,1
0.30954581,-0.3285977,1
-2.1685734,1.186221,1
2.5154767,-0.17518246,1
4.195311,0.5889333,1
-1.329113,0.2573516,1
1.6497084,0.53187317,1
-1.1934037,-0.33543387,1
-1.742605,1.7587714,1
2.8484955,1.1639454,1
2.312516,0.51659477,1
-2.1635852,0.22062048,1
-0.7227543,0.20032394,1
-1.389047,0.09257999,1
-1.7121387,1.075271,1
-1.6628559,0.1348379,1
1.9402038,0.440653,1
2.9104276,0.35527626,1
0.82207245,0.9367031,1
-2.2885273,0.9617999,1
0.39266148,-0.10013229,1
2.6301072,0.9058049,1
-0.17625606,0.41908148,1
2.4940264,0.5072128,1
0.41653252,1.3488706,1
2.498651,1.0350454,1
2.129983,1.1556467,1
0.59865534,-0.332926,1
-0.40258646,-0.5392853,1
2.9628248,-1.7957491,1
-1.5264323,0.36595428,1
3.3632786,0.87979496,1
2.1644619,0.35866633,1
2.6773074,-0.5769082,1
1.2904822,0.52697617,1
0.49005422,0.40870515,1
-5.9252677,-1.227015,1
2.1011403,0.3005196,1
0.53092057,0.42791164,1
4.029176,-0.3301909,1
1.5597341,2.0915952,1
1.041651,0.3928038,1
0.5547903,0.90509677,1
1.9360415,0.66366947,1
2.125183,-0.07207793,1
1.4994094,1.352158,1
2.8426356,2.1697173,1
2.586889,0.44374922,1
-2.8421624,1.2804418,1
2.747015,0.40537843,1
0.43839434,0.6608773,1
2.6792974,1.208771,1
-3.1253748,0.5472812,1
2.2901878,0.36410236,1
-2.7120624,-1.8585404,1
1.6686687,0.4580247,1
-5.1662827,0.41865078,1
1.4766176,0.92744887,1
0.44679755,-0.21650812,1
1.1090381,0.29058582,1
2.4797485,0.96059877,1
2.9535408,-0.7504732,1
-2.5593758,1.2288284,1
2.2757335,0.40126598,1
0.49336413,0.7266341,1
4.307613,1.0902927,1
0.80330867,0.22533369,1
3.3617525,-0.76159656,1
2.5566235,0.98967594,1
4.4019203,0.5243571,1
1.1808586,0.21625537,1
2.0095735,1.0502081,1
2.413484,0.35419175,1
0.88990784,0.8241052,1
-0.32628596,0.70436233,1
2.7805228,0.88854134,1
3.131202,1.1168531,1
0.6077394,0.5962586,1
0.8035675,0.9042389,1
0.6308353,0.31710684,1
2.3968034,0.49404395,1
0.33195376,0.3613043,1
5.637381,0.27042365,1
-0.6908839,1.2148838,1
-0.35618386,0.20941716,1
0.18437937,0.70991975,1
0.41027996,0.11799878,1
0.30119923,1.5025058,1
1.583981,1.4984835,1
0.8677212,1.5739397,1
3.4344091,2.0065162,1
-1.7636025,1.3639573,1
2.3000157,0.43785483,1
2.599145,0.6489524,1
1.978605,0.40332627,1
-3.046634,1.7907867,1
3.147659,0.51045054,1
2.792243,0.492767,1
-1.205599,0.27342162,1
0.37673882,2.2407668,1
-1.0451957,0.17996383,1
3.8675313,0.9862457,1
-0.027027547,1.3575152,1
4.3003697,-0.010473609,1
0.34527743,0.55318743,1
1.82146,1.5726663,1
-3.3013616,1.213658,1
0.2986486,0.43196213,1
-2.2571924,1.0014018,1
0.9391737,0.45279282,1
3.5012398,0.691019,1
1.8202721,0.64034927,1
2.0354156,1.9266536,1
-0.46733406,-0.47790584,1
3.6647875,0.88821673,1
-1.6365852,0.75320995,1
-1.5916998,0.24854887,1
4.7044253,0.8786603,1
0.58522505,0.6145485,1
-2.327466,1.5126123,1
2.5866313,2.7373493,1
-0.790635,-0.08354226,1
0.18973634,0.38707498,1
0.23829979,0.16864726,1
1.5090277,0.31548056,1
0.4960017,0.30404732,1
-0.018713057,0.9496061,1
2.1825478,1.1959484,1
2.048027,0.5116169,1
-1.0572608,1.5518584,1
-6.5876737,2.5986764,1
-0.22913858,-0.5470705,1
2.4237165,1.0207697,1
-2.1129637,0.8633782,1
4.172229,0.18133196,1
-0.12451926,0.926291,1
-0.60459083,0.22813955,1
3.5538938,0.39887834,1
-1.6156969,1.2430563,1
-1.5508665,0.2536103,1
-2.2726128,1.0867201,1
4.7642674,0.6038607,1
1.0524043,0.99239403,1
2.0286674,0.60548156,1
2.5736077,0.2650243,1
-0.08767676,1.2664621,1
-1.495337,1.1634549,1
3.5241556,0.1406726,1
-3.1216323,2.012541,1
-1.6119686,-0.49249586,1
2.1722257,0.70379376,1
3.8820462,-0.23628569,1
3.9478571,1.4720272,1
2.210604,0.111806154,1
3.2679858,0.3456645,1
0.2991948,0.41124734,1
-1.1815267,0.2740258,1
1.0807135,0.96629286,1
2.5945432,1.2645731,1
-1.3105733,-0.8967457,1
1.2970276,0.81421673,1
-1.8182096,1.3065212,1
-3.3230803,0.32829943,1
-1.0958724,0.08989231,1
0.94622606,0.76999867,1
2.0984273,0.54847187,1
4.3646464,0.420703,1
-1.0838504,1.1280658,1
3.6477294,1.7365824,1
0.046783388,0.73727125,1
4.0222616,1.9110341,1
-2.8171067,0.9454771,1
-3.8285913,0.18044433,1
-1.9681907,1.2001058,1
0.52325934,0.97353035,1
-1.3531607,1.494647,1
