p,q,anomaly
3.5726948,0.25731513,1
-0.81324184,0.71276057,1
-0.79842913,0.03751865,1
-1.4235085,1.8524636,1
2.0854974,0.7676078,1
0.24048406,1.377446,1
-1.5484025,1.3027871,1
-2.379454,-0.036428064,1
-1.216848,0.46770167,1
0.39841375,0.60795856,1
1.9536737,0.618834,1
0.3475706,-0.08832091,1
0.6574106,0.59132564,1
0.3495458,-0.28859767,1
-2.2005734,1.1542209,1
2.2054765,-0.15718234,1
3.9673119,0.56893325,1
-1.4231131,0.2673516,1
1.8737081,0.34387314,1
-1.2974038,-0.43943384,1
-1.630605,1.2947712,1
2.9524956,1.0799456,1
2.188516,0.28859475,1
-2.3815854,0.0026204586,1
-0.7967541,0.21032396,1
-1.6790472,-0.19742006,1
-1.7441387,1.0432711,1
-1.4168558,0.3808379,1
2.2682037,0.956653,1
3.3424277,0.5592762,1
1.4180725,1.1207033,1
-2.3625274,0.8878002,1
0.5346614,-0.08213228,1
2.402107,0.36980492,1
0.17174393,0.31508148,1
2.1420262,0.3192128,1
0.4965324,0.95687044,1
2.598651,1.3230455,1
2.229983,1.4836468,1
0.5766554,-0.47892585,1
0.039413482,-0.09728533,1
3.1168249,-1.641749,1
-1.7244325,0.16795437,1
3.6712787,1.147795,1
2.2444618,0.4186663,1
2.8413074,-0.24890798,1
0.48648193,0.46297622,1
0.9420544,0.22070509,1
-5.9252677,-1.227015,1
2.0371401,0.48451954,1
0.4069206,0.30391163,1
3.687176,-0.5281906,1
1.6597342,2.151595,1
1.4936512,0.43280378,1
0.7387904,0.90509677,1
2.0160413,0.9516696,1
2.2871828,0.08992213,1
1.3114096,1.496158,1
2.7186356,1.7977171,1
3.2668893,0.4637492,1
-2.9881625,1.1344417,1
2.3350148,0.3013784,1
0.51839423,0.7008774,1
2.7392974,1.168771,1
-3.0333748,0.63928115,1
2.3501878,0.5481023,1
-2.7120624,-1.8585404,1
1.4606686,0.6820247,1
-5.1662827,0.41865078,1
1.2886177,0.7634487,1
0.16679752,-0.49650803,1
1.0250382,0.51458585,1
2.5597484,1.1245989,1
2.9935408,-0.422473,1
-2.4173758,1.3708285,1
2.3357334,0.48126602,1
0.4493641,0.5626339,1
4.347614,1.914293,1
0.69930875,0.3253337,1
3.2777524,-0.84559643,1
2.5126235,1.093676,1
3.9899206,0.3803571,1
0.6848587,0.3162554,1
2.3575735,1.3382082,1
2.413484,0.27019173,1
0.701908,1.0521052,1
-0.5962857,0.8063625,1
