p,q,anomaly
2.951694,-0.36368483,1
-1.2512418,0.41876057,1
-1.1364292,-0.30048132,1
-1.7395085,1.6144634,1
1.4754974,0.5236077,1
-0.22551592,1.1894459,1
-2.008403,0.942787,1
-2.595454,-0.25242805,1
-1.665848,0.40670168,1
0.0764138,-0.002041474,1
1.6876737,0.33083406,1
0.031570617,-0.54832095,1
0.31341067,0.12532564,1
0.10554582,-0.5325978,1
-2.3725739,0.9382209,1
2.2494762,-0.6891825,1
3.7793121,0.7349332,1
-1.595113,0.21735162,1
1.2637081,0.021873295,1
-1.4414039,-0.58343387,1
-1.9136049,1.5217713,1
3.1184955,0.8799453,1
2.2765152,0.23259482,1
-2.5975854,-0.21337953,1
-1.090754,0.20432398,1
-1.8230473,-0.34142005,1
-1.8941386,0.7612712,1
-1.7938558,0.0038379133,1
1.8022037,0.9006527,1
3.0204268,0.09327624,1
0.72007245,0.71070313,1
-2.6785278,0.5058001,1
0.02466147,-0.5921324,1
2.3461063,0.6798049,1
-0.51525617,0.20408148,1
2.1080256,-0.0027871877,1
0.030532502,1.1008705,1
1.9886509,1.0350454,1
1.6199831,0.9076466,1
0.3216554,-0.733926,1
-0.45358646,-0.5902853,1
2.9558244,-1.8027489,1
-2.0844326,-0.19204561,1
3.195279,1.047795,1
1.7784617,0.09666632,1
2.597307,-0.78090817,1
0.940482,0.1409761,1
0.43205425,-0.10129486,1
-5.9252677,-1.227015,1
1.71514,0.16251957,1
0.4289206,0.36991167,1
3.4821758,-0.87719077,1
0.9837341,1.8295951,1
0.93965095,0.25480378,1
0.37279034,0.8830968,1
1.5500412,0.66366947,1
1.622183,-0.575078,1
0.98940927,1.352158,1
2.7626352,1.7977172,1
2.8788888,0.31974924,1
-3.1991632,0.8574416,1
2.6450148,0.20137843,1
0.052394297,0.43487737,1
2.4172964,1.4787712,1
-3.227375,0.4452812,1
2.0281875,0.16010237,1
-2.7120624,-1.8585404,1
1.2826685,0.07202469,1
-5.1662827,0.41865078,1
0.9666174,1.0074487,1
0.005797524,-0.6575082,1
0.7370382,-0.09541421,1
2.0937476,0.8585987,1
2.7495403,-0.9544732,1
-2.9603763,0.8278283,1
2.0137334,0.01526612,1
-0.01663588,0.8946339,1
3.993613,1.4042931,1
0.46730885,-0.30666625,1
3.022752,-1.1005964,1
2.0466232,1.237676,1
4.21192,0.5243571,1
0.64085877,-0.31574458,1
1.7475734,0.984208,1
2.5234833,0.09219171,1
0.29190797,1.1961052,1
-0.8292859,0.5073624,1
2.5985222,0.78654134,1
2.8832018,1.072853,1
0.52773935,0.5962586,1
0.7235675,0.82423884,1
0.36883533,0.05510684,1
2.6308026,-0.015955925,1
-0.054046094,0.09930429,1
6.147379,0.13242361,1
-0.788884,1.1748838,1
-0.50918394,0.18041718,1
-0.35862058,0.47291982,1
0.02027995,-0.39600122,1
-0.20880078,1.1525056,1
1.3219808,1.2504834,1
0.48172134,1.4499396,1
3.2304087,1.8025162,1
-2.164603,1.3129573,1
2.5480158,0.25585485,1
2.183145,0.7589522,1
1.468605,-0.1066736,1
-3.3636346,1.4077865,1
3.169659,0.80245036,1
2.9022422,0.53676695,1
-1.409599,0.06942162,1
0.11473878,1.9787666,1
-1.3911957,0.08196383,1
3.4515314,1.1542459,1
-0.54102767,1.251515,1
3.8083699,-0.5024738,1
-0.04072264,0.32718742,1
1.39146,1.4706663,1
-3.6003618,0.8926579,1
-0.27735138,-0.020037882,1
-2.4721928,0.7644018,1
0.6251739,-0.057207197,1
2.88124,0.31901905,1
1.6602722,0.5163493,1
1.6494154,2.2406533,1
-0.6093341,-0.6199059,1
3.3727877,0.8082167,1
-1.9315852,0.37021005,1
-1.8576999,-0.017451137,1
4.5804257,0.75466037,1
0.4832251,0.2645485,1
-2.4474666,1.3486123,1
2.8566313,2.5913494,1
-1.0276349,-0.32054228,1
-0.3422636,0.205075,1
-0.22470024,-0.29435277,1
0.9770276,-0.07051946,1
0.23400167,0.30404732,1
-0.4707131,0.5996062,1
1.7965475,0.8899481,1
1.7560269,0.4676169,1
-1.3122607,1.3988584,1
-6.6496735,2.5366764,1
-0.4551386,-0.77307045,1
1.9137164,0.8967697,1
-2.3059642,0.64837825,1
3.7862284,-0.32866806,1
-0.5255194,0.75129104,1
-0.8815908,-0.048860453,1
3.779894,0.36287838,1
-1.943697,1.3670564,1
-1.9518666,0.34861034,1
