p,q,anomaly
3.6726947,0.3573151,1
-0.98924196,0.18876053,1
-0.7484292,0.08751869,1
-1.2095085,1.7184635,1
1.6934974,0.4796077,1
0.48448408,1.397446,1
-1.5604026,1.434787,1
-2.185454,0.15757197,1
-1.3108481,0.80570173,1
0.45841384,0.37995857,1
2.4856737,0.82283413,1
0.56157064,-0.01832074,1
0.55341065,0.34332567,1
0.38954586,0.2434023,1
-1.7605734,1.2662209,1
2.2054765,0.08681756,1
3.8233118,0.71293324,1
-1.4751132,0.19535162,1
1.9737082,0.40387332,1
-1.1134038,-0.2554338,1
-1.580605,1.2647712,1
3.0964956,0.9559455,1
2.0245159,0.30859476,1
-2.5975854,-0.21337953,1
-0.74675417,0.22032394,1
-1.5770472,-0.09542003,1
-1.6321387,1.155271,1
-1.5208559,0.27683794,1
2.5122037,0.97665286,1
3.5664277,0.4752763,1
0.6980725,0.8527032,1
-2.1485274,1.1018002,1
0.28666148,-0.3301322,1
2.914107,1.1498051,1
0.2717439,0.82708156,1
2.3260262,0.37921286,1
0.5765325,1.1008705,1
2.370651,1.0350454,1
2.329983,0.90764654,1
0.6986554,-0.35692585,1
-0.30058646,-0.43728524,1
3.2288249,-1.529749,1
-1.6744325,0.21795441,1
3.0752785,1.331795,1
2.3244617,0.8066663,1
2.7993073,-0.414908,1
1.5744822,0.35897613,1
0.5300542,0.44470516,1
-5.9252677,-1.227015,1
2.26114,0.38051957,1
0.40692055,0.6319117,1
3.881176,-0.47819066,1
1.7597342,2.047595,1
0.917651,0.47280383,1
0.7987904,0.90509677,1
2.2600412,0.8276695,1
1.8131828,0.107922256,1
1.3714095,1.1881579,1
2.8826356,1.7977171,1
3.1628892,0.48374927,1
-2.9481626,1.1744417,1
2.2950149,0.3213784,1
0.5983944,0.41287738,1
2.6352973,0.96477103,1
-2.8393748,0.8332813,1
2.2461877,0.60810244,1
-2.7120624,-1.8585404,1
1.9926684,0.45402473,1
-5.1662827,0.41865078,1
1.5126177,1.0514488,1
0.52479756,0.025492072,1
0.9010382,0.4505858,1
2.8037484,1.1645988,1
3.1975408,-0.506473,1
-2.501376,1.2868284,1
2.3957334,0.39726615,1
0.5293641,0.68663394,1
3.7316136,1.8302929,1
0.8833088,0.26133376,1
3.4817524,-0.64159644,1
2.5926235,1.073676,1
4.7699194,0.6883571,1
1.0128587,0.41625535,1
2.4575734,1.0502081,1
2.085484,0.31019175,1
1.0899079,1.0321052,1
-0.47428572,0.76436245,1
2.8605227,0.9285414,1
3.0472019,0.9528531,1
0.9757395,0.92425865,1
1.1715677,1.1082389,1
0.42283535,0.60110694,1
2.5208035,0.53004414,1
0.49195397,0.3173043,1
5.601381,0.6784237,1
-0.63088375,0.9068837,1
0.27781612,0.31141716,1
0.3023794,0.37991983,1
0.38627994,0.29799885,1
0.50119925,1.1305056,1
1.5399809,1.2504834,1
1.1917213,1.2859396,1
2.694409,1.430516,1
-1.6236026,1.5479573,1
2.7120159,0.6818549,1
2.7191448,1.1409525,1
2.014605,0.43932647,1
-2.926634,1.9107866,1
3.311659,1.0864505,1
2.464243,0.328767,1
-1.207599,0.2714216,1
0.6607389,1.8687665,1
-1.1511959,0.15796384,1
3.331531,1.6022458,1
0.23497242,1.4595152,1
4.480369,0.16952652,1
0.50527745,0.46918744,1
2.1454597,1.6126662,1
-3.3653617,1.1496578,1
0.49864858,0.42796218,1
-2.1771924,1.0814018,1
0.6911738,0.4887929,1
3.53724,0.6470191,1
2.228272,0.8443494,1
2.0314155,2.3386538,1
-0.40733397,-0.41790575,1
3.4167874,1.0922168,1
-1.6805854,0.38121003,1
-1.4096999,0.26654887,1
4.088427,1.2466605,1
0.6252251,0.4065485,1
-2.267466,1.4086123,1
3.1626315,2.4493492,1
-0.87463486,-0.16754228,1
0.14373639,0.38507497,1
0.3982998,0.32864723,1
1.5450279,0.63948053,1
0.4520017,0.46804732,1
0.30528688,1.0696063,1
2.1785476,0.82394826,1
2.292027,1.0036169,1
-0.95726085,1.4478583,1
-6.403674,2.7826765,1
-0.1491386,-0.46707034,1
2.4597166,0.7327696,1
-1.7869637,1.1893784,1
3.840229,0.21733198,1
0.17948085,0.8222911,1
-0.17659056,0.32813954,1
3.965894,0.6028784,1
-1.249697,1.6130564,1
-1.4108666,0.7256104,1
-2.1106129,1.2487202,1
