p,q,anomaly
2.8535948,-0.4545849,1
-1.3127419,0.35006052,1
-1.1566292,-0.32068133,1
-1.7790085,1.6337634,1
1.3636973,0.47960773,1
-0.3265159,1.2298459,1
-2.0452025,0.94098705,1
-2.595454,-0.25242805,1
-1.716348,0.39660168,1
-0.024586197,-0.10304147,1
1.6674737,0.33083406,1
-0.00702938,-0.58692104,1
0.23441063,0.024325639,1
0.06604582,-0.57209784,1
-2.4138734,0.93732095,1
2.2027764,-0.72688264,1
3.8197117,0.7165331,1
-1.6355131,0.1989516,1
1.1537081,-0.0791267,1
-1.4369037,-0.578934,1
-1.986105,1.5116713,1
3.0964956,0.80094516,1
2.197516,0.15359476,1
-2.5939853,-0.20977953,1
-1.1522541,0.14282395,1
-1.8185471,-0.33692005,1
-1.9529386,0.8254711,1
-1.8452559,-0.047562085,1
1.7012036,0.8144528,1
2.9086275,-0.007723758,1
0.6908727,0.6977029,1
-2.7189274,0.5242002,1
-0.037738528,-0.6545324,1
2.267107,0.65780497,1
-0.5419563,0.17738147,1
2.0052264,-0.103787184,1
-0.0704675,1.1008705,1
1.8876508,1.0350454,1
1.518983,0.90584666,1
0.29495537,-0.76062614,1
-0.46368647,-0.6003853,1
2.9026248,-1.854149,1
-2.0817325,-0.18934561,1
3.2446787,1.0037949,1
1.6684617,-0.004333677,1
2.5524073,-0.8186083,1
0.9166821,0.0399761,1
0.3750542,-0.20229486,1
-5.9252677,-1.227015,1
1.6105402,0.061519567,1
0.40512058,0.31111163,1
3.4684758,-0.8836909,1
0.94333404,1.7231952,1
0.91585106,0.1538038,1
0.3157903,0.9068967,1
1.4472414,0.65826964,1
1.5680828,-0.6237781,1
0.88660926,1.3485578,1
2.7204356,1.7977172,1
2.827689,0.32334924,1
-3.2725625,0.84824157,1
2.6212149,0.16457841,1
-0.048605703,0.41287735,1
2.3162973,1.4549711,1
-3.2448747,0.4277812,1
1.9271876,0.12510234,1
-2.7120624,-1.8585404,1
1.1726685,-0.028975315,1
-5.164483,0.42045078,1
0.8584176,1.0532489,1
