p,q,anomaly
2.8541946,-0.45218483,1
-1.308242,0.35276052,1
-1.1539292,-0.3179813,1
-1.7715086,1.6364635,1
1.3714974,0.4736077,1
-0.32051593,1.233446,1
-2.0434034,0.94878703,1
-2.5909543,-0.24792805,1
-1.7133482,0.40320173,1
-0.018586203,-0.09704147,1
1.6776737,0.33083406,1
-0.0064293807,-0.5863208,1
0.24041058,0.030325633,1
0.07054584,-0.5675976,1
-2.4075742,0.9382209,1
2.1919775,-0.71968234,1
3.8233118,0.71293324,1
-1.6316131,0.20285158,1
1.1567081,-0.0731267,1
-1.4399039,-0.58193386,1
-1.9846051,1.5077713,1
3.1084948,0.8009455,1
2.2035148,0.15059474,1
-2.590086,-0.20587955,1
-1.1492542,0.14582393,1
-1.8200473,-0.33842003,1
-1.9541388,0.824271,1
-1.8413559,-0.04366209,1
1.7072036,0.82165295,1
2.9164271,-0.001723758,1
0.69207245,0.6947032,1
-2.715028,0.5263001,1
-0.033838533,-0.6506322,1
2.270106,0.663805,1
-0.536256,0.18308143,1
2.0100255,-0.09778719,1
-0.0644675,1.1038705,1
1.8936509,1.0380454,1
1.524983,0.9106466,1
0.29765543,-0.75792587,1
-0.46308646,-0.59978527,1
2.9008248,-1.8517491,1
-2.0754333,-0.18304564,1
3.248278,1.0007949,1
1.6624616,0.0016663233,1
2.5518074,-0.814408,1
0.9214821,0.045976095,1
0.3810542,-0.1962949,1
-5.9252677,-1.227015,1
1.61114,0.06751957,1
0.40692058,0.3129117,1
3.4681761,-0.87619066,1
0.93973416,1.7315952,1
0.90865093,0.15980375,1
0.31279033,0.9080968,1
1.4490412,0.67566955,1
1.5656828,-0.6195778,1
0.88840955,1.352158,1
2.7216353,1.7947172,1
2.8258898,0.3287493,1
-3.2656634,0.84794164,1
2.6260147,0.16337839,1
-0.04260571,0.4188774,1
2.3222961,1.4537711,1
-3.2403755,0.43228126,1
1.9331876,0.13110234,1
-2.7120624,-1.8585404,1
1.1696684,-0.022975322,1
-5.1632824,0.4216508,1
0.8626177,1.0484488,1
-0.04020248,-0.703508,1
0.7490383,-0.19041425,1
1.9987483,0.8395988,1
2.7040408,-0.98797303,1
-2.9888763,0.79332834,1
1.9097334,-0.07973388,1
-0.11163588,0.850634,1
4.053613,1.3502929,1
0.5613088,-0.38566625,1
2.9972517,-1.1230965,1
1.9396234,1.234676,1
4.2869215,0.5273571,1
0.6878587,-0.39474458,1
1.6525733,1.0502081,1
2.413484,-0.00280827,1
0.28190804,1.1931052,1
-0.8797858,0.5198624,1
2.5445218,0.7645414,1
2.8862016,1.1228532,1
0.49273947,0.59325856,1
0.69156766,0.7772389,1
0.2738353,-0.039893165,1
2.5238032,-0.110955924,1
-0.14904614,0.0043043075,1
6.242379,0.037423622,1
-0.87088376,1.1558838,1
-0.5286838,0.16091713,1
-0.42062065,0.47091988,1
-0.016220054,-0.4325012,1
-0.3038008,1.1245055,1
1.2179809,1.2534834,1
0.37772137,1.4529396,1
3.1744099,1.755516,1
-2.1916032,1.2989572,1
2.5420163,0.19285479,1
2.236144,0.65495247,1
1.355605,-0.20167364,1
-3.4156344,1.4187865,1
3.1536586,0.7644505,1
2.7892432,0.48976701,1
-1.447599,0.031421613,1
0.01973878,1.8837665,1
-1.4701959,0.0029638335,1
3.495531,1.1192458,1
-0.5730275,1.2925152,1
3.733371,-0.55647355,1
-0.13572268,0.29618734,1
1.3404597,1.4546663,1
-3.6053622,0.9096579,1
-0.30635142,-0.049037885,1
-2.497693,0.74590176,1
0.70017385,-0.15220724,1
2.8692408,0.3280191,1
1.572272,0.5253494,1
1.5544153,2.186653,1
-0.650334,-0.6609058,1
3.4167874,0.7702168,1
-2.001086,0.3887101,1
-1.8942,-0.05395114,1
4.592427,0.7606604,1
0.45822507,0.2575485,1
-2.5059667,1.3281122,1
2.8286319,2.6193488,1
-1.0326349,-0.32554224,1
-0.41526368,0.15407492,1
-0.25170022,-0.32135275,1
0.88602775,-0.1655195,1
0.13900164,0.30404732,1
-0.501213,0.5791063,1
1.7015475,0.8329483,1
1.815027,0.5116169,1
-1.3582609,1.3628583,1
-6.642173,2.5441759,1
-0.4741386,-0.7920704,1
1.8187164,0.90576977,1
-2.3519645,0.6243784,1
3.679229,-0.42366806,1
-0.5465192,0.73729104,1
-0.9085907,-0.07586044,1
3.7988942,0.2898783,1
-1.9846971,1.3700564,1
-1.9758667,0.3126103,1
-2.5101137,0.8342201,1
5.1302657,0.4768607,1
0.44740438,1.2343941,1
1.6626673,0.35748157,1
2.4496076,0.15302426,1
-0.6956766,1.145462,1
-1.669337,0.97145474,1
3.4031553,-0.46432742,1
-3.4906328,1.6405408,1
-1.6104686,-0.49099585,1
1.8152255,0.4527938,1
3.322546,-0.78078556,1
3.4608564,1.5930272,1
1.7161037,-0.49769378,1
2.904985,0.112664476,1
-0.3058052,0.17824729,1
-1.4885268,0.091025785,1
0.7087136,0.727293,1
2.361542,1.3825731,1
-1.3710734,-0.95724565,1
0.7890274,0.45121694,1
-2.3052106,1.052521,1
-3.6225812,0.15279938,1
-1.3953725,-0.20960772,1
0.7102262,0.76999867,1
1.4934272,0.19147192,1
4.8546443,0.544703,1
-1.3863505,1.0705658,1
3.6507292,1.7395824,1
-0.5597165,0.49377137,1
4.025262,1.7930341,1
-3.0576074,0.7049773,1
-3.943592,0.18944432,1
-2.0196915,1.1366057,1
0.41425934,0.97353035,1
-1.782661,1.1861469,1
1.418776,-0.09660262,1
-0.2736482,-0.95849633,1
1.927476,0.94672936,1
1.5334055,0.24464273,1
2.714103,0.8192085,1
0.2437678,-0.107847735,1
0.25059417,1.4451461,1
-1.8958416,0.059347022,1
-4.7165346,0.4507214,1
1.7674752,0.2857299,1
-4.1131086,0.6001224,1
4.7414193,1.2558416,1
4.1365623,0.8834177,1
-1.1900567,0.9648022,1
0.7545952,-1.1867179,1
1.8150402,0.2853417,1
2.5295608,-0.14619535,1
-1.22508,-0.656783,1
2.7216923,0.9678004,1
-0.9886988,0.5511471,1
-2.6739137,0.81536907,1
-0.5059263,0.74614584,1
2.3419435,0.06155461,1
-0.040734485,0.6267702,1
3.5713794,0.6203162,1
-3.7604527,1.5547434,1
4.277132,0.92551374,1
-0.79109305,0.2872459,1
-1.2636704,1.7222289,1
1.8438137,0.8443074,1
1.3481312,0.020940986,1
-4.066961,0.6317259,1
0.984951,0.34163868,1
0.65709955,0.07794835,1
0.012523844,1.4505712,1
3.0083165,1.1689997,1
0.28097844,0.56852907,1
-1.4281448,0.46557155,1
0.39788184,0.016468747,1
-0.5701968,0.58576626,1
3.4370546,0.25474873,1
3.630252,0.1426255,1
1.2653497,0.026672293,1
1.9953216,0.4564397,1
1.2503121,0.56832767,1
3.106783,1.3202188,1
-2.8864934,1.2905785,1
0.46784502,-0.22093527,1
1.9784582,0.46486595,1
1.4308975,0.492624,1
-1.4362912,0.0510499,1
-3.774062,1.2324816,1
1.0942838,0.16469821,1
-0.845018,0.24937756,1
-2.614949,-0.08167828,1
0.84454906,2.3061972,1
-0.72093153,0.017051784,1
-2.7389057,-0.08752591,1
-3.6918867,-0.4463895,1
-0.46554422,0.025033569,1
2.373505,-0.015392725,1
0.36376175,0.8193241,1
0.35639736,2.337857,1
-0.58913696,1.1884743,1
2.8536272,0.33047774,1
4.075001,0.5696974,1
-0.78976494,0.26465067,1
-2.5012264,0.4323033,1
-1.2763263,-0.48343542,1
0.50496554,-0.016479567,1
-1.9458792,0.3488701,1
3.7425497,0.8502072,1
-1.8531185,0.31315318,1
1.487149,1.4052155,1
-0.0028318386,-0.47820863,1
0.6290106,1.0247872,1
2.5015666,0.13409904,1
-5.2052894,0.2957917,1
-0.7611467,-0.39411107,1
-2.851781,0.8999181,1
2.0841792,1.0184971,1
3.8108413,0.9463232,1
-3.5545053,0.89889497,1
1.4377949,-0.5130161,1
-2.5569482,0.4192621,1
1.2510866,-0.26212814,1
2.70436,0.47873217,1
2.5268025,0.52565837,1
0.60280037,0.42962918,1
3.8945618,0.18110201,1
2.5433197,-0.08055266,1
-1.9770937,-0.8288272,1
1.0814471,0.5102326,1
0.6501838,-0.070596404,1
-2.2526274,0.0103676515,1
-0.9286287,0.38061762,1
-0.72037077,-0.784411,1
0.07252923,0.874459,1
2.2970576,0.32182553,1
0.4269493,-0.4478268,1
1.3898492,0.32718042,1
-1.6616937,-0.14882514,1
-4.1191087,0.6547551,1
1.1665695,0.95399696,1
-0.90364707,0.27677205,1
-2.0611258,0.8933477,1
1.0129797,0.47432873,1
-1.0995573,0.8610823,1
-1.9159051,0.40479308,1
7.3931384,0.08678216,1
-0.7036473,0.478746,1
0.14692807,0.4780116,1
-2.2794778,2.0297139,1
0.54099345,-0.98592,1
3.3779557,1.0422536,1
-3.9825752,1.7241436,1
1.4777726,0.4733246,1
1.8917607,-0.58693016,1
2.069114,-0.8683832,1
-0.792643,0.42389888,1
-0.031170297,1.7893212,1
0.24855672,0.34986824,1
