p,q,anomaly
2.8526947,-0.441685,1
-1.3025421,0.35066053,1
-1.1500293,-0.31408137,1
-1.7730087,1.6385635,1
1.3654974,0.4880077,1
-0.314516,1.237646,1
-2.0398028,0.942787,1
-2.589154,-0.24612805,1
-1.7124482,0.39570168,1
-0.012586197,-0.09104149,1
1.6824735,0.33923402,1
0.0022706194,-0.5776209,1
0.24641062,0.036325634,1
0.067845814,-0.5702977,1
-2.4060736,0.9445209,1
2.2012765,-0.7121825,1
3.8149118,0.7255332,1
-1.6328132,0.20165162,1
1.1579081,-0.06712672,1
-1.4393039,-0.5813339,1
-1.9801052,1.5170712,1
3.1132956,0.8087454,1
2.2095158,0.14879477,1
-2.5975854,-0.21337953,1
-1.1462543,0.14882398,1
-1.8209473,-0.33932006,1
-1.9475389,0.835671,1
-1.836256,-0.038562097,1
1.7132035,0.82525283,1
2.9104276,0.004276242,1
0.6980725,0.7055031,1
-2.7099276,0.53200006,1
-0.026638536,-0.6434323,1
2.270707,0.66200495,1
-0.53355616,0.18578151,1
2.0106263,-0.091787204,1
-0.058467515,1.1008705,1
1.8996508,1.0308454,1
1.530983,0.9118466,1
0.3033553,-0.752226,1
-0.4540865,-0.5907853,1
2.9071248,-1.8514491,1
-2.0697327,-0.17734557,1
3.2350786,1.0037949,1
1.6726617,0.0076663233,1
2.5491073,-0.80390817,1
0.9100821,0.051976085,1
0.38705412,-0.19029486,1
-5.9252677,-1.227015,1
1.6135399,0.07351955,1
0.41952053,0.3081116,1
3.458576,-0.8713908,1
0.9355342,1.740595,1
0.917651,0.16580379,1
0.31939024,0.90509677,1
1.4526411,0.6594695,1
1.5566828,-0.61537796,1
0.8962094,1.339558,1
2.7312355,1.8019172,1
2.8180892,0.32394922,1
-3.2614627,0.8527416,1
2.627215,0.1783784,1
-0.03660572,0.41707733,1
2.3198972,1.4483712,1
-3.236775,0.43588114,1
1.9391875,0.13710235,1
-2.7120624,-1.8585404,1
1.1768684,-0.016975319,1
-5.1599827,0.42495075,1
0.8608176,1.0514488,1
-0.034502488,-0.69780815,1
0.7538381,-0.18441421,1
2.0047483,0.8449987,1
2.6950407,-0.9837732,1
-2.984976,0.7906284,1
1.9163333,-0.073733896,1
-0.1056359,0.85903394,1
4.0596137,1.3508928,1
0.5721087,-0.3778664,1
2.9876523,-1.1230966,1
1.9534233,1.254476,1
4.2905207,0.5243571,1
0.6785587,-0.3890447,1
1.6585733,1.062808,1
2.409284,0.00319173,1
0.2825079,1.1919053,1
-0.8800858,0.5141624,1
2.5535226,0.7645414,1
2.8790019,1.1252531,1
0.49213937,0.5920586,1
0.68796754,0.7844389,1
0.27983522,-0.033893175,1
2.5292034,-0.10495594,1
-0.1430461,0.010304308,1
6.236379,0.04342362,1
-0.86638385,1.1507838,1
-0.52328396,0.16631722,1
-0.41462073,0.47871974,1
-0.01532005,-0.4316013,1
-0.29780087,1.1305056,1
1.2203808,1.2462834,1
0.3801213,1.4541396,1
3.182209,1.7543161,1
-2.1850028,1.3019572,1
2.5396159,0.19405481,1
2.2397447,0.66155237,1
1.358605,-0.1956736,1
-3.4060342,1.4145865,1
3.156059,0.7668504,1
2.792243,0.48856705,1
-1.4430991,0.03592161,1
0.025738781,1.8897665,1
-1.466596,0.006563834,1
3.495531,1.1228456,1
-0.56612766,1.2892152,1
3.7276704,-0.5495737,1
-0.12972264,0.3051874,1
1.3464596,1.4570662,1
-3.5966618,0.9141578,1
-0.3003515,-0.0430379,1
-2.4946926,0.7555018,1
0.69957376,-0.1462072,1
2.88124,0.331619,1
1.5806719,0.5205493,1
1.5604153,2.1872537,1
-0.64913404,-0.6597058,1
3.4209874,0.77261674,1
-2.0001855,0.38961002,1
-1.8954,-0.055151142,1
4.6014256,0.7462604,1
0.46542507,0.25934848,1
-2.5071661,1.3287122,1
2.8304315,2.6175492,1
-1.0323349,-0.3252423,1
-0.40926376,0.16007496,1
-0.24300027,-0.31265286,1
0.8890278,-0.15951946,1
0.14500168,0.29984733,1
-0.49791318,0.58180624,1
1.7075474,0.8365482,1
1.8210269,0.5116169,1
-1.356761,1.3637583,1
-6.6475735,2.5387764,1
-0.47293863,-0.7908704,1
1.8247163,0.9009697,1
-2.3504639,0.6258783,1
3.6846292,-0.41766813,1
-0.54381937,0.7297911,1
-0.9019908,-0.06926046,1
3.801894,0.29167825,1
-1.9687972,1.3565564,1
-1.9680668,0.3198103,1
-2.510113,0.83662015,1
5.1320662,0.47986072,1
0.44080436,1.2361941,1
1.6692672,0.36168155,1
2.4664075,0.14942431,1
-0.6908768,1.142462,1
-1.6687372,0.9690548,1
3.3917556,-0.4583275,1
-3.4894326,1.6405408,1
-1.6014687,-0.4819959,1
1.8212254,0.46839377,1
3.321946,-0.7795857,1
3.464457,1.6086272,1
1.7041037,-0.48929393,1
2.8917856,0.11866446,1
-0.29980528,0.18424733,1
-1.4873269,0.092225775,1
0.7087136,0.7308929,1
2.359143,1.3759732,1
-1.3620734,-0.9482457,1
0.8010275,0.4380169,1
-2.30371,1.060621,1
-3.6225805,0.15279944,1
-1.3932726,-0.20750766,1
0.70662606,0.77839863,1
1.4910271,0.19747196,1
4.873245,0.540503,1
-1.3812506,1.0744658,1
3.6435294,1.7407824,1
-0.5564167,0.4976713,1
4.0222616,1.795434,1
-3.054607,0.7079772,1
-3.9399915,0.19304438,1
-2.0217907,1.1423057,1
0.4160593,0.9609304,1
-1.776661,1.1825469,1
1.421776,-0.09060264,1
-0.27244824,-0.9572964,1
1.933476,0.94672936,1
1.5382054,0.25064278,1
2.7231038,0.83900845,1
0.24976784,-0.10184775,1
0.2499942,1.4313462,1
-1.8916417,0.063547015,1
-4.713235,0.45402136,1
1.7734752,0.2851298,1
-4.112809,0.5980224,1
4.738419,1.2624415,1
4.125162,0.8732177,1
-1.1807568,0.9591022,1
0.75909525,-1.178618,1
1.8210402,0.28594157,1
2.55116,-0.14019531,1
-1.2253801,-0.65708303,1
2.7276933,0.96540046,1
-0.9871989,0.54364717,1
-2.673913,0.8147691,1
-0.5023264,0.73894584,1
2.3479445,0.0675546,1
-0.034734495,0.6309702,1
3.5713794,0.6089162,1
-3.7517524,1.5556434,1
4.2627316,0.9291136,1
-0.78239316,0.27494588,1
-1.2585706,1.7273288,1
1.8498136,0.8485074,1
1.3307312,0.026940987,1
-4.0597615,0.61972594,1
0.9795511,0.3440386,1
0.66429955,0.08394833,1
0.018523844,1.4499711,1
3.0011168,1.1683996,1
0.28697836,0.5631291,1
-1.4206449,0.4622716,1
0.40388176,0.022468748,1
-0.56539696,0.6013662,1
3.4490538,0.2607487,1
3.6344519,0.14862554,1
1.2677497,0.032672293,1
2.0061216,0.45943972,1
1.249712,0.5629277,1
3.1151829,1.3232188,1
-2.8789933,1.2926785,1
0.47384495,-0.21493523,1
1.983258,0.48046592,1
1.4320974,0.48662397,1
-1.4299914,0.05734989,1
