p,q,anomaly
3.3626947,0.04731509,1
-0.96024203,0.50576055,1
-1.0564293,-0.22048134,1
-1.5795087,1.7384635,1
1.6714973,0.3776077,1
0.17448407,1.131446,1
-1.6954029,0.891787,1
-2.595454,-0.25242805,1
-1.4148482,0.39570165,1
0.3744138,0.39795852,1
1.9716736,0.33083406,1
0.3445706,-0.23532087,1
0.42941064,0.42332563,1
0.4185458,-0.2195977,1
-2.2635732,0.8872209,1
2.4094768,-0.52918243,1
3.8233118,0.71293324,1
-1.3331132,0.2973516,1
1.6637081,0.42187327,1
-1.4414039,-0.58343387,1
-1.7866051,1.4087713,1
2.790495,1.0979455,1
2.0865154,0.34859475,1
-2.5975854,-0.21337953,1
-0.85075426,0.34232396,1
-1.8230473,-0.34142005,1
-1.6031388,0.98027104,1
-1.644856,0.1528379,1
2.2022038,0.8126529,1
3.3184285,0.49327624,1
0.9020725,0.9947032,1
-2.467527,0.7828001,1
0.36666146,-0.25013226,1
2.4621072,1.065805,1
-0.2932561,0.22208148,1
2.2020264,0.2952128,1
0.3285325,1.1008705,1
2.388651,1.0350454,1
2.019983,1.0096467,1
0.49265537,-0.56292593,1
-0.36258647,-0.49928528,1
3.2578254,-1.5007491,1
-2.0844326,-0.19204561,1
3.0352783,1.2077949,1
1.8724617,0.29266632,1
2.7063074,-0.6719081,1
1.428482,0.3369761,1
0.6720542,0.29870513,1
-5.9252677,-1.227015,1
1.80914,0.25651956,1
0.50892055,0.5079116,1
3.8281765,-0.53119075,1
1.0417342,2.2295952,1
1.1216509,0.4508038,1
0.5107903,0.7010968,1
1.8480412,0.66366947,1
1.7711828,-0.4260779,1
1.1854094,1.454158,1
2.6166353,1.5937172,1
3.0388894,0.52374923,1
-3.021162,0.8974416,1
2.5210147,0.3613784,1
0.3503943,0.41287735,1
2.613298,1.3547711,1
-3.0963745,0.4742812,1
2.2241879,0.42210233,1
-2.7120624,-1.8585404,1
1.6826684,0.37002468,1
-5.1662827,0.41865078,1
1.2646176,1.0514488,1
0.15479752,-0.5085081,1
0.8390382,0.30458578,1
2.4937482,1.0405988,1
3.1135416,-0.5904731,1
-2.7383757,0.84582835,1
