p,q,anomaly
2.8076944,-0.38168487,1
-1.2722423,0.3257605,1
-1.1404294,-0.30448133,1
-1.7475089,1.6544634,1
1.4014971,0.4976077,1
-0.24551591,1.2154461,1
-2.0164025,0.942787,1
-2.5774539,-0.23442805,1
-1.6668485,0.39570168,1
0.056413807,-0.02204147,1
1.7016734,0.33083406,1
0.014570617,-0.56532085,1
0.3154106,0.10532564,1
0.09754583,-0.5405977,1
-2.4165735,0.9382209,1
2.1784763,-0.6701824,1
3.8053117,0.71293324,1
-1.6121134,0.22235161,1
1.1357082,0.0018732995,1
-1.3964041,-0.53843385,1
-1.9096056,1.555771,1
3.1684961,0.8459455,1
2.2605164,0.21659479,1
-2.5795853,-0.19537953,1
-1.1027546,0.19232397,1
-1.7960474,-0.31442004,1
-1.9151391,0.85427105,1
-1.8038563,-0.0061620884,1
1.7822031,0.8486529,1
2.8924274,0.07327624,1
0.6980725,0.7247032,1
-2.659527,0.5188001,1
-0.005338531,-0.62213224,1
2.276107,0.747805,1
-0.4582561,0.26108146,1
2.0520265,-0.022787184,1
0.010532506,1.1008705,1
1.9686503,1.0170455,1
1.5999825,0.9256466,1
0.32465538,-0.7309259,1
-0.44658646,-0.5832853,1
2.9008248,-1.8037494,1
-2.0394323,-0.1470456,1
3.2572787,1.0397947,1
1.6864616,0.07666631,1
2.517307,-0.7349081,1
0.9364821,0.120976105,1
0.4560542,-0.121294856,1
-5.9252677,-1.227015,1
1.6231399,0.14251956,1
0.4609206,0.32191163,1
3.4081755,-0.8071907,1
1.0117341,1.8095945,1
0.935651,0.2348038,1
0.37879032,0.85109675,1
1.476041,0.6996695,1
1.5851827,-0.5760779,1
0.9154095,1.352158,1
2.772636,1.8157171,1
2.798889,0.35574925,1
-3.2401624,0.86444163,1
2.5690145,0.1393784,1
0.0323943,0.43087736,1
2.3612976,1.3847716,1
-3.2133746,0.4592812,1
2.008187,0.18810236,1
-2.7120624,-1.8585404,1
1.1906683,0.05202469,1
-5.148283,0.43665078,1
0.89261764,1.0514488,1
-0.0042024776,-0.66750807,1
0.7730382,-0.1154142,1
2.0557487,0.83659875,1
2.6605403,-0.9354731,1
-2.9573758,0.79482836,1
1.957733,-0.0047338754,1
-0.036635876,0.850634,1
4.041614,1.3562927,1
0.5913088,-0.3226663,1
2.9717522,-1.0795969,1
2.026623,1.1836764,1
4.3319197,0.5423571,1
0.7208587,-0.31374463,1
1.7275728,1.0142083,1
2.4494843,0.07219173,1
0.30590796,1.1961052,1
-0.8392858,0.5453624,1
2.568523,0.7825414,1
2.8652017,1.1168531,1
0.5377394,0.5782586,1
0.7155676,0.7622389,1
0.34883532,0.035106845,1
2.5208035,-0.03595592,1
-0.07404609,0.07930431,1
6.167381,0.11242363,1
-0.8498838,1.1438838,1
-0.47018385,0.2194172,1
-0.34562063,0.49791983,1
0.04827995,-0.36800122,1
-0.22880077,1.1125057,1
1.2659805,1.2504834,1
0.44372135,1.4859394,1
3.1504087,1.776516,1
-2.1616025,1.3019572,1
2.5120156,0.22585481,1
2.263145,0.66695243,1
1.3766049,-0.1266736,1
-3.382634,1.4187865,1
3.2016594,0.81245047,1
2.8102431,0.51076704,1
-1.3905995,0.08842161,1
0.09473878,1.9407661,1
-1.4521961,0.020963833,1
3.4595308,1.2002451,1
-0.50402755,1.2865152,1
3.7153702,-0.5054736,1
-0.060722634,0.2691874,1
1.4154592,1.4306663,1
-3.5663614,0.91265786,1
-0.2313514,0.025962122,1
-2.4511921,0.7534018,1
0.7271738,-0.07720719,1
2.8092394,0.37301907,1
1.5902718,0.4983493,1
1.6294148,2.2466543,1
-0.617334,-0.6279058,1
3.4347875,0.7822168,1
-1.9545858,0.43521008,1
-1.8477004,-0.0074511394,1
4.5984254,0.75466037,1
0.4432251,0.2785485,1
-2.495466,1.3266122,1
2.7986312,2.6493495,1
-1.029635,-0.32254228,1
-0.34026366,0.22907497,1
-0.18570024,-0.25535277,1
0.83502775,-0.09051946,1
0.21400169,0.34004733,1
-0.44271308,0.59560627,1
1.776547,0.8599483,1
1.8180269,0.5476169,1
-1.3132613,1.3658583,1
-6.631674,2.5546765,1
-0.4231386,-0.7410704,1
1.8937159,0.8967697,1
-2.3159635,0.66037834,1
3.6762292,-0.34866804,1
-0.49551928,0.69529104,1
-0.8875907,-0.054860447,1
3.7838938,0.27487832,1
-1.9336975,1.3310566,1
-1.9308671,0.2796103,1
-2.4486125,0.8027201,1
5.100267,0.49786073,1
0.52240443,1.2223942,1
1.7286668,0.35748157,1
2.4856079,0.21302432,1
-0.6446767,1.1694618,1
-1.6543373,0.9864548,1
3.3821554,-0.3893274,1
-3.4666324,1.6315409,1
-1.6029687,-0.48349586,1
1.8902249,0.5097938,1
3.3060458,-0.75828564,1
3.4878573,1.632027,1
1.7146037,-0.43619382,1
2.9319859,0.18766448,1
-0.23080519,0.23524736,1
-1.4555271,0.12402579,1
0.7087136,0.75429296,1
2.3645432,1.3345735,1
-1.3275737,-0.91374564,1
0.8010275,0.46021688,1
-2.2782097,1.0405211,1
-3.5880802,0.18729943,1
-1.3698728,-0.18410768,1
0.7882261,0.73399866,1
1.514427,0.26647198,1
4.896644,0.544703,1
-1.3668507,1.0750657,1
3.6297293,1.7725822,1
-0.5102166,0.48027134,1
4.0222616,1.8410337,1
-3.0111065,0.75147724,1
-3.9345913,0.19844435,1
-1.9941906,1.1561056,1
0.41725937,0.99153036,1
-1.7331613,1.1846468,1
1.439776,-0.021602616,1
-0.2226482,-0.90749633,1
2.0024755,0.94672936,1
1.6114049,0.2836428,1
2.7741044,0.8222085,1
0.31876785,-0.032847732,1
0.3315942,1.3761466,1
-1.861342,0.09384704,1
-4.701535,0.4657214,1
1.8424747,0.29472983,1
-4.0921097,0.6091224,1
4.7564187,1.2858413,1
4.097563,0.8594177,1
-1.1795568,0.9633022,1
0.75009525,-1.1642181,1
1.8900397,0.29134163,1
2.5745604,-0.071195304,1
-1.2205801,-0.652283,1
2.778694,0.97380036,1
-0.96169883,0.5361471,1
-2.6664128,0.8168691,1
-0.43392634,0.6801458,1
2.4169445,0.13655463,1
0.034265526,0.6267702,1
3.5893795,0.6173162,1
-3.730452,1.5937432,1
4.289131,0.9525137,1
-0.7520931,0.29024586,1
-1.2621706,1.7237288,1
1.9188131,0.8263074,1
1.3211312,0.09594099,1
-4.0114627,0.6212259,1
0.96995103,0.37163866,1
0.64209956,0.15294835,1
0.08752385,1.4235712,1
3.0233169,1.1779995,1
0.35597846,0.6255291,1
-1.395145,0.43257156,1
0.43688187,0.09146875,1
-0.5281969,0.6067663,1
3.4130535,0.31174877,1
3.5942516,0.21762554,1
1.2773496,0.1016723,1
2.0073216,0.4234397,1
1.3313115,0.5713277,1
3.124783,1.3232188,1
-2.8264928,1.2995784,1
0.47084504,-0.14593522,1
2.0024579,0.43186596,1
1.4458973,0.52262396,1
-1.3837917,0.10354991,1
-3.747061,1.2474815,1
1.1512835,0.23969826,1
-0.8090181,0.2673776,1
-2.5624478,-0.029178292,1
0.87454903,2.3811982,1
-0.6954316,0.042551782,1
-2.6834047,-0.03202592,1
-3.6783862,-0.43288952,1
-0.40854424,0.082033575,1
2.415505,0.059607267,1
0.37876174,0.8403241,1
0.41939732,2.412858,1
-0.536637,1.1899744,1
2.7726266,0.33047774,1
4.069002,0.5426973,1
-0.73876494,0.27965066,1
-2.478726,0.43680328,1
