connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.812,1.878,-0.57299995,0.007999999,0.0,2.914001,7.2,1
0.0,0.342,0.35799998,-0.18800001,0.0,0.0,6.021,7.2,1
0.0,1.838,2.8920012,9.724,0.842,8.278001,3.363999,7.2,1
0.0,0.72800004,0.19799998,4.375,0.0,0.007999999,6.0959997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.042001,2.057999,1.362,0.007999999,0.007999999,6.052,7.2,1
0.0,1.892,1.918,1.166,0.007999999,0.0,3.0600011,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.822,2.227999,1.014,0.718,7.842,6.034,7.2,1
0.0,0.83199996,2.732001,5.0429997,0.007999999,0.0,5.986,7.2,1
0.0,1.112,5.348,6.6800003,0.007999999,0.0,5.9630003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.492,0.508,1.429,1.268,3.682001,5.848,7.2,1
0.0,1.508,5.242,9.028999,0.97800004,8.778001,6.017,7.2,1
0.0,3.887999,8.882,11.778001,0.26799998,3.052001,3.026001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.492,1.518,2.050999,1.298,11.712,6.051,7.2,1
0.0,0.468,1.0780001,6.438,0.007999999,0.007999999,6.0889997,7.2,1
0.0,4.098,9.742,13.524,0.007999999,0.0,3.2970011,7.2,1
0.0,1.722,0.818,4.714,0.538,2.507999,5.894,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.982,4.7279997,5.967,1.168,6.922,6.027,7.2,1
0.0,1.032,1.768,-0.33600003,0.98800004,3.082001,3.021001,7.2,1
0.0,2.332001,0.898,3.272999,0.007999999,0.0,3.702001,7.2,1
0.0,2.737999,9.782,8.353001,0.87160003,7.268,3.049001,7.2,1
0.0,0.79800004,0.21799998,4.833,0.468,2.237999,6.1359997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.892,7.9179997,5.328,0.007999999,0.007999999,6.209,7.2,1
0.0,1.4219999,0.788,6.176,0.12200001,0.792,4.332,7.2,1
0.0,0.912,2.8679988,0.718,1.098,2.182001,2.179001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.698,2.012001,5.4430003,0.288,1.522,3.3119988,7.2,1
0.0,1.118,2.222001,8.191,0.007999999,0.0,3.684999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.018,19.932009,22.982992,0.802,18.617992,5.721,7.2,1
0.0,3.712001,3.907999,0.99300003,1.068,11.782,2.982001,7.2,1
0.0,1.892,0.39799997,1.271,0.007999999,0.0,3.316001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.022,2.442001,6.3529997,0.38799998,2.4020011,6.152,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.352,4.368,0.898,0.007999999,0.0,3.262001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.908,2.247999,13.313,0.007999999,0.007999999,5.955,7.2,1
0.0,1.482,1.508,0.565,0.948,8.6119995,6.145,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.401999,70.091995,32.61,1.2919999,42.372,2.2540011,7.2,1
0.0,2.277999,9.632,7.081,0.0,0.0,3.108001,7.2,1
0.0,2.137999,7.262,7.206,0.0,0.0,3.371001,7.2,1
0.0,1.092,0.378,2.2029989,0.007999999,0.007999999,6.089,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.258,2.352001,6.25,0.602,3.8279989,2.987999,7.2,1
0.0,1.942,2.1279988,-0.51199996,0.79800004,4.872,3.161001,7.2,1
0.0,1.842,0.85800004,10.684,0.0,0.007999999,5.7869997,7.2,1
0.0,1.0419999,1.488,1.567,0.007999999,0.007999999,5.978,7.2,1
0.0,0.188,0.60800004,3.452001,1.132,3.947999,5.775,7.2,1
0.0,0.06799999,0.23799999,1.3429999,0.39200002,0.54800004,5.882,7.2,1
0.0,0.318,0.98800004,5.75,0.0,0.007999999,5.884,7.2,1
0.0,4.342,2.3479989,5.7869997,0.007999999,0.0,2.896001,7.2,1
0.0,1.558,7.142,4.966,0.0,0.0,3.2069988,7.2,1
0.0,0.282,0.88199997,1.705,1.178,1.982,5.8440003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.262001,3.277999,3.783999,0.32799998,3.4652007,3.306001,7.2,1
0.0,0.962,2.6720011,5.785,0.658,3.752001,5.948,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.762,2.0879989,-0.036000013,0.007999999,0.0,2.986001,7.2,1
0.0,0.318,1.008,6.034,1.158,6.9579997,6.0499997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.072001,1.598,6.587,0.98800004,6.468,3.178999,7.2,1
0.0,3.972001,3.5879989,12.281,0.998,12.158,3.0760012,7.2,1
0.0,1.182,0.368,1.158,0.0,0.0,3.278001,7.2,1
0.0,3.1620011,2.177999,11.141999,0.0,0.0,3.524999,7.2,1
0.0,0.0,0.022,0.087999985,1.098,0.08200002,7.992,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.028,1.848,8.884999,0.79800004,1.508,1.872,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.011999999,0.14200002,0.076999985,0.88199997,0.052000012,3.442001,7.2,1
0.0,0.872,0.29799998,2.941001,0.41799998,1.202,3.358999,7.2,1
0.0,1.108,3.292001,3.5140011,0.932,3.317999,3.2099988,7.2,1
0.0,0.898,0.898,11.1449995,0.007999999,0.007999999,6.107,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0020000003,0.011999999,-0.284,0.007999999,0.0,1.392,7.2,1
0.0,1.518,3.042001,9.87,0.42200002,4.258,3.246999,7.2,1
0.0,0.848,0.85800004,6.5620003,1.238,3.507999,3.3939989,7.2,1
0.0,1.088,2.017999,11.040999,0.188,1.982,5.505,7.2,1
0.0,0.578,1.732,0.84000003,0.22799999,0.17200002,1.452,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10799999,0.062000014,0.60400003,0.007999999,0.007999999,5.952,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.647999,7.882,15.193001,0.007999999,0.0,5.744,7.2,1
0.0,2.227999,10.441999,6.495,0.782,5.128,2.914001,7.2,1
0.0,0.812,0.828,-0.187,0.0,0.0,5.3120003,7.2,1
