connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.661,2.029,-0.422,0.159,0.0,2.763001,7.2,1
0.0,0.191,0.509,-0.037,0.079500005,0.0,5.87,7.2,1
0.0,1.9890001,2.7410011,9.573004,0.69100004,8.428997,3.514999,7.2,1
0.0,0.6882,0.34899998,4.224,0.095400006,0.159,6.2469997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8910002,2.208999,1.513,0.159,0.159,5.901,7.2,1
0.0,1.7409999,2.0371997,1.317,0.159,0.0,2.909001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.671,2.378999,1.1650001,0.86899996,7.691,5.883,7.2,1
0.0,0.7763999,2.581001,5.194,0.159,0.0,5.835,7.2,1
0.0,1.0564,5.499,6.5290003,0.0636,0.0,5.9073997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.34100002,0.4045999,1.58,1.3,3.531001,5.697,7.2,1
0.0,1.6272001,5.091,8.941602,1.1290001,8.928997,5.866,7.2,1
0.0,4.0389996,8.731004,11.928997,0.41899997,2.901001,2.875001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.341,1.669,2.201999,1.3,11.561004,5.9,7.2,1
0.0,0.619,1.2290001,6.287,0.159,0.159,6.24,7.2,1
0.0,4.249,9.591003,13.674996,0.159,0.0,3.146001,7.2,1
0.0,1.571,0.969,4.7856007,0.68899995,2.5953994,5.743,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8627999,4.847201,5.816,1.2872001,6.771,5.907799,7.2,1
0.0,0.881,1.919,-0.18500002,1.139,2.931001,2.870001,7.2,1
0.0,2.181001,1.049,3.423999,0.159,0.0,3.551001,7.2,1
0.0,2.888999,9.631003,8.503997,0.99720013,7.419,2.898001,7.2,1
0.0,0.79,0.369,4.682,0.619,2.388999,6.2869997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.741,8.068999,5.479,0.159,0.159,6.058,7.2,1
0.0,1.2709999,0.93899995,6.025,0.2572,0.7045999,4.483,7.2,1
0.0,0.76100004,3.0189989,0.86899996,1.2490001,2.031001,2.028001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.849,1.861,5.2920003,0.34360003,1.3709999,3.4629989,7.2,1
0.0,1.269,2.071001,8.040004,0.159,0.0,3.835999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.169,19.781004,23.133997,0.651,18.768997,5.57,7.2,1
0.0,3.561001,3.9953997,1.144,1.219,11.631003,2.831001,7.2,1
0.0,1.7409999,0.54899997,1.422,0.159,0.0,3.165001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9663999,2.291001,6.5039997,0.539,2.2510011,6.001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.201,4.519,1.049,0.159,0.0,3.111001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.059,2.398999,13.1620035,0.159,0.159,6.106,7.2,1
0.0,1.331,1.659,0.71599996,1.099,8.461003,5.994,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.251003,69.941,32.5702,1.1409999,42.221004,2.103001,7.2,1
0.0,2.428999,9.481004,7.232,0.0,0.0,2.957001,7.2,1
0.0,2.288999,7.111,7.357,0.0,0.0,3.220001,7.2,1
0.0,0.94100004,0.529,2.353999,0.159,0.159,5.938,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.409,2.201001,6.099,0.45100003,3.978999,3.138999,7.2,1
0.0,1.791,2.2789989,-0.361,0.949,4.721,3.010001,7.2,1
0.0,1.691,1.0090001,10.533004,0.0,0.159,5.9379997,7.2,1
0.0,0.891,1.639,1.718,0.159,0.0,5.827,7.2,1
0.0,0.339,0.759,3.301001,0.981,4.099,5.926,7.2,1
0.0,0.18720001,0.2618,1.2873999,0.33639997,0.699,5.9376006,7.2,1
0.0,0.46899998,1.139,5.599,0.0,0.159,6.035,7.2,1
0.0,4.191,2.4989989,5.9379997,0.159,0.0,2.745001,7.2,1
0.0,1.709,6.991,5.117,0.0,0.0,3.3579988,7.2,1
0.0,0.22639999,0.731,1.7924001,1.3,1.8945999,5.7565994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.111001,3.3971992,3.934999,0.47899997,3.5971992,3.155001,7.2,1
0.0,0.9382,2.521001,5.936,0.80899996,3.601001,5.797,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.611,2.08,0.114999995,0.159,0.0,2.835001,7.2,1
0.0,0.46899998,1.159,5.883,1.1818,7.1089997,6.2009997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9210004,1.7490001,6.436,1.139,6.619,3.329999,7.2,1
0.0,3.821001,3.6117997,12.431996,1.149,12.308996,2.9250011,7.2,1
0.0,1.031,0.519,1.309,0.0159,0.0,3.127001,7.2,1
0.0,3.011001,2.328999,10.991003,0.0,0.0,3.675999,7.2,1
0.0,0.0,0.01,0.239,1.2490001,0.0,7.841,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.179,1.9672002,8.734003,0.949,1.659,2.023,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0159,0.0864,0.13260001,0.85819995,0.0159,3.4182003,7.2,1
0.0,0.721,0.449,2.790001,0.569,1.051,3.509999,7.2,1
0.0,1.2590001,3.141001,3.4902003,0.94,3.31,3.202,7.2,1
0.0,1.0172001,1.049,10.994003,0.159,0.1272,6.258,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.133,0.159,0.0,1.2409999,7.2,1
0.0,1.669,2.891001,9.719004,0.27100003,4.409,3.397999,7.2,1
0.0,0.9672001,1.0090001,6.4110003,1.3,3.658999,3.544999,7.2,1
0.0,1.2390001,2.168999,10.890003,0.21180002,1.9582,5.656,7.2,1
0.0,0.729,1.581,0.9274001,0.379,0.0846,1.3646,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5642,0.159,0.0,5.832799,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.798999,7.731,15.343997,0.159,0.0,5.593,7.2,1
0.0,2.378999,10.291003,6.646,0.63100004,5.279,2.763001,7.2,1
0.0,0.661,0.979,-0.036,0.079500005,0.0,5.1610003,7.2,1
0.0,0.30900002,0.319,3.7970011,1.2840999,1.299,6.152,7.2,1
