connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6920003,1.9979998,-0.45300007,0.12799999,0.0,2.7940001,7.2,1
0.0,0.22199999,0.478,-0.06800003,0.076799996,0.0,5.901,7.2,1
0.0,1.9579998,2.7720003,9.604,0.72200024,8.398001,3.4839997,7.2,1
0.0,0.72,0.31800002,4.255,0.063999996,0.12799999,6.2159996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9220002,2.1779997,1.4819998,0.12799999,0.12799999,5.932,7.2,1
0.0,1.7720002,2.0379999,1.2859998,0.12799999,0.0,2.9400003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7020003,2.3479998,1.1339998,0.83799976,7.722,5.914,7.2,1
0.0,0.78880006,2.6120002,5.1629996,0.12799999,0.0,5.866,7.2,1
0.0,1.0432001,5.468,6.5600004,0.076799996,0.0,5.894199,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37199998,0.42319992,1.5489998,1.3,3.5620003,5.728,7.2,1
0.0,1.6279998,5.122,8.934598,1.0979998,8.898001,5.8970003,7.2,1
0.0,4.008,8.762,11.898001,0.388,2.9320002,2.9060001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3720002,1.6379998,2.1709998,1.3,11.592,5.931,7.2,1
0.0,0.5879999,1.1979998,6.3180003,0.12799999,0.12799999,6.2089996,7.2,1
0.0,4.218,9.622,13.644,0.12799999,0.0,3.1770003,7.2,1
0.0,1.6020002,0.9379998,4.773201,0.65799975,2.5767999,5.774,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8620002,4.8479996,5.847,1.2879997,6.802,5.907,7.2,1
0.0,0.9120002,1.8879998,-0.216,1.1079998,2.9620001,2.9010003,7.2,1
0.0,2.2120001,1.0179998,3.393,0.12799999,0.0,3.5820003,7.2,1
0.0,2.8579998,9.662,8.473001,0.97239983,7.388,2.9290001,7.2,1
0.0,0.8156,0.338,4.7130003,0.5879999,2.3579998,6.2559996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7720003,8.038,5.448,0.12799999,0.12799999,6.089,7.2,1
0.0,1.3020002,0.90799975,6.056,0.20679995,0.6720002,4.4519997,7.2,1
0.0,0.79200023,2.9879997,0.83799976,1.2179998,2.0620003,2.0590003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8179998,1.8920002,5.3230004,0.408,1.4020002,3.4319997,7.2,1
0.0,1.2379998,2.1020002,8.071,0.12799999,0.0,3.8049998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.138,19.812,23.103,0.6820002,18.738,5.6010003,7.2,1
0.0,3.5920002,4.028,1.1129998,1.1879997,11.662,2.8620002,7.2,1
0.0,1.7720002,0.518,1.3909998,0.12799999,0.0,3.196,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9532001,2.3220003,6.4729996,0.508,2.2820003,6.032,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2320004,4.488,1.0179998,0.12799999,0.0,3.1420002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0279998,2.3679998,13.193,0.12799999,0.12799999,6.075,7.2,1
0.0,1.3620002,1.6279998,0.68499976,1.0679998,8.492,6.025,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.282,69.972,32.576405,1.1720002,42.252018,2.1340003,7.2,1
0.0,2.3979998,9.512,7.2009997,0.0,0.0,2.9880002,7.2,1
0.0,2.258,7.142,7.3259997,0.0,0.0,3.2510002,7.2,1
0.0,0.97200024,0.49800003,2.3229997,0.12799999,0.12799999,5.9690003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3779998,2.232,6.13,0.48200017,3.9479997,3.1079998,7.2,1
0.0,1.8220003,2.2479997,-0.39199996,0.9179998,4.7520003,3.0410001,7.2,1
0.0,1.7220002,0.9779998,10.564,0.0,0.12799999,5.9069996,7.2,1
0.0,0.92200017,1.6079998,1.6869998,0.12799999,0.0,5.8580003,7.2,1
0.0,0.308,0.7279998,3.3320003,1.0120002,4.042401,5.895,7.2,1
0.0,0.18799996,0.28120002,1.2742001,0.34879997,0.6679998,5.9508014,7.2,1
0.0,0.43800002,1.1079998,5.63,0.0,0.12799999,6.0039997,7.2,1
0.0,4.222,2.4679997,5.9069996,0.12799999,0.0,2.7760003,7.2,1
0.0,1.6779997,7.0220003,5.086,0.0,0.0,3.3269997,7.2,1
0.0,0.23879997,0.7620002,1.8249998,1.2979997,1.9132001,5.7240005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1420002,3.3979998,3.9039998,0.448,3.5723999,3.186,7.2,1
0.0,0.9188001,2.5520003,5.9049997,0.77799976,3.6320002,5.828,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6420002,2.1055999,0.08400001,0.12799999,0.0,2.8660002,7.2,1
0.0,0.43800002,1.1279998,5.914,1.2011999,7.0779996,6.1699996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9520001,1.7179998,6.467,1.1079998,6.588,3.2989998,7.2,1
0.0,3.8520002,3.6311998,12.401,1.1179998,12.278,2.9560003,7.2,1
0.0,1.0620003,0.48800004,1.2779998,0.0,0.0,3.1580002,7.2,1
0.0,3.0420003,2.2979999,11.021999,0.0,0.0,3.6449997,7.2,1
0.0,0.0,0.01,0.20799996,1.2179998,0.0,7.872,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1479998,1.9423999,8.764999,0.9179998,1.6279998,1.9919997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07320001,0.1458,0.8644,0.0,3.4244,7.2,1
0.0,0.7520002,0.41799998,2.821,0.538,1.0820003,3.4789999,7.2,1
0.0,1.2279998,3.1720002,3.4964,0.91440004,3.3356,3.2275999,7.2,1
0.0,1.0179998,1.0179998,11.025,0.12799999,0.12799999,6.2269998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16400002,0.12799999,0.0,1.2720002,7.2,1
0.0,1.6379998,2.9220002,9.75,0.302,4.378,3.3669999,7.2,1
0.0,0.9423998,0.9779998,6.4420004,1.3,3.6279998,3.5139997,7.2,1
0.0,1.2079998,2.1379998,10.921,0.23119998,1.9388001,5.625,7.2,1
0.0,0.6979998,1.6120002,0.9087999,0.348,0.10320003,1.3832002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
