connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6290005,2.0609996,-0.39,0.19099997,0.0,2.7310004,7.2,1
0.0,0.159,0.541,-0.00500004,0.057299998,0.0,5.838,7.2,1
0.0,2.0209997,2.7090006,9.541,0.65900004,8.461,3.5469995,7.2,1
0.0,0.6818,0.38099998,4.192,0.09549999,0.15279998,6.279,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8590004,2.2409995,1.5449995,0.19099997,0.19099997,5.869,7.2,1
0.0,1.7090005,1.9863999,1.3489995,0.19099997,0.0,2.8770006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6390005,2.4109995,1.1969995,0.90099996,7.659,5.851,7.2,1
0.0,0.80179995,2.5490005,5.226,0.19099997,0.0,5.803,7.2,1
0.0,1.0436002,5.531,6.497,0.0764,0.0,5.8945994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30900002,0.38539994,1.6119995,1.3,3.4990005,5.665,7.2,1
0.0,1.6909995,5.059,8.998799,1.1609997,8.846401,5.834,7.2,1
0.0,4.071,8.699,11.961,0.45099998,2.8690004,2.8430004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3090005,1.7009995,2.2339995,1.3,11.529,5.868,7.2,1
0.0,0.651,1.2609996,6.255,0.11459999,0.19099997,6.272,7.2,1
0.0,4.281,9.559,13.707,0.19099997,0.0,3.1140006,7.2,1
0.0,1.5390005,1.001,4.798401,0.72099996,2.6527996,5.711,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87539995,4.834601,5.784,1.2745997,6.739,5.9203987,7.2,1
0.0,0.849,1.9509995,-0.15300001,1.1709996,2.8990004,2.8380005,7.2,1
0.0,2.1490004,1.0809999,3.4559996,0.19099997,0.0,3.5190005,7.2,1
0.0,2.9209995,9.599,8.536,1.0228,7.451,2.8660004,7.2,1
0.0,0.7518,0.401,4.65,0.651,2.4209995,6.319,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.709,8.101,5.511,0.19099997,0.19099997,6.026,7.2,1
0.0,1.2390004,0.97099996,5.993,0.2828,0.7236,4.515,7.2,1
0.0,0.72900003,3.0509994,0.90099996,1.2809995,1.9990005,1.9960005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.881,1.8290005,5.26,0.35640004,1.3390005,3.4949994,7.2,1
0.0,1.3009995,2.0390005,8.008,0.15279998,0.0,3.8679996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.201,19.749,23.166,0.619,18.801,5.538,7.2,1
0.0,3.5290005,3.9764,1.1759995,1.2509995,11.599,2.7990005,7.2,1
0.0,1.7090005,0.581,1.4539995,0.19099997,0.0,3.1330004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9918,2.2590005,6.536,0.571,2.2190006,5.969,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.169,4.551,1.0809999,0.19099997,0.0,3.0790005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0909998,2.4309995,13.13,0.19099997,0.19099997,6.138,7.2,1
0.0,1.2990005,1.6909995,0.74799997,1.1309997,8.429,5.962,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.219,69.909035,32.5256,1.1090004,42.189,2.0710006,7.2,1
0.0,2.4609995,9.449,7.264,0.0,0.0,2.9250004,7.2,1
0.0,2.3209996,7.079,7.389,0.0,0.0,3.1880004,7.2,1
0.0,0.9090002,0.561,2.3859994,0.19099997,0.15279998,5.906,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4409995,2.1690004,6.067,0.41900003,4.0109997,3.1709995,7.2,1
0.0,1.7590005,2.3109994,-0.329,0.981,4.689,2.9780004,7.2,1
0.0,1.6590005,1.041,10.501,0.0,0.19099997,5.97,7.2,1
0.0,0.85899997,1.6709995,1.7499995,0.19099997,0.0,5.795,7.2,1
0.0,0.371,0.791,3.2690005,0.9490003,4.131,5.958,7.2,1
0.0,0.21279997,0.23000002,1.3128,0.3618,0.731,5.9122005,7.2,1
0.0,0.501,1.1709996,5.567,0.0,0.19099997,6.067,7.2,1
0.0,4.159,2.5309994,5.97,0.19099997,0.0,2.7130005,7.2,1
0.0,1.7409995,6.959,5.149,0.0,0.0,3.3899994,7.2,1
0.0,0.25179997,0.699,1.7733998,1.3,1.99,5.737399,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0790005,3.3845997,3.9669995,0.511,3.6227996,3.1230004,7.2,1
0.0,0.9318,2.4890006,5.968,0.84099996,3.5690005,5.765,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5790005,2.0418,0.14699997,0.19099997,0.0,2.8030005,7.2,1
0.0,0.501,1.1909995,5.851,1.15,7.141,6.233,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8890004,1.7809995,6.404,1.1709996,6.651,3.3619995,7.2,1
0.0,3.7890005,3.58,12.464,1.1809995,12.341,2.8930006,7.2,1
0.0,0.9990005,0.551,1.3409995,0.0382,0.0191,3.0950005,7.2,1
0.0,2.9790006,2.3609996,10.959,0.0,0.0,3.7079995,7.2,1
0.0,0.0,0.01,0.23279996,1.2809995,0.0,7.8471985,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2109995,1.9927996,8.702,0.981,1.6909995,2.0549996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.073600024,0.14539999,0.85179996,0.0,3.4118001,7.2,1
0.0,0.689,0.481,2.7580004,0.601,1.0190005,3.5419996,7.2,1
0.0,1.2909995,3.1090004,3.522,0.9782,3.2718,3.1638,7.2,1
0.0,1.0046,1.0809999,10.962,0.19099997,0.11459999,6.29,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10100001,0.19099997,0.0,1.2090005,7.2,1
0.0,1.7009995,2.8590004,9.687,0.23900001,4.441,3.4299996,7.2,1
0.0,0.99280006,1.041,6.379,1.3,3.6909995,3.5769994,7.2,1
0.0,1.2709996,2.2009995,10.858,0.18,1.99,5.688,7.2,1
0.0,0.761,1.5490005,0.9466001,0.411,0.065400034,1.3454003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10000001,0.07,0.5578,0.19099997,0.0,5.8071985,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
