connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6370001,2.053,-0.398,0.18299998,0.0,2.7389998,7.2,1
0.0,0.16700003,0.533,-0.013000026,0.0549,0.0,5.8459997,7.2,1
0.0,2.013,2.717,9.549001,0.66700006,8.453,3.539,7.2,1
0.0,0.68340003,0.37299997,4.2,0.0915,0.18299998,6.271,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.867,2.233,1.537,0.18299998,0.18299998,5.877,7.2,1
0.0,1.717,2.0198002,1.341,0.18299998,0.0,2.885,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6470001,2.403,1.189,0.89299995,7.667,5.8589997,7.2,1
0.0,0.8034,2.557,5.218,0.18299998,0.0,5.811,7.2,1
0.0,1.0467998,5.5230002,6.505,0.0732,0.0,5.8978,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31700003,0.39020002,1.604,1.3,3.507,5.673,7.2,1
0.0,1.6464005,5.067,8.927199,1.153,8.953,5.842,7.2,1
0.0,4.063,8.707001,11.953,0.44299996,2.8769999,2.8509998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.317,1.693,2.226,1.3,11.537001,5.876,7.2,1
0.0,0.643,1.253,6.263,0.109799996,0.18299998,6.264,7.2,1
0.0,4.2730002,9.567,13.698999,0.18299998,0.0,3.122,7.2,1
0.0,1.547,0.993,4.7952003,0.71299994,2.6464005,5.719,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8802,4.8298,5.792,1.2698003,6.7469997,5.9251995,7.2,1
0.0,0.857,1.943,-0.16100004,1.163,2.9069998,2.846,7.2,1
0.0,2.1569998,1.073,3.4480002,0.18299998,0.0,3.527,7.2,1
0.0,2.913,9.607,8.528,1.0164,7.4430003,2.8739998,7.2,1
0.0,0.79,0.39299998,4.658,0.643,2.413,6.311,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.717,8.092999,5.5030003,0.18299998,0.18299998,6.034,7.2,1
0.0,1.247,0.96299994,6.001,0.27639997,0.7268,4.507,7.2,1
0.0,0.73700005,3.043,0.89299995,1.273,2.007,2.004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87299997,1.837,5.268,0.3532,1.347,3.487,7.2,1
0.0,1.293,2.047,8.016001,0.18299998,0.0,3.8600001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1930003,19.75701,23.157991,0.62700003,18.792992,5.546,7.2,1
0.0,3.537,3.9732003,1.168,1.2429999,11.607,2.807,7.2,1
0.0,1.717,0.57299995,1.446,0.18299998,0.0,3.1409998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9933999,2.267,6.528,0.56299996,2.227,5.9769998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.177,4.543,1.073,0.18299998,0.0,3.087,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.083,2.423,13.1380005,0.18299998,0.18299998,6.13,7.2,1
0.0,1.307,1.683,0.73999995,1.123,8.437,5.97,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.227,69.917,32.528805,1.117,42.19701,2.079,7.2,1
0.0,2.453,9.457001,7.256,0.0,0.0,2.9329998,7.2,1
0.0,2.3130002,7.087,7.381,0.0,0.0,3.1959999,7.2,1
0.0,0.91700006,0.553,2.378,0.18299998,0.14639999,5.914,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.433,2.1769998,6.075,0.42700005,4.003,3.163,7.2,1
0.0,1.7670001,2.303,-0.337,0.973,4.697,2.9859998,7.2,1
0.0,1.667,1.033,10.509001,0.0,0.18299998,5.962,7.2,1
0.0,0.867,1.663,1.742,0.18299998,0.0,5.803,7.2,1
0.0,0.36299998,0.783,3.277,0.957,4.0864005,5.9500003,7.2,1
0.0,0.20639998,0.23000002,1.2777997,0.4,0.723,5.9472003,7.2,1
0.0,0.49299997,1.163,5.575,0.0,0.18299998,6.059,7.2,1
0.0,4.167,2.523,5.962,0.18299998,0.0,2.721,7.2,1
0.0,1.7329999,6.967,5.1410003,0.0,0.0,3.382,7.2,1
0.0,0.2534,0.707,1.8068004,1.3,1.99,5.7056,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.087,3.3798003,3.959,0.50299996,3.6164005,3.1309998,7.2,1
0.0,0.93340003,2.497,5.96,0.83299994,3.577,5.773,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.587,2.0433998,0.13899998,0.18299998,0.0,2.8109999,7.2,1
0.0,0.49299997,1.183,5.8589997,1.15,7.133,6.225,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.897,1.773,6.4119997,1.163,6.643,3.354,7.2,1
0.0,3.797,3.58,12.455999,1.173,12.332999,2.901,7.2,1
0.0,1.0070001,0.543,1.333,0.0366,0.0,3.103,7.2,1
0.0,2.987,2.3530002,10.967,0.0,0.0,3.7,7.2,1
0.0,0.0,0.01,0.22639997,1.273,0.0,7.8535995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.203,1.9864005,8.71,0.973,1.683,2.047,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07680002,0.1422,0.8534,0.0,3.4134,7.2,1
0.0,0.697,0.47299996,2.7659998,0.593,1.0270001,3.5340002,7.2,1
0.0,1.283,3.1169999,3.5586002,0.9766,3.2733998,3.1653998,7.2,1
0.0,0.9998,1.073,10.97,0.18299998,0.109799996,6.282,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10900003,0.18299998,0.0,1.217,7.2,1
0.0,1.693,2.8669999,9.695001,0.24700004,4.433,3.4220002,7.2,1
0.0,0.98639995,1.033,6.387,1.3,3.683,3.569,7.2,1
0.0,1.263,2.193,10.866,0.18,1.99,5.6800003,7.2,1
0.0,0.75299996,1.557,0.9418,0.40299997,0.070200026,1.3501997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10000001,0.07,0.5594,0.18299998,0.0,5.8135996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8230002,7.707,15.368,0.18299998,0.0,5.569,7.2,1
0.0,2.403,10.267,6.67,0.60700005,5.303,2.7389998,7.2,1
0.0,0.637,1.003,-0.012000024,0.1281,0.0,5.137,7.2,1
0.0,0.33299997,0.34299996,3.773,1.2633998,1.323,6.176,7.2,1
