connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.61,2.08,-0.371,0.21,0.0,2.7120008,7.2,1
0.0,0.14000002,0.56,0.013999984,0.21,0.0,5.8610005,7.2,1
0.0,2.04,2.690001,9.522001,0.64000005,8.48,3.565999,7.2,1
0.0,0.59399986,0.39999998,4.173001,0.0,0.0,6.297999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8399999,2.259999,1.564,0.21,0.0,5.850001,7.2,1
0.0,1.6899999,2.1199996,1.368,0.21,0.0,2.858001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.62,2.429999,1.2160001,0.91999996,7.640001,5.8320007,7.2,1
0.0,0.84,2.530001,5.1189995,0.21,0.0,5.9100003,7.2,1
0.0,1.33,5.130001,6.478001,0.21,0.126,6.1809993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.29000002,0.374,1.631,1.3,3.480001,5.646001,7.2,1
0.0,1.71,5.040001,8.827001,0.84399986,8.560001,5.815001,7.2,1
0.0,4.089999,8.680001,11.98,0.46999997,2.8500009,2.8240008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.29,1.72,2.252999,1.3,11.510001,5.849001,7.2,1
0.0,0.67,1.2800001,6.236001,0.0,0.21,6.290999,7.2,1
0.0,4.299999,9.540001,13.725999,0.21,0.0,3.095001,7.2,1
0.0,1.52,1.02,4.931999,0.73999995,2.290001,5.692001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.2,4.5100007,5.765001,1.3,7.139999,6.244999,7.2,1
0.0,0.83,1.97,-0.13400003,1.19,2.8800008,2.819001,7.2,1
0.0,2.1300008,1.1,3.4749992,0.21,0.0,3.500001,7.2,1
0.0,2.939999,9.580001,8.554999,1.08,7.050001,2.8470008,7.2,1
0.0,0.66399986,0.42,4.631001,0.25000003,2.020001,6.337999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.2199999,0.98999995,6.0580006,0.088,0.59000003,4.491999,7.2,1
0.0,0.71000004,2.818,0.91999996,1.3,1.9800009,1.9770007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.9,1.81,5.241001,0.07000002,1.3199999,3.513999,7.2,1
0.0,1.32,2.020001,7.9890013,0.0,0.21,3.8869991,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2199993,19.730001,23.185,0.6,18.400002,5.519001,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.6899999,0.59999996,1.473,0.21,0.0,3.1140008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.24,2.240001,6.554999,0.506,2.2420008,5.950001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.150001,4.569999,1.1,0.21,0.0,3.060001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.11,2.449999,13.111001,0.0,0.0,6.156999,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.619999,69.89,32.392002,1.0899999,42.59,2.052001,7.2,1
0.0,2.479999,9.430001,7.282999,0.21,0.0,2.9060009,7.2,1
0.0,2.3399992,7.060001,7.407999,0.084,0.0,3.1690009,7.2,1
0.0,0.89000005,0.58,2.404999,0.21,0.0,5.887001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.46,2.1500008,6.048001,0.40000004,4.0299993,3.189999,7.2,1
0.0,1.74,2.329999,-0.31,1.0,4.670001,2.9590008,7.2,1
0.0,1.64,1.0600001,10.482001,0.0,0.0,5.988999,7.2,1
0.0,0.84,1.69,1.769,0.21,0.0,5.776001,7.2,1
0.0,0.39,0.76800025,3.250001,0.93,4.149999,5.9769993,7.2,1
0.0,0.18599999,0.272,1.3089999,0.27400002,0.75,5.9579997,7.2,1
0.0,0.52,1.19,5.548001,0.0,0.21,6.085999,7.2,1
0.0,4.140001,2.549999,5.988999,0.21,0.0,2.694001,7.2,1
0.0,1.76,6.940001,4.748001,0.0,0.0,3.408999,7.2,1
0.0,0.332,0.68,1.8650002,1.0859998,1.8219998,5.684001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.060001,3.479999,3.985999,0.53,3.260001,3.1040008,7.2,1
0.0,1.1800001,2.470001,5.986999,0.85999995,3.550001,5.746001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.56,2.289999,0.16599998,0.21,0.0,2.7840009,7.2,1
0.0,0.52,1.21,5.8320007,0.94,7.159999,6.251999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9120001,1.7580003,6.3850007,1.19,6.669999,2.961001,7.2,1
0.0,3.98,3.58,12.482999,1.2,12.359999,2.874001,7.2,1
0.0,0.9800001,0.57,1.36,0.21,0.0,3.076001,7.2,1
0.0,2.960001,2.3799992,11.359999,0.21,0.0,3.3070009,7.2,1
0.0,0.0,0.01,0.08,1.3,0.09,7.790001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.23,1.8820001,8.683001,0.58000004,1.458,2.074,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.10499999,0.010000005,0.195,1.0160002,0.0,3.240001,7.2,1
0.0,0.67,0.49999997,2.7390008,0.62,1.0,3.5609992,7.2,1
0.0,1.3100001,3.0900009,3.312001,1.15,3.1000009,2.9920008,7.2,1
0.0,1.1,1.1,10.943001,0.0,0.0,6.308999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.08200002,0.21,0.0,1.1899999,7.2,1
0.0,1.72,2.8400009,9.668001,0.22000003,4.459999,3.4489992,7.2,1
0.0,1.05,1.0600001,6.360001,1.02,3.5,3.595999,7.2,1
0.0,1.2900001,2.219999,10.839001,0.0,1.78,5.7069993,7.2,1
0.0,0.78,1.53,0.832,0.42999998,0.0,1.25,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.021,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.220001,1.15,12.247001,0.0,0.0,5.335999,7.2,1
0.0,2.8499992,7.680001,15.3949995,0.0,0.0,5.542001,7.2,1
0.0,2.429999,10.240001,6.696999,0.74799997,4.910001,2.7120008,7.2,1
0.0,0.61,1.03,0.014999986,0.21,0.0,5.110001,7.2,1
