connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6280004,2.062,-0.38899997,0.19199999,0.0,2.73,7.2,1
0.0,0.15800002,0.542,-0.004000023,0.057600003,0.0,5.8370013,7.2,1
0.0,2.0219998,2.7080002,9.54,0.658,8.462001,3.5479999,7.2,1
0.0,0.6816,0.38199997,4.1910014,0.096,0.15359999,6.2799983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.858,2.2419999,1.5459996,0.19199999,0.19199999,5.8680015,7.2,1
0.0,1.7080003,1.9867998,1.3499997,0.19199999,0.0,2.8760002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6380004,2.412,1.1979997,0.90199995,7.6580014,5.8500013,7.2,1
0.0,0.8015999,2.548,5.2269983,0.19199999,0.0,5.8020015,7.2,1
0.0,1.0432001,5.5319986,6.4960017,0.0768,0.0,5.894201,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30800003,0.38480002,1.6129997,1.3,3.4980001,5.6640015,7.2,1
0.0,1.6919997,5.0580015,8.998599,1.1619998,8.846802,5.8330016,7.2,1
0.0,4.072,8.698,11.962001,0.45199996,2.868,2.842,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3080003,1.7019997,2.235,1.3,11.528,5.8670015,7.2,1
0.0,0.652,1.2619997,6.2540016,0.1152,0.19199999,6.2729983,7.2,1
0.0,4.2819986,9.558,13.708,0.19199999,0.0,3.1130002,7.2,1
0.0,1.5380003,1.002,4.837199,0.722,2.6536007,5.7100015,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87479985,4.835199,5.7830014,1.2751998,6.7380013,5.9198008,7.2,1
0.0,0.84799993,1.9519997,-0.15200004,1.1719998,2.898,2.8370001,7.2,1
0.0,2.148,1.082,3.457,0.19199999,0.0,3.5180001,7.2,1
0.0,2.922,9.598,8.537001,1.0236001,7.4519987,2.865,7.2,1
0.0,0.75159997,0.40199998,4.6490016,0.652,2.422,6.3199983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7080016,8.102,5.5119987,0.19199999,0.19199999,6.0250015,7.2,1
0.0,1.2380003,0.972,5.9920015,0.28359997,0.7231999,4.5159984,7.2,1
0.0,0.72800004,3.0519998,0.90199995,1.2819997,1.998,1.995,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.88199997,1.8280002,5.2590017,0.3568,1.3380003,3.4959998,7.2,1
0.0,1.3019997,2.038,8.007,0.15359999,0.0,3.869,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2019987,19.748007,23.166994,0.61800003,18.801994,5.5370016,7.2,1
0.0,3.528,3.9768004,1.1769997,1.2519996,11.598,2.798,7.2,1
0.0,1.7080003,0.582,1.4549997,0.19199999,0.0,3.132,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9916,2.2580001,6.5369983,0.572,2.2180002,5.9680014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1680017,4.5519986,1.082,0.19199999,0.0,3.078,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.092,2.432,13.129,0.19199999,0.19199999,6.1389985,7.2,1
0.0,1.2980003,1.6919997,0.74899995,1.1319999,8.4279995,5.9610014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.217999,69.908,32.525204,1.1080003,42.188007,2.0700002,7.2,1
0.0,2.462,9.448,7.2649984,0.0,0.0,2.924,7.2,1
0.0,2.322,7.0780015,7.3899984,0.0,0.0,3.187,7.2,1
0.0,0.90800005,0.56200004,2.3869998,0.19199999,0.15359999,5.9050016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4419997,2.168,6.0660014,0.418,4.012,3.172,7.2,1
0.0,1.7580004,2.3119998,-0.32799998,0.982,4.6880016,2.977,7.2,1
0.0,1.6580003,1.042,10.5,0.0,0.19199999,5.9709983,7.2,1
0.0,0.8579999,1.6719997,1.7509997,0.19199999,0.0,5.7940016,7.2,1
0.0,0.37199998,0.79200006,3.2680001,0.94800013,4.1319995,5.9589987,7.2,1
0.0,0.21359998,0.23000002,1.3126,0.4,0.732,5.9124,7.2,1
0.0,0.502,1.1719998,5.5660014,0.0,0.19199999,6.0679984,7.2,1
0.0,4.1580014,2.5319998,5.9709983,0.19199999,0.0,2.7120001,7.2,1
0.0,1.7419996,6.9580016,5.1499987,0.0,0.0,3.3909998,7.2,1
0.0,0.2516,0.69799995,1.7737999,1.3,1.99,5.736801,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.078,3.3852005,3.968,0.51199996,3.6236007,3.122,7.2,1
0.0,0.9316,2.4880002,5.9689984,0.842,3.568,5.7640014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5780003,2.0415998,0.14799999,0.19199999,0.0,2.802,7.2,1
0.0,0.502,1.1919997,5.8500013,1.15,7.1419983,6.2339983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8879999,1.7819997,6.4030013,1.1719998,6.6519985,3.363,7.2,1
0.0,3.788,3.58,12.465,1.1819997,12.342,2.8920002,7.2,1
0.0,0.9980003,0.55200005,1.3419997,0.0384,0.0192,3.094,7.2,1
0.0,2.9780002,2.362,10.957999,0.0,0.0,3.7089999,7.2,1
0.0,0.0,0.01,0.23359998,1.2819997,0.0,7.846401,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2119997,2.0319998,8.700999,0.982,1.6919997,2.056,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07320002,0.1458,0.85159993,0.0,3.4115999,7.2,1
0.0,0.68799996,0.48199996,2.757,0.602,1.0180004,3.543,7.2,1
0.0,1.2919997,3.108,3.5604002,0.97840005,3.2715998,3.1635997,7.2,1
0.0,1.0052001,1.082,10.9609995,0.19199999,0.1152,6.2909985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.100000024,0.19199999,0.0,1.2080003,7.2,1
0.0,1.7019997,2.858,9.686,0.23800004,4.4419985,3.431,7.2,1
0.0,0.9936002,1.042,6.3780017,1.3,3.692,3.5779998,7.2,1
0.0,1.2719997,2.202,10.856999,0.18,1.99,5.6889987,7.2,1
0.0,0.76199996,1.5480003,0.9472002,0.41199997,0.064800024,1.3448002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10000001,0.07,0.55759996,0.19199999,0.0,5.8064013,7.2,1
