connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6420003,2.048,-0.40300006,0.178,0.0,2.744,7.2,1
0.0,0.17199999,0.528,-0.017999992,0.0534,0.0,5.8510013,7.2,1
0.0,2.008,2.7220001,9.554,0.6720003,8.448001,3.534,7.2,1
0.0,0.6844001,0.368,4.2050014,0.089,0.178,6.2659984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.872,2.228,1.5319997,0.178,0.178,5.8820014,7.2,1
0.0,1.7220002,2.0168,1.3359997,0.178,0.0,2.89,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6520003,2.398,1.1839998,0.8879997,7.6720014,5.8640013,7.2,1
0.0,0.8044,2.562,5.2129984,0.178,0.0,5.8160014,7.2,1
0.0,1.0488001,5.5179987,6.5100017,0.0712,0.0,5.899801,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.322,0.39319995,1.5989997,1.3,3.512,5.6780014,7.2,1
0.0,1.6423998,5.0720015,8.930198,1.1479998,8.948001,5.8470016,7.2,1
0.0,4.058,8.712,11.948001,0.438,2.882,2.856,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3220003,1.6879997,2.221,1.3,11.542,5.8810015,7.2,1
0.0,0.63799983,1.2479998,6.2680016,0.14240001,0.178,6.2589984,7.2,1
0.0,4.2679987,9.572,13.694,0.178,0.0,3.127,7.2,1
0.0,1.5520003,0.98799974,4.7931995,0.7079997,2.6424007,5.7240014,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88320017,4.826799,5.7970014,1.2667998,6.7520013,5.9282007,7.2,1
0.0,0.8620002,1.9379997,-0.16600001,1.1579998,2.912,2.851,7.2,1
0.0,2.162,1.0679997,3.443,0.178,0.0,3.532,7.2,1
0.0,2.908,9.6119995,8.523001,1.0123998,7.437999,2.879,7.2,1
0.0,0.79,0.388,4.6630015,0.63799983,2.408,6.3059983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7220016,8.088,5.4979987,0.178,0.178,6.0390015,7.2,1
0.0,1.2520002,0.9579997,6.0060015,0.27240002,0.7288001,4.5019984,7.2,1
0.0,0.7420003,3.0379999,0.8879997,1.2679998,2.012,2.009,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86799973,1.8420001,5.2730017,0.38680002,1.3520002,3.4819999,7.2,1
0.0,1.2879997,2.052,8.021,0.178,0.0,3.855,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.187999,19.762007,23.152994,0.63200027,18.787994,5.5510015,7.2,1
0.0,3.542,3.9712005,1.1629997,1.2379997,11.6119995,2.812,7.2,1
0.0,1.7220002,0.5679999,1.4409997,0.178,0.0,3.146,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9588001,2.272,6.5229983,0.5579999,2.232,5.9820013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1820016,4.5379987,1.0679997,0.178,0.0,3.092,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0779997,2.418,13.143,0.178,0.178,6.1249986,7.2,1
0.0,1.3120003,1.6779997,0.7349997,1.1179998,8.441999,5.9750013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.231999,69.922005,32.530804,1.1220002,42.202007,2.084,7.2,1
0.0,2.448,9.462,7.2509985,0.0,0.0,2.938,7.2,1
0.0,2.308,7.0920014,7.3759985,0.0,0.0,3.201,7.2,1
0.0,0.9220003,0.548,2.373,0.178,0.178,5.9190016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4279997,2.182,6.0800014,0.43200016,3.998,3.158,7.2,1
0.0,1.7720003,2.2979999,-0.34199998,0.96799976,4.7020016,2.991,7.2,1
0.0,1.6720003,1.0279998,10.514,0.0,0.178,5.9569983,7.2,1
0.0,0.8720002,1.6579998,1.7369998,0.178,0.0,5.8080015,7.2,1
0.0,0.358,0.77799976,3.282,0.96200025,4.0824,5.9449987,7.2,1
0.0,0.20240001,0.22999999,1.2442001,0.4,0.71799976,5.980799,7.2,1
0.0,0.488,1.1579998,5.5800014,0.0,0.178,6.0539985,7.2,1
0.0,4.1720014,2.518,5.9569983,0.178,0.0,2.726,7.2,1
0.0,1.7279997,6.9720016,5.1359987,0.0,0.0,3.3769999,7.2,1
0.0,0.25439999,0.71200025,1.8037999,1.3,1.9544001,5.7096014,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.092,3.3768005,3.954,0.498,3.6124008,3.136,7.2,1
0.0,0.9344001,2.502,5.9549985,0.8279997,3.582,5.7780013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5920002,2.0443997,0.134,0.178,0.0,2.816,7.2,1
0.0,0.488,1.1779997,5.8640013,1.15,7.1279984,6.2199984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.902,1.7679998,6.4170012,1.1579998,6.6379986,3.349,7.2,1
0.0,3.802,3.58,12.451,1.1679997,12.328,2.9060001,7.2,1
0.0,1.0120003,0.538,1.3279997,0.0356,0.0,3.108,7.2,1
0.0,2.992,2.348,10.971999,0.0,0.0,3.695,7.2,1
0.0,0.0178,0.01,0.22240002,1.2679998,0.017800003,7.857601,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1979997,1.9823998,8.714999,0.96799976,1.6779997,2.042,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07879999,0.1402,0.8188001,0.0,3.3787997,7.2,1
0.0,0.70200026,0.468,2.771,0.5879999,1.0320003,3.529,7.2,1
0.0,1.2779998,3.122,3.4864,0.94,3.31,3.202,7.2,1
0.0,0.9967998,1.0679997,10.974999,0.178,0.106800005,6.2769985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11399999,0.178,0.0,1.2220002,7.2,1
0.0,1.6879997,2.872,9.7,0.252,4.4279985,3.417,7.2,1
0.0,0.98239976,1.0279998,6.3920016,1.3,3.678,3.564,7.2,1
0.0,1.2579998,2.188,10.870999,0.18,1.99,5.6749988,7.2,1
0.0,0.7479997,1.5620003,0.93879986,0.398,0.07319999,1.3532002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.56040007,0.178,0.0,5.817601,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
