connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7790004,1.9109997,-0.53999996,0.040999997,0.0,2.881,7.2,1
0.0,0.30900005,0.39099994,-0.15500005,0.0,0.0,5.9880013,7.2,1
0.0,1.8709997,2.8590002,9.691002,0.809,8.310999,3.3969998,7.2,1
0.0,0.76100004,0.23099995,4.3420014,0.0,0.040999997,6.1289983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.009,2.0909998,1.3949996,0.040999997,0.040999997,6.0190015,7.2,1
0.0,1.8590003,1.9509996,1.1989996,0.040999997,0.0,3.0270002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7890004,2.261,1.0469997,0.751,7.8090014,6.0010014,7.2,1
0.0,0.79899997,2.6990001,5.0759983,0.040999997,0.0,5.9530015,7.2,1
0.0,1.0790004,5.3809986,6.6470017,0.040999997,0.0,5.9300017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45900005,0.50820005,1.4619997,1.3,3.6490002,5.8150015,7.2,1
0.0,1.5409997,5.2090015,8.996001,1.011,8.810999,5.9840016,7.2,1
0.0,3.921,8.849002,11.810999,0.30099994,3.019,2.993,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4590003,1.5509996,2.0839999,1.3,11.679002,6.0180016,7.2,1
0.0,0.501,1.1109997,6.4050016,0.040999997,0.040999997,6.1219983,7.2,1
0.0,4.1309986,9.709002,13.556998,0.040999997,0.0,3.2640002,7.2,1
0.0,1.6890004,0.851,4.6810017,0.571,2.5082002,5.8610015,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.949,4.7609982,5.9340014,1.2009996,6.8890014,5.9940014,7.2,1
0.0,0.99900025,1.8009996,-0.30300006,1.0209999,3.049,2.9880002,7.2,1
0.0,2.299,0.931,3.306,0.040999997,0.0,3.6690001,7.2,1
0.0,2.771,9.7490015,8.385999,0.9028002,7.3009987,3.016,7.2,1
0.0,0.83100003,0.25099996,4.8000016,0.501,2.271,6.1689982,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8590016,7.9509983,5.3609986,0.040999997,0.040999997,6.1760015,7.2,1
0.0,1.3890003,0.821,6.1430016,0.13819999,0.759,4.3649983,7.2,1
0.0,0.879,2.9009998,0.751,1.1309997,2.1490002,2.1460001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.731,1.979,5.4100018,0.31279996,1.4890003,3.3449998,7.2,1
0.0,1.1509997,2.1890001,8.158002,0.040999997,0.0205,3.718,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0509987,19.899,23.016,0.769,18.651001,5.6880016,7.2,1
0.0,3.6790001,3.941,1.0259999,1.1009996,11.7490015,2.9490001,7.2,1
0.0,1.8590003,0.43099993,1.3039997,0.040999997,0.0,3.283,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.98900014,2.4090002,6.3859982,0.42099994,2.3690002,6.1190014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3190017,4.4009986,0.931,0.040999997,0.0,3.229,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.941,2.281,13.280002,0.040999997,0.040999997,5.9879985,7.2,1
0.0,1.4490004,1.5409997,0.598,0.981,8.579001,6.1120014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.369001,70.05903,32.643,1.2590003,42.339,2.2210002,7.2,1
0.0,2.3109999,9.599002,7.1139984,0.0,0.0,3.075,7.2,1
0.0,2.171,7.2290015,7.2389984,0.0,0.0,3.338,7.2,1
0.0,1.0590004,0.41099995,2.2359998,0.040999997,0.040999997,6.0560017,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2909997,2.319,6.2170014,0.569,3.8609998,3.021,7.2,1
0.0,1.9090004,2.1609998,-0.47899997,0.83100003,4.8390017,3.128,7.2,1
0.0,1.8090004,0.89100003,10.651002,0.0,0.040999997,5.8199983,7.2,1
0.0,1.0090003,1.5209997,1.5999997,0.040999997,0.0,5.9450016,7.2,1
0.0,0.22099996,0.64100003,3.4190001,1.0990003,3.981,5.8079987,7.2,1
0.0,0.100999996,0.27099997,1.3100003,0.35900006,0.58100003,5.9149985,7.2,1
0.0,0.35099995,1.0209999,5.7170014,0.0,0.040999997,5.9169984,7.2,1
0.0,4.3090014,2.3809998,5.8199983,0.040999997,0.0,2.8630002,7.2,1
0.0,1.5909996,7.1090016,4.9989986,0.0,0.0,3.2399998,7.2,1
0.0,0.24900004,0.849,1.7379997,1.2109996,1.9490004,5.811002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.229,3.3109999,3.817,0.36099994,3.4946005,3.273,7.2,1
0.0,0.929,2.6390002,5.8179984,0.691,3.719,5.9150014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7290003,2.1209998,-0.003000006,0.040999997,0.0,2.953,7.2,1
0.0,0.35099995,1.0409997,6.0010014,1.1909996,6.9909983,6.0829983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.039,1.6309997,6.5540013,1.0209999,6.5009985,3.212,7.2,1
0.0,3.9390001,3.6209998,12.313998,1.0309998,12.190998,3.0430002,7.2,1
0.0,1.1490004,0.40099996,1.1909996,0.0,0.0,3.2450001,7.2,1
0.0,3.1290002,2.211,11.109001,0.0,0.0,3.5579998,7.2,1
0.0,0.0,0.01,0.121,1.1309997,0.049000002,7.9590015,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0609996,1.8809997,8.852001,0.83100003,1.5409997,1.9049996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10900003,0.11,0.849,0.019000005,3.4090002,7.2,1
0.0,0.839,0.33099994,2.908,0.45099995,1.1690004,3.392,7.2,1
0.0,1.1409997,3.259,3.4810002,0.899,3.3509998,3.2429998,7.2,1
0.0,0.931,0.931,11.112001,0.040999997,0.040999997,6.1399984,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25100005,0.040999997,0.0,1.3590003,7.2,1
0.0,1.5509996,3.009,9.837002,0.38900006,4.2909985,3.28,7.2,1
0.0,0.8564001,0.89100003,6.5290017,1.2709997,3.541,3.4269998,7.2,1
0.0,1.1209997,2.0509999,11.008001,0.22099996,1.9490004,5.5379987,7.2,1
0.0,0.611,1.6990004,0.8648002,0.26099995,0.14720005,1.4272003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
