connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7240001,1.966,-0.48500007,0.09599999,0.0,2.8260007,7.2,1
0.0,0.254,0.44599998,-0.10000001,0.048,0.0,5.9329996,7.2,1
0.0,1.926,2.8040009,9.6360035,0.7540002,8.365997,3.4519992,7.2,1
0.0,0.7392,0.286,4.2869997,0.0384,0.09599999,6.184,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9540001,2.1459992,1.4499999,0.09599999,0.09599999,5.9639997,7.2,1
0.0,1.804,2.006,1.254,0.09599999,0.0,2.9720008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7340001,2.3159993,1.102,0.8059998,7.7539997,5.9459996,7.2,1
0.0,0.7824001,2.6440008,5.131,0.09599999,0.0,5.898,7.2,1
0.0,1.0431997,5.4360003,6.592,0.076799996,0.0,5.894199,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.40399998,0.46159992,1.517,1.3,3.5940008,5.7599998,7.2,1
0.0,1.596,5.154,8.941003,1.066,8.865997,5.929,7.2,1
0.0,3.9759994,8.7940035,11.865997,0.356,2.9640007,2.9380007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.404,1.606,2.1389992,1.3,11.624003,5.963,7.2,1
0.0,0.556,1.166,6.35,0.09599999,0.09599999,6.177,7.2,1
0.0,4.1860003,9.654003,13.611997,0.09599999,0.0,3.2090008,7.2,1
0.0,1.6340001,0.90599984,4.7412004,0.6259998,2.5383997,5.8059998,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8940002,4.816,5.8789997,1.2559999,6.8339996,5.9389997,7.2,1
0.0,0.94399995,1.856,-0.24800001,1.076,2.9940007,2.9330008,7.2,1
0.0,2.2440007,0.9859998,3.3609993,0.09599999,0.0,3.6140008,7.2,1
0.0,2.8259993,9.694003,8.440997,0.9467999,7.3560004,2.9610007,7.2,1
0.0,0.82839996,0.306,4.745,0.556,2.3259993,6.224,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.804,8.006,5.4160004,0.09599999,0.09599999,6.121,7.2,1
0.0,1.334,0.8759998,6.088,0.18759999,0.7040002,4.42,7.2,1
0.0,0.8240002,2.9559991,0.8059998,1.186,2.0940008,2.0910008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78599983,1.924,5.355,0.3568001,1.434,3.3999991,7.2,1
0.0,1.206,2.1340008,8.1030035,0.09599999,0.0096,3.7729993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1060004,19.844004,23.070997,0.71400017,18.705997,5.633,7.2,1
0.0,3.6240008,3.9959993,1.081,1.1559999,11.694003,2.8940008,7.2,1
0.0,1.804,0.486,1.359,0.09599999,0.0,3.2280006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93399996,2.3540008,6.441,0.476,2.3140008,6.0639997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.264,4.4560003,0.9859998,0.09599999,0.0,3.1740007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9959998,2.3359993,13.225003,0.09599999,0.09599999,6.043,7.2,1
0.0,1.394,1.596,0.6529998,1.036,8.524003,6.0569997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.314003,70.00402,32.621204,1.204,42.284,2.1660008,7.2,1
0.0,2.3659992,9.5440035,7.169,0.0,0.0,3.0200007,7.2,1
0.0,2.2259994,7.174,7.294,0.0,0.0,3.2830007,7.2,1
0.0,1.0040001,0.46600002,2.2909992,0.09599999,0.09599999,6.001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.346,2.2640007,6.1619997,0.5140002,3.9159992,3.0759993,7.2,1
0.0,1.8540001,2.2159991,-0.42399997,0.88599986,4.784,3.0730007,7.2,1
0.0,1.7540001,0.94599986,10.596004,0.0,0.09599999,5.875,7.2,1
0.0,0.95399994,1.576,1.655,0.09599999,0.0,5.89,7.2,1
0.0,0.27600002,0.69599986,3.3640008,1.044,4.0168,5.8630004,7.2,1
0.0,0.15599999,0.30680007,1.255,0.3231999,0.63599986,5.9700003,7.2,1
0.0,0.40600002,1.076,5.6619997,0.0,0.09599999,5.972,7.2,1
0.0,4.2539997,2.4359992,5.875,0.09599999,0.0,2.8080008,7.2,1
0.0,1.6459999,7.054,5.0540004,0.0,0.0,3.2949991,7.2,1
0.0,0.23239994,0.79400015,1.7546003,1.2659999,1.9707999,5.775199,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1740007,3.3659992,3.8719993,0.416,3.5467994,3.2180007,7.2,1
0.0,0.9124001,2.5840008,5.873,0.7459998,3.6640007,5.8599997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.674,2.1183996,0.051999994,0.09599999,0.0,2.8980007,7.2,1
0.0,0.40600002,1.096,5.9459996,1.2268003,7.046,6.138,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9840004,1.686,6.4989996,1.076,6.556,3.2669992,7.2,1
0.0,3.8840008,3.6567993,12.368997,1.086,12.245996,2.9880009,7.2,1
0.0,1.0940001,0.45600003,1.2459999,0.0,0.0,3.1900008,7.2,1
0.0,3.0740008,2.2659993,11.054003,0.0,0.0,3.6129992,7.2,1
0.0,0.0,0.01,0.17599998,1.186,0.0,7.904,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1159999,1.8976003,8.797003,0.88599986,1.596,1.9599999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07320002,0.1458,0.8708,3.7252903e-09,3.4308002,7.2,1
0.0,0.78400016,0.38599998,2.8530006,0.506,1.1140001,3.4469993,7.2,1
0.0,1.196,3.2040007,3.4644005,0.8824001,3.3675995,3.2595994,7.2,1
0.0,0.9859998,0.9859998,11.057003,0.09599999,0.09599999,6.195,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.196,0.09599999,0.0,1.304,7.2,1
0.0,1.606,2.9540007,9.782003,0.334,4.346,3.3349993,7.2,1
0.0,0.8975999,0.94599986,6.474,1.3,3.5959992,3.4819992,7.2,1
0.0,1.176,2.1059992,10.953003,0.2568,1.9131997,5.5930004,7.2,1
0.0,0.6659998,1.644,0.9087999,0.31599998,0.10320002,1.3831997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.09599999,0.0,5.9407997,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
