connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.774,1.916,-0.5350001,0.046,0.0,2.876,7.2,1
0.0,0.3040001,0.39599988,-0.14999999,0.0,0.0,5.983,7.2,1
0.0,1.876,2.854,9.686005,0.80400014,8.315996,3.402,7.2,1
0.0,0.7659999,0.236,4.337,0.0,0.046,6.134,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.004,2.096,1.4,0.046,0.046,6.014,7.2,1
0.0,1.854,1.956,1.204,0.046,0.0,3.022,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.784,2.266,1.052,0.75599986,7.804,5.996,7.2,1
0.0,0.7940001,2.694,5.081,0.046,0.0,5.948,7.2,1
0.0,1.074,5.386,6.642,0.046,0.0,5.925,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45400012,0.5092,1.467,1.3,3.644,5.81,7.2,1
0.0,1.546,5.204,8.991004,1.016,8.815996,5.979,7.2,1
0.0,3.926,8.844005,11.815996,0.30599988,3.014,2.988,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.454,1.556,2.089,1.3,11.674005,6.013,7.2,1
0.0,0.5059999,1.116,6.4,0.046,0.046,6.127,7.2,1
0.0,4.136,9.704004,13.5619955,0.046,0.0,3.259,7.2,1
0.0,1.684,0.8559999,4.6851997,0.57599986,2.5092,5.856,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9440001,4.766,5.929,1.206,6.884,5.989,7.2,1
0.0,0.99399996,1.806,-0.29800013,1.026,3.044,2.983,7.2,1
0.0,2.294,0.9359999,3.311,0.046,0.0,3.664,7.2,1
0.0,2.776,9.744004,8.390996,0.9067999,7.306,3.011,7.2,1
0.0,0.8359999,0.25599998,4.795,0.5059999,2.276,6.174,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.854,7.956,5.366,0.046,0.046,6.171,7.2,1
0.0,1.384,0.82599986,6.138,0.1392,0.7540001,4.37,7.2,1
0.0,0.87400013,2.906,0.75599986,1.136,2.144,2.141,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7359999,1.974,5.405,0.30759993,1.484,3.35,7.2,1
0.0,1.156,2.184,8.153005,0.046,0.023,3.723,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.056,19.894001,23.021,0.7640001,18.656,5.683,7.2,1
0.0,3.674,3.946,1.031,1.106,11.744004,2.944,7.2,1
0.0,1.854,0.43599987,1.309,0.046,0.0,3.2779999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.98399997,2.404,6.391,0.42599988,2.364,6.114,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.314,4.406,0.9359999,0.046,0.0,3.224,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94599986,2.286,13.275004,0.046,0.046,5.993,7.2,1
0.0,1.444,1.546,0.60299987,0.9859999,8.574004,6.107,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.364004,70.054,32.648003,1.254,42.334,2.216,7.2,1
0.0,2.316,9.594005,7.119,0.0,0.0,3.07,7.2,1
0.0,2.176,7.224,7.244,0.0,0.0,3.333,7.2,1
0.0,1.054,0.4159999,2.241,0.046,0.046,6.051,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.296,2.314,6.212,0.5640001,3.866,3.026,7.2,1
0.0,1.904,2.166,-0.4740001,0.8359999,4.834,3.123,7.2,1
0.0,1.804,0.8959999,10.646005,0.0,0.046,5.825,7.2,1
0.0,1.004,1.526,1.605,0.046,0.0,5.94,7.2,1
0.0,0.22600001,0.6459999,3.414,1.094,3.986,5.813,7.2,1
0.0,0.106,0.27599996,1.305,0.35400012,0.5859999,5.92,7.2,1
0.0,0.3559999,1.026,5.712,0.0,0.046,5.922,7.2,1
0.0,4.304,2.386,5.825,0.046,0.0,2.858,7.2,1
0.0,1.596,7.104,5.004,0.0,0.0,3.245,7.2,1
0.0,0.24400008,0.8440001,1.743,1.216,1.944,5.806,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.224,3.316,3.822,0.36599988,3.4976003,3.268,7.2,1
0.0,0.92400014,2.634,5.823,0.69599986,3.714,5.91,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.724,2.126,0.0019999966,0.046,0.0,2.948,7.2,1
0.0,0.3559999,1.046,5.996,1.196,6.996,6.088,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.034,1.636,6.549,1.026,6.506,3.217,7.2,1
0.0,3.934,3.626,12.318995,1.036,12.195995,3.038,7.2,1
0.0,1.144,0.4059999,1.196,0.0046,0.0,3.24,7.2,1
0.0,3.124,2.216,11.104004,0.0,0.0,3.563,7.2,1
0.0,0.0,0.01,0.126,1.136,0.044000003,7.954,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.066,1.886,8.847004,0.8359999,1.546,1.91,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.104,0.114999995,0.8440001,0.014000002,3.404,7.2,1
0.0,0.8340001,0.33599988,2.9029999,0.45599988,1.164,3.397,7.2,1
0.0,1.146,3.254,3.476,0.8940001,3.356,3.248,7.2,1
0.0,0.9359999,0.9359999,11.107004,0.046,0.046,6.145,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2460001,0.046,0.0,1.354,7.2,1
0.0,1.556,3.004,9.832005,0.38400012,4.296,3.285,7.2,1
0.0,0.8583999,0.8959999,6.524,1.276,3.546,3.432,7.2,1
0.0,1.126,2.056,11.003004,0.22600001,1.944,5.543,7.2,1
0.0,0.6159999,1.694,0.8687999,0.26599997,0.14319998,1.4231997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10920001,0.060799997,0.6052,0.046,0.0092,5.9508,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.686,7.844,15.230996,0.046,0.0,5.706,7.2,1
0.0,2.266,10.404004,6.533,0.74400014,5.166,2.876,7.2,1
0.0,0.7740001,0.8659999,-0.14899999,0.0276,0.0,5.274,7.2,1
0.0,0.19600001,0.206,3.91,1.3,1.186,6.039,7.2,1
0.0,2.254,2.59,3.047,0.046,0.0,3.174,7.2,1
0.0,4.426,19.434,14.472996,0.046,0.0,3.248,7.2,1
0.0,0.5359999,1.576,9.2800045,0.6659999,5.826,6.141,7.2,1
