connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.2100002,2.48,0.028999925,0.60999995,0.0,2.3119998,7.2,1
0.0,0.0,0.9599999,0.17,0.366,0.0,5.7850003,7.2,1
0.0,2.1960003,2.29,9.366001,0.4840001,8.879999,3.7220006,7.2,1
0.0,0.59800005,0.55599993,4.0170007,0.061,0.0,6.6979985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.44,2.6599998,1.9639999,0.60999995,0.0,5.4500012,7.2,1
0.0,1.2900001,2.3980007,1.7679999,0.60999995,0.0,2.4580002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.2200001,2.83,1.6159999,1.3,7.240001,5.432001,7.2,1
0.0,1.328,2.13,5.522999,0.60999995,0.0,5.506001,7.2,1
0.0,1.486,4.7300014,6.322001,0.60999995,0.0,6.3369994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37800002,0.37800002,1.9089999,1.239,3.2019992,5.6120005,7.2,1
0.0,2.1100001,4.6400013,8.427001,1.214,8.160002,5.4150014,7.2,1
0.0,4.4899993,8.280002,12.379999,0.8699999,2.4499998,2.4239998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.8900001,2.12,2.6529999,1.3,11.110002,5.4490013,7.2,1
0.0,1.0699999,0.9480001,6.080001,0.0,0.48799998,6.446999,7.2,1
0.0,4.699999,9.140001,13.881999,0.48799998,0.0,2.6950002,7.2,1
0.0,1.1200001,1.054,5.331999,1.1399999,2.2559996,5.2920012,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.234,4.4760003,5.7310004,1.3,7.5399985,6.2789993,7.2,1
0.0,0.43000007,2.37,0.26599994,1.3,2.48,2.4190001,7.2,1
0.0,1.7299999,1.4999999,3.875,0.60999995,0.0,3.1,7.2,1
0.0,3.3400002,9.180001,8.954999,1.3,6.6500015,2.447,7.2,1
0.0,0.66800004,0.576,4.353001,0.09400001,1.9859997,6.7379985,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.186,1.0239999,5.818001,0.0,0.922,4.811999,7.2,1
0.0,0.79800004,2.4939992,0.83199996,1.3,1.58,1.577,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.3,1.4100001,4.8410015,0.0,1.652,3.914,7.2,1
0.0,1.7199999,1.7419997,7.5890017,0.0,0.60999995,4.287,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.619999,19.33,23.585001,0.2000001,18.61,5.1190014,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.2900001,0.9999999,1.8729999,0.60999995,0.0,2.7139997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.5179999,1.84,6.9549985,0.62399995,2.5320003,5.550001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.7500002,4.969999,1.4999999,0.60999995,0.0,2.6599998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.5099999,2.85,12.711001,0.0,0.0,6.5569987,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.019999,69.49003,31.992,0.69000006,42.99,2.1399999,7.2,1
0.0,2.88,9.030002,7.6829987,0.60999995,0.0,2.506,7.2,1
0.0,2.7400002,6.6600013,7.8079987,0.48799998,0.0,2.769,7.2,1
0.0,0.6120001,0.49199998,2.8049998,0.60999995,0.061,5.4870014,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.8599999,1.7499999,6.0140004,0.36600006,4.064,3.2240005,7.2,1
0.0,1.3400002,2.73,0.089999914,1.3,4.2700014,2.559,7.2,1
0.0,1.4840001,1.3379999,10.082002,0.061,0.0,6.3889985,7.2,1
0.0,0.44000006,2.0900002,1.925,0.60999995,0.0,5.3760014,7.2,1
0.0,0.668,0.47800004,3.5820003,0.77400005,4.427999,6.254999,7.2,1
0.0,0.182,0.352,1.229,0.03400001,1.15,5.996,7.2,1
0.0,0.9199999,0.85800004,5.3920007,0.061,0.60999995,6.241999,7.2,1
0.0,3.74,2.9499998,6.3889985,0.60999995,0.0,2.2940001,7.2,1
0.0,2.0379999,6.5400014,4.470001,0.366,0.0,3.0769997,7.2,1
0.0,0.41199997,0.40200007,2.0630002,1.17,1.8680001,5.6080008,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.6599998,3.88,4.3859997,0.9299999,2.8600001,2.704,7.2,1
0.0,1.5799999,2.0700002,6.3869987,0.65,3.6379998,5.346001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.1600001,2.69,0.566,0.60999995,0.0,2.3839998,7.2,1
0.0,0.9199999,1.122,5.6760006,0.66200006,7.5599985,6.407999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9579998,1.712,6.2290006,1.224,7.0699987,2.9269996,7.2,1
0.0,3.9799998,3.58,12.882998,1.3,12.759998,2.474,7.2,1
0.0,0.70200014,0.72599995,1.7599999,0.60999995,0.0,2.676,7.2,1
0.0,2.8039994,2.5360007,11.515999,0.121999994,0.061,3.2729995,7.2,1
0.0,0.0,0.01,0.08,1.3,0.09,7.3900013,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.6299999,1.4740001,8.283001,0.18000013,1.8659999,2.474,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.061,0.07100001,0.06899999,1.134,0.061,3.45,7.2,1
0.0,0.63600004,0.65599996,2.460999,0.654,1.088,3.839001,7.2,1
0.0,1.7099999,2.69,3.1559994,1.3,2.6999998,2.592,7.2,1
0.0,1.4999999,1.3779999,10.543001,0.0,0.061,6.7089987,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.060999997,0.071,-0.047999993,0.244,0.061,1.156,7.2,1
0.0,2.12,2.44,9.268002,0.0,4.8599987,3.849,7.2,1
0.0,1.206,1.094,5.9600015,0.6200001,3.8660007,3.9959998,7.2,1
0.0,1.6899999,1.888,10.439001,0.0,2.1120002,6.106999,7.2,1
0.0,1.18,1.1300001,1.076,0.8299999,0.0,0.85000014,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.06999999,0.596,0.061,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,1.82,1.55,11.847001,0.0,0.0,5.7359986,7.2,1
