connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.646,2.044,-0.40699998,0.17399998,0.0,2.748,7.2,1
0.0,0.17600003,0.524,-0.02200003,0.0522,0.0,5.855002,7.2,1
0.0,2.004,2.726,9.558002,0.676,8.443998,3.53,7.2,1
0.0,0.6852,0.36399996,4.209002,0.104399994,0.17399998,6.2619977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8759999,2.224,1.528,0.17399998,0.17399998,5.886002,7.2,1
0.0,1.726,2.0144,1.332,0.17399998,0.0,2.894,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.656,2.394,1.1800001,0.8492002,7.676002,5.868002,7.2,1
0.0,0.8051999,2.566,5.2089977,0.17399998,0.0,5.820002,7.2,1
0.0,1.0503999,5.513998,6.5140023,0.0696,0.0,5.901401,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.32600003,0.39560002,1.595,1.3,3.516,5.682002,7.2,1
0.0,1.674,5.076002,8.967401,1.144,8.874399,5.851002,7.2,1
0.0,4.0539994,8.716002,11.943998,0.43399996,2.886,2.86,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.326,1.684,2.217,1.3,11.546002,5.885002,7.2,1
0.0,0.634,1.2440001,6.272002,0.13919999,0.17399998,6.2549977,7.2,1
0.0,4.263998,9.576002,13.689998,0.17399998,0.0,3.131,7.2,1
0.0,1.556,0.98399997,4.7915993,0.704,2.6392002,5.728002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8507998,4.859198,5.801002,1.2992002,6.756002,5.8958015,7.2,1
0.0,0.86599994,1.934,-0.17000005,1.154,2.916,2.855,7.2,1
0.0,2.166,1.064,3.4390001,0.17399998,0.0,3.536,7.2,1
0.0,2.904,9.616002,8.518998,1.0092002,7.433998,2.883,7.2,1
0.0,0.79,0.38399997,4.667002,0.634,2.404,6.3019977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.726002,8.083998,5.493998,0.17399998,0.17399998,6.043002,7.2,1
0.0,1.2559999,0.954,6.010002,0.26919997,0.7303999,4.4979978,7.2,1
0.0,0.74600005,3.034,0.88399994,1.264,2.016,2.013,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86399996,1.846,5.2770023,0.38439998,1.356,3.478,7.2,1
0.0,1.284,2.056,8.0250025,0.17399998,0.0,3.851,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.183998,19.766,23.149,0.63600004,18.784,5.555002,7.2,1
0.0,3.546,3.9696002,1.159,1.234,11.616002,2.816,7.2,1
0.0,1.726,0.564,1.437,0.17399998,0.0,3.1499999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96039987,2.276,6.5189977,0.554,2.236,5.986002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1860023,4.533998,1.064,0.17399998,0.0,3.096,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.074,2.414,13.147002,0.17399998,0.17399998,6.120998,7.2,1
0.0,1.316,1.674,0.73099995,1.114,8.446002,5.979002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.236002,69.925995,32.532406,1.1259999,42.206013,2.088,7.2,1
0.0,2.444,9.466002,7.246998,0.0,0.0,2.942,7.2,1
0.0,2.3040001,7.096002,7.371998,0.0,0.0,3.205,7.2,1
0.0,0.926,0.544,2.369,0.17399998,0.17399998,5.9230022,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.424,2.1859999,6.084002,0.43600002,3.994,3.154,7.2,1
0.0,1.776,2.294,-0.346,0.964,4.706002,2.995,7.2,1
0.0,1.676,1.024,10.5180025,0.0,0.17399998,5.9529977,7.2,1
0.0,0.8759999,1.654,1.733,0.17399998,0.0,5.812002,7.2,1
0.0,0.35399997,0.77400005,3.286,0.96599996,4.0791993,5.940998,7.2,1
0.0,0.23399997,0.23000002,1.3161999,0.4,0.714,5.9087996,7.2,1
0.0,0.48399997,1.154,5.584002,0.0,0.17399998,6.049998,7.2,1
0.0,4.176002,2.514,5.9529977,0.17399998,0.0,2.73,7.2,1
0.0,1.724,6.976002,5.131998,0.0,0.0,3.373,7.2,1
0.0,0.2204,0.71599996,1.7666001,1.3,1.9203999,5.7476015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.096,3.3744001,3.95,0.49399996,3.6092002,3.1399999,7.2,1
0.0,0.9352,2.506,5.950998,0.824,3.586,5.782002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.596,2.0451999,0.12999998,0.17399998,0.0,2.82,7.2,1
0.0,0.48399997,1.174,5.868002,1.15,7.1239977,6.2159977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9059999,1.764,6.421002,1.154,6.633998,3.345,7.2,1
0.0,3.806,3.58,12.446998,1.164,12.3239975,2.91,7.2,1
0.0,1.016,0.53400004,1.324,0.0348,0.0,3.112,7.2,1
0.0,2.996,2.344,10.976002,0.0,0.0,3.691,7.2,1
0.0,0.0174,0.01,0.21919997,1.264,0.017399997,7.8608017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.194,1.9792002,8.719002,0.964,1.674,2.0379999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08040002,0.13859999,0.8203999,0.0,3.3804,7.2,1
0.0,0.706,0.46399996,2.7749999,0.584,1.036,3.525,7.2,1
0.0,1.274,3.126,3.4872,0.94,3.31,3.202,7.2,1
0.0,1.0292002,1.064,10.979002,0.17399998,0.13919999,6.272998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11800003,0.17399998,0.0,1.226,7.2,1
0.0,1.684,2.876,9.704002,0.25600004,4.423998,3.413,7.2,1
0.0,0.9792002,1.024,6.3960023,1.3,3.674,3.56,7.2,1
0.0,1.2540001,2.184,10.875002,0.18,1.99,5.670998,7.2,1
0.0,0.74399996,1.566,0.9364002,0.39399996,0.07560003,1.3555999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10000001,0.07,0.56119996,0.17399998,0.0,5.8208017,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8140001,7.716002,15.358998,0.17399998,0.0,5.578002,7.2,1
0.0,2.394,10.276002,6.660998,0.61600006,5.293998,2.748,7.2,1
