connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8080004,1.8819996,-0.56899995,0.011999999,0.0,2.9100003,7.2,1
0.0,0.3380001,0.3619999,-0.184,0.0,0.0,6.0169997,7.2,1
0.0,1.8419997,2.8880005,9.720003,0.838,8.281998,3.3679996,7.2,1
0.0,0.73200005,0.20199999,4.371,0.0,0.011999999,6.1,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0380003,2.0619996,1.3659996,0.011999999,0.011999999,6.048,7.2,1
0.0,1.8880004,1.9219996,1.1699996,0.011999999,0.0,3.0560005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8180004,2.2319996,1.0179996,0.722,7.838,6.0299997,7.2,1
0.0,0.82799995,2.7280004,5.047,0.011999999,0.0,5.982,7.2,1
0.0,1.1080004,5.352,6.676,0.011999999,0.0,5.959,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4880001,0.512,1.4329996,1.2719996,3.6780005,5.844,7.2,1
0.0,1.5119996,5.238,9.0250025,0.98200005,8.781998,6.013,7.2,1
0.0,3.8919997,8.878003,11.781998,0.2719999,3.0480003,3.0220003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4880004,1.5219996,2.0549996,1.3,11.708003,6.047,7.2,1
0.0,0.4719999,1.0819997,6.434,0.011999999,0.011999999,6.093,7.2,1
0.0,4.102,9.738003,13.527997,0.011999999,0.0,3.2930005,7.2,1
0.0,1.7180004,0.822,4.71,0.542,2.5119996,5.89,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.978,4.732,5.963,1.1719996,6.9179997,6.023,7.2,1
0.0,1.0280004,1.7719996,-0.3320001,0.99200004,3.0780003,3.0170004,7.2,1
0.0,2.3280003,0.902,3.2769997,0.011999999,0.0,3.6980004,7.2,1
0.0,2.7419996,9.778003,8.3569975,0.8748001,7.2720003,3.0450003,7.2,1
0.0,0.80200005,0.22199999,4.829,0.4719999,2.2419996,6.14,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.888,7.922,5.3320003,0.011999999,0.011999999,6.205,7.2,1
0.0,1.4180003,0.792,6.172,0.11799999,0.788,4.336,7.2,1
0.0,0.908,2.8719995,0.722,1.1019996,2.1780005,2.1750004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.702,2.0080004,5.439,0.2919999,1.5180004,3.3159995,7.2,1
0.0,1.1219996,2.2180004,8.187003,0.011999999,0.0,3.6889997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0220003,19.928003,22.986998,0.798,18.621998,5.717,7.2,1
0.0,3.7080004,3.9119997,0.99700004,1.0719995,11.778003,2.9780004,7.2,1
0.0,1.8880004,0.4019999,1.2749996,0.011999999,0.0,3.3120003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0180004,2.4380004,6.357,0.3919999,2.3980005,6.148,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.348,4.372,0.902,0.011999999,0.0,3.2580004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.912,2.2519996,13.309003,0.011999999,0.011999999,5.959,7.2,1
0.0,1.4780004,1.5119996,0.569,0.952,8.608003,6.141,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.398003,70.08802,32.614002,1.2880003,42.368,2.2500005,7.2,1
0.0,2.2819996,9.628003,7.085,0.0,0.0,3.1040003,7.2,1
0.0,2.1419997,7.258,7.21,0.0,0.0,3.3670003,7.2,1
0.0,1.0880004,0.3819999,2.2069995,0.011999999,0.011999999,6.085,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2619996,2.3480003,6.246,0.598,3.8319995,2.9919996,7.2,1
0.0,1.9380004,2.1319995,-0.50799996,0.80200005,4.868,3.1570003,7.2,1
0.0,1.8380004,0.86200005,10.680003,0.0,0.011999999,5.791,7.2,1
0.0,1.0380003,1.4919996,1.5709996,0.011999999,0.0095999995,5.974,7.2,1
0.0,0.192,0.61200005,3.4480004,1.1280004,3.9519997,5.7790003,7.2,1
0.0,0.07199999,0.242,1.3390003,0.3880001,0.55200005,5.886,7.2,1
0.0,0.3219999,0.99200004,5.746,0.0,0.011999999,5.888,7.2,1
0.0,4.338,2.3519995,5.791,0.011999999,0.0,2.8920004,7.2,1
0.0,1.5619996,7.138,4.9700003,0.0,0.0,3.2109995,7.2,1
0.0,0.2780001,0.87799996,1.7089996,1.1819996,1.9780004,5.84,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2580004,3.2819996,3.7879996,0.3319999,3.4676,3.3020003,7.2,1
0.0,0.958,2.6680005,5.789,0.662,3.7480004,5.944,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7580004,2.0919995,-0.031999998,0.011999999,0.0,2.9820004,7.2,1
0.0,0.3219999,1.0119996,6.0299997,1.1619996,6.962,6.054,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0680003,1.6019996,6.5829997,0.99200004,6.472,3.1829996,7.2,1
0.0,3.9680004,3.5919995,12.284997,1.002,12.161997,3.0720005,7.2,1
0.0,1.1780005,0.37199992,1.1619996,0.0,0.0,3.2740004,7.2,1
0.0,3.1580005,2.1819997,11.138002,0.0,0.0,3.5289996,7.2,1
0.0,0.0,0.018000001,0.09199998,1.1019996,0.078000024,7.988,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0319996,1.8519996,8.881002,0.80200005,1.5119996,1.8759996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.008000001,0.13800001,0.08099998,0.87799996,0.048,3.4380004,7.2,1
0.0,0.868,0.3019999,2.9370003,0.4219999,1.1980004,3.3629997,7.2,1
0.0,1.1119996,3.2880003,3.5100005,0.928,3.3219995,3.2139995,7.2,1
0.0,0.902,0.902,11.141003,0.011999999,0.011999999,6.111,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2800001,0.011999999,0.0,1.3880004,7.2,1
0.0,1.5219996,3.0380003,9.866003,0.4180001,4.262,3.2509997,7.2,1
0.0,0.852,0.86200005,6.558,1.2419996,3.5119996,3.3979995,7.2,1
0.0,1.0919997,2.0219996,11.037003,0.192,1.9780004,5.5090003,7.2,1
0.0,0.582,1.7280004,0.84400004,0.232,0.16800001,1.4480004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10719999,0.06280001,0.60320014,0.011999999,0.0072,5.952799,7.2,1
