connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.644,2.046,-0.40499997,0.176,0.0,2.7459998,7.2,1
0.0,0.174,0.52599996,-0.019999996,0.0528,0.0,5.8529997,7.2,1
0.0,2.006,2.724,9.556001,0.674,8.446,3.532,7.2,1
0.0,0.6848,0.366,4.207,0.088,0.176,6.264,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.874,2.2259998,1.53,0.176,0.176,5.884,7.2,1
0.0,1.724,2.0156002,1.334,0.176,0.0,2.8920002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.654,2.396,1.182,0.886,7.674,5.8659997,7.2,1
0.0,0.8048,2.5640001,5.211,0.176,0.0,5.818,7.2,1
0.0,1.0495999,5.5160003,6.512,0.0704,0.0,5.9006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.324,0.3944,1.597,1.3,3.514,5.68,7.2,1
0.0,1.6408005,5.074,8.931399,1.146,8.946,5.849,7.2,1
0.0,4.056,8.714001,11.946,0.436,2.8839998,2.8579998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.324,1.686,2.2189999,1.3,11.544001,5.883,7.2,1
0.0,0.636,1.246,6.27,0.1408,0.176,6.257,7.2,1
0.0,4.2660003,9.574,13.691999,0.176,0.0,3.1290002,7.2,1
0.0,1.554,0.986,4.7924004,0.706,2.6408005,5.726,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8492,4.8608003,5.799,1.3,6.7539997,5.8941994,7.2,1
0.0,0.86399996,1.936,-0.16800001,1.156,2.914,2.8530002,7.2,1
0.0,2.164,1.066,3.441,0.176,0.0,3.534,7.2,1
0.0,2.9060001,9.614,8.521,1.0108,7.4360003,2.881,7.2,1
0.0,0.79,0.38599998,4.665,0.636,2.4060001,6.304,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.724,8.0859995,5.4960003,0.176,0.176,6.041,7.2,1
0.0,1.254,0.956,6.008,0.2708,0.7296,4.5,7.2,1
0.0,0.744,3.0359998,0.886,1.266,2.014,2.0110002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.866,1.844,5.275,0.3856,1.354,3.48,7.2,1
0.0,1.286,2.054,8.023001,0.176,0.0,3.8530002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1860003,19.76401,23.150991,0.634,18.785992,5.553,7.2,1
0.0,3.5440001,3.9704003,1.161,1.236,11.614,2.8140001,7.2,1
0.0,1.724,0.566,1.439,0.176,0.0,3.1479998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9595999,2.2740002,6.521,0.556,2.2340002,5.9839997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.184,4.5360003,1.066,0.176,0.0,3.0939999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.076,2.416,13.145,0.176,0.176,6.123,7.2,1
0.0,1.314,1.676,0.733,1.1159999,8.444,5.9769998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.234,69.923996,32.531597,1.124,42.204002,2.086,7.2,1
0.0,2.446,9.464001,7.249,0.0,0.0,2.94,7.2,1
0.0,2.3060002,7.094,7.374,0.0,0.0,3.203,7.2,1
0.0,0.924,0.546,2.3709998,0.176,0.176,5.921,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.426,2.184,6.082,0.43400002,3.9959998,3.1560001,7.2,1
0.0,1.774,2.296,-0.34399998,0.966,4.704,2.993,7.2,1
0.0,1.674,1.026,10.516001,0.0,0.176,5.955,7.2,1
0.0,0.87399995,1.656,1.735,0.176,0.0,5.81,7.2,1
0.0,0.356,0.776,3.284,0.964,4.0808005,5.9430003,7.2,1
0.0,0.2008,0.23000002,1.2453997,0.4,0.716,5.9796004,7.2,1
0.0,0.486,1.156,5.582,0.0,0.176,6.052,7.2,1
0.0,4.174,2.5159998,5.955,0.176,0.0,2.7280002,7.2,1
0.0,1.726,6.974,5.1340003,0.0,0.0,3.375,7.2,1
0.0,0.2548,0.714,1.8026004,1.3,1.9547999,5.7111998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0939999,3.3756003,3.9520001,0.496,3.6108005,3.138,7.2,1
0.0,0.9348,2.5040002,5.953,0.826,3.584,5.7799997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.594,2.0447998,0.132,0.176,0.0,2.8179998,7.2,1
0.0,0.486,1.176,5.8659997,1.1499999,7.126,6.218,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9039999,1.766,6.4189997,1.156,6.636,3.3470001,7.2,1
0.0,3.804,3.58,12.448999,1.166,12.325999,2.908,7.2,1
0.0,1.014,0.536,1.326,0.0352,0.0,3.1100001,7.2,1
0.0,2.994,2.3460002,10.974,0.0,0.0,3.6929998,7.2,1
0.0,0.0176,0.01,0.2208,1.266,0.0176,7.8591995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.196,1.9808004,8.717,0.966,1.676,2.04,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07960001,0.1394,0.8196,0.0,3.3795998,7.2,1
0.0,0.704,0.466,2.7729998,0.58599997,1.034,3.527,7.2,1
0.0,1.276,3.124,3.4868,0.94,3.31,3.202,7.2,1
0.0,1.0308001,1.066,10.977,0.176,0.1408,6.275,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.116,0.176,0.0,1.224,7.2,1
0.0,1.686,2.874,9.702001,0.254,4.426,3.415,7.2,1
0.0,0.9808,1.026,6.394,1.3,3.676,3.5619998,7.2,1
0.0,1.256,2.1859999,10.873,0.18,1.99,5.6730003,7.2,1
0.0,0.746,1.564,0.9376,0.396,0.07440001,1.3543997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5608,0.176,0.0,5.8191996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.816,7.7139997,15.361,0.176,0.0,5.5759997,7.2,1
0.0,2.396,10.274,6.663,0.614,5.296,2.7459998,7.2,1
0.0,0.644,0.996,-0.018999994,0.1232,0.0,5.144,7.2,1
0.0,0.326,0.336,3.7800002,1.2647998,1.316,6.169,7.2,1
0.0,2.124,2.4843996,3.177,0.176,0.0,3.0440001,7.2,1
0.0,4.556,19.304008,14.603,0.176,0.0,3.118,7.2,1
