connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6710004,2.0189998,-0.43199998,0.149,0.0,2.7730002,7.2,1
0.0,0.201,0.49899998,-0.047000006,0.0745,0.0,5.8799996,7.2,1
0.0,1.9789997,2.7510004,9.583,0.70100003,8.419001,3.5049996,7.2,1
0.0,0.72,0.339,4.2339997,0.059600003,0.149,6.237,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9010003,2.1989996,1.5029997,0.149,0.149,5.911,7.2,1
0.0,1.7510003,2.0291998,1.3069997,0.149,0.0,2.9190004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6810004,2.3689997,1.1549997,0.85899997,7.7009997,5.8929996,7.2,1
0.0,0.78039986,2.5910003,5.184,0.149,0.0,5.845,7.2,1
0.0,1.0306002,5.4890003,6.539,0.0894,0.0,5.881599,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.351,0.4106,1.5699997,1.3,3.5410004,5.707,7.2,1
0.0,1.6489997,5.101,8.947598,1.1189998,8.889202,5.876,7.2,1
0.0,4.0290003,8.741,11.919001,0.40899998,2.9110003,2.8850002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3510003,1.6589997,2.1919997,1.3,11.571,5.91,7.2,1
0.0,0.609,1.2189997,6.297,0.149,0.149,6.23,7.2,1
0.0,4.2390003,9.601,13.665,0.149,0.0,3.1560004,7.2,1
0.0,1.5810003,0.959,4.781601,0.67899996,2.5893998,5.753,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8707998,4.8392015,5.8259997,1.2791997,6.7809997,5.915798,7.2,1
0.0,0.891,1.9089997,-0.19500002,1.1289998,2.9410002,2.8800004,7.2,1
0.0,2.1910002,1.039,3.4139998,0.149,0.0,3.5610003,7.2,1
0.0,2.8789997,9.641,8.494,0.98920023,7.4090004,2.9080002,7.2,1
0.0,0.79,0.359,4.692,0.609,2.3789997,6.277,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.751,8.059,5.4690003,0.149,0.149,6.068,7.2,1
0.0,1.2810003,0.92899996,6.035,0.21939999,0.6807998,4.473,7.2,1
0.0,0.771,3.0089996,0.85899997,1.2389997,2.0410004,2.0380003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.839,1.8710003,5.302,0.3396,1.3810003,3.4529996,7.2,1
0.0,1.2589997,2.0810003,8.05,0.149,0.0,3.8259997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1590004,19.791,23.124,0.661,18.759,5.58,7.2,1
0.0,3.5710003,4.0192003,1.1339998,1.2089996,11.641,2.8410003,7.2,1
0.0,1.7510003,0.539,1.4119997,0.149,0.0,3.1750002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9405999,2.3010004,6.494,0.529,2.2610004,6.0109997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.211,4.5090003,1.039,0.149,0.0,3.1210003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.049,2.3889997,13.172,0.149,0.149,6.096,7.2,1
0.0,1.3410003,1.6489997,0.706,1.089,8.471,6.0039997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.261,69.951,32.5722,1.1510003,42.231003,2.1130004,7.2,1
0.0,2.4189997,9.491,7.222,0.0,0.0,2.9670002,7.2,1
0.0,2.2789998,7.121,7.347,0.0,0.0,3.2300003,7.2,1
0.0,0.9510001,0.519,2.3439996,0.149,0.149,5.948,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3989997,2.2110002,6.1089997,0.46100003,3.9689996,3.1289997,7.2,1
0.0,1.8010004,2.2689996,-0.371,0.939,4.731,3.0200002,7.2,1
0.0,1.7010003,0.999,10.543,0.0,0.149,5.928,7.2,1
0.0,0.90099996,1.6289997,1.7079997,0.149,0.0,5.837,7.2,1
0.0,0.329,0.749,3.3110003,0.99100024,4.059201,5.9160004,7.2,1
0.0,0.1792,0.25980002,1.2914001,0.3702,0.689,5.933601,7.2,1
0.0,0.459,1.1289998,5.6089997,0.0,0.149,6.025,7.2,1
0.0,4.2009997,2.4889996,5.928,0.149,0.0,2.7550004,7.2,1
0.0,1.6989996,7.001,5.1070004,0.0,0.0,3.3479996,7.2,1
0.0,0.2304,0.741,1.7863998,1.3,1.9006002,5.762599,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1210003,3.4189997,3.9249997,0.46899998,3.5891998,3.1650002,7.2,1
0.0,0.9402,2.5310004,5.926,0.79899997,3.6110003,5.8069997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6210003,2.08,0.10499999,0.149,0.0,2.8450003,7.2,1
0.0,0.459,1.1489997,5.8929996,1.1797999,7.099,6.191,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9310002,1.7389997,6.4459996,1.1289998,6.609,3.3199997,7.2,1
0.0,3.8310003,3.6097999,12.422,1.1389997,12.299,2.9350004,7.2,1
0.0,1.0410004,0.509,1.2989997,0.0,0.0,3.1370003,7.2,1
0.0,3.0210004,2.3189998,11.000999,0.0,0.0,3.6659997,7.2,1
0.0,0.0,0.01,0.22899999,1.2389997,0.0,7.851,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1689997,1.9591998,8.7439995,0.939,1.6489997,2.0129998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0149,0.09040001,0.1286,0.8601999,0.014899999,3.4202,7.2,1
0.0,0.731,0.43899998,2.8000002,0.559,1.0610003,3.4999998,7.2,1
0.0,1.2489997,3.1510003,3.522,0.94,3.31,3.202,7.2,1
0.0,1.0092002,1.039,11.004,0.149,0.119200006,6.248,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.143,0.149,0.0,1.2510003,7.2,1
0.0,1.6589997,2.9010003,9.729,0.28100002,4.399,3.3879998,7.2,1
0.0,0.9592002,0.999,6.421,1.3,3.6489997,3.5349996,7.2,1
0.0,1.2289997,2.1589997,10.9,0.2098,1.9602001,5.6460004,7.2,1
0.0,0.719,1.5910003,0.9214002,0.369,0.090600014,1.3706002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56619996,0.149,0.0,5.8407984,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
