connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.669,2.021,-0.42999998,0.151,0.0,2.771,7.2,1
0.0,0.199,0.501,-0.045,0.075500004,0.0,5.878,7.2,1
0.0,1.9810001,2.749,9.581005,0.699,8.420996,3.507,7.2,1
0.0,0.72,0.341,4.232,0.0604,0.151,6.239,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8989999,2.201,1.505,0.151,0.151,5.909,7.2,1
0.0,1.749,2.0307999,1.309,0.151,0.0,2.917,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.679,2.371,1.1570001,0.8308,7.699,5.891,7.2,1
0.0,0.77959996,2.589,5.186,0.151,0.0,5.843,7.2,1
0.0,1.0294,5.491,6.537,0.09060001,0.0,5.8804,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.349,0.4094,1.572,1.3,3.539,5.705,7.2,1
0.0,1.6208,5.099,8.946403,1.121,8.920996,5.874,7.2,1
0.0,4.031,8.739005,11.920996,0.41099998,2.909,2.883,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.349,1.661,2.194,1.3,11.569005,5.908,7.2,1
0.0,0.611,1.2210001,6.295,0.151,0.151,6.232,7.2,1
0.0,4.241,9.599005,13.666995,0.151,0.0,3.154,7.2,1
0.0,1.579,0.96099997,4.7824,0.681,2.5906,5.751,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8692,4.8408,5.824,1.2808,6.779,5.9142,7.2,1
0.0,0.88899994,1.911,-0.19300002,1.131,2.939,2.878,7.2,1
0.0,2.189,1.041,3.4160001,0.151,0.0,3.559,7.2,1
0.0,2.881,9.639005,8.4959955,0.9908,7.4110003,2.906,7.2,1
0.0,0.79,0.361,4.69,0.611,2.381,6.279,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.749,8.060998,5.471,0.151,0.151,6.066,7.2,1
0.0,1.2789999,0.931,6.033,0.22060001,0.6792,4.475,7.2,1
0.0,0.76900005,3.011,0.86099994,1.241,2.039,2.036,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.84099996,1.869,5.3,0.3404,1.379,3.455,7.2,1
0.0,1.261,2.079,8.048005,0.151,0.0,3.828,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1610003,19.789001,23.126,0.65900004,18.761,5.578,7.2,1
0.0,3.569,4.0208,1.136,1.211,11.639005,2.839,7.2,1
0.0,1.749,0.541,1.414,0.151,0.0,3.1729999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93939996,2.299,6.496,0.531,2.259,6.009,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.209,4.511,1.041,0.151,0.0,3.119,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.051,2.391,13.170005,0.151,0.151,6.098,7.2,1
0.0,1.339,1.651,0.70799994,1.091,8.469005,6.002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.259005,69.94901,32.571804,1.1489999,42.229015,2.111,7.2,1
0.0,2.421,9.489005,7.224,0.0,0.0,2.965,7.2,1
0.0,2.2810001,7.119,7.349,0.0,0.0,3.228,7.2,1
0.0,0.949,0.521,2.346,0.151,0.151,5.946,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.401,2.2089999,6.107,0.45900002,3.971,3.131,7.2,1
0.0,1.799,2.271,-0.369,0.941,4.729,3.018,7.2,1
0.0,1.699,1.001,10.541005,0.0,0.151,5.93,7.2,1
0.0,0.8989999,1.631,1.71,0.151,0.0,5.835,7.2,1
0.0,0.331,0.75100005,3.309,0.98899996,4.0608,5.918,7.2,1
0.0,0.1808,0.2602,1.2603999,0.3698,0.691,5.9646,7.2,1
0.0,0.461,1.131,5.607,0.0,0.151,6.027,7.2,1
0.0,4.199,2.491,5.93,0.151,0.0,2.753,7.2,1
0.0,1.701,6.999,5.109,0.0,0.0,3.35,7.2,1
0.0,0.22959998,0.73899996,1.7876,1.3,1.8994,5.7614,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.119,3.421,3.927,0.471,3.5908,3.1629999,7.2,1
0.0,0.9398,2.529,5.928,0.801,3.609,5.805,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.619,2.08,0.10699999,0.151,0.0,2.843,7.2,1
0.0,0.461,1.151,5.891,1.1802,7.101,6.193,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9289999,1.741,6.444,1.131,6.611,3.322,7.2,1
0.0,3.829,3.6102,12.423995,1.141,12.300995,2.933,7.2,1
0.0,1.039,0.51100004,1.301,0.0,0.0,3.135,7.2,1
0.0,3.019,2.321,10.999004,0.0,0.0,3.668,7.2,1
0.0,0.0,0.01,0.23099999,1.241,0.0,7.849,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.171,1.9608,8.742004,0.941,1.651,2.0149999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0151,0.0896,0.1294,0.8598,0.015099999,3.4198,7.2,1
0.0,0.729,0.44099998,2.7979999,0.561,1.059,3.502,7.2,1
0.0,1.251,3.149,3.522,0.94,3.31,3.202,7.2,1
0.0,1.0108,1.041,11.002005,0.151,0.12080001,6.25,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.141,0.151,0.0,1.249,7.2,1
0.0,1.661,2.899,9.727005,0.279,4.401,3.39,7.2,1
0.0,0.9608,1.001,6.419,1.3,3.651,3.537,7.2,1
0.0,1.2310001,2.161,10.898005,0.21020001,1.9598,5.6480002,7.2,1
0.0,0.72099996,1.589,0.92260003,0.371,0.08939999,1.3694,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5658,0.151,0.0,5.8392,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7910001,7.739,15.335996,0.151,0.0,5.601,7.2,1
0.0,2.371,10.299005,6.638,0.63900006,5.271,2.771,7.2,1
0.0,0.669,0.97099996,-0.044,0.075500004,0.0,5.169,7.2,1
0.0,0.301,0.311,3.805,1.3,1.291,6.144,7.2,1
0.0,2.149,2.4994,3.152,0.151,0.0,3.069,7.2,1
0.0,4.531,19.329,14.577995,0.151,0.0,3.143,7.2,1
0.0,0.64100003,1.681,9.175005,0.771,5.931,6.246,7.2,1
0.0,1.9790001,1.191,12.453005,0.0,0.0,6.068,7.2,1
