connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.53999996,0.54999995,1.788,0.72,0.0,2.6,7.2,1
0.0,1.1459999,4.356,4.472,1.3,5.266,3.211,7.2,1
0.0,1.1800001,1.3019999,6.897,0.144,0.576,5.486,7.2,1
0.0,0.206,0.274,1.007,0.646,1.054,3.433,7.2,1
0.0,1.7719998,7.942001,6.278,0.288,0.0,2.62,7.2,1
0.0,0.48799992,0.46199992,2.076,0.8959999,2.454,3.185,7.2,1
0.0,1.4000001,5.3,7.757003,0.0,1.4520001,4.454,7.2,1
0.0,1.49,1.5,4.2390003,0.72,0.0,5.304,7.2,1
0.0,0.21599999,0.21599996,0.18399999,0.72,0.072,0.311,7.2,1
0.0,0.7620001,0.8679998,2.2779999,0.288,0.83599997,2.5170002,7.2,1
0.0,1.4300001,2.8700001,2.0570002,1.0600001,3.6499999,5.262,7.2,1
0.0,0.96599996,3.486,3.77,1.014,3.006,3.123,7.2,1
0.0,0.334,2.84,2.776,0.646,2.904,6.0690002,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.9319999,10.793999,7.245,0.288,0.0,2.846,7.2,1
0.0,0.83599997,3.802,5.437,0.144,0.072,5.404,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.878,0.6700001,1.26,6.058,7.2,1
0.0,0.51,0.554,3.208,1.3,1.6259999,5.5,7.2,1
0.0,1.486,4.3999996,9.862999,0.364,1.708,5.819,7.2,1
0.0,0.17,0.17,0.431,1.04,0.408,1.888,7.2,1
0.0,2.58,4.2299995,6.2720003,1.29,2.53,2.4859998,7.2,1
0.0,0.8980001,1.23,2.421,0.676,0.0,2.6849997,7.2,1
0.0,1.87,2.0160003,9.461004,0.0,0.0,3.423,7.2,1
0.0,0.59599996,0.69200003,4.217,0.0,0.43199998,6.52,7.2,1
0.0,0.8080001,0.87,4.834,0.144,0.144,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.14999998,1.6,1.4030001,0.72,0.0,5.262,7.2,1
0.0,0.43600002,1.8119998,2.9609997,0.144,0.072,5.954,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.1039999,2.16,4.0480003,0.72,0.0,2.174,7.2,1
0.0,1.7559999,5.59,9.764999,0.144,0.072,4.92,7.2,1
0.0,1.8,1.6420002,7.88,1.3,7.24,5.535,7.2,1
0.0,1.902,5.21,13.379998,0.288,0.0,5.69,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.648,0.648,4.072,0.78199995,2.4980001,6.021,7.2,1
0.0,1.55,2.734,13.694004,0.059999943,11.815996,6.285,7.2,1
