connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6430005,2.0469997,-0.40399998,0.177,0.0,2.7450004,7.2,1
0.0,0.17300005,0.5269999,-0.018999994,0.053099997,0.0,5.8519998,7.2,1
0.0,2.0069997,2.7230005,9.555,0.67300004,8.4470005,3.5329995,7.2,1
0.0,0.6846,0.36699992,4.206,0.0885,0.177,6.265,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8730004,2.2269995,1.5309995,0.177,0.177,5.883,7.2,1
0.0,1.7230004,2.0161998,1.3349996,0.177,0.0,2.8910005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6530005,2.3969996,1.1829996,0.88699996,7.673,5.865,7.2,1
0.0,0.80459994,2.5630004,5.212,0.177,0.0,5.817,7.2,1
0.0,1.0492002,5.517,6.511,0.0708,0.0,5.9001994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.32300013,0.39380008,1.5979996,1.3,3.5130005,5.679,7.2,1
0.0,1.6415997,5.073,8.930799,1.1469997,8.9470005,5.848,7.2,1
0.0,4.057,8.713,11.9470005,0.43699986,2.8830004,2.8570004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3230004,1.6869996,2.2199996,1.3,11.543,5.882,7.2,1
0.0,0.637,1.2469996,6.269,0.1416,0.177,6.258,7.2,1
0.0,4.267,9.573,13.693,0.177,0.0,3.1280005,7.2,1
0.0,1.5530005,0.987,4.792801,0.70699996,2.6415997,5.725,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8837999,4.826201,5.798,1.2661997,6.753,5.9287987,7.2,1
0.0,0.863,1.9369996,-0.16700007,1.1569997,2.9130003,2.8520005,7.2,1
0.0,2.1630003,1.0669999,3.4419997,0.177,0.0,3.5330005,7.2,1
0.0,2.9069996,9.613,8.522,1.0116001,7.4370003,2.8800004,7.2,1
0.0,0.79,0.3869999,4.664,0.637,2.4069996,6.305,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.723,8.087,5.497,0.177,0.177,6.04,7.2,1
0.0,1.2530004,0.95699996,6.007,0.27159998,0.72919995,4.501,7.2,1
0.0,0.74300003,3.0369995,0.88699996,1.2669996,2.0130005,2.0100005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.867,1.8430004,5.274,0.38619992,1.3530004,3.4809995,7.2,1
0.0,1.2869996,2.0530005,8.022,0.177,0.0,3.8539996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1870003,19.763,23.152,0.633,18.787,5.552,7.2,1
0.0,3.5430005,3.9708,1.1619996,1.2369995,11.613,2.8130004,7.2,1
0.0,1.7230004,0.567,1.4399996,0.177,0.0,3.1470003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.95919997,2.2730005,6.522,0.557,2.2330005,5.983,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.183,4.537,1.0669999,0.177,0.0,3.0930004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0769999,2.4169996,13.144,0.177,0.177,6.124,7.2,1
0.0,1.3130004,1.6769996,0.73399997,1.1169997,8.443,5.976,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.233,69.923,32.5312,1.1230004,42.203003,2.0850005,7.2,1
0.0,2.4469995,9.463,7.25,0.0,0.0,2.9390004,7.2,1
0.0,2.3069997,7.093,7.375,0.0,0.0,3.2020004,7.2,1
0.0,0.92300016,0.54699993,2.3719995,0.177,0.177,5.92,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4269996,2.1830003,6.081,0.43300003,3.9969995,3.1569996,7.2,1
0.0,1.7730005,2.2969995,-0.34300008,0.967,4.703,2.9920003,7.2,1
0.0,1.6730005,1.0270001,10.515,0.0,0.177,5.956,7.2,1
0.0,0.87299997,1.6569996,1.7359996,0.177,0.0,5.809,7.2,1
0.0,0.35699993,0.777,3.2830005,0.96300024,4.0816007,5.9440002,7.2,1
0.0,0.2016,0.22999999,1.2448002,0.4,0.717,5.9802012,7.2,1
0.0,0.48699987,1.1569997,5.581,0.0,0.177,6.053,7.2,1
0.0,4.173,2.5169995,5.956,0.177,0.0,2.7270005,7.2,1
0.0,1.7269995,6.973,5.135,0.0,0.0,3.3759995,7.2,1
0.0,0.25460002,0.713,1.8031998,1.3,1.9546001,5.7103987,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0930004,3.3761997,3.9529996,0.49699986,3.6115997,3.1370003,7.2,1
0.0,0.9346,2.5030005,5.954,0.82699996,3.5830004,5.779,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5930004,2.0446,0.133,0.177,0.0,2.8170004,7.2,1
0.0,0.48699987,1.1769996,5.865,1.15,7.127,6.219,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9030004,1.7669996,6.4179997,1.1569997,6.637,3.3479996,7.2,1
0.0,3.8030005,3.58,12.45,1.1669996,12.327,2.9070005,7.2,1
0.0,1.0130005,0.53699994,1.3269995,0.0354,0.0,3.1090004,7.2,1
0.0,2.9930005,2.3469996,10.973,0.0,0.0,3.6939995,7.2,1
0.0,0.0177,0.01,0.22160001,1.2669996,0.017700002,7.8583984,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1969995,1.9815997,8.716,0.967,1.6769996,2.0409997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0792,0.1398,0.8191999,0.0,3.3792002,7.2,1
0.0,0.703,0.46699986,2.7720003,0.587,1.0330005,3.5279996,7.2,1
0.0,1.2769996,3.1230004,3.4866002,0.94,3.31,3.202,7.2,1
0.0,0.9962,1.0669999,10.976,0.177,0.1062,6.276,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11500001,0.177,0.0,1.2230004,7.2,1
0.0,1.6869996,2.8730004,9.701,0.25300014,4.427,3.4159997,7.2,1
0.0,0.9816001,1.0270001,6.393,1.3,3.6769996,3.5629995,7.2,1
0.0,1.2569996,2.1869996,10.872,0.18,1.99,5.6740003,7.2,1
0.0,0.747,1.5630004,0.9382001,0.3969999,0.0738,1.3538003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5606,0.177,0.0,5.8183985,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
